5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.314541	 3.898920E+2	 9.314174E-2	 1.643330E+1	 9.958076E-2	 5.146360E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	14.828500	5.895000	19.033000	0.753790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7785	    1.1276	    8.1458	   14.6016	20220705	073256
 186.314564	 3.897100E+2	 9.310335E-2	 1.642380E+1	 9.953535E-2	 5.146360E+1	 1.017780E+2	 2.419767E+1	15.49	NaN	14.826500	5.899000	19.029000	0.753840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7767	    1.1373	    8.2216	   14.5992	20220705	073258
 186.314588	 3.896320E+2	 9.308553E-2	 1.642910E+1	 9.955281E-2	 5.147020E+1	 1.017750E+2	 2.419011E+1	15.49	NaN	14.826500	5.899000	19.029000	0.753840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7756	    1.1466	    8.2943	   14.5983	20220705	073300
 186.314611	 3.893810E+2	 9.305292E-2	 1.643190E+1	 9.957522E-2	 5.146360E+1	 1.017850E+2	 2.419011E+1	15.49	NaN	14.823800	5.899000	19.029000	0.753900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7740	    1.1567	    8.3736	   14.5975	20220705	073302
 186.314634	 3.889290E+2	 9.296536E-2	 1.643920E+1	 9.959740E-2	 5.147020E+1	 1.017770E+2	 2.419179E+1	15.49	NaN	14.822700	5.904000	19.024000	0.753930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7721	    1.1675	    8.4587	   14.5937	20220705	073304
 186.314657	 3.887050E+2	 9.292662E-2	 1.643520E+1	 9.958113E-2	 5.146360E+1	 1.017760E+2	 2.420018E+1	15.49	NaN	14.822700	5.904000	19.024000	0.753930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7705	    1.1782	    8.5427	   14.5900	20220705	073306
 186.314680	 3.878020E+2	 9.277934E-2	 1.643740E+1	 9.960037E-2	 5.146030E+1	 1.017870E+2	 2.418591E+1	15.49	NaN	14.819900	5.916000	19.009000	0.753990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7690	    1.1920	    8.6509	   14.5885	20220705	073308
 186.314703	 3.881310E+2	 9.283245E-2	 1.643250E+1	 9.957576E-2	 5.146360E+1	 1.017830E+2	 2.419767E+1	15.49	NaN	14.817200	5.924000	18.999000	0.754060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7668	    1.2081	    8.7778	   14.5872	20220705	073310
 186.314726	 3.873900E+2	 9.269608E-2	 1.643210E+1	 9.956807E-2	 5.146360E+1	 1.017760E+2	 2.419263E+1	15.49	NaN	14.814900	5.931000	18.990000	0.754110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7648	    1.2235	    8.8995	   14.5874	20220705	073312
 186.314750	 3.873410E+2	 9.269542E-2	 1.643700E+1	 9.959555E-2	 5.146360E+1	 1.017840E+2	 2.419263E+1	15.49	NaN	14.814900	5.931000	18.990000	0.754110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7627	    1.2354	    8.9934	   14.5866	20220705	073314
 186.314773	 3.865120E+2	 9.255033E-2	 1.642830E+1	 9.955978E-2	 5.146690E+1	 1.017850E+2	 2.419095E+1	15.49	NaN	14.811900	5.945000	18.973000	0.754180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7606	    1.2399	    9.0296	   14.5854	20220705	073316
 186.314796	 3.861230E+2	 9.247267E-2	 1.644450E+1	 9.961754E-2	 5.146690E+1	 1.017750E+2	 2.418843E+1	15.49	NaN	14.809400	5.949000	18.969000	0.754240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7590	    1.2408	    9.0364	   14.5854	20220705	073318
 186.314819	 3.856660E+2	 9.240031E-2	 1.643030E+1	 9.956670E-2	 5.146690E+1	 1.017830E+2	 2.419935E+1	15.49	NaN	14.809400	5.949000	18.969000	0.754240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7579	    1.2386	    9.0201	   14.5831	20220705	073320
 186.314842	 3.851990E+2	 9.231901E-2	 1.644820E+1	 9.964096E-2	 5.147360E+1	 1.017850E+2	 2.419683E+1	15.49	NaN	14.807300	5.961000	18.955000	0.754290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7567	    1.2349	    8.9908	   14.5823	20220705	073322
 186.314865	 3.847700E+2	 9.223938E-2	 1.644130E+1	 9.960824E-2	 5.146360E+1	 1.017790E+2	 2.419431E+1	15.49	NaN	14.806300	5.968000	18.947000	0.754310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7561	    1.2305	    8.9561	   14.5815	20220705	073324
 186.314889	 3.840590E+2	 9.211659E-2	 1.644210E+1	 9.961378E-2	 5.146360E+1	 1.017810E+2	 2.419683E+1	15.49	NaN	14.806300	5.968000	18.947000	0.754310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7547	    1.2241	    8.9065	   14.5811	20220705	073326
 186.314912	 3.833470E+2	 9.199440E-2	 1.644430E+1	 9.962564E-2	 5.146690E+1	 1.017850E+2	 2.419011E+1	15.49	NaN	14.804600	5.975000	18.938000	0.754350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7541	    1.2152	    8.8366	   14.5810	20220705	073328
 186.314935	 3.832400E+2	 9.197116E-2	 1.644380E+1	 9.961945E-2	 5.146690E+1	 1.017800E+2	 2.420186E+1	15.49	NaN	14.803200	5.976000	18.937000	0.754390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7530	    1.2053	    8.7594	   14.5810	20220705	073330
 186.314958	 3.824540E+2	 9.183192E-2	 1.643920E+1	 9.959960E-2	 5.147020E+1	 1.017800E+2	 2.419767E+1	15.49	NaN	14.803200	5.976000	18.937000	0.754390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7521	    1.1948	    8.6768	   14.5817	20220705	073332
 186.314981	 3.818520E+2	 9.173017E-2	 1.647290E+1	 9.974247E-2	 5.147020E+1	 1.017840E+2	 2.419515E+1	15.49	NaN	14.801100	5.981000	18.931000	0.754440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7517	    1.1827	    8.5817	   14.5819	20220705	073334
 186.315004	 3.818170E+2	 9.172231E-2	 1.645430E+1	 9.966415E-2	 5.147020E+1	 1.017830E+2	 2.419095E+1	15.49	NaN	14.800900	5.985000	18.927000	0.754440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7512	    1.1668	    8.4577	   14.5820	20220705	073336
 186.315027	 3.808970E+2	 9.155655E-2	 1.645360E+1	 9.965796E-2	 5.147020E+1	 1.017790E+2	 2.418760E+1	15.49	NaN	14.800900	5.985000	18.927000	0.754440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7507	    1.1514	    8.3371	   14.5812	20220705	073338
 186.315051	 3.808360E+2	 9.155167E-2	 1.644060E+1	 9.961021E-2	 5.146360E+1	 1.017840E+2	 2.419179E+1	15.49	NaN	14.799900	5.984000	18.928000	0.754460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7507	    1.1514	    8.3371	   14.5812	20220705	073340
 186.315074	 3.804230E+2	 9.147901E-2	 1.645200E+1	 9.965712E-2	 5.146690E+1	 1.017850E+2	 2.420102E+1	15.49	NaN	14.800000	5.988000	18.923000	0.754460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7508	    1.1309	    8.1770	   14.5812	20220705	073342
 186.315097	 3.801990E+2	 9.142989E-2	 1.645260E+1	 9.965044E-2	 5.146690E+1	 1.017740E+2	 2.419767E+1	15.49	NaN	14.800000	5.988000	18.923000	0.754460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7509	    1.1200	    8.0917	   14.5807	20220705	073344
 186.315120	 3.801210E+2	 9.142327E-2	 1.645260E+1	 9.965748E-2	 5.146360E+1	 1.017810E+2	 2.419515E+1	15.49	NaN	14.799700	5.986000	18.925000	0.754470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7506	    1.1127	    8.0355	   14.5805	20220705	073346
 186.315143	 3.794970E+2	 9.131861E-2	 1.644790E+1	 9.964359E-2	 5.146030E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	14.799100	5.987000	18.924000	0.754480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7502	    1.1074	    7.9937	   14.5800	20220705	073348
 186.315166	 3.794170E+2	 9.129548E-2	 1.645700E+1	 9.967237E-2	 5.146690E+1	 1.017780E+2	 2.419767E+1	15.49	NaN	14.798800	5.987000	18.924000	0.754490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7503	    1.1039	    7.9669	   14.5800	20220705	073350
 186.315189	 3.789550E+2	 9.121513E-2	 1.644960E+1	 9.964329E-2	 5.147020E+1	 1.017800E+2	 2.420606E+1	15.49	NaN	14.798800	5.987000	18.924000	0.754490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7498	    1.1033	    7.9624	   14.5784	20220705	073352
 186.315213	 3.793940E+2	 9.129953E-2	 1.645720E+1	 9.968096E-2	 5.146360E+1	 1.017860E+2	 2.419011E+1	15.49	NaN	14.798700	5.987000	18.924000	0.754490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7498	    1.1058	    7.9815	   14.5779	20220705	073354
 186.315236	 3.791220E+2	 9.124243E-2	 1.645670E+1	 9.967035E-2	 5.146360E+1	 1.017770E+2	 2.419431E+1	15.49	NaN	14.797800	5.983000	18.930000	0.754510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7493	    1.1095	    8.0102	   14.5767	20220705	073356
 186.315259	 3.793010E+2	 9.127254E-2	 1.645080E+1	 9.964460E-2	 5.147020E+1	 1.017770E+2	 2.419515E+1	15.49	NaN	14.797800	5.983000	18.930000	0.754510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7485	    1.1148	    8.0516	   14.5767	20220705	073358
 186.315282	 3.784450E+2	 9.113323E-2	 1.645520E+1	 9.967422E-2	 5.147020E+1	 1.017890E+2	 2.419599E+1	15.49	NaN	14.797600	5.983000	18.929000	0.754520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7477	    1.1218	    8.1065	   14.5737	20220705	073400
 186.315305	 3.789080E+2	 9.120732E-2	 1.644450E+1	 9.962278E-2	 5.146690E+1	 1.017800E+2	 2.419179E+1	15.49	NaN	14.795800	5.983000	18.930000	0.754560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7472	    1.1311	    8.1794	   14.5728	20220705	073402
 186.315328	 3.786490E+2	 9.115923E-2	 1.646070E+1	 9.968704E-2	 5.146690E+1	 1.017780E+2	 2.419515E+1	15.49	NaN	14.795800	5.983000	18.930000	0.754560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7455	    1.1526	    8.3476	   14.5694	20220705	073404
 186.315351	 3.786580E+2	 9.116899E-2	 1.646170E+1	 9.969902E-2	 5.146690E+1	 1.017870E+2	 2.419767E+1	15.49	NaN	14.795500	5.982000	18.931000	0.754570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7450	    1.1679	    8.4672	   14.5685	20220705	073406
 186.315375	 3.786690E+2	 9.116894E-2	 1.645850E+1	 9.968412E-2	 5.146690E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	14.794200	5.983000	18.931000	0.754600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7438	    1.1837	    8.5912	   14.5670	20220705	073408
 186.315398	 3.788490E+2	 9.119153E-2	 1.646100E+1	 9.968561E-2	 5.146360E+1	 1.017740E+2	 2.419515E+1	15.49	NaN	14.794200	5.983000	18.931000	0.754600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7427	    1.1997	    8.7172	   14.5649	20220705	073410
 186.315421	 3.782990E+2	 9.110313E-2	 1.645330E+1	 9.966248E-2	 5.146030E+1	 1.017830E+2	 2.419347E+1	15.49	NaN	14.791900	5.987000	18.927000	0.754650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7412	    1.2153	    8.8400	   14.5628	20220705	073412
 186.315444	 3.783010E+2	 9.110557E-2	 1.646080E+1	 9.969515E-2	 5.147020E+1	 1.017870E+2	 2.419095E+1	15.49	NaN	14.791000	5.991000	18.921000	0.754680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7399	    1.2311	    8.9650	   14.5628	20220705	073414
 186.315467	 3.782390E+2	 9.108382E-2	 1.645620E+1	 9.966600E-2	 5.147020E+1	 1.017760E+2	 2.419431E+1	15.49	NaN	14.791000	5.991000	18.921000	0.754680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7382	    1.2455	    9.0784	   14.5623	20220705	073416
 186.315490	 3.783550E+2	 9.111195E-2	 1.645830E+1	 9.968197E-2	 5.146030E+1	 1.017820E+2	 2.418843E+1	15.49	NaN	14.788100	5.988000	18.927000	0.754740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7367	    1.2588	    9.1839	   14.5625	20220705	073418
 186.315514	 3.781910E+2	 9.109056E-2	 1.645280E+1	 9.966665E-2	 5.146690E+1	 1.017910E+2	 2.419767E+1	15.49	NaN	14.786500	5.994000	18.919000	0.754780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7348	    1.2710	    9.2804	   14.5633	20220705	073420
 186.315537	 3.783090E+2	 9.110332E-2	 1.646530E+1	 9.971004E-2	 5.146360E+1	 1.017820E+2	 2.420354E+1	15.49	NaN	14.786500	5.994000	18.919000	0.754780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7336	    1.2771	    9.3289	   14.5633	20220705	073422
 186.315560	 3.783160E+2	 9.109807E-2	 1.646490E+1	 9.970236E-2	 5.146360E+1	 1.017750E+2	 2.419347E+1	15.49	NaN	14.784000	5.994000	18.919000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7336	    1.2771	    9.3289	   14.5633	20220705	073424
 186.315583	 3.781960E+2	 9.108710E-2	 1.645570E+1	 9.967452E-2	 5.146690E+1	 1.017870E+2	 2.419179E+1	15.49	NaN	14.783000	6.001000	18.911000	0.754860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7332	    1.2812	    9.3617	   14.5654	20220705	073426
 186.315606	 3.770420E+2	 9.087849E-2	 1.646190E+1	 9.969592E-2	 5.147020E+1	 1.017830E+2	 2.419851E+1	15.49	NaN	14.782200	6.000000	18.912000	0.754880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7334	    1.2800	    9.3517	   14.5647	20220705	073428
 186.315629	 3.771900E+2	 9.089983E-2	 1.644310E+1	 9.961355E-2	 5.146690E+1	 1.017770E+2	 2.419095E+1	15.49	NaN	14.782200	6.000000	18.912000	0.754880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7341	    1.2775	    9.3321	   14.5652	20220705	073430
 186.315652	 3.769300E+2	 9.085875E-2	 1.646640E+1	 9.971457E-2	 5.146690E+1	 1.017820E+2	 2.419179E+1	15.49	NaN	14.783100	6.007000	18.904000	0.754860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7346	    1.2770	    9.3277	   14.5650	20220705	073432
 186.315676	 3.769420E+2	 9.086471E-2	 1.646470E+1	 9.971118E-2	 5.146360E+1	 1.017860E+2	 2.418927E+1	15.49	NaN	14.783100	6.007000	18.903000	0.754860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7351	    1.2773	    9.3307	   14.5646	20220705	073434
 186.315699	 3.768430E+2	 9.083790E-2	 1.646270E+1	 9.969431E-2	 5.146360E+1	 1.017760E+2	 2.419851E+1	15.49	NaN	14.783100	6.007000	18.903000	0.754860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7350	    1.2779	    9.3352	   14.5649	20220705	073436
 186.315722	 3.765770E+2	 9.079790E-2	 1.647060E+1	 9.973335E-2	 5.147020E+1	 1.017850E+2	 2.419935E+1	15.49	NaN	14.783500	6.005000	18.906000	0.754850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7348	    1.2798	    9.3500	   14.5647	20220705	073438
 186.315745	 3.767020E+2	 9.082640E-2	 1.646620E+1	 9.972179E-2	 5.146020E+1	 1.017890E+2	 2.419515E+1	15.49	NaN	14.783900	6.003000	18.908000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7354	    1.2808	    9.3582	   14.5648	20220705	073440
 186.315768	 3.758500E+2	 9.066570E-2	 1.646470E+1	 9.970617E-2	 5.146360E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	14.783900	6.003000	18.908000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7357	    1.2814	    9.3624	   14.5656	20220705	073442
 186.315791	 3.759800E+2	 9.069091E-2	 1.646410E+1	 9.970593E-2	 5.145700E+1	 1.017800E+2	 2.419767E+1	15.49	NaN	14.784400	6.000000	18.912000	0.754830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7354	    1.2801	    9.3525	   14.5676	20220705	073444
 186.315814	 3.757990E+2	 9.066475E-2	 1.646140E+1	 9.970051E-2	 5.146030E+1	 1.017880E+2	 2.420354E+1	15.49	NaN	14.784100	5.995000	18.918000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7360	    1.2761	    9.3204	   14.5676	20220705	073446
 186.315838	 3.759150E+2	 9.067464E-2	 1.646330E+1	 9.969777E-2	 5.146030E+1	 1.017760E+2	 2.418591E+1	15.49	NaN	14.784100	5.995000	18.918000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7360	    1.2761	    9.3204	   14.5676	20220705	073448
 186.315861	 3.755280E+2	 9.060764E-2	 1.647480E+1	 9.974700E-2	 5.146030E+1	 1.017780E+2	 2.418843E+1	15.49	NaN	14.784800	5.992000	18.922000	0.754820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7371	    1.2628	    9.2151	   14.5706	20220705	073450
 186.315884	 3.757740E+2	 9.065920E-2	 1.647230E+1	 9.974426E-2	 5.146030E+1	 1.017870E+2	 2.419095E+1	15.49	NaN	14.785400	5.981000	18.935000	0.754810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7381	    1.2553	    9.1558	   14.5716	20220705	073452
 186.315907	 3.755550E+2	 9.061652E-2	 1.647510E+1	 9.975213E-2	 5.146360E+1	 1.017830E+2	 2.420438E+1	15.49	NaN	14.785400	5.981000	18.935000	0.754810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7386	    1.2459	    9.0816	   14.5716	20220705	073454
 186.315930	 3.756180E+2	 9.062428E-2	 1.647850E+1	 9.976255E-2	 5.146690E+1	 1.017800E+2	 2.420270E+1	15.49	NaN	14.786600	5.974000	18.944000	0.754780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7397	    1.2341	    8.9884	   14.5718	20220705	073456
 186.315953	 3.755790E+2	 9.062231E-2	 1.646790E+1	 9.972411E-2	 5.146360E+1	 1.017850E+2	 2.418760E+1	15.49	NaN	14.786700	5.973000	18.945000	0.754780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7405	    1.2208	    8.8833	   14.5732	20220705	073458
 186.315976	 3.752580E+2	 9.056532E-2	 1.645430E+1	 9.966791E-2	 5.146360E+1	 1.017850E+2	 2.419431E+1	15.49	NaN	14.787800	5.972000	18.947000	0.754750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7414	    1.2079	    8.7818	   14.5749	20220705	073500
 186.316000	 3.753560E+2	 9.057569E-2	 1.647030E+1	 9.972697E-2	 5.146360E+1	 1.017770E+2	 2.419515E+1	15.49	NaN	14.787800	5.972000	18.947000	0.754750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7416	    1.1992	    8.7136	   14.5758	20220705	073502
 186.316023	 3.756830E+2	 9.063578E-2	 1.646400E+1	 9.970302E-2	 5.146360E+1	 1.017790E+2	 2.419431E+1	15.49	NaN	14.789600	5.966000	18.954000	0.754710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7416	    1.1992	    8.7136	   14.5758	20220705	073504
 186.316046	 3.758760E+2	 9.067469E-2	 1.646470E+1	 9.971052E-2	 5.146690E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	14.789800	5.957000	18.964000	0.754700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7427	    1.1873	    8.6204	   14.5757	20220705	073506
 186.316069	 3.758870E+2	 9.067095E-2	 1.646190E+1	 9.969330E-2	 5.146690E+1	 1.017790E+2	 2.420270E+1	15.49	NaN	14.789800	5.957000	18.964000	0.754700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7437	    1.1793	    8.5573	   14.5749	20220705	073508
 186.316092	 3.763130E+2	 9.074741E-2	 1.647680E+1	 9.975558E-2	 5.146360E+1	 1.017790E+2	 2.418760E+1	15.49	NaN	14.791800	5.962000	18.958000	0.754660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7446	    1.1712	    8.4938	   14.5744	20220705	073510
 186.316115	 3.756650E+2	 9.063757E-2	 1.646960E+1	 9.973108E-2	 5.146360E+1	 1.017850E+2	 2.420606E+1	15.49	NaN	14.792600	5.961000	18.959000	0.754640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7451	    1.1657	    8.4503	   14.5744	20220705	073512
 186.316139	 3.764030E+2	 9.076536E-2	 1.647310E+1	 9.974212E-2	 5.146030E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	14.792600	5.961000	18.959000	0.754640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7455	    1.1639	    8.4360	   14.5721	20220705	073514
 186.316162	 3.768130E+2	 9.083319E-2	 1.646790E+1	 9.971582E-2	 5.146690E+1	 1.017770E+2	 2.419347E+1	15.49	NaN	14.793500	5.953000	18.968000	0.754620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7455	    1.1647	    8.4422	   14.5712	20220705	073516
 186.316185	 3.762710E+2	 9.074884E-2	 1.647550E+1	 9.975899E-2	 5.146360E+1	 1.017890E+2	 2.419683E+1	15.49	NaN	14.793300	5.950000	18.972000	0.754620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7448	    1.1685	    8.4724	   14.5673	20220705	073518
 186.316208	 3.764170E+2	 9.077024E-2	 1.646780E+1	 9.972292E-2	 5.146690E+1	 1.017850E+2	 2.418675E+1	15.49	NaN	14.793300	5.950000	18.972000	0.754620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7441	    1.1726	    8.5044	   14.5673	20220705	073520
 186.316231	 3.764480E+2	 9.077221E-2	 1.648250E+1	 9.977997E-2	 5.146690E+1	 1.017810E+2	 2.419851E+1	15.49	NaN	14.792500	5.951000	18.972000	0.754640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7434	    1.1761	    8.5317	   14.5637	20220705	073522
 186.316254	 3.760650E+2	 9.071183E-2	 1.650700E+1	 9.988814E-2	 5.146030E+1	 1.017870E+2	 2.419347E+1	15.49	NaN	14.791500	5.944000	18.981000	0.754660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7416	    1.1833	    8.5886	   14.5580	20220705	073524
 186.316277	 3.765480E+2	 9.079570E-2	 1.647470E+1	 9.975314E-2	 5.147020E+1	 1.017880E+2	 2.419347E+1	15.49	NaN	14.791500	5.944000	18.981000	0.754660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7399	    1.1917	    8.6548	   14.5519	20220705	073526
 186.316301	 3.767090E+2	 9.081804E-2	 1.647970E+1	 9.976792E-2	 5.145700E+1	 1.017780E+2	 2.418927E+1	15.49	NaN	14.789200	5.946000	18.978000	0.754720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7377	    1.2008	    8.7270	   14.5519	20220705	073528
 186.316324	 3.768830E+2	 9.085256E-2	 1.646900E+1	 9.972752E-2	 5.146030E+1	 1.017830E+2	 2.419431E+1	15.49	NaN	14.786400	5.943000	18.984000	0.754780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7329	    1.2219	    8.8944	   14.5465	20220705	073530
 186.316347	 3.767770E+2	 9.084082E-2	 1.648510E+1	 9.980047E-2	 5.146360E+1	 1.017910E+2	 2.420186E+1	15.49	NaN	14.786400	5.943000	18.984000	0.754780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7300	    1.2347	    8.9956	   14.5432	20220705	073532
 186.316370	 3.766890E+2	 9.081286E-2	 1.648270E+1	 9.977883E-2	 5.146690E+1	 1.017790E+2	 2.420102E+1	15.49	NaN	14.781700	5.949000	18.978000	0.754890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7268	    1.2439	    9.0689	   14.5392	20220705	073534
 186.316393	 3.771920E+2	 9.090394E-2	 1.648200E+1	 9.977775E-2	 5.146360E+1	 1.017800E+2	 2.419263E+1	15.49	NaN	14.777300	5.946000	18.983000	0.755000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7239	    1.2507	    9.1226	   14.5384	20220705	073536
 186.316416	 3.766680E+2	 9.081655E-2	 1.647870E+1	 9.976930E-2	 5.146690E+1	 1.017870E+2	 2.420102E+1	15.49	NaN	14.774700	5.945000	18.985000	0.755060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7209	    1.2552	    9.1595	   14.5371	20220705	073538
 186.316439	 3.767490E+2	 9.082699E-2	 1.648470E+1	 9.979039E-2	 5.146360E+1	 1.017820E+2	 2.419851E+1	15.49	NaN	14.774700	5.945000	18.985000	0.755060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7178	    1.2583	    9.1840	   14.5352	20220705	073540
 186.316463	 3.768800E+2	 9.084331E-2	 1.647990E+1	 9.976381E-2	 5.146690E+1	 1.017750E+2	 2.419851E+1	15.49	NaN	14.770000	5.951000	18.978000	0.755170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7156	    1.2589	    9.1892	   14.5321	20220705	073542
 186.316486	 3.765900E+2	 9.080463E-2	 1.648050E+1	 9.977854E-2	 5.145700E+1	 1.017860E+2	 2.418004E+1	15.49	NaN	14.766400	5.950000	18.980000	0.755260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7133	    1.2593	    9.1929	   14.5304	20220705	073544
 186.316509	 3.763170E+2	 9.075642E-2	 1.647970E+1	 9.977555E-2	 5.146030E+1	 1.017870E+2	 2.420102E+1	15.49	NaN	14.766400	5.950000	18.980000	0.755260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7115	    1.2587	    9.1885	   14.5279	20220705	073546
