5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.680143	 3.753700E+2	 9.050685E-2	 1.473180E+1	 9.232902E-2	 5.146360E+1	 1.017200E+2	 2.420018E+1	15.49	0.93	12.278900	8.016000	17.467000	0.816170	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.1844	    3.5350	   30.3522	   11.9948	20220704	161924
 185.680166	 3.750900E+2	 9.045113E-2	 1.473240E+1	 9.232616E-2	 5.146690E+1	 1.017140E+2	 2.419767E+1	15.49	0.97	12.279900	8.021000	17.462000	0.816150	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.1851	    3.5358	   30.3600	   11.9948	20220704	161926
 185.680189	 3.758680E+2	 9.058178E-2	 1.472680E+1	 9.229535E-2	 5.146360E+1	 1.017050E+2	 2.419599E+1	15.49	0.96	12.280600	8.013000	17.469000	0.816130	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1855	    3.5354	   30.3558	   11.9945	20220704	161928
 185.680213	 3.755890E+2	 9.053498E-2	 1.472420E+1	 9.228653E-2	 5.146030E+1	 1.017080E+2	 2.418675E+1	15.49	0.99	12.280600	8.013000	17.469000	0.816130	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.1860	    3.5345	   30.3464	   11.9947	20220704	161930
 185.680236	 3.757060E+2	 9.055197E-2	 1.473030E+1	 9.230953E-2	 5.146030E+1	 1.017030E+2	 2.419011E+1	15.49	0.94	12.281400	8.016000	17.466000	0.816110	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1859	    3.5334	   30.3363	   11.9944	20220704	161932
 185.680259	 3.756490E+2	 9.054727E-2	 1.472900E+1	 9.230888E-2	 5.145690E+1	 1.017090E+2	 2.419935E+1	15.49	0.98	12.281600	8.020000	17.462000	0.816110	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1862	    3.5352	   30.3528	   11.9944	20220704	161934
 185.680282	 3.758240E+2	 9.058702E-2	 1.472760E+1	 9.231079E-2	 5.145700E+1	 1.017180E+2	 2.420354E+1	15.49	0.96	12.281600	8.020000	17.462000	0.816110	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1858	    3.5341	   30.3425	   11.9948	20220704	161936
 185.680305	 3.759390E+2	 9.059900E-2	 1.472880E+1	 9.230828E-2	 5.146360E+1	 1.017100E+2	 2.419431E+1	15.49	0.97	12.282700	8.011000	17.470000	0.816080	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   12.1862	    3.5349	   30.3495	   11.9950	20220704	161938
 185.680328	 3.757150E+2	 9.056264E-2	 1.472710E+1	 9.230405E-2	 5.146030E+1	 1.017130E+2	 2.419179E+1	15.49	0.85	12.281700	8.017000	17.465000	0.816100	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.1860	    3.5339	   30.3409	   11.9957	20220704	161940
 185.680351	 3.759940E+2	 9.061050E-2	 1.472180E+1	 9.227961E-2	 5.146360E+1	 1.017120E+2	 2.419767E+1	15.49	0.99	12.282000	8.013000	17.468000	0.816090	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.1863	    3.5333	   30.3345	   11.9957	20220704	161942
 185.680375	 3.757990E+2	 9.056580E-2	 1.473410E+1	 9.232312E-2	 5.146690E+1	 1.017020E+2	 2.419011E+1	15.49	0.95	12.282000	8.013000	17.468000	0.816090	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   12.1861	    3.5341	   30.3425	   11.9979	20220704	161944
 185.680398	 3.757550E+2	 9.056926E-2	 1.472700E+1	 9.230328E-2	 5.145700E+1	 1.017120E+2	 2.418843E+1	15.49	0.95	12.282400	8.016000	17.466000	0.816080	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   12.1871	    3.5352	   30.3518	   12.0006	20220704	161946
 185.680421	 3.765370E+2	 9.070367E-2	 1.472760E+1	 9.230190E-2	 5.146360E+1	 1.017090E+2	 2.420522E+1	15.49	0.94	12.281900	8.012000	17.469000	0.816100	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1879	    3.5350	   30.3499	   12.0025	20220704	161948
 185.680444	 3.758240E+2	 9.057790E-2	 1.472790E+1	 9.230351E-2	 5.146360E+1	 1.017090E+2	 2.419347E+1	15.49	0.98	12.281900	8.012000	17.469000	0.816100	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.1888	    3.5341	   30.3398	   12.0025	20220704	161950
 185.680467	 3.765710E+2	 9.072441E-2	 1.473220E+1	 9.233486E-2	 5.146360E+1	 1.017250E+2	 2.419431E+1	15.49	0.98	12.282100	8.018000	17.464000	0.816090	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   12.1897	    3.5324	   30.3235	   12.0034	20220704	161952
 185.680490	 3.758520E+2	 9.058672E-2	 1.473260E+1	 9.232748E-2	 5.147020E+1	 1.017150E+2	 2.419851E+1	15.49	0.87	12.284900	8.018000	17.464000	0.816020	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1911	    3.5318	   30.3170	   12.0031	20220704	161954
 185.680514	 3.760440E+2	 9.061468E-2	 1.472710E+1	 9.229797E-2	 5.147020E+1	 1.017090E+2	 2.419431E+1	15.49	0.98	12.284900	8.018000	17.464000	0.816020	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.1925	    3.5346	   30.3419	   12.0016	20220704	161956
 185.680537	 3.769080E+2	 9.077394E-2	 1.472550E+1	 9.229684E-2	 5.146360E+1	 1.017140E+2	 2.419767E+1	15.49	1.01	12.287000	8.016000	17.465000	0.815970	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   12.1930	    3.5339	   30.3351	   12.0016	20220704	161958
 185.680560	 3.759180E+2	 9.058780E-2	 1.471700E+1	 9.225046E-2	 5.146360E+1	 1.017020E+2	 2.419431E+1	15.49	0.92	12.287500	8.023000	17.458000	0.815950	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   12.1936	    3.5351	   30.3460	   12.0018	20220704	162000
 185.680583	 3.762840E+2	 9.065622E-2	 1.472640E+1	 9.229398E-2	 5.146360E+1	 1.017060E+2	 2.419851E+1	15.49	0.95	12.287500	8.023000	17.458000	0.815950	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   12.1938	    3.5346	   30.3409	   12.0020	20220704	162002
 185.680606	 3.760590E+2	 9.062565E-2	 1.472930E+1	 9.231502E-2	 5.146360E+1	 1.017160E+2	 2.419347E+1	15.49	0.95	12.288500	8.027000	17.455000	0.815930	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   12.1937	    3.5303	   30.3006	   12.0022	20220704	162004
 185.680629	 3.757160E+2	 9.055394E-2	 1.472850E+1	 9.230196E-2	 5.146690E+1	 1.017050E+2	 2.419515E+1	15.49	0.95	12.288400	8.030000	17.452000	0.815930	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1937	    3.5343	   30.3386	   12.0022	20220704	162006
 185.680652	 3.755650E+2	 9.053558E-2	 1.472670E+1	 9.230190E-2	 5.146030E+1	 1.017130E+2	 2.419431E+1	15.49	0.98	12.288400	8.030000	17.452000	0.815930	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1937	    3.5343	   30.3386	   12.0022	20220704	162008
 185.680676	 3.755650E+2	 9.053683E-2	 1.472780E+1	 9.230751E-2	 5.146360E+1	 1.017150E+2	 2.420522E+1	15.49	0.98	12.289400	8.032000	17.450000	0.815910	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   12.1940	    3.5354	   30.3483	   12.0035	20220704	162010
 185.680699	 3.754960E+2	 9.051460E-2	 1.472140E+1	 9.227091E-2	 5.146360E+1	 1.017040E+2	 2.420774E+1	15.49	0.99	12.289800	8.036000	17.446000	0.815900	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.1941	    3.5351	   30.3457	   12.0020	20220704	162012
 185.680722	 3.755400E+2	 9.052730E-2	 1.472670E+1	 9.229814E-2	 5.146690E+1	 1.017100E+2	 2.419767E+1	15.49	0.96	12.289800	8.036000	17.446000	0.815900	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1945	    3.5338	   30.3327	   12.0036	20220704	162014
 185.680745	 3.748240E+2	 9.039640E-2	 1.472310E+1	 9.227919E-2	 5.146030E+1	 1.017050E+2	 2.419011E+1	15.49	0.98	12.290100	8.036000	17.445000	0.815890	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1942	    3.5358	   30.3522	   12.0044	20220704	162016
 185.680768	 3.754260E+2	 9.049702E-2	 1.471900E+1	 9.225589E-2	 5.146690E+1	 1.016990E+2	 2.418004E+1	15.49	0.97	12.291000	8.042000	17.440000	0.815870	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   12.1943	    3.5356	   30.3506	   12.0058	20220704	162018
 185.680791	 3.750140E+2	 9.043866E-2	 1.471280E+1	 9.224235E-2	 5.146690E+1	 1.017150E+2	 2.420018E+1	15.49	0.95	12.290600	8.041000	17.441000	0.815870	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   12.1945	    3.5331	   30.3265	   12.0060	20220704	162020
 185.680814	 3.750680E+2	 9.044022E-2	 1.472260E+1	 9.227729E-2	 5.146690E+1	 1.017070E+2	 2.418843E+1	15.49	0.85	12.290600	8.041000	17.441000	0.815870	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.1949	    3.5333	   30.3275	   12.0052	20220704	162022
 185.680838	 3.748760E+2	 9.041256E-2	 1.471690E+1	 9.225863E-2	 5.146030E+1	 1.017120E+2	 2.420186E+1	15.49	0.94	12.291800	8.036000	17.445000	0.815850	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   12.1958	    3.5324	   30.3180	   12.0052	20220704	162024
 185.680861	 3.750270E+2	 9.044659E-2	 1.472100E+1	 9.228301E-2	 5.146690E+1	 1.017210E+2	 2.420186E+1	15.49	1.01	12.292100	8.044000	17.438000	0.815840	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   12.1965	    3.5335	   30.3281	   12.0023	20220704	162026
 185.680884	 3.743790E+2	 9.031695E-2	 1.471960E+1	 9.226376E-2	 5.146690E+1	 1.017060E+2	 2.420690E+1	15.49	0.90	12.292100	8.044000	17.438000	0.815840	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.1969	    3.5344	   30.3364	   12.0009	20220704	162028
 185.680907	 3.744760E+2	 9.033478E-2	 1.471980E+1	 9.226537E-2	 5.146030E+1	 1.017050E+2	 2.419767E+1	15.49	0.97	12.293200	8.043000	17.439000	0.815810	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.1968	    3.5339	   30.3321	   12.0001	20220704	162030
 185.680930	 3.741090E+2	 9.027701E-2	 1.472760E+1	 9.230560E-2	 5.146360E+1	 1.017140E+2	 2.419263E+1	15.49	1.00	12.292800	8.050000	17.433000	0.815820	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   12.1960	    3.5355	   30.3477	   12.0001	20220704	162032
 185.680953	 3.742730E+2	 9.029478E-2	 1.471620E+1	 9.224611E-2	 5.146360E+1	 1.017010E+2	 2.419095E+1	15.49	0.92	12.292800	8.050000	17.433000	0.815820	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   12.1938	    3.5334	   30.3291	   12.0009	20220704	162034
 185.680977	 3.745800E+2	 9.036308E-2	 1.471270E+1	 9.224361E-2	 5.146030E+1	 1.017160E+2	 2.419263E+1	15.49	0.94	12.291700	8.047000	17.435000	0.815850	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.1931	    3.5343	   30.3388	   12.0021	20220704	162036
 185.681000	 3.743420E+2	 9.031403E-2	 1.471520E+1	 9.224785E-2	 5.147020E+1	 1.017100E+2	 2.419683E+1	15.49	0.97	12.289400	8.049000	17.435000	0.815910	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.1930	    3.5327	   30.3236	   12.0030	20220704	162038
 185.681023	 3.741880E+2	 9.028459E-2	 1.472760E+1	 9.229964E-2	 5.145700E+1	 1.017050E+2	 2.419011E+1	15.49	0.94	12.289400	8.049000	17.435000	0.815910	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.1930	    3.5326	   30.3223	   12.0040	20220704	162040
 185.681046	 3.743800E+2	 9.032506E-2	 1.472130E+1	 9.227842E-2	 5.145700E+1	 1.017120E+2	 2.419767E+1	15.49	0.94	12.288700	8.045000	17.438000	0.815920	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   12.1927	    3.5341	   30.3375	   12.0010	20220704	162042
 185.681069	 3.738090E+2	 9.021770E-2	 1.471520E+1	 9.224647E-2	 5.147020E+1	 1.017090E+2	 2.418760E+1	15.49	0.95	12.289400	8.044000	17.439000	0.815910	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   12.1930	    3.5342	   30.3381	   12.0002	20220704	162044
 185.681092	 3.739910E+2	 9.024393E-2	 1.472220E+1	 9.227103E-2	 5.146360E+1	 1.017000E+2	 2.418843E+1	15.49	0.92	12.289400	8.044000	17.439000	0.815910	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.1936	    3.5357	   30.3515	   11.9976	20220704	162046
 185.681115	 3.743580E+2	 9.032356E-2	 1.472640E+1	 9.230268E-2	 5.146690E+1	 1.017170E+2	 2.419851E+1	15.49	0.92	12.289900	8.044000	17.439000	0.815900	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   12.1934	    3.5330	   30.3264	   11.9995	20220704	162048
 185.681139	 3.735640E+2	 9.017431E-2	 1.473680E+1	 9.233988E-2	 5.146360E+1	 1.017070E+2	 2.418843E+1	15.49	0.94	12.289400	8.042000	17.441000	0.815910	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   12.1928	    3.5344	   30.3396	   12.0001	20220704	162050
 185.681162	 3.740270E+2	 9.025515E-2	 1.473290E+1	 9.232205E-2	 5.147020E+1	 1.017070E+2	 2.419767E+1	15.49	0.97	12.289900	8.040000	17.442000	0.815890	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   12.1919	    3.5353	   30.3490	   11.9986	20220704	162052
 185.681185	 3.738210E+2	 9.022742E-2	 1.472130E+1	 9.227991E-2	 5.146360E+1	 1.017150E+2	 2.420606E+1	15.49	0.99	12.289900	8.040000	17.442000	0.815890	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   12.1918	    3.5325	   30.3225	   11.9990	20220704	162054
 185.681208	 3.734650E+2	 9.015411E-2	 1.472710E+1	 9.229570E-2	 5.146690E+1	 1.017050E+2	 2.419263E+1	15.49	0.93	12.288100	8.034000	17.448000	0.815940	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   12.1917	    3.5332	   30.3296	   11.9990	20220704	162056
 185.681231	 3.738110E+2	 9.022087E-2	 1.474200E+1	 9.236485E-2	 5.146360E+1	 1.017100E+2	 2.420018E+1	15.49	1.02	12.287500	8.036000	17.447000	0.815960	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.1917	    3.5332	   30.3296	   11.9990	20220704	162058
 185.681254	 3.739190E+2	 9.024650E-2	 1.471900E+1	 9.227151E-2	 5.146690E+1	 1.017180E+2	 2.419011E+1	15.49	0.99	12.287500	8.036000	17.447000	0.815960	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   12.1915	    3.5342	   30.3386	   12.0011	20220704	162100
 185.681277	 3.742030E+2	 9.028381E-2	 1.472120E+1	 9.226912E-2	 5.146360E+1	 1.017030E+2	 2.419179E+1	15.49	1.00	12.288900	8.029000	17.452000	0.815920	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   12.1913	    3.5349	   30.3463	   11.9913	20220704	162102
 185.681301	 3.743010E+2	 9.031141E-2	 1.472610E+1	 9.229946E-2	 5.146360E+1	 1.017140E+2	 2.419683E+1	15.49	1.00	12.287500	8.034000	17.448000	0.815960	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   12.1917	    3.5329	   30.3262	   11.9881	20220704	162104
 185.681324	 3.741580E+2	 9.028512E-2	 1.470650E+1	 9.221374E-2	 5.146690E+1	 1.017140E+2	 2.419179E+1	15.49	1.02	12.287500	8.034000	17.448000	0.815960	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1915	    3.5323	   30.3206	   11.9877	20220704	162106
 185.681347	 3.743670E+2	 9.031397E-2	 1.472160E+1	 9.227162E-2	 5.146030E+1	 1.017030E+2	 2.419347E+1	15.49	0.98	12.287800	8.036000	17.447000	0.815950	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1897	    3.5319	   30.3185	   11.9852	20220704	162108
 185.681370	 3.743240E+2	 9.031749E-2	 1.471680E+1	 9.226089E-2	 5.146360E+1	 1.017160E+2	 2.420186E+1	15.49	0.97	12.286100	8.032000	17.451000	0.815990	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.1869	    3.5330	   30.3309	   11.9818	20220704	162110
 185.681393	 3.743760E+2	 9.032422E-2	 1.471920E+1	 9.226912E-2	 5.146030E+1	 1.017130E+2	 2.419683E+1	15.49	1.00	12.286100	8.032000	17.451000	0.815990	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.1840	    3.5335	   30.3385	   11.9802	20220704	162112
 185.681416	 3.747050E+2	 9.037476E-2	 1.471550E+1	 9.224600E-2	 5.146360E+1	 1.017050E+2	 2.419851E+1	15.49	0.96	12.282600	8.031000	17.452000	0.816080	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.1815	    3.5323	   30.3291	   11.9795	20220704	162114
 185.681439	 3.744130E+2	 9.033221E-2	 1.472030E+1	 9.227520E-2	 5.146360E+1	 1.017150E+2	 2.419011E+1	15.49	0.92	12.279800	8.030000	17.454000	0.816150	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.1794	    3.5324	   30.3316	   11.9764	20220704	162116
 185.681463	 3.742380E+2	 9.028739E-2	 1.472530E+1	 9.228402E-2	 5.146360E+1	 1.017000E+2	 2.419935E+1	15.49	0.95	12.279800	8.030000	17.454000	0.816150	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   12.1776	    3.5323	   30.3322	   11.9757	20220704	162118
 185.681486	 3.743870E+2	 9.031791E-2	 1.472030E+1	 9.226626E-2	 5.146690E+1	 1.017050E+2	 2.420018E+1	15.49	1.01	12.275600	8.022000	17.462000	0.816260	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   12.1746	    3.5313	   30.3254	   11.9757	20220704	162120
 185.681509	 3.748850E+2	 9.041595E-2	 1.471360E+1	 9.224611E-2	 5.146030E+1	 1.017140E+2	 2.419935E+1	15.49	0.93	12.273700	8.014000	17.470000	0.816310	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   12.1746	    3.5313	   30.3254	   11.9757	20220704	162122
 185.681532	 3.747220E+2	 9.037870E-2	 1.472850E+1	 9.230280E-2	 5.146360E+1	 1.017060E+2	 2.420438E+1	15.49	0.95	12.273700	8.014000	17.470000	0.816310	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   12.1717	    3.5334	   30.3478	   11.9755	20220704	162124
 185.681555	 3.750590E+2	 9.044581E-2	 1.472110E+1	 9.227771E-2	 5.146030E+1	 1.017130E+2	 2.419935E+1	15.49	0.92	12.270500	8.010000	17.474000	0.816390	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1705	    3.5316	   30.3308	   11.9760	20220704	162126
 185.681578	 3.751910E+2	 9.047329E-2	 1.472350E+1	 9.229159E-2	 5.146360E+1	 1.017180E+2	 2.419767E+1	15.49	0.97	12.268500	8.003000	17.481000	0.816440	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1698	    3.5324	   30.3397	   11.9760	20220704	162128
 185.681601	 3.755620E+2	 9.052711E-2	 1.472650E+1	 9.229350E-2	 5.146690E+1	 1.017060E+2	 2.419263E+1	15.49	0.98	12.268500	7.994000	17.489000	0.816440	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.1691	    3.5296	   30.3136	   11.9738	20220704	162130
 185.681625	 3.757320E+2	 9.056246E-2	 1.472600E+1	 9.229648E-2	 5.145700E+1	 1.017090E+2	 2.419683E+1	15.49	0.99	12.268500	7.994000	17.489000	0.816440	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.1686	    3.5293	   30.3104	   11.9677	20220704	162132
 185.681648	 3.762470E+2	 9.065384E-2	 1.472280E+1	 9.228218E-2	 5.146360E+1	 1.017100E+2	 2.418591E+1	15.49	1.00	12.267800	7.993000	17.490000	0.816450	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.1686	    3.5289	   30.3071	   11.9617	20220704	162134
 185.681671	 3.764820E+2	 9.068870E-2	 1.472530E+1	 9.228712E-2	 5.145700E+1	 1.017020E+2	 2.419935E+1	15.49	0.98	12.267100	7.990000	17.493000	0.816470	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   12.1674	    3.5303	   30.3217	   11.9617	20220704	162136
 185.681694	 3.771430E+2	 9.081423E-2	 1.472620E+1	 9.229869E-2	 5.146030E+1	 1.017120E+2	 2.420354E+1	15.49	0.93	12.267100	7.990000	17.493000	0.816470	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.1654	    3.5309	   30.3292	   11.9519	20220704	162138
 185.681717	 3.772260E+2	 9.083033E-2	 1.472580E+1	 9.229809E-2	 5.146360E+1	 1.017140E+2	 2.419515E+1	15.49	0.92	12.265100	7.982000	17.501000	0.816520	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   12.1623	    3.5291	   30.3143	   11.9449	20220704	162140
 185.681740	 3.775430E+2	 9.088016E-2	 1.472020E+1	 9.226829E-2	 5.146030E+1	 1.017060E+2	 2.418843E+1	15.49	1.01	12.261800	7.979000	17.505000	0.816610	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.1587	    3.5308	   30.3330	   11.9415	20220704	162142
 185.681764	 3.780050E+2	 9.096962E-2	 1.471680E+1	 9.226047E-2	 5.146360E+1	 1.017160E+2	 2.419683E+1	15.49	0.98	12.261800	7.979000	17.505000	0.816610	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1587	    3.5308	   30.3330	   11.9415	20220704	162144
 185.681787	 3.778000E+2	 9.092480E-2	 1.472920E+1	 9.230625E-2	 5.146030E+1	 1.017050E+2	 2.418256E+1	15.49	0.96	12.256400	7.977000	17.508000	0.816740	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.1587	    3.5308	   30.3330	   11.9415	20220704	162146
 185.681810	 3.786680E+2	 9.107780E-2	 1.472410E+1	 9.228378E-2	 5.146030E+1	 1.017050E+2	 2.420270E+1	15.49	0.97	12.250500	7.966000	17.519000	0.816890	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   12.1470	    3.5289	   30.3245	   11.9335	20220704	162148
 185.681833	 3.786580E+2	 9.108573E-2	 1.472250E+1	 9.228575E-2	 5.146030E+1	 1.017150E+2	 2.419767E+1	15.49	0.91	12.250500	7.966000	17.519000	0.816890	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.1426	    3.5276	   30.3161	   11.9309	20220704	162150
 185.681856	 3.790290E+2	 9.113539E-2	 1.470600E+1	 9.220010E-2	 5.146360E+1	 1.016990E+2	 2.419431E+1	15.49	0.94	12.243900	7.955000	17.531000	0.817060	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   12.1387	    3.5263	   30.3063	   11.9295	20220704	162152
 185.681879	 3.794820E+2	 9.122324E-2	 1.477210E+1	 9.249228E-2	 5.147020E+1	 1.017080E+2	 2.418843E+1	15.49	1.02	12.239600	7.944000	17.542000	0.817170	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.1352	    3.5259	   30.3060	   11.9295	20220704	162154
 185.681902	 3.802420E+2	 9.136391E-2	 1.471560E+1	 9.225469E-2	 5.146360E+1	 1.017140E+2	 2.420354E+1	15.49	1.01	12.239600	7.944000	17.542000	0.817170	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   12.1318	    3.5281	   30.3297	   11.9277	20220704	162156
 185.681926	 3.803150E+2	 9.137403E-2	 1.471200E+1	 9.223663E-2	 5.146030E+1	 1.017110E+2	 2.419683E+1	15.49	0.94	12.233600	7.930000	17.557000	0.817320	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1290	    3.5284	   30.3346	   11.9250	20220704	162158
 185.681949	 3.811750E+2	 9.153187E-2	 1.471170E+1	 9.224075E-2	 5.146360E+1	 1.017180E+2	 2.419683E+1	15.49	0.96	12.229700	7.923000	17.564000	0.817420	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   12.1265	    3.5272	   30.3251	   11.9239	20220704	162200
 185.681972	 3.814740E+2	 9.157753E-2	 1.470790E+1	 9.221810E-2	 5.147020E+1	 1.017120E+2	 2.418760E+1	15.49	0.89	12.229700	7.923000	17.564000	0.817420	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   12.1244	    3.5257	   30.3125	   11.9239	20220704	162202
 185.681995	 3.825880E+2	 9.176707E-2	 1.472830E+1	 9.230030E-2	 5.146360E+1	 1.017040E+2	 2.419515E+1	15.49	0.89	12.226200	7.904000	17.582000	0.817510	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   12.1226	    3.5268	   30.3242	   11.9260	20220704	162204
 185.682018	 3.826360E+2	 9.178358E-2	 1.472220E+1	 9.228123E-2	 5.146030E+1	 1.017120E+2	 2.419683E+1	15.49	0.90	12.224300	7.905000	17.582000	0.817560	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   12.1208	    3.5271	   30.3283	   11.9234	20220704	162206
 185.682041	 3.832690E+2	 9.189213E-2	 1.471310E+1	 9.223927E-2	 5.146690E+1	 1.017100E+2	 2.418591E+1	15.49	1.03	12.221200	7.889000	17.598000	0.817640	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.1194	    3.5263	   30.3222	   11.9199	20220704	162208
 185.682064	 3.839280E+2	 9.200305E-2	 1.472290E+1	 9.227734E-2	 5.146360E+1	 1.017040E+2	 2.419851E+1	15.49	0.96	12.221200	7.889000	17.598000	0.817640	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   12.1190	    3.5266	   30.3255	   11.9182	20220704	162210
 185.682088	 3.848670E+2	 9.217721E-2	 1.471610E+1	 9.225618E-2	 5.146360E+1	 1.017140E+2	 2.418760E+1	15.49	0.93	12.220200	7.876000	17.610000	0.817660	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   12.1176	    3.5252	   30.3130	   11.9193	20220704	162212
