5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.477041	 2.151610E+2	 5.884099E-2	 1.847260E+1	 1.077957E-1	 5.147020E+1	 1.017840E+2	 2.419095E+1	15.49	NaN	16.408200	6.411000	17.979000	0.717300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3707	    1.4793	   10.4970	   16.1976	20220705	112656
 186.477064	 2.153990E+2	 5.889785E-2	 1.847120E+1	 1.077966E-1	 5.146690E+1	 1.017890E+2	 2.419179E+1	15.49	NaN	16.406400	6.420000	17.969000	0.717340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3691	    1.4794	   10.4983	   16.1976	20220705	112658
 186.477088	 2.158440E+2	 5.899441E-2	 1.847430E+1	 1.078049E-1	 5.146360E+1	 1.017850E+2	 2.420186E+1	15.49	NaN	16.406400	6.420000	17.969000	0.717340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3682	    1.4772	   10.4810	   16.1912	20220705	112700
 186.477111	 2.156850E+2	 5.895752E-2	 1.846590E+1	 1.077695E-1	 5.146360E+1	 1.017830E+2	 2.419095E+1	15.49	NaN	16.404100	6.421000	17.969000	0.717390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3661	    1.4761	   10.4730	   16.1890	20220705	112702
 186.477134	 2.161730E+2	 5.906856E-2	 1.846910E+1	 1.077861E-1	 5.146030E+1	 1.017860E+2	 2.419851E+1	15.49	NaN	16.401800	6.423000	17.967000	0.717440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3636	    1.4759	   10.4728	   16.1878	20220705	112704
 186.477157	 2.159910E+2	 5.902970E-2	 1.846180E+1	 1.077600E-1	 5.147020E+1	 1.017910E+2	 2.419431E+1	15.49	NaN	16.401800	6.423000	17.967000	0.717440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3610	    1.4732	   10.4526	   16.1878	20220705	112706
 186.477180	 2.158090E+2	 5.898529E-2	 1.847440E+1	 1.078035E-1	 5.146360E+1	 1.017830E+2	 2.420186E+1	15.49	NaN	16.397900	6.433000	17.957000	0.717530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3578	    1.4703	   10.4310	   16.1844	20220705	112708
 186.477203	 2.155370E+2	 5.892319E-2	 1.847580E+1	 1.078062E-1	 5.146360E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	16.395000	6.436000	17.954000	0.717600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3559	    1.4694	   10.4242	   16.1827	20220705	112710
 186.477226	 2.155710E+2	 5.893469E-2	 1.847030E+1	 1.077909E-1	 5.146360E+1	 1.017870E+2	 2.420102E+1	15.49	NaN	16.395000	6.436000	17.954000	0.717600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3535	    1.4688	   10.4205	   16.1815	20220705	112712
 186.477250	 2.152460E+2	 5.886382E-2	 1.848680E+1	 1.078577E-1	 5.146690E+1	 1.017890E+2	 2.419095E+1	15.49	NaN	16.392300	6.438000	17.952000	0.717660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3525	    1.4674	   10.4101	   16.1810	20220705	112714
 186.477273	 2.158640E+2	 5.899894E-2	 1.847940E+1	 1.078251E-1	 5.147020E+1	 1.017870E+2	 2.419851E+1	15.49	NaN	16.390100	6.438000	17.953000	0.717710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3512	    1.4651	   10.3926	   16.1805	20220705	112716
 186.477296	 2.149710E+2	 5.879611E-2	 1.847580E+1	 1.078041E-1	 5.147350E+1	 1.017800E+2	 2.419767E+1	15.49	NaN	16.390100	6.438000	17.953000	0.717710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3501	    1.4657	   10.3975	   16.1795	20220705	112718
 186.477319	 2.150560E+2	 5.881894E-2	 1.843760E+1	 1.076604E-1	 5.146360E+1	 1.017850E+2	 2.418760E+1	15.49	NaN	16.388700	6.436000	17.956000	0.717740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3489	    1.4639	   10.3842	   16.1788	20220705	112720
 186.477342	 2.144530E+2	 5.868828E-2	 1.847370E+1	 1.078082E-1	 5.147020E+1	 1.017920E+2	 2.419515E+1	15.49	NaN	16.386800	6.429000	17.965000	0.717780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3481	    1.4632	   10.3787	   16.1785	20220705	112722
 186.477365	 2.141790E+2	 5.862284E-2	 1.848550E+1	 1.078470E-1	 5.146690E+1	 1.017840E+2	 2.419851E+1	15.49	NaN	16.386800	6.429000	17.965000	0.717780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3472	    1.4622	   10.3717	   16.1778	20220705	112724
 186.477389	 2.139340E+2	 5.856657E-2	 1.847230E+1	 1.077926E-1	 5.146360E+1	 1.017800E+2	 2.419431E+1	15.49	NaN	16.385700	6.425000	17.970000	0.717810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3466	    1.4620	   10.3698	   16.1770	20220705	112726
 186.477412	 2.135210E+2	 5.847967E-2	 1.847120E+1	 1.077965E-1	 5.145360E+1	 1.017870E+2	 2.420522E+1	15.49	NaN	16.384200	6.421000	17.974000	0.717840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3456	    1.4611	   10.3636	   16.1760	20220705	112728
 186.477435	 2.136830E+2	 5.851584E-2	 1.848140E+1	 1.078365E-1	 5.146690E+1	 1.017890E+2	 2.418927E+1	15.49	NaN	16.383500	6.415000	17.981000	0.717860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3456	    1.4611	   10.3636	   16.1760	20220705	112730
 186.477458	 2.133720E+2	 5.844164E-2	 1.847640E+1	 1.078096E-1	 5.147020E+1	 1.017830E+2	 2.419683E+1	15.49	NaN	16.383500	6.415000	17.981000	0.717860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3445	    1.4607	   10.3607	   16.1766	20220705	112732
 186.477481	 2.127870E+2	 5.831158E-2	 1.848150E+1	 1.078300E-1	 5.146030E+1	 1.017810E+2	 2.419095E+1	15.49	NaN	16.382600	6.410000	17.987000	0.717880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3438	    1.4599	   10.3545	   16.1772	20220705	112734
 186.477504	 2.129180E+2	 5.834180E-2	 1.847930E+1	 1.078230E-1	 5.146690E+1	 1.017840E+2	 2.419767E+1	15.49	NaN	16.381600	6.414000	17.983000	0.717900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3431	    1.4582	   10.3417	   16.1784	20220705	112736
 186.477527	 2.128080E+2	 5.832195E-2	 1.847490E+1	 1.078133E-1	 5.146360E+1	 1.017910E+2	 2.419767E+1	15.49	NaN	16.381600	6.414000	17.983000	0.717900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3430	    1.4576	   10.3368	   16.1805	20220705	112738
 186.477551	 2.125820E+2	 5.826693E-2	 1.847480E+1	 1.078057E-1	 5.146690E+1	 1.017850E+2	 2.420270E+1	15.49	NaN	16.381200	6.408000	17.990000	0.717910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3432	    1.4570	   10.3326	   16.1809	20220705	112740
 186.477574	 2.124990E+2	 5.824435E-2	 1.847150E+1	 1.077862E-1	 5.146690E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	16.381300	6.412000	17.985000	0.717910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3434	    1.4566	   10.3295	   16.1795	20220705	112742
 186.477597	 2.123230E+2	 5.821127E-2	 1.847510E+1	 1.078106E-1	 5.146690E+1	 1.017880E+2	 2.420270E+1	15.49	NaN	16.381300	6.412000	17.985000	0.717910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3444	    1.4546	   10.3135	   16.1747	20220705	112744
 186.477620	 2.114970E+2	 5.802697E-2	 1.847520E+1	 1.078117E-1	 5.146690E+1	 1.017890E+2	 2.419599E+1	15.49	NaN	16.382000	6.408000	17.990000	0.717890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3448	    1.4556	   10.3215	   16.1713	20220705	112746
 186.477643	 2.113500E+2	 5.798829E-2	 1.847250E+1	 1.077917E-1	 5.147020E+1	 1.017800E+2	 2.420354E+1	15.49	NaN	16.382000	6.404000	17.994000	0.717890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3448	    1.4541	   10.3093	   16.1700	20220705	112748
 186.477666	 2.108580E+2	 5.787950E-2	 1.846760E+1	 1.077745E-1	 5.146030E+1	 1.017800E+2	 2.420102E+1	15.49	NaN	16.382000	6.404000	17.994000	0.717890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3430	    1.4527	   10.2995	   16.1681	20220705	112750
 186.477689	 2.106990E+2	 5.784631E-2	 1.847980E+1	 1.078263E-1	 5.146360E+1	 1.017850E+2	 2.420102E+1	15.49	NaN	16.380800	6.412000	17.986000	0.717920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3404	    1.4505	   10.2832	   16.1662	20220705	112752
 186.477713	 2.105270E+2	 5.781179E-2	 1.847560E+1	 1.078166E-1	 5.146690E+1	 1.017920E+2	 2.419515E+1	15.49	NaN	16.377900	6.409000	17.990000	0.717980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3385	    1.4497	   10.2776	   16.1662	20220705	112754
 186.477736	 2.102050E+2	 5.773306E-2	 1.847090E+1	 1.077874E-1	 5.147020E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	16.377900	6.409000	17.990000	0.717980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3368	    1.4502	   10.2820	   16.1598	20220705	112756
 186.477759	 2.098720E+2	 5.765801E-2	 1.847670E+1	 1.078095E-1	 5.146030E+1	 1.017790E+2	 2.419095E+1	15.49	NaN	16.375600	6.413000	17.985000	0.718030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3348	    1.4487	   10.2709	   16.1555	20220705	112758
 186.477782	 2.096750E+2	 5.761838E-2	 1.848190E+1	 1.078373E-1	 5.146360E+1	 1.017880E+2	 2.420438E+1	15.49	NaN	16.372600	6.416000	17.983000	0.718100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3330	    1.4485	   10.2698	   16.1529	20220705	112800
 186.477805	 2.095970E+2	 5.760062E-2	 1.847620E+1	 1.078145E-1	 5.147020E+1	 1.017890E+2	 2.420186E+1	15.49	NaN	16.372600	6.416000	17.983000	0.718100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3305	    1.4470	   10.2588	   16.1529	20220705	112802
 186.477828	 2.089000E+2	 5.744123E-2	 1.848060E+1	 1.078272E-1	 5.146360E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	16.372600	6.416000	17.983000	0.718100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3277	    1.4458	   10.2503	   16.1431	20220705	112804
 186.477851	 2.084610E+2	 5.734229E-2	 1.847740E+1	 1.078141E-1	 5.146690E+1	 1.017830E+2	 2.419767E+1	15.49	NaN	16.365800	6.423000	17.977000	0.718260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3250	    1.4449	   10.2445	   16.1404	20220705	112806
 186.477875	 2.080130E+2	 5.724591E-2	 1.847790E+1	 1.078233E-1	 5.146030E+1	 1.017880E+2	 2.418927E+1	15.49	NaN	16.361900	6.427000	17.973000	0.718340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3250	    1.4449	   10.2445	   16.1404	20220705	112808
 186.477898	 2.077860E+2	 5.719441E-2	 1.848060E+1	 1.078330E-1	 5.146690E+1	 1.017890E+2	 2.419515E+1	15.49	NaN	16.361900	6.427000	17.973000	0.718340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3194	    1.4437	   10.2363	   16.1354	20220705	112810
 186.477921	 2.082930E+2	 5.730194E-2	 1.847700E+1	 1.078083E-1	 5.147020E+1	 1.017790E+2	 2.419683E+1	15.49	NaN	16.355900	6.423000	17.979000	0.718480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3153	    1.4425	   10.2278	   16.1330	20220705	112812
 186.477944	 2.070320E+2	 5.702042E-2	 1.849490E+1	 1.078825E-1	 5.146690E+1	 1.017820E+2	 2.419767E+1	15.49	NaN	16.352500	6.426000	17.977000	0.718560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3123	    1.4424	   10.2277	   16.1265	20220705	112814
 186.477967	 2.069090E+2	 5.699843E-2	 1.846460E+1	 1.077729E-1	 5.146690E+1	 1.017920E+2	 2.419431E+1	15.49	NaN	16.352500	6.426000	17.977000	0.718560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3087	    1.4412	   10.2197	   16.1225	20220705	112816
 186.477990	 2.066820E+2	 5.694520E-2	 1.847910E+1	 1.078268E-1	 5.147020E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	16.346600	6.431000	17.972000	0.718690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3059	    1.4391	   10.2047	   16.1158	20220705	112818
 186.478014	 2.062420E+2	 5.684143E-2	 1.848060E+1	 1.078251E-1	 5.146690E+1	 1.017810E+2	 2.418760E+1	15.49	NaN	16.341900	6.429000	17.976000	0.718800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.3017	    1.4378	   10.1958	   16.1134	20220705	112820
 186.478037	 2.064230E+2	 5.688447E-2	 1.847110E+1	 1.077914E-1	 5.146360E+1	 1.017840E+2	 2.418760E+1	15.49	NaN	16.341900	6.429000	17.976000	0.718800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2974	    1.4373	   10.1929	   16.1111	20220705	112822
 186.478060	 2.059570E+2	 5.678558E-2	 1.847520E+1	 1.078181E-1	 5.146690E+1	 1.017950E+2	 2.419851E+1	15.49	NaN	16.337300	6.427000	17.979000	0.718900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2929	    1.4358	   10.1826	   16.1089	20220705	112824
 186.478083	 2.058430E+2	 5.675477E-2	 1.848440E+1	 1.078457E-1	 5.146360E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	16.329700	6.426000	17.983000	0.719070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2889	    1.4346	   10.1743	   16.1069	20220705	112826
 186.478106	 2.055150E+2	 5.667853E-2	 1.847290E+1	 1.077968E-1	 5.146690E+1	 1.017830E+2	 2.419095E+1	15.49	NaN	16.329700	6.426000	17.983000	0.719070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2849	    1.4342	   10.1722	   16.1069	20220705	112828
 186.478129	 2.049470E+2	 5.655235E-2	 1.847940E+1	 1.078259E-1	 5.147020E+1	 1.017880E+2	 2.421109E+1	15.49	NaN	16.325700	6.428000	17.981000	0.719160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2820	    1.4330	   10.1634	   16.1036	20220705	112830
 186.478152	 2.051490E+2	 5.659956E-2	 1.848370E+1	 1.078454E-1	 5.146360E+1	 1.017880E+2	 2.419683E+1	15.49	NaN	16.320500	6.434000	17.977000	0.719280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2777	    1.4325	   10.1612	   16.1007	20220705	112832
 186.478176	 2.046940E+2	 5.649674E-2	 1.847330E+1	 1.078049E-1	 5.146360E+1	 1.017890E+2	 2.419179E+1	15.49	NaN	16.320500	6.434000	17.977000	0.719280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2760	    1.4319	   10.1566	   16.1000	20220705	112834
 186.478199	 2.046840E+2	 5.648881E-2	 1.848030E+1	 1.078229E-1	 5.146360E+1	 1.017790E+2	 2.420354E+1	15.49	NaN	16.317600	6.433000	17.978000	0.719350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2737	    1.4301	   10.1435	   16.0989	20220705	112836
 186.478222	 2.043830E+2	 5.642456E-2	 1.847830E+1	 1.078215E-1	 5.146030E+1	 1.017850E+2	 2.420354E+1	15.49	NaN	16.314000	6.434000	17.978000	0.719430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2718	    1.4303	   10.1457	   16.0977	20220705	112838
 186.478245	 2.045150E+2	 5.645722E-2	 1.847780E+1	 1.078241E-1	 5.146030E+1	 1.017900E+2	 2.419263E+1	15.49	NaN	16.311600	6.433000	17.979000	0.719480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2700	    1.4289	   10.1348	   16.0953	20220705	112840
 186.478268	 2.042900E+2	 5.640364E-2	 1.847270E+1	 1.077996E-1	 5.146360E+1	 1.017860E+2	 2.419599E+1	15.49	NaN	16.311600	6.433000	17.979000	0.719480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2688	    1.4288	   10.1350	   16.0942	20220705	112842
 186.478291	 2.040000E+2	 5.633628E-2	 1.847730E+1	 1.078148E-1	 5.146030E+1	 1.017820E+2	 2.419515E+1	15.49	NaN	16.309000	6.433000	17.980000	0.719540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2674	    1.4285	   10.1326	   16.0930	20220705	112844
 186.478314	 2.035460E+2	 5.623579E-2	 1.847790E+1	 1.078210E-1	 5.146030E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	16.307100	6.431000	17.983000	0.719580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2662	    1.4276	   10.1262	   16.0927	20220705	112846
 186.478338	 2.032040E+2	 5.615807E-2	 1.848020E+1	 1.078303E-1	 5.146360E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	16.307100	6.431000	17.983000	0.719580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2643	    1.4267	   10.1196	   16.0919	20220705	112848
 186.478361	 2.032880E+2	 5.617678E-2	 1.847160E+1	 1.077960E-1	 5.146360E+1	 1.017870E+2	 2.419431E+1	15.49	NaN	16.304500	6.435000	17.979000	0.719640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2631	    1.4259	   10.1140	   16.0918	20220705	112850
 186.478384	 2.026350E+2	 5.602736E-2	 1.847400E+1	 1.078031E-1	 5.146360E+1	 1.017840E+2	 2.420018E+1	15.49	NaN	16.302900	6.437000	17.977000	0.719680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2622	    1.4257	   10.1124	   16.0914	20220705	112852
 186.478407	 2.026280E+2	 5.602961E-2	 1.847170E+1	 1.078004E-1	 5.146360E+1	 1.017910E+2	 2.419011E+1	15.49	NaN	16.302900	6.437000	17.977000	0.719680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2608	    1.4251	   10.1080	   16.0920	20220705	112854
 186.478430	 2.026920E+2	 5.604583E-2	 1.848430E+1	 1.078525E-1	 5.146360E+1	 1.017930E+2	 2.419683E+1	15.49	NaN	16.302000	6.440000	17.975000	0.719700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2608	    1.4251	   10.1080	   16.0920	20220705	112856
 186.478453	 2.022120E+2	 5.593199E-2	 1.847270E+1	 1.077987E-1	 5.145360E+1	 1.017830E+2	 2.420354E+1	15.49	NaN	16.300400	6.439000	17.976000	0.719740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2594	    1.4241	   10.1008	   16.0935	20220705	112858
 186.478477	 2.026410E+2	 5.602795E-2	 1.847990E+1	 1.078250E-1	 5.146690E+1	 1.017840E+2	 2.419347E+1	15.49	NaN	16.300400	6.439000	17.976000	0.719740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2591	    1.4246	   10.1051	   16.0935	20220705	112900
 186.478500	 2.027470E+2	 5.605322E-2	 1.848300E+1	 1.078392E-1	 5.146360E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	16.300400	6.439000	17.976000	0.719740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2592	    1.4234	   10.0957	   16.0934	20220705	112902
 186.478523	 2.025090E+2	 5.600250E-2	 1.847530E+1	 1.078143E-1	 5.146360E+1	 1.017910E+2	 2.419767E+1	15.49	NaN	16.299300	6.450000	17.964000	0.719760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2590	    1.4246	   10.1046	   16.0936	20220705	112904
 186.478546	 2.022350E+2	 5.593669E-2	 1.848430E+1	 1.078440E-1	 5.146360E+1	 1.017850E+2	 2.418927E+1	15.49	NaN	16.299300	6.450000	17.964000	0.719760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2595	    1.4230	   10.0925	   16.0938	20220705	112906
 186.478569	 2.018640E+2	 5.585032E-2	 1.848270E+1	 1.078343E-1	 5.147020E+1	 1.017830E+2	 2.419599E+1	15.49	NaN	16.300000	6.452000	17.961000	0.719750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2595	    1.4240	   10.0997	   16.0932	20220705	112908
 186.478592	 2.014170E+2	 5.575430E-2	 1.852390E+1	 1.080051E-1	 5.146690E+1	 1.017910E+2	 2.419851E+1	15.49	NaN	16.299500	6.452000	17.961000	0.719760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2596	    1.4252	   10.1091	   16.0929	20220705	112910
 186.478615	 2.016490E+2	 5.580825E-2	 1.847120E+1	 1.078003E-1	 5.146690E+1	 1.017930E+2	 2.419767E+1	15.49	NaN	16.299500	6.452000	17.961000	0.719760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2594	    1.4245	   10.1039	   16.0922	20220705	112912
 186.478639	 2.014240E+2	 5.575079E-2	 1.847100E+1	 1.077893E-1	 5.146690E+1	 1.017830E+2	 2.419767E+1	15.49	NaN	16.299500	6.452000	17.961000	0.719760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2596	    1.4251	   10.1083	   16.0902	20220705	112914
 186.478662	 2.011310E+2	 5.568522E-2	 1.847770E+1	 1.078168E-1	 5.146690E+1	 1.017840E+2	 2.419095E+1	15.49	NaN	16.299100	6.454000	17.959000	0.719770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2591	    1.4237	   10.0976	   16.0892	20220705	112916
 186.478685	 2.009480E+2	 5.564749E-2	 1.848010E+1	 1.078328E-1	 5.146360E+1	 1.017900E+2	 2.419599E+1	15.49	NaN	16.298700	6.460000	17.952000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2585	    1.4235	   10.0966	   16.0878	20220705	112918
 186.478708	 2.008900E+2	 5.563432E-2	 1.848020E+1	 1.078336E-1	 5.146690E+1	 1.017910E+2	 2.420270E+1	15.49	NaN	16.298700	6.460000	17.952000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2574	    1.4239	   10.0997	   16.0864	20220705	112920
 186.478731	 2.009290E+2	 5.563849E-2	 1.847720E+1	 1.078143E-1	 5.146360E+1	 1.017830E+2	 2.419431E+1	15.49	NaN	16.297500	6.461000	17.951000	0.719800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2568	    1.4223	   10.0876	   16.0859	20220705	112922
 186.478754	 2.008060E+2	 5.561036E-2	 1.847460E+1	 1.078036E-1	 5.146690E+1	 1.017830E+2	 2.419683E+1	15.49	NaN	16.296100	6.466000	17.946000	0.719830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2557	    1.4222	   10.0869	   16.0859	20220705	112924
 186.478777	 2.005670E+2	 5.556130E-2	 1.848310E+1	 1.078461E-1	 5.146360E+1	 1.017920E+2	 2.419851E+1	15.49	NaN	16.296100	6.466000	17.946000	0.719830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2546	    1.4222	   10.0872	   16.0860	20220705	112926
 186.478801	 2.004580E+2	 5.553532E-2	 1.847820E+1	 1.078247E-1	 5.146360E+1	 1.017890E+2	 2.418927E+1	15.49	NaN	16.294400	6.462000	17.951000	0.719870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2538	    1.4227	   10.0917	   16.0852	20220705	112928
 186.478824	 2.008070E+2	 5.560976E-2	 1.848380E+1	 1.078381E-1	 5.146360E+1	 1.017800E+2	 2.419179E+1	15.49	NaN	16.293900	6.464000	17.949000	0.719880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2533	    1.4216	   10.0829	   16.0846	20220705	112930
 186.478847	 2.005440E+2	 5.555010E-2	 1.847760E+1	 1.078141E-1	 5.146360E+1	 1.017810E+2	 2.420186E+1	15.49	NaN	16.293900	6.464000	17.949000	0.719880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2523	    1.4222	   10.0882	   16.0846	20220705	112932
 186.478870	 2.003840E+2	 5.552030E-2	 1.847760E+1	 1.078255E-1	 5.146690E+1	 1.017930E+2	 2.419347E+1	15.49	NaN	16.293100	6.469000	17.944000	0.719900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2518	    1.4222	   10.0883	   16.0835	20220705	112934
 186.478893	 2.002250E+2	 5.548322E-2	 1.847300E+1	 1.078061E-1	 5.146690E+1	 1.017920E+2	 2.418256E+1	15.49	NaN	16.292200	6.470000	17.943000	0.719920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2516	    1.4220	   10.0864	   16.0833	20220705	112936
 186.478916	 2.007100E+2	 5.558676E-2	 1.847710E+1	 1.078104E-1	 5.146360E+1	 1.017790E+2	 2.418256E+1	15.49	NaN	16.292200	6.470000	17.943000	0.719920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2512	    1.4219	   10.0863	   16.0832	20220705	112938
 186.478939	 2.002120E+2	 5.547678E-2	 1.847720E+1	 1.078168E-1	 5.146360E+1	 1.017850E+2	 2.419179E+1	15.49	NaN	16.291000	6.468000	17.945000	0.719950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2512	    1.4219	   10.0863	   16.0832	20220705	112940
 186.478963	 1.998950E+2	 5.540758E-2	 1.847330E+1	 1.078064E-1	 5.146360E+1	 1.017910E+2	 2.420018E+1	15.49	NaN	16.290200	6.464000	17.950000	0.719970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2504	    1.4211	   10.0801	   16.0835	20220705	112942
 186.478986	 2.002840E+2	 5.549473E-2	 1.847140E+1	 1.077964E-1	 5.147020E+1	 1.017890E+2	 2.418340E+1	15.49	NaN	16.290200	6.464000	17.950000	0.719970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2500	    1.4211	   10.0800	   16.0832	20220705	112944
 186.479009	 2.002100E+2	 5.547160E-2	 1.848630E+1	 1.078446E-1	 5.146360E+1	 1.017770E+2	 2.420270E+1	15.49	NaN	16.290200	6.464000	17.950000	0.719970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2498	    1.4207	   10.0771	   16.0834	20220705	112946
