5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.143106	 2.968210E+2	 7.573283E-2	 1.846370E+1	 1.075308E-1	 5.146030E+1	 1.015440E+2	 2.420102E+1	15.49	0.97	17.002400	5.753000	18.621000	0.703990	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.9783	    1.1082	    7.5663	   16.8114	20220704	032604
 185.143129	 2.963670E+2	 7.563352E-2	 1.846500E+1	 1.075235E-1	 5.146690E+1	 1.015320E+2	 2.419851E+1	15.49	0.90	17.002400	5.753000	18.621000	0.703990	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9781	    1.1095	    7.5759	   16.8114	20220704	032606
 185.143152	 2.965080E+2	 7.566815E-2	 1.845910E+1	 1.075086E-1	 5.146690E+1	 1.015410E+2	 2.421109E+1	15.49	0.97	17.002400	5.751000	18.625000	0.703990	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.9781	    1.1107	    7.5846	   16.8123	20220704	032608
 185.143176	 2.947660E+2	 7.532048E-2	 1.845740E+1	 1.074960E-1	 5.146360E+1	 1.015340E+2	 2.420018E+1	15.49	0.91	17.002400	5.753000	18.622000	0.703990	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.9779	    1.1121	    7.5952	   16.8141	20220704	032610
 185.143199	 2.958220E+2	 7.553339E-2	 1.845660E+1	 1.074993E-1	 5.147350E+1	 1.015430E+2	 2.419515E+1	15.49	0.95	17.002800	5.753000	18.621000	0.703980	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.9777	    1.1135	    7.6054	   16.8137	20220704	032612
 185.143222	 2.954870E+2	 7.546151E-2	 1.847230E+1	 1.075531E-1	 5.146360E+1	 1.015330E+2	 2.418424E+1	15.49	0.89	17.002800	5.753000	18.621000	0.703980	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.9782	    1.1151	    7.6166	   16.8137	20220704	032614
 185.143245	 2.950310E+2	 7.538188E-2	 1.846680E+1	 1.075444E-1	 5.146690E+1	 1.015470E+2	 2.420690E+1	15.49	0.91	17.003100	5.758000	18.615000	0.703980	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.9791	    1.1166	    7.6275	   16.8130	20220704	032616
 185.143268	 2.949740E+2	 7.534790E-2	 1.847590E+1	 1.075516E-1	 5.146360E+1	 1.015170E+2	 2.419515E+1	15.49	0.99	17.003800	5.759000	18.614000	0.703960	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9794	    1.1168	    7.6289	   16.8125	20220704	032618
 185.143291	 2.952180E+2	 7.540888E-2	 1.847070E+1	 1.075473E-1	 5.146360E+1	 1.015330E+2	 2.419683E+1	15.49	0.97	17.003800	5.759000	18.614000	0.703960	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.9792	    1.1167	    7.6285	   16.8113	20220704	032620
 185.143314	 2.950730E+2	 7.537990E-2	 1.847370E+1	 1.075586E-1	 5.146690E+1	 1.015330E+2	 2.418843E+1	15.49	0.92	17.003900	5.758000	18.615000	0.703960	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.9793	    1.1171	    7.6317	   16.8116	20220704	032622
 185.143338	 2.949050E+2	 7.535016E-2	 1.847760E+1	 1.075780E-1	 5.146690E+1	 1.015380E+2	 2.419431E+1	15.49	0.93	17.004000	5.757000	18.616000	0.703960	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.9795	    1.1173	    7.6328	   16.8085	20220704	032624
 185.143361	 2.947610E+2	 7.531863E-2	 1.846600E+1	 1.075284E-1	 5.146360E+1	 1.015330E+2	 2.420858E+1	15.49	0.90	17.004000	5.757000	18.616000	0.703960	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9789	    1.1169	    7.6297	   16.8065	20220704	032626
 185.143384	 2.942570E+2	 7.522684E-2	 1.846690E+1	 1.075414E-1	 5.146360E+1	 1.015430E+2	 2.420690E+1	15.49	0.97	17.004000	5.761000	18.611000	0.703960	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.9789	    1.1169	    7.6297	   16.8065	20220704	032628
 185.143407	 2.946690E+2	 7.529992E-2	 1.846900E+1	 1.075398E-1	 5.146030E+1	 1.015320E+2	 2.420186E+1	15.49	0.90	17.003500	5.762000	18.610000	0.703970	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.9775	    1.1151	    7.6168	   16.8065	20220704	032630
 185.143430	 2.942230E+2	 7.521838E-2	 1.846420E+1	 1.075289E-1	 5.146360E+1	 1.015410E+2	 2.419851E+1	15.49	0.94	17.003500	5.762000	18.610000	0.703970	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.9766	    1.1125	    7.5982	   16.8048	20220704	032632
 185.143453	 2.948530E+2	 7.533443E-2	 1.847790E+1	 1.075726E-1	 5.146030E+1	 1.015290E+2	 2.419263E+1	15.49	0.94	17.002500	5.765000	18.607000	0.703990	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9755	    1.1107	    7.5849	   16.8029	20220704	032634
 185.143476	 2.942850E+2	 7.523179E-2	 1.847920E+1	 1.075892E-1	 5.146360E+1	 1.015420E+2	 2.420606E+1	15.49	0.97	17.001100	5.766000	18.606000	0.704020	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.9745	    1.1092	    7.5743	   16.8039	20220704	032636
 185.143500	 2.942430E+2	 7.522178E-2	 1.847400E+1	 1.075664E-1	 5.146030E+1	 1.015390E+2	 2.419347E+1	15.49	0.95	17.001100	5.766000	18.606000	0.704020	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.9734	    1.1087	    7.5704	   16.8008	20220704	032638
 185.143523	 2.939800E+2	 7.516932E-2	 1.847680E+1	 1.075767E-1	 5.146360E+1	 1.015390E+2	 2.419431E+1	15.49	0.93	16.999300	5.767000	18.604000	0.704060	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9726	    1.1086	    7.5701	   16.8017	20220704	032640
 185.143546	 2.940920E+2	 7.518476E-2	 1.847220E+1	 1.075506E-1	 5.146360E+1	 1.015310E+2	 2.419515E+1	15.49	0.97	16.998600	5.768000	18.603000	0.704080	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   16.9720	    1.1095	    7.5769	   16.8009	20220704	032642
 185.143569	 2.941030E+2	 7.519835E-2	 1.847510E+1	 1.075760E-1	 5.146360E+1	 1.015450E+2	 2.419767E+1	15.49	0.88	16.997500	5.764000	18.609000	0.704100	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9707	    1.1108	    7.5867	   16.8004	20220704	032644
 185.143592	 2.937800E+2	 7.512540E-2	 1.847660E+1	 1.075703E-1	 5.146030E+1	 1.015320E+2	 2.418843E+1	15.49	0.97	16.997500	5.764000	18.609000	0.704100	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.9698	    1.1131	    7.6035	   16.8014	20220704	032646
 185.143615	 2.935390E+2	 7.508797E-2	 1.847710E+1	 1.075849E-1	 5.146030E+1	 1.015460E+2	 2.419347E+1	15.49	0.90	16.996300	5.767000	18.605000	0.704130	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.9693	    1.1148	    7.6163	   16.8015	20220704	032648
 185.143639	 2.935500E+2	 7.508147E-2	 1.848060E+1	 1.075879E-1	 5.146360E+1	 1.015350E+2	 2.420270E+1	15.49	0.91	16.995100	5.764000	18.609000	0.704150	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.9684	    1.1177	    7.6380	   16.8012	20220704	032650
 185.143662	 2.934380E+2	 7.506615E-2	 1.848810E+1	 1.076256E-1	 5.145690E+1	 1.015420E+2	 2.419683E+1	15.49	0.93	16.995100	5.764000	18.609000	0.704150	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.9686	    1.1233	    7.6792	   16.7983	20220704	032652
 185.143685	 2.932510E+2	 7.502306E-2	 1.848550E+1	 1.076078E-1	 5.146690E+1	 1.015370E+2	 2.418760E+1	15.49	0.99	16.994800	5.768000	18.605000	0.704160	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.9683	    1.1262	    7.7008	   16.7983	20220704	032654
 185.143708	 2.933510E+2	 7.505202E-2	 1.847920E+1	 1.075947E-1	 5.146030E+1	 1.015470E+2	 2.420354E+1	15.49	0.89	16.994300	5.764000	18.610000	0.704170	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.9684	    1.1279	    7.7129	   16.7980	20220704	032656
 185.143731	 2.932170E+2	 7.501465E-2	 1.849230E+1	 1.076324E-1	 5.146690E+1	 1.015340E+2	 2.419431E+1	15.49	0.91	16.994300	5.764000	18.610000	0.704170	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   16.9677	    1.1294	    7.7243	   16.7993	20220704	032658
 185.143754	 2.930830E+2	 7.499516E-2	 1.849810E+1	 1.076638E-1	 5.146030E+1	 1.015420E+2	 2.419011E+1	15.49	0.88	16.993900	5.765000	18.608000	0.704180	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.9671	    1.1317	    7.7413	   16.8007	20220704	032700
 185.143777	 2.930670E+2	 7.498818E-2	 1.850020E+1	 1.076669E-1	 5.146360E+1	 1.015380E+2	 2.419599E+1	15.49	0.94	16.993600	5.760000	18.615000	0.704190	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.9664	    1.1349	    7.7654	   16.8007	20220704	032702
 185.143801	 2.924340E+2	 7.486910E-2	 1.849630E+1	 1.076593E-1	 5.145700E+1	 1.015440E+2	 2.419851E+1	15.49	0.94	16.993600	5.760000	18.615000	0.704190	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.9660	    1.1388	    7.7939	   16.7986	20220704	032704
 185.143824	 2.929590E+2	 7.496560E-2	 1.849540E+1	 1.076466E-1	 5.147020E+1	 1.015380E+2	 2.420774E+1	15.49	0.93	16.992500	5.766000	18.608000	0.704210	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9668	    1.1422	    7.8193	   16.7989	20220704	032706
 185.143847	 2.921390E+2	 7.480902E-2	 1.850980E+1	 1.077098E-1	 5.146360E+1	 1.015430E+2	 2.420438E+1	15.49	0.97	16.992600	5.763000	18.611000	0.704210	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.9669	    1.1442	    7.8337	   16.7991	20220704	032708
 185.143870	 2.926500E+2	 7.490802E-2	 1.847610E+1	 1.075756E-1	 5.146030E+1	 1.015400E+2	 2.420690E+1	15.49	0.95	16.992600	5.763000	18.611000	0.704210	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9669	    1.1441	    7.8332	   16.7991	20220704	032710
 185.143893	 2.928190E+2	 7.494438E-2	 1.850560E+1	 1.076949E-1	 5.146030E+1	 1.015430E+2	 2.419683E+1	15.49	0.97	16.993200	5.762000	18.613000	0.704200	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.9665	    1.1432	    7.8262	   16.7992	20220704	032712
 185.143916	 2.924540E+2	 7.487237E-2	 1.851200E+1	 1.077197E-1	 5.146360E+1	 1.015440E+2	 2.419767E+1	15.49	0.92	16.993300	5.760000	18.616000	0.704200	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.9663	    1.1419	    7.8168	   16.8005	20220704	032714
 185.143939	 2.925970E+2	 7.490408E-2	 1.850260E+1	 1.076875E-1	 5.145700E+1	 1.015470E+2	 2.418424E+1	15.49	0.95	16.992700	5.762000	18.613000	0.704210	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.9661	    1.1410	    7.8107	   16.8014	20220704	032716
 185.143963	 2.921560E+2	 7.480746E-2	 1.851250E+1	 1.077142E-1	 5.146360E+1	 1.015370E+2	 2.420018E+1	15.49	0.92	16.992700	5.762000	18.613000	0.704210	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   16.9664	    1.1421	    7.8185	   16.8014	20220704	032718
 185.143986	 2.921990E+2	 7.481897E-2	 1.850980E+1	 1.077074E-1	 5.145700E+1	 1.015390E+2	 2.420354E+1	15.49	0.99	16.992600	5.760000	18.615000	0.704210	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.9666	    1.1429	    7.8242	   16.8017	20220704	032720
 185.144009	 2.917600E+2	 7.473475E-2	 1.850060E+1	 1.076748E-1	 5.146360E+1	 1.015440E+2	 2.419935E+1	15.49	0.97	16.992700	5.758000	18.618000	0.704210	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.9666	    1.1429	    7.8242	   16.8017	20220704	032722
 185.144032	 2.921670E+2	 7.481188E-2	 1.850390E+1	 1.076836E-1	 5.146690E+1	 1.015400E+2	 2.420690E+1	15.49	0.96	16.992700	5.758000	18.618000	0.704210	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   16.9673	    1.1427	    7.8230	   16.8022	20220704	032724
 185.144055	 2.916340E+2	 7.470942E-2	 1.850240E+1	 1.076813E-1	 5.146690E+1	 1.015440E+2	 2.419851E+1	15.49	1.00	16.993600	5.757000	18.619000	0.704190	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   16.9680	    1.1426	    7.8221	   16.8009	20220704	032726
 185.144078	 2.915650E+2	 7.469315E-2	 1.850220E+1	 1.076772E-1	 5.146360E+1	 1.015400E+2	 2.419683E+1	15.49	0.87	16.994200	5.762000	18.612000	0.704170	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.9684	    1.1423	    7.8198	   16.8004	20220704	032728
 185.144101	 2.916370E+2	 7.470507E-2	 1.850570E+1	 1.076881E-1	 5.146030E+1	 1.015360E+2	 2.419767E+1	15.49	0.95	16.994200	5.762000	18.612000	0.704170	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.9686	    1.1411	    7.8107	   16.7991	20220704	032730
 185.144125	 2.915910E+2	 7.470143E-2	 1.850100E+1	 1.076763E-1	 5.146360E+1	 1.015440E+2	 2.420186E+1	15.49	0.92	16.994500	5.764000	18.609000	0.704170	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.9684	    1.1386	    7.7926	   16.8014	20220704	032732
 185.144148	 2.911410E+2	 7.460773E-2	 1.851160E+1	 1.077123E-1	 5.146690E+1	 1.015390E+2	 2.419011E+1	15.49	0.96	16.994800	5.761000	18.614000	0.704160	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.9683	    1.1369	    7.7797	   16.8033	20220704	032734
 185.144171	 2.913380E+2	 7.465201E-2	 1.851200E+1	 1.077204E-1	 5.145700E+1	 1.015430E+2	 2.418927E+1	15.49	0.95	16.994800	5.761000	18.614000	0.704160	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9677	    1.1349	    7.7649	   16.8036	20220704	032736
 185.144194	 2.913390E+2	 7.465214E-2	 1.851780E+1	 1.077431E-1	 5.146360E+1	 1.015450E+2	 2.419683E+1	15.49	0.97	16.994500	5.765000	18.609000	0.704170	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.9679	    1.1348	    7.7640	   16.8054	20220704	032738
 185.144217	 2.915590E+2	 7.469100E-2	 1.850700E+1	 1.076949E-1	 5.146690E+1	 1.015400E+2	 2.419683E+1	15.49	0.90	16.994500	5.762000	18.613000	0.704170	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.9686	    1.1347	    7.7635	   16.8059	20220704	032740
 185.144240	 2.911530E+2	 7.461464E-2	 1.851070E+1	 1.077144E-1	 5.146030E+1	 1.015430E+2	 2.419431E+1	15.49	0.94	16.994500	5.762000	18.613000	0.704170	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.9693	    1.1354	    7.7682	   16.8067	20220704	032742
 185.144264	 2.912330E+2	 7.462740E-2	 1.851880E+1	 1.077422E-1	 5.146690E+1	 1.015410E+2	 2.419767E+1	15.49	0.92	16.995200	5.767000	18.605000	0.704150	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.9700	    1.1373	    7.7823	   16.8067	20220704	032744
 185.144287	 2.911080E+2	 7.460743E-2	 1.852700E+1	 1.077802E-1	 5.145690E+1	 1.015440E+2	 2.420606E+1	15.49	0.94	16.996300	5.765000	18.608000	0.704130	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.9708	    1.1391	    7.7957	   16.8076	20220704	032746
 185.144310	 2.913410E+2	 7.464581E-2	 1.851020E+1	 1.077049E-1	 5.146690E+1	 1.015370E+2	 2.419767E+1	15.49	0.97	16.996300	5.765000	18.608000	0.704130	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.9717	    1.1401	    7.8023	   16.8076	20220704	032748
 185.144333	 2.912130E+2	 7.462752E-2	 1.851700E+1	 1.077402E-1	 5.146030E+1	 1.015440E+2	 2.419767E+1	15.49	0.96	16.997600	5.763000	18.610000	0.704100	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.9726	    1.1409	    7.8084	   16.8081	20220704	032750
 185.144356	 2.916390E+2	 7.470780E-2	 1.851940E+1	 1.077446E-1	 5.146360E+1	 1.015400E+2	 2.418927E+1	15.49	0.96	16.998400	5.763000	18.610000	0.704080	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   16.9733	    1.1415	    7.8128	   16.8090	20220704	032752
 185.144379	 2.911110E+2	 7.461083E-2	 1.851490E+1	 1.077364E-1	 5.146360E+1	 1.015500E+2	 2.419179E+1	15.49	0.88	16.998900	5.764000	18.609000	0.704070	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   16.9741	    1.1430	    7.8237	   16.8087	20220704	032754
 185.144402	 2.912110E+2	 7.461864E-2	 1.852570E+1	 1.077636E-1	 5.146030E+1	 1.015330E+2	 2.420102E+1	15.49	0.86	16.998900	5.764000	18.609000	0.704070	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.9741	    1.1443	    7.8333	   16.8082	20220704	032756
 185.144426	 2.912770E+2	 7.464194E-2	 1.852020E+1	 1.077549E-1	 5.145700E+1	 1.015460E+2	 2.418675E+1	15.49	0.92	17.000500	5.762000	18.610000	0.704040	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.9749	    1.1457	    7.8434	   16.8096	20220704	032758
 185.144449	 2.912200E+2	 7.462364E-2	 1.852210E+1	 1.077535E-1	 5.147020E+1	 1.015400E+2	 2.419431E+1	15.49	0.96	17.000600	5.762000	18.611000	0.704030	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.9752	    1.1470	    7.8526	   16.8100	20220704	032800
 185.144472	 2.911630E+2	 7.462299E-2	 1.851430E+1	 1.077363E-1	 5.146020E+1	 1.015510E+2	 2.419935E+1	15.49	0.90	17.000600	5.762000	18.611000	0.704030	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   16.9752	    1.1496	    7.8720	   16.8084	20220704	032802
 185.144495	 2.916030E+2	 7.470113E-2	 1.853820E+1	 1.078187E-1	 5.147020E+1	 1.015420E+2	 2.420270E+1	15.49	1.04	17.001100	5.764000	18.608000	0.704020	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.9757	    1.1532	    7.8985	   16.8088	20220704	032804
 185.144518	 2.911820E+2	 7.462376E-2	 1.854950E+1	 1.078705E-1	 5.146690E+1	 1.015490E+2	 2.419683E+1	15.49	0.99	17.001800	5.769000	18.601000	0.704010	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   16.9755	    1.1562	    7.9213	   16.8097	20220704	032806
 185.144541	 2.910190E+2	 7.458597E-2	 1.849940E+1	 1.076675E-1	 5.146360E+1	 1.015410E+2	 2.420102E+1	15.49	0.98	17.001800	5.769000	18.601000	0.704010	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   16.9761	    1.1588	    7.9403	   16.8100	20220704	032808
 185.144564	 2.911700E+2	 7.462340E-2	 1.852960E+1	 1.077952E-1	 5.146360E+1	 1.015510E+2	 2.419767E+1	15.49	0.88	17.001900	5.766000	18.605000	0.704000	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.9760	    1.1608	    7.9548	   16.8136	20220704	032810
 185.144588	 2.912670E+2	 7.463300E-2	 1.853930E+1	 1.078206E-1	 5.147020E+1	 1.015400E+2	 2.419347E+1	15.49	0.92	17.002700	5.761000	18.611000	0.703990	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.9760	    1.1608	    7.9548	   16.8136	20220704	032812
 185.144611	 2.913960E+2	 7.466471E-2	 1.852230E+1	 1.077620E-1	 5.146360E+1	 1.015460E+2	 2.420102E+1	15.49	0.91	17.002700	5.761000	18.611000	0.703990	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.9766	    1.1650	    7.9855	   16.8145	20220704	032814
 185.144634	 2.911930E+2	 7.461924E-2	 1.853810E+1	 1.078173E-1	 5.146030E+1	 1.015390E+2	 2.419851E+1	15.49	0.97	17.002700	5.763000	18.609000	0.703980	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.9773	    1.1680	    8.0075	   16.8145	20220704	032816
 185.144657	 2.909470E+2	 7.457972E-2	 1.853920E+1	 1.078330E-1	 5.146360E+1	 1.015510E+2	 2.419767E+1	15.49	0.97	17.003600	5.766000	18.605000	0.703970	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.9784	    1.1716	    8.0340	   16.8164	20220704	032818
 185.144680	 2.914980E+2	 7.467711E-2	 1.853800E+1	 1.078136E-1	 5.146360E+1	 1.015360E+2	 2.419683E+1	15.49	0.93	17.003600	5.766000	18.605000	0.703970	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9792	    1.1751	    8.0601	   16.8162	20220704	032820
 185.144703	 2.910370E+2	 7.459659E-2	 1.854120E+1	 1.078398E-1	 5.146690E+1	 1.015510E+2	 2.419431E+1	15.49	0.97	17.005200	5.763000	18.609000	0.703930	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.9801	    1.1777	    8.0793	   16.8170	20220704	032822
 185.144726	 2.912090E+2	 7.461917E-2	 1.853670E+1	 1.078076E-1	 5.146030E+1	 1.015340E+2	 2.420018E+1	15.49	0.92	17.006300	5.765000	18.605000	0.703900	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.9814	    1.1806	    8.1001	   16.8170	20220704	032824
 185.144750	 2.909520E+2	 7.457763E-2	 1.853540E+1	 1.078145E-1	 5.145690E+1	 1.015460E+2	 2.419767E+1	15.49	0.97	17.006300	5.765000	18.605000	0.703900	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.9823	    1.1825	    8.1146	   16.8185	20220704	032826
 185.144773	 2.909140E+2	 7.456118E-2	 1.853860E+1	 1.078159E-1	 5.146690E+1	 1.015370E+2	 2.419431E+1	15.49	0.96	17.007900	5.767000	18.603000	0.703870	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.9826	    1.1836	    8.1220	   16.8180	20220704	032828
 185.144796	 2.910860E+2	 7.460344E-2	 1.853100E+1	 1.077964E-1	 5.146030E+1	 1.015460E+2	 2.420018E+1	15.49	0.91	17.008700	5.767000	18.602000	0.703850	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.9833	    1.1836	    8.1225	   16.8165	20220704	032830
 185.144819	 2.912260E+2	 7.461995E-2	 1.854090E+1	 1.078211E-1	 5.147020E+1	 1.015330E+2	 2.419347E+1	15.49	0.90	17.009900	5.768000	18.600000	0.703820	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.9837	    1.1850	    8.1326	   16.8165	20220704	032832
 185.144842	 2.906260E+2	 7.451230E-2	 1.852690E+1	 1.077803E-1	 5.146690E+1	 1.015470E+2	 2.419431E+1	15.49	0.90	17.009900	5.768000	18.600000	0.703820	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.9848	    1.1844	    8.1279	   16.8156	20220704	032834
 185.144865	 2.908840E+2	 7.455635E-2	 1.853950E+1	 1.078204E-1	 5.145700E+1	 1.015360E+2	 2.419767E+1	15.49	0.95	17.010800	5.769000	18.598000	0.703810	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   16.9841	    1.1841	    8.1260	   16.8170	20220704	032836
 185.144889	 2.905550E+2	 7.449740E-2	 1.853800E+1	 1.078226E-1	 5.146360E+1	 1.015450E+2	 2.418508E+1	15.49	0.85	17.010500	5.770000	18.597000	0.703810	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   16.9835	    1.1834	    8.1209	   16.8168	20220704	032838
 185.144912	 2.906290E+2	 7.450640E-2	 1.854880E+1	 1.078575E-1	 5.146030E+1	 1.015370E+2	 2.419767E+1	15.49	0.89	17.010500	5.770000	18.597000	0.703810	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.9835	    1.1831	    8.1186	   16.8168	20220704	032840
 185.144935	 2.904200E+2	 7.447058E-2	 1.853460E+1	 1.078095E-1	 5.146360E+1	 1.015450E+2	 2.420102E+1	15.49	0.94	17.010600	5.773000	18.594000	0.703810	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.9839	    1.1829	    8.1169	   16.8175	20220704	032842
 185.144958	 2.907690E+2	 7.453126E-2	 1.854180E+1	 1.078266E-1	 5.146360E+1	 1.015340E+2	 2.419683E+1	15.49	0.93	17.010400	5.771000	18.596000	0.703810	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.9835	    1.1832	    8.1189	   16.8176	20220704	032844
 185.144981	 2.903570E+2	 7.445955E-2	 1.854400E+1	 1.078480E-1	 5.146360E+1	 1.015470E+2	 2.420354E+1	15.49	0.99	17.010400	5.771000	18.596000	0.703810	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.9836	    1.1839	    8.1246	   16.8176	20220704	032846
 185.145004	 2.902490E+2	 7.443202E-2	 1.855420E+1	 1.078799E-1	 5.146360E+1	 1.015390E+2	 2.419263E+1	15.49	0.90	17.010300	5.774000	18.592000	0.703820	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.9835	    1.1850	    8.1322	   16.8176	20220704	032848
 185.145027	 2.905700E+2	 7.450354E-2	 1.854990E+1	 1.078733E-1	 5.145700E+1	 1.015480E+2	 2.420018E+1	15.49	0.93	17.010300	5.774000	18.593000	0.703820	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.9843	    1.1856	    8.1370	   16.8159	20220704	032850
 185.145051	 2.904400E+2	 7.446611E-2	 1.854820E+1	 1.078516E-1	 5.146690E+1	 1.015350E+2	 2.420270E+1	15.49	0.95	17.010300	5.774000	18.593000	0.703820	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.9845	    1.1863	    8.1418	   16.8165	20220704	032852
