5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 184.997134	 3.913870E+2	 9.296125E-2	 3.107800E+0	 2.827507E-2	 5.146690E+1	 1.014770E+2	 2.419263E+1	15.61	1.23	15.634500	6.444000	18.147000	0.734970	    5.1974	    0.0000	    0.0000	    0.0000	4	1248	   15.5800	    1.7233	   12.6371	   15.3942	20220703	235552
 184.997157	 3.923710E+2	 9.313011E-2	 3.072520E+0	 2.800745E-2	 5.146690E+1	 1.014760E+2	 2.419347E+1	15.61	1.25	15.633900	6.444000	18.146000	0.734980	    5.1839	    0.0000	    0.0000	    0.0000	5	386	   15.5796	    1.7284	   12.6776	   15.3903	20220703	235554
 184.997180	 3.908920E+2	 9.287083E-2	 3.011630E+0	 2.754354E-2	 5.147020E+1	 1.014740E+2	 2.419347E+1	15.62	1.16	15.633900	6.444000	18.146000	0.734980	    5.2032	    0.0000	    0.0000	    0.0000	5	386	   15.5783	    1.7391	   12.7639	   15.3849	20220703	235556
 184.997203	 3.913970E+2	 9.296083E-2	 2.956510E+0	 2.712280E-2	 5.146690E+1	 1.014770E+2	 2.419683E+1	15.62	1.28	15.632800	6.446000	18.145000	0.735010	    5.1936	    0.0000	    0.0000	    0.0000	5	386	   15.5765	    1.7501	   12.8520	   15.3810	20220703	235558
 184.997226	 3.912160E+2	 9.292793E-2	 2.882260E+0	 2.655137E-2	 5.146360E+1	 1.014750E+2	 2.419263E+1	15.61	1.22	15.629300	6.452000	18.139000	0.735090	    5.1852	    0.0000	    0.0000	    0.0000	5	386	   15.5738	    1.7627	   12.9534	   15.3741	20220703	235600
 184.997250	 3.911940E+2	 9.292513E-2	 2.841820E+0	 2.623886E-2	 5.146360E+1	 1.014770E+2	 2.420018E+1	15.61	1.17	15.629300	6.452000	18.139000	0.735090	    5.1981	    0.0000	    0.0000	    0.0000	5	386	   15.5700	    1.7766	   13.0657	   15.3724	20220703	235602
 184.997273	 3.922740E+2	 9.311080E-2	 2.810900E+0	 2.599859E-2	 5.146360E+1	 1.014760E+2	 2.419515E+1	15.61	1.25	15.624700	6.451000	18.142000	0.735190	    5.1955	    0.0000	    0.0000	    0.0000	5	386	   15.5642	    1.7957	   13.2204	   15.3635	20220703	235604
 184.997296	 3.994890E+2	 9.435331E-2	 2.783920E+0	 2.578843E-2	 5.146690E+1	 1.014760E+2	 2.418927E+1	15.61	1.23	15.619400	6.454000	18.139000	0.735320	    5.1852	    0.0000	    0.0000	    0.0000	5	386	   15.5594	    1.8100	   13.3367	   15.3586	20220703	235606
 184.997319	 4.129930E+2	 9.665543E-2	 2.783150E+0	 2.578348E-2	 5.145700E+1	 1.014770E+2	 2.419935E+1	15.62	1.17	15.619400	6.454000	18.139000	0.735320	       NaN	    0.0000	    0.0000	    0.0000	5	386	   15.5554	    1.8240	   13.4504	   15.3642	20220703	235608
 184.997342	 4.285420E+2	 9.925508E-2	 2.779470E+0	 2.575397E-2	 5.146690E+1	 1.014770E+2	 2.419011E+1	15.62	NaN	15.612700	6.463000	18.131000	0.735470	    5.1865	    0.0000	    0.0000	    0.0000	5	386	   15.5509	    1.8326	   13.5213	   15.3756	20220703	235610
 184.997365	 4.448280E+2	 1.019340E-1	 2.764810E+0	 2.564019E-2	 5.146030E+1	 1.014770E+2	 2.419431E+1	15.62	1.18	15.608100	6.462000	18.134000	0.735580	    5.1923	    0.0000	    0.0000	    0.0000	5	386	   15.5468	    1.8360	   13.5502	   15.3843	20220703	235612
 184.997389	 4.583980E+2	 1.041253E-1	 2.749210E+0	 2.551758E-2	 5.147020E+1	 1.014770E+2	 2.419263E+1	15.61	1.22	15.608100	6.462000	18.134000	0.735580	    5.1884	    0.0000	    0.0000	    0.0000	5	386	   15.5452	    1.8262	   13.4718	   15.3823	20220703	235614
 184.997412	 4.665330E+2	 1.054249E-1	 2.722270E+0	 2.530670E-2	 5.146690E+1	 1.014770E+2	 2.419767E+1	15.61	1.19	15.602400	6.475000	18.120000	0.735710	    5.1923	    0.0000	    0.0000	    0.0000	5	386	   15.5479	    1.7981	   13.2451	   15.3814	20220703	235616
 184.997435	 4.707440E+2	 1.060939E-1	 2.701500E+0	 2.514404E-2	 5.146360E+1	 1.014770E+2	 2.418508E+1	15.61	1.22	15.603600	6.480000	18.114000	0.735680	    5.1826	    0.0000	    0.0000	    0.0000	5	386	   15.5518	    1.7777	   13.0806	   15.3876	20220703	235618
 184.997458	 4.725490E+2	 1.063822E-1	 2.672960E+0	 2.492023E-2	 5.146030E+1	 1.014790E+2	 2.419767E+1	15.60	1.16	15.606700	6.488000	18.104000	0.735610	    5.1865	    0.0000	    0.0000	    0.0000	5	386	   15.5544	    1.7646	   12.9750	   15.3999	20220703	235620
 184.997481	 4.729200E+2	 1.064376E-1	 2.653970E+0	 2.476990E-2	 5.145700E+1	 1.014760E+2	 2.420018E+1	15.60	1.18	15.606700	6.488000	18.104000	0.735610	    5.1955	    0.0000	    0.0000	    0.0000	5	386	   15.5564	    1.7492	   12.8513	   15.4127	20220703	235622
 184.997504	 4.728520E+2	 1.064197E-1	 2.637020E+0	 2.463442E-2	 5.146360E+1	 1.014710E+2	 2.419263E+1	15.60	1.23	15.610700	6.483000	18.108000	0.735520	    5.1910	    0.0000	    0.0000	    0.0000	5	386	   15.5564	    1.7492	   12.8513	   15.4127	20220703	235624
 184.997527	 4.738870E+2	 1.065887E-1	 2.614020E+0	 2.445370E-2	 5.146030E+1	 1.014760E+2	 2.419263E+1	15.59	1.21	15.614700	6.484000	18.106000	0.735420	    5.1994	    0.0000	    0.0000	    0.0000	5	386	   15.5624	    1.7186	   12.6053	   15.4127	20220703	235626
 184.997551	 4.739880E+2	 1.065983E-1	 2.595650E+0	 2.430660E-2	 5.146690E+1	 1.014710E+2	 2.419431E+1	15.59	1.26	15.614700	6.484000	18.106000	0.735420	    5.1910	    0.0000	    0.0000	    0.0000	5	386	   15.5689	    1.6918	   12.3897	   15.4348	20220703	235628
 184.997574	 4.740800E+2	 1.066164E-1	 2.576880E+0	 2.415842E-2	 5.146030E+1	 1.014730E+2	 2.419263E+1	15.59	1.21	15.625200	6.472000	18.117000	0.735180	    5.1839	    0.0000	    0.0000	    0.0000	5	386	   15.5775	    1.6581	   12.1192	   15.4268	20220703	235630
 184.997597	 4.741250E+2	 1.066204E-1	 2.559780E+0	 2.402163E-2	 5.146360E+1	 1.014710E+2	 2.419011E+1	15.59	1.16	15.635100	6.463000	18.124000	0.734950	    5.1968	    0.0000	    0.0000	    0.0000	5	386	   15.5775	    1.6581	   12.1192	   15.4268	20220703	235632
 184.997620	 4.739710E+2	 1.065950E-1	 2.539040E+0	 2.385604E-2	 5.146360E+1	 1.014710E+2	 2.419515E+1	15.59	1.24	15.635100	6.463000	18.124000	0.734950	    5.1897	    0.0000	    0.0000	    0.0000	5	386	   15.5941	    1.6114	   11.7439	   15.4268	20220703	235634
 184.997643	 4.746110E+2	 1.066979E-1	 2.525410E+0	 2.374768E-2	 5.146360E+1	 1.014730E+2	 2.419851E+1	15.59	1.20	15.646400	6.449000	18.138000	0.734690	    5.2026	    0.0000	    0.0000	    0.0000	5	386	   15.5961	    1.6129	   11.7553	   15.4157	20220703	235636
 184.997666	 4.740740E+2	 1.066140E-1	 2.508040E+0	 2.360892E-2	 5.146360E+1	 1.014740E+2	 2.418760E+1	15.59	1.28	15.648200	6.442000	18.146000	0.734650	    5.1981	    0.0000	    0.0000	    0.0000	5	386	   15.5962	    1.6222	   11.8287	   15.4171	20220703	235638
 184.997689	 4.743040E+2	 1.066490E-1	 2.492150E+0	 2.348125E-2	 5.147350E+1	 1.014750E+2	 2.420018E+1	15.59	1.25	15.648200	6.442000	18.146000	0.734650	    5.2052	    0.0000	    0.0000	    0.0000	5	386	   15.5950	    1.6288	   11.8810	   15.4192	20220703	235640
 184.997713	 4.742660E+2	 1.066422E-1	 2.475890E+0	 2.335072E-2	 5.146690E+1	 1.014730E+2	 2.419851E+1	15.60	1.29	15.647900	6.435000	18.154000	0.734660	    5.1961	    0.0000	    0.0000	    0.0000	5	386	   15.5939	    1.6357	   11.9366	   15.4192	20220703	235642
 184.997736	 4.742620E+2	 1.066470E-1	 2.459340E+0	 2.321881E-2	 5.146690E+1	 1.014780E+2	 2.419011E+1	15.61	1.24	15.647200	6.425000	18.165000	0.734680	    5.1916	    0.0000	    0.0000	    0.0000	5	386	   15.5935	    1.6391	   11.9636	   15.4238	20220703	235644
 184.997759	 4.746640E+2	 1.067048E-1	 2.445620E+0	 2.310729E-2	 5.146030E+1	 1.014720E+2	 2.419683E+1	15.61	1.21	15.647200	6.425000	18.165000	0.734680	    5.1942	    0.0000	    0.0000	    0.0000	5	386	   15.5939	    1.6365	   11.9427	   15.4242	20220703	235646
 184.997782	 4.741570E+2	 1.066266E-1	 2.433720E+0	 2.301162E-2	 5.146360E+1	 1.014740E+2	 2.419347E+1	15.61	1.23	15.648400	6.422000	18.169000	0.734650	    5.1910	    0.0000	    0.0000	    0.0000	5	386	   15.5963	    1.6317	   11.9039	   15.4209	20220703	235648
 184.997805	 4.750220E+2	 1.067603E-1	 2.419660E+0	 2.289760E-2	 5.146360E+1	 1.014720E+2	 2.419347E+1	15.62	1.21	15.649300	6.415000	18.177000	0.734630	    5.1916	    0.0000	    0.0000	    0.0000	5	386	   15.5974	    1.6316	   11.9023	   15.4208	20220703	235650
 184.997828	 4.741400E+2	 1.066251E-1	 2.401360E+0	 2.275050E-2	 5.146030E+1	 1.014750E+2	 2.419935E+1	15.62	1.21	15.649300	6.415000	18.177000	0.734630	    5.1916	    0.0000	    0.0000	    0.0000	5	386	   15.5976	    1.6319	   11.9048	   15.4193	20220703	235652
 184.997852	 4.748320E+2	 1.067313E-1	 2.402280E+0	 2.275723E-2	 5.146690E+1	 1.014740E+2	 2.420270E+1	15.62	1.21	15.650800	6.417000	18.173000	0.734590	    5.2058	    0.0000	    0.0000	    0.0000	5	386	   15.5976	    1.6336	   11.9187	   15.4194	20220703	235654
 184.997875	 4.742600E+2	 1.066378E-1	 2.376530E+0	 2.254802E-2	 5.146360E+1	 1.014700E+2	 2.419851E+1	15.62	1.30	15.650500	6.413000	18.177000	0.734600	    5.1936	    0.0000	    0.0000	    0.0000	5	386	   15.5970	    1.6387	   11.9593	   15.4200	20220703	235656
 184.997898	 4.742540E+2	 1.066366E-1	 2.364820E+0	 2.245289E-2	 5.146690E+1	 1.014710E+2	 2.419683E+1	15.62	1.22	15.650600	6.411000	18.180000	0.734600	    5.1929	    0.0000	    0.0000	    0.0000	5	386	   15.5969	    1.6416	   11.9817	   15.4200	20220703	235658
 184.997921	 4.748520E+2	 1.067330E-1	 2.356020E+0	 2.238172E-2	 5.146690E+1	 1.014730E+2	 2.419851E+1	15.62	1.22	15.650600	6.411000	18.180000	0.734600	    5.1974	    0.0000	    0.0000	    0.0000	5	386	   15.5961	    1.6429	   11.9925	   15.4182	20220703	235700
 184.997944	 4.750820E+2	 1.067684E-1	 2.337580E+0	 2.223152E-2	 5.146690E+1	 1.014720E+2	 2.418424E+1	15.62	1.25	15.649700	6.411000	18.180000	0.734620	    5.1942	    0.0000	    0.0000	    0.0000	5	386	   15.5961	    1.6452	   12.0112	   15.4174	20220703	235702
 184.997967	 4.748190E+2	 1.067270E-1	 2.328010E+0	 2.215356E-2	 5.146360E+1	 1.014720E+2	 2.418340E+1	15.62	1.23	15.649900	6.410000	18.182000	0.734610	    5.1768	    0.0000	    0.0000	    0.0000	5	386	   15.5961	    1.6479	   12.0320	   15.4170	20220703	235704
 184.997990	 4.748000E+2	 1.067239E-1	 2.315080E+0	 2.204800E-2	 5.146690E+1	 1.014730E+2	 2.419347E+1	15.63	1.12	15.649900	6.410000	18.182000	0.734610	    5.1923	    0.0000	    0.0000	    0.0000	5	386	   15.5955	    1.6513	   12.0596	   15.4170	20220703	235706
 184.998014	 4.749040E+2	 1.067419E-1	 2.305250E+0	 2.196813E-2	 5.146030E+1	 1.014730E+2	 2.418591E+1	15.63	1.22	15.650100	6.414000	18.177000	0.734610	    5.1968	    0.0000	    0.0000	    0.0000	5	386	   15.5952	    1.6556	   12.0937	   15.4153	20220703	235708
 184.998037	 4.749510E+2	 1.067469E-1	 2.290790E+0	 2.184939E-2	 5.145700E+1	 1.014700E+2	 2.419599E+1	15.63	1.24	15.648700	6.415000	18.176000	0.734640	    5.2026	    0.0000	    0.0000	    0.0000	5	386	   15.5948	    1.6574	   12.1080	   15.4133	20220703	235710
 184.998060	 4.750650E+2	 1.067632E-1	 2.278050E+0	 2.174455E-2	 5.146690E+1	 1.014710E+2	 2.419767E+1	15.63	1.28	15.648700	6.415000	18.176000	0.734640	    5.1961	    0.0000	    0.0000	    0.0000	5	386	   15.5948	    1.6574	   12.1080	   15.4133	20220703	235712
 184.998083	 4.750650E+2	 1.067623E-1	 2.265230E+0	 2.163923E-2	 5.146360E+1	 1.014700E+2	 2.418927E+1	15.63	1.24	15.648600	6.412000	18.180000	0.734640	    5.1800	    0.0000	    0.0000	    0.0000	5	386	   15.5936	    1.6612	   12.1383	   15.4115	20220703	235714
 184.998106	 4.751880E+2	 1.067859E-1	 2.261150E+0	 2.160662E-2	 5.146030E+1	 1.014730E+2	 2.419515E+1	15.63	1.14	15.647300	6.416000	18.175000	0.734670	    5.1942	    0.0000	    0.0000	    0.0000	5	386	   15.5924	    1.6651	   12.1699	   15.4101	20220703	235716
 184.998129	 4.753480E+2	 1.068054E-1	 2.243160E+0	 2.145755E-2	 5.146690E+1	 1.014690E+2	 2.419095E+1	15.62	1.23	15.647300	6.416000	18.175000	0.734670	    5.1903	    0.0000	    0.0000	    0.0000	5	386	   15.5913	    1.6674	   12.1884	   15.4080	20220703	235718
 184.998152	 4.757280E+2	 1.068601E-1	 2.233480E+0	 2.137685E-2	 5.146690E+1	 1.014640E+2	 2.420270E+1	15.63	1.20	15.644800	6.414000	18.178000	0.734730	    5.1890	    0.0000	    0.0000	    0.0000	5	386	   15.5902	    1.6705	   12.2133	   15.4055	20220703	235720
 184.998176	 4.752240E+2	 1.067834E-1	 2.217460E+0	 2.124536E-2	 5.146360E+1	 1.014670E+2	 2.420186E+1	15.63	1.20	15.644000	6.422000	18.170000	0.734750	    5.1994	    0.0000	    0.0000	    0.0000	5	386	   15.5884	    1.6746	   12.2463	   15.4023	20220703	235722
 184.998199	 4.752240E+2	 1.067880E-1	 2.202080E+0	 2.111924E-2	 5.146360E+1	 1.014710E+2	 2.419515E+1	15.63	1.26	15.644000	6.422000	18.170000	0.734750	    5.1948	    0.0000	    0.0000	    0.0000	5	386	   15.5872	    1.6845	   12.3259	   15.4012	20220703	235724
 184.998222	 4.752900E+2	 1.067944E-1	 2.187850E+0	 2.100080E-2	 5.146360E+1	 1.014680E+2	 2.419767E+1	15.63	1.23	15.641400	6.427000	18.164000	0.734810	    5.2000	    0.0000	    0.0000	    0.0000	6	470	   15.5856	    1.6908	   12.3765	   15.3994	20220703	235726
 184.998245	 4.752240E+2	 1.067841E-1	 2.169810E+0	 2.085131E-2	 5.146360E+1	 1.014680E+2	 2.419515E+1	15.63	1.26	15.639800	6.436000	18.154000	0.734840	    5.2026	    0.0000	    0.0000	    0.0000	6	470	   15.5834	    1.7023	   12.4683	   15.3990	20220703	235728
 184.998268	 4.752240E+2	 1.067834E-1	 2.122480E+0	 2.045768E-2	 5.146690E+1	 1.014690E+2	 2.419431E+1	15.63	1.28	15.637000	6.448000	18.142000	0.734910	    5.2000	    0.0000	    0.0000	    0.0000	6	470	   15.5816	    1.7143	   12.5649	   15.3964	20220703	235730
 184.998291	 4.750030E+2	 1.067509E-1	 2.104700E+0	 2.030981E-2	 5.146030E+1	 1.014700E+2	 2.419767E+1	15.63	1.26	15.637000	6.448000	18.142000	0.734910	    5.1916	    0.0000	    0.0000	    0.0000	6	470	   15.5793	    1.7240	   12.6428	   15.3957	20220703	235732
 184.998314	 4.759200E+2	 1.068953E-1	 2.094710E+0	 2.022624E-2	 5.146360E+1	 1.014700E+2	 2.420522E+1	15.63	1.21	15.633900	6.451000	18.139000	0.734980	    5.1903	    0.0000	    0.0000	    0.0000	6	470	   15.5779	    1.7322	   12.7082	   15.3947	20220703	235734
 184.998338	 5.135300E+2	 1.127030E-1	 2.079510E+0	 2.009928E-2	 5.146030E+1	 1.014710E+2	 2.419011E+1	15.62	1.20	15.632600	6.463000	18.126000	0.735010	    5.1955	    0.0000	    0.0000	    0.0000	6	470	   15.5760	    1.7466	   12.8241	   15.3930	20220703	235736
 184.998361	 6.172920E+2	 1.276549E-1	 2.082450E+0	 2.012390E-2	 5.145700E+1	 1.014700E+2	 2.419767E+1	15.62	1.23	15.632600	6.463000	18.126000	0.735010	    5.1929	    0.0000	    0.0000	    0.0000	6	470	   15.5745	    1.7561	   12.9003	   15.3930	20220703	235738
 184.998384	 7.474670E+2	 1.445824E-1	 2.086950E+0	 2.016121E-2	 5.146360E+1	 1.014700E+2	 2.420270E+1	15.62	1.22	15.629900	6.477000	18.110000	0.735070	    5.1981	    0.0000	    0.0000	    0.0000	6	470	   15.5735	    1.7626	   12.9529	   15.3901	20220703	235740
 184.998407	 8.864410E+2	 1.608880E-1	 2.090470E+0	 2.019072E-2	 5.146030E+1	 1.014690E+2	 2.419263E+1	15.62	1.25	15.628500	6.475000	18.114000	0.735100	    5.1884	    0.0000	    0.0000	    0.0000	6	470	   15.5723	    1.7728	   13.0351	   15.3874	20220703	235742
 184.998430	 1.022000E+3	 1.754050E-1	 2.086720E+0	 2.016026E-2	 5.146360E+1	 1.014750E+2	 2.419767E+1	15.62	1.19	15.628500	6.475000	18.114000	0.735100	    5.1942	    0.0000	    0.0000	    0.0000	6	470	   15.5708	    1.7790	   13.0848	   15.3855	20220703	235744
 184.998453	 1.126550E+3	 1.858101E-1	 2.071540E+0	 2.003252E-2	 5.146030E+1	 1.014710E+2	 2.419515E+1	15.62	1.23	15.626800	6.471000	18.118000	0.735150	    5.1955	    0.0000	    0.0000	    0.0000	6	470	   15.5699	    1.7851	   13.1342	   15.3860	20220703	235746
 184.998476	 1.183100E+3	 1.911944E-1	 2.065060E+0	 1.997805E-2	 5.146360E+1	 1.014710E+2	 2.419011E+1	15.61	1.23	15.625100	6.474000	18.115000	0.735180	    5.1948	    0.0000	    0.0000	    0.0000	6	470	   15.5683	    1.7916	   13.1863	   15.3850	20220703	235748
 184.998500	 1.205850E+3	 1.933200E-1	 2.083540E+0	 2.013350E-2	 5.146030E+1	 1.014730E+2	 2.419011E+1	15.61	1.23	15.625100	6.474000	18.115000	0.735180	    5.1910	    0.0000	    0.0000	    0.0000	6	470	   15.5668	    1.7952	   13.2155	   15.3848	20220703	235750
 184.998523	 1.216120E+3	 1.942663E-1	 2.038160E+0	 1.975220E-2	 5.146360E+1	 1.014720E+2	 2.419515E+1	15.61	1.21	15.622300	6.474000	18.116000	0.735250	    5.1994	    0.0000	    0.0000	    0.0000	6	470	   15.5658	    1.8025	   13.2749	   15.3818	20220703	235752
 184.998546	 1.220740E+3	 1.946850E-1	 2.033900E+0	 1.971567E-2	 5.146360E+1	 1.014690E+2	 2.419767E+1	15.61	1.26	15.620800	6.469000	18.123000	0.735280	    5.1974	    0.0000	    0.0000	    0.0000	6	470	   15.5646	    1.8049	   13.2943	   15.3823	20220703	235754
 184.998569	 1.223040E+3	 1.948997E-1	 2.019780E+0	 1.959699E-2	 5.146690E+1	 1.014720E+2	 2.420018E+1	15.61	1.25	15.620800	6.469000	18.123000	0.735280	    5.2013	    0.0000	    0.0000	    0.0000	6	470	   15.5630	    1.8099	   13.3348	   15.3837	20220703	235756
 184.998592	 1.225450E+3	 1.951276E-1	 2.009030E+0	 1.950711E-2	 5.146030E+1	 1.014740E+2	 2.420270E+1	15.61	1.27	15.618600	6.475000	18.116000	0.735330	    5.1923	    0.0000	    0.0000	    0.0000	6	470	   15.5625	    1.8172	   13.3936	   15.3904	20220703	235758
 184.998615	 1.226550E+3	 1.952230E-1	 1.999510E+0	 1.942605E-2	 5.146690E+1	 1.014720E+2	 2.419515E+1	15.61	1.22	15.617800	6.474000	18.117000	0.735350	    5.1871	    0.0000	    0.0000	    0.0000	6	470	   15.5625	    1.8172	   13.3936	   15.3904	20220703	235800
 184.998639	 1.228110E+3	 1.953582E-1	 1.985360E+0	 1.930571E-2	 5.146360E+1	 1.014680E+2	 2.419347E+1	15.61	1.18	15.617800	6.474000	18.117000	0.735350	    5.1968	    0.0000	    0.0000	    0.0000	6	470	   15.5623	    1.8200	   13.4161	   15.4056	20220703	235802
 184.998662	 1.229310E+3	 1.954711E-1	 1.978730E+0	 1.924980E-2	 5.146360E+1	 1.014700E+2	 2.419599E+1	15.61	1.24	15.617300	6.477000	18.113000	0.735360	    5.1968	    0.0000	    0.0000	    0.0000	6	470	   15.5634	    1.8111	   13.3445	   15.4056	20220703	235804
 184.998685	 1.229580E+3	 1.955013E-1	 1.969530E+0	 1.917243E-2	 5.146030E+1	 1.014720E+2	 2.418843E+1	15.60	1.24	15.618900	6.482000	18.108000	0.735330	    5.2026	    0.0000	    0.0000	    0.0000	6	470	   15.5664	    1.7940	   13.2068	   15.4053	20220703	235806
 184.998708	 1.231140E+3	 1.956386E-1	 1.957040E+0	 1.906586E-2	 5.146360E+1	 1.014700E+2	 2.420186E+1	15.60	1.28	15.623000	6.481000	18.108000	0.735230	    5.1878	    0.0000	    0.0000	    0.0000	6	470	   15.5713	    1.7780	   13.0767	   15.4033	20220703	235808
 184.998731	 1.230680E+3	 1.956017E-1	 1.945530E+0	 1.896864E-2	 5.146360E+1	 1.014730E+2	 2.420270E+1	15.60	1.19	15.623000	6.481000	18.108000	0.735230	    5.2097	    0.0000	    0.0000	    0.0000	6	470	   15.5747	    1.7689	   13.0027	   15.4023	20220703	235810
 184.998754	 1.231810E+3	 1.956985E-1	 1.936630E+0	 1.889217E-2	 5.146690E+1	 1.014710E+2	 2.419515E+1	15.60	1.32	15.628500	6.477000	18.111000	0.735110	    5.1800	    0.0000	    0.0000	    0.0000	6	470	   15.5774	    1.7624	   12.9497	   15.4023	20220703	235812
 184.998777	 1.232660E+3	 1.957841E-1	 1.930290E+0	 1.883918E-2	 5.145690E+1	 1.014730E+2	 2.419011E+1	15.60	1.14	15.631300	6.484000	18.103000	0.735040	    5.1903	    0.0000	    0.0000	    0.0000	6	470	   15.5784	    1.7614	   12.9419	   15.3998	20220703	235814
 184.998801	 1.232490E+3	 1.957586E-1	 1.920870E+0	 1.875770E-2	 5.146690E+1	 1.014700E+2	 2.419767E+1	15.60	1.20	15.631300	6.484000	18.103000	0.735040	    5.1955	    0.0000	    0.0000	    0.0000	6	470	   15.5789	    1.7639	   12.9613	   15.3972	20220703	235816
 184.998824	 1.232720E+3	 1.957889E-1	 1.913330E+0	 1.869452E-2	 5.146030E+1	 1.014740E+2	 2.419767E+1	15.60	1.23	15.632400	6.479000	18.108000	0.735010	    5.2000	    0.0000	    0.0000	    0.0000	6	470	   15.5785	    1.7676	   12.9908	   15.3958	20220703	235818
 184.998847	 1.234830E+3	 1.959767E-1	 1.901490E+0	 1.859277E-2	 5.146360E+1	 1.014720E+2	 2.419599E+1	15.60	1.26	15.632600	6.474000	18.113000	0.735010	    5.1910	    0.0000	    0.0000	    0.0000	6	470	   15.5774	    1.7733	   13.0372	   15.3951	20220703	235820
 184.998870	 1.233990E+3	 1.958958E-1	 1.898600E+0	 1.856768E-2	 5.146030E+1	 1.014690E+2	 2.419851E+1	15.61	1.21	15.632600	6.474000	18.113000	0.735010	    5.1942	    0.0000	    0.0000	    0.0000	6	470	   15.5763	    1.7789	   13.0823	   15.3916	20220703	235822
 184.998893	 1.234660E+3	 1.959543E-1	 1.888030E+0	 1.847702E-2	 5.146690E+1	 1.014690E+2	 2.420941E+1	15.61	1.23	15.631000	6.470000	18.118000	0.735050	    5.1884	    0.0000	    0.0000	    0.0000	6	470	   15.5749	    1.7836	   13.1202	   15.3896	20220703	235824
 184.998916	 1.234770E+3	 1.959618E-1	 1.879260E+0	 1.840168E-2	 5.146360E+1	 1.014670E+2	 2.419347E+1	15.61	1.19	15.629000	6.467000	18.122000	0.735100	    5.1890	    0.0000	    0.0000	    0.0000	6	470	   15.5735	    1.7888	   13.1625	   15.3855	20220703	235826
 184.998939	 1.235130E+3	 1.959975E-1	 1.871020E+0	 1.833129E-2	 5.146360E+1	 1.014690E+2	 2.419179E+1	15.61	1.20	15.629000	6.467000	18.122000	0.735100	    5.1852	    0.0000	    0.0000	    0.0000	6	470	   15.5735	    1.7888	   13.1625	   15.3855	20220703	235828
 184.998963	 1.235510E+3	 1.960313E-1	 1.860830E+0	 1.824379E-2	 5.146690E+1	 1.014700E+2	 2.420690E+1	15.61	1.17	15.626800	6.466000	18.124000	0.735140	    5.1845	    0.0000	    0.0000	    0.0000	6	470	   15.5698	    1.7987	   13.2432	   15.3826	20220703	235830
 184.998986	 1.235390E+3	 1.960197E-1	 1.860510E+0	 1.824099E-2	 5.146360E+1	 1.014690E+2	 2.419347E+1	15.61	1.17	15.624800	6.472000	18.118000	0.735190	    5.1871	    0.0000	    0.0000	    0.0000	6	470	   15.5678	    1.8049	   13.2929	   15.3798	20220703	235832
 184.999009	 1.235800E+3	 1.960558E-1	 1.849640E+0	 1.814753E-2	 5.146030E+1	 1.014670E+2	 2.419431E+1	15.61	1.18	15.624800	6.472000	18.118000	0.735190	    5.1878	    0.0000	    0.0000	    0.0000	6	470	   15.5655	    1.8096	   13.3318	   15.3741	20220703	235834
 184.999032	 1.235970E+3	 1.960767E-1	 1.841590E+0	 1.807886E-2	 5.146030E+1	 1.014710E+2	 2.420018E+1	15.61	1.19	15.621000	6.471000	18.120000	0.735280	    5.1839	    0.0000	    0.0000	    0.0000	6	470	   15.5634	    1.8156	   13.3804	   15.3741	20220703	235836
 184.999055	 1.236120E+3	 1.960879E-1	 1.837140E+0	 1.804018E-2	 5.146360E+1	 1.014700E+2	 2.419263E+1	15.61	1.16	15.619100	6.472000	18.118000	0.735320	    5.1936	    0.0000	    0.0000	    0.0000	6	470	   15.5613	    1.8194	   13.4121	   15.3667	20220703	235838
