5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.479217	 3.075350E+2	 7.781142E-2	 1.676950E+1	 1.007490E-1	 5.145700E+1	 1.015460E+2	 2.418675E+1	15.49	0.95	14.672900	7.126000	17.669000	0.757470	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6261	    3.7448	   30.3535	   14.4505	20220704	113004
 185.479240	 3.074020E+2	 7.777762E-2	 1.677610E+1	 1.007668E-1	 5.146360E+1	 1.015380E+2	 2.420102E+1	15.49	0.97	14.672900	7.126000	17.669000	0.757470	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.6272	    3.7439	   30.3451	   14.4517	20220704	113006
 185.479264	 3.072450E+2	 7.776290E-2	 1.677260E+1	 1.007703E-1	 5.145700E+1	 1.015560E+2	 2.419599E+1	15.49	0.95	14.674700	7.133000	17.662000	0.757430	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6284	    3.7453	   30.3563	   14.4517	20220704	113008
 185.479287	 3.075310E+2	 7.782006E-2	 1.677490E+1	 1.007818E-1	 5.146030E+1	 1.015590E+2	 2.419515E+1	15.49	0.88	14.675400	7.133000	17.661000	0.757410	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   14.6294	    3.7440	   30.3440	   14.4528	20220704	113010
 185.479310	 3.074360E+2	 7.779181E-2	 1.675740E+1	 1.006992E-1	 5.146030E+1	 1.015470E+2	 2.419683E+1	15.49	0.83	14.676700	7.130000	17.664000	0.757380	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   14.6303	    3.7471	   30.3713	   14.4546	20220704	113012
 185.479333	 3.064900E+2	 7.761187E-2	 1.676460E+1	 1.007322E-1	 5.147350E+1	 1.015540E+2	 2.419767E+1	15.49	1.04	14.676700	7.130000	17.664000	0.757380	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   14.6313	    3.7468	   30.3677	   14.4560	20220704	113014
 185.479356	 3.071070E+2	 7.771850E-2	 1.680770E+1	 1.008933E-1	 5.147020E+1	 1.015370E+2	 2.419935E+1	15.49	0.99	14.678500	7.127000	17.667000	0.757340	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6313	    3.7468	   30.3677	   14.4560	20220704	113016
 185.479379	 3.073100E+2	 7.776875E-2	 1.677220E+1	 1.007611E-1	 5.146360E+1	 1.015490E+2	 2.420270E+1	15.49	0.90	14.680000	7.130000	17.664000	0.757300	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.6328	    3.7454	   30.3541	   14.4592	20220704	113018
 185.479402	 3.072800E+2	 7.776260E-2	 1.678250E+1	 1.008028E-1	 5.146690E+1	 1.015500E+2	 2.420102E+1	15.49	0.84	14.680000	7.130000	17.664000	0.757300	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.6337	    3.7443	   30.3431	   14.4603	20220704	113020
 185.479426	 3.075760E+2	 7.781917E-2	 1.676670E+1	 1.007373E-1	 5.146360E+1	 1.015480E+2	 2.420018E+1	15.49	0.90	14.681800	7.129000	17.664000	0.757260	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6351	    3.7462	   30.3593	   14.4603	20220704	113022
 185.479449	 3.071950E+2	 7.775492E-2	 1.677780E+1	 1.007936E-1	 5.146360E+1	 1.015600E+2	 2.419095E+1	15.49	0.95	14.683300	7.133000	17.660000	0.757220	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6369	    3.7450	   30.3468	   14.4613	20220704	113024
 185.479472	 3.072610E+2	 7.775527E-2	 1.677550E+1	 1.007699E-1	 5.145700E+1	 1.015430E+2	 2.419431E+1	15.49	0.92	14.683300	7.133000	17.660000	0.757220	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6382	    3.7475	   30.3688	   14.4613	20220704	113026
 185.479495	 3.069980E+2	 7.770979E-2	 1.677780E+1	 1.007854E-1	 5.145700E+1	 1.015500E+2	 2.419935E+1	15.49	0.89	14.685500	7.131000	17.661000	0.757170	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6390	    3.7463	   30.3572	   14.4623	20220704	113028
 185.479518	 3.077370E+2	 7.784724E-2	 1.677220E+1	 1.007563E-1	 5.146030E+1	 1.015430E+2	 2.419935E+1	15.49	0.90	14.686500	7.129000	17.663000	0.757150	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6399	    3.7467	   30.3603	   14.4620	20220704	113030
 185.479541	 3.077290E+2	 7.784086E-2	 1.677680E+1	 1.007696E-1	 5.145700E+1	 1.015370E+2	 2.420606E+1	15.49	0.93	14.686500	7.129000	17.663000	0.757150	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6409	    3.7477	   30.3688	   14.4622	20220704	113032
 185.479564	 3.076690E+2	 7.784033E-2	 1.677280E+1	 1.007659E-1	 5.145700E+1	 1.015500E+2	 2.419683E+1	15.49	0.89	14.688700	7.129000	17.662000	0.757100	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6416	    3.7461	   30.3534	   14.4622	20220704	113034
 185.479588	 3.070970E+2	 7.772499E-2	 1.678640E+1	 1.008160E-1	 5.146030E+1	 1.015450E+2	 2.419515E+1	15.49	0.88	14.689300	7.130000	17.661000	0.757080	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6424	    3.7465	   30.3566	   14.4624	20220704	113036
 185.479611	 3.073650E+2	 7.778698E-2	 1.676590E+1	 1.007438E-1	 5.146030E+1	 1.015580E+2	 2.420606E+1	15.49	0.93	14.689300	7.130000	17.661000	0.757080	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6422	    3.7463	   30.3545	   14.4628	20220704	113038
 185.479634	 3.073200E+2	 7.777434E-2	 1.677310E+1	 1.007689E-1	 5.146030E+1	 1.015530E+2	 2.420102E+1	15.49	0.95	14.690400	7.125000	17.666000	0.757060	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.6426	    3.7468	   30.3594	   14.4633	20220704	113040
 185.479657	 3.075470E+2	 7.780564E-2	 1.677250E+1	 1.007520E-1	 5.147020E+1	 1.015400E+2	 2.418591E+1	15.49	0.85	14.690500	7.125000	17.666000	0.757060	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6429	    3.7458	   30.3496	   14.4633	20220704	113042
 185.479680	 3.074420E+2	 7.779372E-2	 1.678340E+1	 1.008059E-1	 5.146690E+1	 1.015490E+2	 2.419095E+1	15.49	0.89	14.690700	7.130000	17.660000	0.757050	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6430	    3.7459	   30.3503	   14.4640	20220704	113044
 185.479703	 3.074420E+2	 7.778728E-2	 1.677630E+1	 1.007698E-1	 5.145700E+1	 1.015390E+2	 2.419767E+1	15.49	0.96	14.690700	7.130000	17.660000	0.757050	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.6439	    3.7462	   30.3524	   14.4628	20220704	113046
 185.479727	 3.078350E+2	 7.786316E-2	 1.677910E+1	 1.007810E-1	 5.147020E+1	 1.015420E+2	 2.420522E+1	15.49	0.88	14.691400	7.130000	17.660000	0.757030	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6444	    3.7482	   30.3696	   14.4633	20220704	113048
 185.479750	 3.079910E+2	 7.790059E-2	 1.677350E+1	 1.007665E-1	 5.146360E+1	 1.015490E+2	 2.420354E+1	15.49	0.91	14.692100	7.130000	17.661000	0.757020	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6446	    3.7455	   30.3457	   14.4631	20220704	113050
 185.479773	 3.080800E+2	 7.791078E-2	 1.679220E+1	 1.008345E-1	 5.146690E+1	 1.015410E+2	 2.419683E+1	15.49	0.91	14.692100	7.130000	17.661000	0.757020	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6445	    3.7489	   30.3759	   14.4631	20220704	113052
 185.479796	 3.078900E+2	 7.788110E-2	 1.677300E+1	 1.007641E-1	 5.147020E+1	 1.015510E+2	 2.419767E+1	15.49	0.93	14.692300	7.127000	17.663000	0.757010	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6438	    3.7463	   30.3536	   14.4643	20220704	113054
 185.479819	 3.077150E+2	 7.784295E-2	 1.678350E+1	 1.008022E-1	 5.146360E+1	 1.015440E+2	 2.420270E+1	15.49	0.88	14.692400	7.128000	17.663000	0.757010	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6440	    3.7459	   30.3497	   14.4636	20220704	113056
 185.479842	 3.077340E+2	 7.784766E-2	 1.676870E+1	 1.007431E-1	 5.146690E+1	 1.015460E+2	 2.419935E+1	15.49	0.97	14.692400	7.128000	17.663000	0.757010	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6442	    3.7467	   30.3571	   14.4631	20220704	113058
 185.479865	 3.075210E+2	 7.780761E-2	 1.678530E+1	 1.008119E-1	 5.146030E+1	 1.015460E+2	 2.420018E+1	15.49	0.97	14.692200	7.130000	17.660000	0.757010	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.6443	    3.7468	   30.3576	   14.4643	20220704	113100
 185.479889	 3.075140E+2	 7.780069E-2	 1.677810E+1	 1.007764E-1	 5.146360E+1	 1.015400E+2	 2.419851E+1	15.49	0.84	14.691800	7.132000	17.659000	0.757020	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.6444	    3.7474	   30.3629	   14.4643	20220704	113102
 185.479912	 3.078510E+2	 7.787692E-2	 1.677090E+1	 1.007594E-1	 5.146360E+1	 1.015540E+2	 2.419683E+1	15.49	0.84	14.691800	7.132000	17.659000	0.757020	    5.1265	    0.0000	    0.0000	    0.0000	1	0	   14.6444	    3.7474	   30.3629	   14.4643	20220704	113104
 185.479935	 3.080440E+2	 7.790840E-2	 1.678310E+1	 1.008026E-1	 5.146030E+1	 1.015450E+2	 2.419011E+1	15.49	0.82	14.692700	7.130000	17.661000	0.757000	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6447	    3.7472	   30.3607	   14.4643	20220704	113106
 185.479958	 3.079690E+2	 7.789821E-2	 1.677870E+1	 1.007897E-1	 5.145700E+1	 1.015500E+2	 2.420522E+1	15.49	0.94	14.692300	7.132000	17.659000	0.757010	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.6447	    3.7470	   30.3590	   14.4650	20220704	113108
 185.479981	 3.081590E+2	 7.793260E-2	 1.677610E+1	 1.007766E-1	 5.146690E+1	 1.015500E+2	 2.419851E+1	15.49	0.98	14.692300	7.132000	17.659000	0.757010	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.6451	    3.7469	   30.3579	   14.4664	20220704	113110
 185.480004	 3.077750E+2	 7.784605E-2	 1.680170E+1	 1.008668E-1	 5.146690E+1	 1.015340E+2	 2.419599E+1	15.49	0.99	14.692400	7.130000	17.660000	0.757010	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.6452	    3.7468	   30.3570	   14.4675	20220704	113112
 185.480027	 3.079160E+2	 7.788336E-2	 1.676630E+1	 1.007339E-1	 5.146030E+1	 1.015450E+2	 2.419935E+1	15.49	0.95	14.692700	7.132000	17.658000	0.757000	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6456	    3.7453	   30.3427	   14.4675	20220704	113114
 185.480051	 3.079390E+2	 7.788575E-2	 1.678180E+1	 1.007948E-1	 5.146030E+1	 1.015420E+2	 2.419011E+1	15.49	0.94	14.692700	7.132000	17.658000	0.757000	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6458	    3.7466	   30.3541	   14.4696	20220704	113116
 185.480074	 3.074790E+2	 7.779849E-2	 1.677820E+1	 1.007820E-1	 5.146690E+1	 1.015460E+2	 2.419935E+1	15.49	0.93	14.694300	7.133000	17.657000	0.756970	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6468	    3.7476	   30.3630	   14.4700	20220704	113118
 185.480097	 3.082650E+2	 7.795715E-2	 1.676840E+1	 1.007495E-1	 5.146690E+1	 1.015550E+2	 2.418927E+1	15.49	0.94	14.694600	7.131000	17.659000	0.756960	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.6477	    3.7465	   30.3524	   14.4704	20220704	113120
 185.480120	 3.076110E+2	 7.782584E-2	 1.678910E+1	 1.008285E-1	 5.146030E+1	 1.015470E+2	 2.420186E+1	15.49	0.86	14.695100	7.131000	17.658000	0.756950	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.6492	    3.7480	   30.3647	   14.4702	20220704	113122
 185.480143	 3.074330E+2	 7.779670E-2	 1.677750E+1	 1.007873E-1	 5.146360E+1	 1.015540E+2	 2.420858E+1	15.49	0.94	14.695100	7.131000	17.658000	0.756950	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.6495	    3.7450	   30.3376	   14.4699	20220704	113124
 185.480166	 3.078230E+2	 7.786083E-2	 1.677700E+1	 1.007726E-1	 5.146360E+1	 1.015400E+2	 2.419515E+1	15.49	0.98	14.697200	7.132000	17.657000	0.756900	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   14.6501	    3.7472	   30.3568	   14.4695	20220704	113126
 185.480189	 3.078480E+2	 7.786655E-2	 1.677110E+1	 1.007491E-1	 5.146690E+1	 1.015420E+2	 2.419767E+1	15.49	1.02	14.698000	7.129000	17.660000	0.756880	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6503	    3.7480	   30.3633	   14.4675	20220704	113128
 185.480213	 3.075940E+2	 7.782340E-2	 1.677500E+1	 1.007721E-1	 5.146360E+1	 1.015490E+2	 2.420354E+1	15.49	0.94	14.698000	7.129000	17.660000	0.756880	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6506	    3.7466	   30.3507	   14.4673	20220704	113130
 185.480236	 3.077240E+2	 7.784563E-2	 1.678940E+1	 1.008276E-1	 5.145700E+1	 1.015430E+2	 2.419347E+1	15.49	0.90	14.698000	7.131000	17.658000	0.756880	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.6503	    3.7456	   30.3418	   14.4672	20220704	113132
 185.480259	 3.077010E+2	 7.785249E-2	 1.678320E+1	 1.008152E-1	 5.146360E+1	 1.015590E+2	 2.419599E+1	15.49	0.97	14.698300	7.132000	17.656000	0.756870	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6495	    3.7470	   30.3551	   14.4673	20220704	113134
 185.480282	 3.074810E+2	 7.780290E-2	 1.677730E+1	 1.007832E-1	 5.146030E+1	 1.015500E+2	 2.420606E+1	15.49	0.95	14.698300	7.132000	17.656000	0.756870	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6493	    3.7469	   30.3547	   14.4661	20220704	113136
 185.480305	 3.075540E+2	 7.781386E-2	 1.678830E+1	 1.008242E-1	 5.146030E+1	 1.015460E+2	 2.418843E+1	15.49	0.92	14.698100	7.132000	17.657000	0.756870	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6490	    3.7478	   30.3628	   14.4661	20220704	113138
 185.480328	 3.078540E+2	 7.787329E-2	 1.678010E+1	 1.007925E-1	 5.146690E+1	 1.015490E+2	 2.419347E+1	15.49	0.93	14.696800	7.130000	17.659000	0.756900	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.6488	    3.7483	   30.3673	   14.4643	20220704	113140
 185.480351	 3.078430E+2	 7.786268E-2	 1.678140E+1	 1.007877E-1	 5.146690E+1	 1.015380E+2	 2.420018E+1	15.49	0.85	14.696800	7.130000	17.659000	0.756900	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6481	    3.7483	   30.3686	   14.4639	20220704	113142
 185.480375	 3.069870E+2	 7.770735E-2	 1.678140E+1	 1.007996E-1	 5.146690E+1	 1.015510E+2	 2.419767E+1	15.49	0.97	14.695700	7.132000	17.658000	0.756930	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6482	    3.7481	   30.3660	   14.4633	20220704	113144
 185.480398	 3.072590E+2	 7.775426E-2	 1.678930E+1	 1.008254E-1	 5.146360E+1	 1.015430E+2	 2.418591E+1	15.49	0.89	14.696100	7.130000	17.659000	0.756920	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6472	    3.7464	   30.3516	   14.4633	20220704	113146
 185.480421	 3.074770E+2	 7.780564E-2	 1.677790E+1	 1.007891E-1	 5.146360E+1	 1.015550E+2	 2.419515E+1	15.49	0.92	14.696100	7.130000	17.659000	0.756920	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6465	    3.7469	   30.3570	   14.4636	20220704	113148
 185.480444	 3.073640E+2	 7.778215E-2	 1.678200E+1	 1.008043E-1	 5.146360E+1	 1.015530E+2	 2.419179E+1	15.49	0.88	14.694900	7.132000	17.658000	0.756950	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.6461	    3.7461	   30.3495	   14.4626	20220704	113150
 185.480467	 3.076720E+2	 7.783228E-2	 1.678550E+1	 1.008078E-1	 5.146360E+1	 1.015410E+2	 2.419263E+1	15.49	0.92	14.694500	7.125000	17.664000	0.756960	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6461	    3.7461	   30.3495	   14.4626	20220704	113152
 185.480490	 3.078030E+2	 7.786620E-2	 1.678170E+1	 1.008018E-1	 5.145700E+1	 1.015500E+2	 2.418675E+1	15.49	0.89	14.693900	7.138000	17.652000	0.756970	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.6458	    3.7478	   30.3655	   14.4627	20220704	113154
 185.480514	 3.072210E+2	 7.774734E-2	 1.678730E+1	 1.008177E-1	 5.146360E+1	 1.015440E+2	 2.419599E+1	15.49	0.87	14.693900	7.138000	17.652000	0.756970	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6451	    3.7467	   30.3558	   14.4621	20220704	113156
 185.480537	 3.077410E+2	 7.785082E-2	 1.678300E+1	 1.008036E-1	 5.146690E+1	 1.015480E+2	 2.419095E+1	15.49	0.92	14.693100	7.136000	17.655000	0.756990	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6449	    3.7470	   30.3591	   14.4616	20220704	113158
 185.480560	 3.073710E+2	 7.778382E-2	 1.678570E+1	 1.008200E-1	 5.146360E+1	 1.015530E+2	 2.420018E+1	15.49	0.94	14.692400	7.137000	17.654000	0.757010	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.6448	    3.7468	   30.3568	   14.4614	20220704	113200
 185.480583	 3.075110E+2	 7.780642E-2	 1.678690E+1	 1.008194E-1	 5.146030E+1	 1.015470E+2	 2.420186E+1	15.49	0.84	14.692400	7.137000	17.654000	0.757010	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.6448	    3.7476	   30.3645	   14.4626	20220704	113202
 185.480606	 3.081650E+2	 7.793588E-2	 1.678500E+1	 1.008150E-1	 5.146360E+1	 1.015510E+2	 2.419851E+1	15.49	0.85	14.692500	7.133000	17.658000	0.757010	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6438	    3.7467	   30.3568	   14.4626	20220704	113204
 185.480629	 3.081250E+2	 7.792187E-2	 1.678230E+1	 1.007970E-1	 5.146030E+1	 1.015430E+2	 2.419599E+1	15.49	0.92	14.691900	7.134000	17.656000	0.757020	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.6434	    3.7466	   30.3568	   14.4625	20220704	113206
 185.480652	 3.066580E+2	 7.763666E-2	 1.678190E+1	 1.007936E-1	 5.146360E+1	 1.015420E+2	 2.420102E+1	15.49	0.92	14.691900	7.134000	17.656000	0.757020	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6431	    3.7484	   30.3730	   14.4633	20220704	113208
 185.480676	 3.073690E+2	 7.778096E-2	 1.681590E+1	 1.009400E-1	 5.146030E+1	 1.015490E+2	 2.419851E+1	15.49	0.95	14.691800	7.135000	17.655000	0.757020	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6434	    3.7472	   30.3618	   14.4643	20220704	113210
 185.480699	 3.072540E+2	 7.775056E-2	 1.679540E+1	 1.008469E-1	 5.146360E+1	 1.015400E+2	 2.419011E+1	15.49	0.93	14.691700	7.131000	17.659000	0.757030	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6437	    3.7465	   30.3554	   14.4643	20220704	113212
 185.480722	 3.079700E+2	 7.790089E-2	 1.680530E+1	 1.009008E-1	 5.145690E+1	 1.015530E+2	 2.419851E+1	15.49	0.92	14.691700	7.131000	17.659000	0.757030	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.6438	    3.7476	   30.3648	   14.4656	20220704	113214
 185.480745	 3.082760E+2	 7.795697E-2	 1.678460E+1	 1.008130E-1	 5.146030E+1	 1.015500E+2	 2.419179E+1	15.49	0.85	14.691900	7.132000	17.659000	0.757020	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6443	    3.7469	   30.3587	   14.4664	20220704	113216
 185.480768	 3.073260E+2	 7.777166E-2	 1.677870E+1	 1.007872E-1	 5.146690E+1	 1.015500E+2	 2.419179E+1	15.49	0.89	14.692900	7.134000	17.656000	0.757000	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6449	    3.7471	   30.3595	   14.4669	20220704	113218
 185.480791	 3.082460E+2	 7.794857E-2	 1.678810E+1	 1.008242E-1	 5.146360E+1	 1.015470E+2	 2.419263E+1	15.49	0.92	14.692900	7.134000	17.656000	0.757000	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6455	    3.7466	   30.3543	   14.4665	20220704	113220
 185.480814	 3.082000E+2	 7.793516E-2	 1.679190E+1	 1.008347E-1	 5.146360E+1	 1.015420E+2	 2.419011E+1	15.49	0.92	14.693000	7.133000	17.657000	0.756990	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6463	    3.7461	   30.3495	   14.4658	20220704	113222
 185.480838	 3.075660E+2	 7.782536E-2	 1.679610E+1	 1.008665E-1	 5.146030E+1	 1.015570E+2	 2.419851E+1	15.49	0.96	14.693900	7.141000	17.649000	0.756970	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6468	    3.7466	   30.3542	   14.4646	20220704	113224
 185.480861	 3.076560E+2	 7.783139E-2	 1.679660E+1	 1.008554E-1	 5.147020E+1	 1.015450E+2	 2.419095E+1	15.49	0.92	14.693900	7.141000	17.649000	0.756970	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6470	    3.7460	   30.3477	   14.4628	20220704	113226
 185.480884	 3.079880E+2	 7.790291E-2	 1.678980E+1	 1.008361E-1	 5.146030E+1	 1.015520E+2	 2.420270E+1	15.49	0.91	14.694900	7.138000	17.652000	0.756950	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6472	    3.7470	   30.3569	   14.4619	20220704	113228
 185.480907	 3.077900E+2	 7.785946E-2	 1.679370E+1	 1.008462E-1	 5.146030E+1	 1.015460E+2	 2.417920E+1	15.49	0.97	14.694900	7.133000	17.657000	0.756950	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6466	    3.7476	   30.3632	   14.4619	20220704	113230
 185.480930	 3.080900E+2	 7.791573E-2	 1.678910E+1	 1.008254E-1	 5.145690E+1	 1.015420E+2	 2.419431E+1	15.49	0.91	14.694500	7.134000	17.656000	0.756960	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.6457	    3.7460	   30.3493	   14.4616	20220704	113232
 185.480953	 3.073330E+2	 7.777458E-2	 1.679950E+1	 1.008739E-1	 5.146690E+1	 1.015510E+2	 2.419431E+1	15.49	0.84	14.694500	7.134000	17.656000	0.756960	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6451	    3.7470	   30.3585	   14.4625	20220704	113234
 185.480977	 3.076480E+2	 7.782793E-2	 1.679730E+1	 1.008564E-1	 5.146360E+1	 1.015410E+2	 2.419095E+1	15.49	0.92	14.694100	7.135000	17.655000	0.756970	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6443	    3.7461	   30.3511	   14.4616	20220704	113236
 185.481000	 3.078760E+2	 7.787561E-2	 1.679440E+1	 1.008484E-1	 5.146360E+1	 1.015460E+2	 2.420018E+1	15.49	0.93	14.693400	7.133000	17.657000	0.756990	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.6438	    3.7482	   30.3707	   14.4610	20220704	113238
 185.481023	 3.078510E+2	 7.787567E-2	 1.680610E+1	 1.009019E-1	 5.146360E+1	 1.015520E+2	 2.420606E+1	15.49	0.93	14.693400	7.133000	17.657000	0.756990	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6438	    3.7482	   30.3707	   14.4610	20220704	113240
 185.481046	 3.074870E+2	 7.780325E-2	 1.679790E+1	 1.008660E-1	 5.146030E+1	 1.015490E+2	 2.419179E+1	15.49	0.95	14.692300	7.139000	17.651000	0.757010	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6433	    3.7460	   30.3515	   14.4603	20220704	113242
 185.481069	 3.073020E+2	 7.777101E-2	 1.679520E+1	 1.008589E-1	 5.146030E+1	 1.015530E+2	 2.419767E+1	15.49	0.96	14.691700	7.139000	17.652000	0.757030	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.6430	    3.7466	   30.3570	   14.4603	20220704	113244
 185.481092	 3.068740E+2	 7.767773E-2	 1.679530E+1	 1.008476E-1	 5.146030E+1	 1.015400E+2	 2.419515E+1	15.49	0.97	14.691700	7.139000	17.652000	0.757030	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6423	    3.7453	   30.3459	   14.4574	20220704	113246
 185.481115	 3.068150E+2	 7.767069E-2	 1.679190E+1	 1.008389E-1	 5.146690E+1	 1.015470E+2	 2.420018E+1	15.49	0.94	14.690900	7.136000	17.655000	0.757050	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.6420	    3.7465	   30.3569	   14.4566	20220704	113248
 185.481139	 3.074300E+2	 7.779259E-2	 1.680000E+1	 1.008752E-1	 5.146030E+1	 1.015490E+2	 2.419935E+1	15.49	0.84	14.690400	7.145000	17.646000	0.757060	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6410	    3.7455	   30.3484	   14.4543	20220704	113250
 185.481162	 3.072170E+2	 7.775074E-2	 1.679830E+1	 1.008676E-1	 5.145360E+1	 1.015470E+2	 2.418004E+1	15.49	0.88	14.690400	7.145000	17.646000	0.757060	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6404	    3.7458	   30.3512	   14.4543	20220704	113252
