5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.007435	 6.966340E+2	 1.389752E-1	 1.382790E+1	 8.848042E-2	 5.146360E+1	 1.018630E+2	 2.419851E+1	15.49	NaN	10.792400	5.447000	20.844000	0.854570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6934	    3.3961	   30.2267	   10.5301	20220705	001042
 186.007458	 6.969880E+2	 1.390313E-1	 1.382400E+1	 8.846932E-2	 5.146360E+1	 1.018710E+2	 2.419347E+1	15.49	NaN	10.798600	5.448000	20.840000	0.854410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6995	    3.3954	   30.2140	   10.5392	20220705	001044
 186.007481	 6.968110E+2	 1.389994E-1	 1.383790E+1	 8.852577E-2	 5.146690E+1	 1.018650E+2	 2.420186E+1	15.49	NaN	10.798600	5.448000	20.840000	0.854410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7059	    3.3971	   30.2253	   10.5392	20220705	001046
 186.007504	 6.969300E+2	 1.390300E-1	 1.382870E+1	 8.849394E-2	 5.146360E+1	 1.018760E+2	 2.419347E+1	15.49	NaN	10.810400	5.445000	20.841000	0.854100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7129	    3.3971	   30.2203	   10.5476	20220705	001048
 186.007527	 6.961990E+2	 1.389240E-1	 1.383040E+1	 8.849442E-2	 5.147020E+1	 1.018680E+2	 2.419935E+1	15.49	NaN	10.817000	5.452000	20.830000	0.853920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7194	    3.3965	   30.2084	   10.5568	20220705	001050
 186.007551	 6.968550E+2	 1.390122E-1	 1.381730E+1	 8.843869E-2	 5.146030E+1	 1.018690E+2	 2.419179E+1	15.49	NaN	10.824200	5.450000	20.829000	0.853740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7291	    3.3964	   30.1999	   10.5616	20220705	001052
 186.007574	 6.968870E+2	 1.390166E-1	 1.382450E+1	 8.847082E-2	 5.146360E+1	 1.018700E+2	 2.419515E+1	15.49	NaN	10.824200	5.450000	20.829000	0.853740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7352	    3.3975	   30.2055	   10.5634	20220705	001054
 186.007597	 6.962870E+2	 1.389359E-1	 1.382210E+1	 8.845848E-2	 5.146030E+1	 1.018670E+2	 2.419095E+1	15.49	NaN	10.834900	5.454000	20.820000	0.853450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7412	    3.3983	   30.2083	   10.5695	20220705	001056
 186.007620	 6.957650E+2	 1.388742E-1	 1.382250E+1	 8.846360E-2	 5.146360E+1	 1.018720E+2	 2.419263E+1	15.49	NaN	10.841000	5.455000	20.818000	0.853290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7464	    3.3975	   30.1967	   10.5756	20220705	001058
 186.007643	 6.963760E+2	 1.389463E-1	 1.382710E+1	 8.847963E-2	 5.146360E+1	 1.018670E+2	 2.419767E+1	15.49	NaN	10.841000	5.455000	20.818000	0.853290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7513	    3.3980	   30.1973	   10.5790	20220705	001100
 186.007666	 6.959350E+2	 1.388921E-1	 1.382020E+1	 8.845079E-2	 5.146360E+1	 1.018690E+2	 2.419767E+1	15.49	NaN	10.850900	5.459000	20.809000	0.853030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7555	    3.3996	   30.2091	   10.5804	20220705	001102
 186.007689	 6.963280E+2	 1.389499E-1	 1.381320E+1	 8.842367E-2	 5.146360E+1	 1.018740E+2	 2.419683E+1	15.49	NaN	10.856200	5.464000	20.800000	0.852890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7608	    3.3993	   30.2023	   10.5853	20220705	001104
 186.007713	 6.955040E+2	 1.388305E-1	 1.381570E+1	 8.842725E-2	 5.146360E+1	 1.018650E+2	 2.419767E+1	15.49	NaN	10.856200	5.464000	20.800000	0.852890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7649	    3.3974	   30.1797	   10.5913	20220705	001106
 186.007736	 6.949920E+2	 1.387768E-1	 1.385480E+1	 8.860808E-2	 5.146690E+1	 1.018740E+2	 2.419179E+1	15.49	NaN	10.864400	5.467000	20.793000	0.852680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7690	    3.3991	   30.1932	   10.5954	20220705	001108
 186.007759	 6.949880E+2	 1.387663E-1	 1.382770E+1	 8.848227E-2	 5.146030E+1	 1.018660E+2	 2.419599E+1	15.49	NaN	10.869100	5.470000	20.786000	0.852550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7690	    3.3991	   30.1932	   10.5954	20220705	001110
 186.007782	 6.944230E+2	 1.386923E-1	 1.382250E+1	 8.845836E-2	 5.146690E+1	 1.018660E+2	 2.419515E+1	15.49	NaN	10.869100	5.470000	20.786000	0.852550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7755	    3.3996	   30.1933	   10.6024	20220705	001112
 186.007805	 6.940590E+2	 1.386544E-1	 1.381260E+1	 8.841997E-2	 5.146690E+1	 1.018730E+2	 2.419263E+1	15.49	NaN	10.876000	5.473000	20.780000	0.852370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7798	    3.4002	   30.1956	   10.6103	20220705	001114
 186.007828	 6.944360E+2	 1.386931E-1	 1.382460E+1	 8.846748E-2	 5.146360E+1	 1.018650E+2	 2.419599E+1	15.49	NaN	10.881000	5.478000	20.772000	0.852240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7840	    3.4001	   30.1906	   10.6172	20220705	001116
 186.007851	 6.934600E+2	 1.385822E-1	 1.381040E+1	 8.841342E-2	 5.147020E+1	 1.018780E+2	 2.420102E+1	15.49	NaN	10.881000	5.478000	20.772000	0.852240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7888	    3.4003	   30.1889	   10.6172	20220705	001118
 186.007875	 6.938330E+2	 1.386180E-1	 1.381620E+1	 8.843178E-2	 5.146690E+1	 1.018680E+2	 2.419431E+1	15.49	NaN	10.889100	5.481000	20.765000	0.852030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7938	    3.4001	   30.1828	   10.6237	20220705	001120
 186.007898	 6.940760E+2	 1.386420E-1	 1.380960E+1	 8.839792E-2	 5.146690E+1	 1.018630E+2	 2.419431E+1	15.49	NaN	10.894700	5.485000	20.756000	0.851880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7992	    3.4025	   30.2022	   10.6238	20220705	001122
 186.007921	 6.936530E+2	 1.385990E-1	 1.381420E+1	 8.842558E-2	 5.146360E+1	 1.018710E+2	 2.420690E+1	15.49	NaN	10.894700	5.485000	20.756000	0.851880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8049	    3.4014	   30.1868	   10.6177	20220705	001124
 186.007944	 6.935170E+2	 1.385671E-1	 1.380840E+1	 8.839130E-2	 5.146690E+1	 1.018610E+2	 2.419347E+1	15.49	NaN	10.894700	5.485000	20.756000	0.851880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8096	    3.4003	   30.1714	   10.6177	20220705	001126
 186.007967	 6.927510E+2	 1.384838E-1	 1.380870E+1	 8.840179E-2	 5.146690E+1	 1.018730E+2	 2.419851E+1	15.49	NaN	10.909100	5.490000	20.745000	0.851500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8128	    3.4028	   30.1942	   10.6172	20220705	001128
 186.007990	 6.923990E+2	 1.384327E-1	 1.380030E+1	 8.836168E-2	 5.146030E+1	 1.018670E+2	 2.419431E+1	15.49	NaN	10.911700	5.494000	20.739000	0.851430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8137	    3.4027	   30.1919	   10.6129	20220705	001130
 186.008014	 6.922690E+2	 1.384158E-1	 1.380810E+1	 8.839607E-2	 5.146360E+1	 1.018680E+2	 2.419767E+1	15.49	NaN	10.911700	5.494000	20.739000	0.851430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8140	    3.4007	   30.1723	   10.6013	20220705	001132
 186.008037	 6.924230E+2	 1.384463E-1	 1.380080E+1	 8.837003E-2	 5.146030E+1	 1.018750E+2	 2.419935E+1	15.49	NaN	10.914200	5.499000	20.730000	0.851370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8133	    3.4010	   30.1759	   10.5975	20220705	001134
 186.008060	 6.922730E+2	 1.384078E-1	 1.380660E+1	 8.838463E-2	 5.146030E+1	 1.018610E+2	 2.419767E+1	15.49	NaN	10.913900	5.500000	20.730000	0.851380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8106	    3.4025	   30.1930	   10.5893	20220705	001136
 186.008083	 6.914800E+2	 1.383194E-1	 1.380550E+1	 8.838820E-2	 5.146360E+1	 1.018720E+2	 2.419683E+1	15.49	NaN	10.913900	5.500000	20.730000	0.851380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8075	    3.3982	   30.1525	   10.5813	20220705	001138
 186.008106	 6.916240E+2	 1.383306E-1	 1.380180E+1	 8.836704E-2	 5.146360E+1	 1.018670E+2	 2.419515E+1	15.49	NaN	10.910000	5.500000	20.731000	0.851480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8027	    3.4005	   30.1796	   10.5754	20220705	001140
 186.008129	 6.914530E+2	 1.383085E-1	 1.380540E+1	 8.838325E-2	 5.146360E+1	 1.018670E+2	 2.419935E+1	15.49	NaN	10.904900	5.504000	20.727000	0.851610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7974	    3.3997	   30.1762	   10.5754	20220705	001142
 186.008152	 6.908620E+2	 1.382354E-1	 1.380880E+1	 8.840054E-2	 5.147020E+1	 1.018710E+2	 2.419683E+1	15.49	NaN	10.904900	5.504000	20.727000	0.851610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7914	    3.3996	   30.1802	   10.5675	20220705	001144
 186.008176	 6.907520E+2	 1.382130E-1	 1.380290E+1	 8.836973E-2	 5.146030E+1	 1.018630E+2	 2.420186E+1	15.49	NaN	10.896500	5.504000	20.730000	0.851840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7862	    3.4000	   30.1884	   10.5657	20220705	001146
 186.008199	 6.910710E+2	 1.382703E-1	 1.378740E+1	 8.831000E-2	 5.146030E+1	 1.018750E+2	 2.420522E+1	15.49	NaN	10.890600	5.499000	20.738000	0.851990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7808	    3.3998	   30.1911	   10.5648	20220705	001148
 186.008222	 6.911660E+2	 1.382681E-1	 1.380140E+1	 8.836365E-2	 5.146360E+1	 1.018650E+2	 2.420522E+1	15.49	NaN	10.890600	5.499000	20.738000	0.851990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7757	    3.3985	   30.1818	   10.5648	20220705	001150
 186.008245	 6.917110E+2	 1.383423E-1	 1.379340E+1	 8.833027E-2	 5.146030E+1	 1.018670E+2	 2.420102E+1	15.49	NaN	10.881600	5.500000	20.739000	0.852220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7722	    3.3983	   30.1827	   10.5620	20220705	001152
 186.008268	 6.914670E+2	 1.383188E-1	 1.379810E+1	 8.835572E-2	 5.147020E+1	 1.018750E+2	 2.420018E+1	15.49	NaN	10.877700	5.498000	20.744000	0.852330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7722	    3.3983	   30.1827	   10.5620	20220705	001154
 186.008291	 6.916540E+2	 1.383296E-1	 1.379290E+1	 8.832473E-2	 5.146360E+1	 1.018630E+2	 2.419179E+1	15.49	NaN	10.877700	5.498000	20.744000	0.852330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7685	    3.3991	   30.1936	   10.5646	20220705	001156
 186.008314	 6.912760E+2	 1.382945E-1	 1.379780E+1	 8.835470E-2	 5.146360E+1	 1.018740E+2	 2.418927E+1	15.49	NaN	10.872500	5.492000	20.754000	0.852460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7665	    3.3998	   30.2020	   10.5668	20220705	001158
 186.008338	 6.919310E+2	 1.383684E-1	 1.378940E+1	 8.831066E-2	 5.147020E+1	 1.018670E+2	 2.419263E+1	15.49	NaN	10.869800	5.491000	20.756000	0.852530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7653	    3.3981	   30.1866	   10.5702	20220705	001200
 186.008361	 6.913100E+2	 1.382896E-1	 1.379520E+1	 8.833801E-2	 5.146030E+1	 1.018660E+2	 2.418927E+1	15.49	NaN	10.868600	5.490000	20.758000	0.852570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7644	    3.3971	   30.1774	   10.5769	20220705	001202
 186.008384	 6.905670E+2	 1.382075E-1	 1.379300E+1	 8.833629E-2	 5.146690E+1	 1.018780E+2	 2.420354E+1	15.49	NaN	10.868600	5.490000	20.758000	0.852570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7647	    3.3990	   30.1962	   10.5793	20220705	001204
 186.008407	 6.911110E+2	 1.382417E-1	 1.381820E+1	 8.842629E-2	 5.147020E+1	 1.018510E+2	 2.419767E+1	15.49	NaN	10.868800	5.489000	20.759000	0.852560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7662	    3.3975	   30.1802	   10.5782	20220705	001206
 186.008430	 6.915820E+2	 1.383461E-1	 1.380020E+1	 8.837253E-2	 5.146360E+1	 1.018830E+2	 2.420438E+1	15.49	NaN	10.870600	5.487000	20.762000	0.852520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7685	    3.3988	   30.1907	   10.5785	20220705	001208
 186.008453	 6.920610E+2	 1.383985E-1	 1.379280E+1	 8.833403E-2	 5.146030E+1	 1.018750E+2	 2.419767E+1	15.49	NaN	10.870600	5.487000	20.762000	0.852520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7711	    3.3973	   30.1735	   10.5790	20220705	001210
 186.008476	 6.921040E+2	 1.384115E-1	 1.378860E+1	 8.831978E-2	 5.146360E+1	 1.018810E+2	 2.419767E+1	15.49	NaN	10.873300	5.484000	20.765000	0.852440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7727	    3.3978	   30.1775	   10.5857	20220705	001212
 186.008500	 6.926830E+2	 1.384935E-1	 1.379530E+1	 8.835340E-2	 5.146030E+1	 1.018850E+2	 2.420018E+1	15.49	NaN	10.876100	5.484000	20.764000	0.852370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7741	    3.3984	   30.1824	   10.5930	20220705	001214
 186.008523	 6.919160E+2	 1.383783E-1	 1.379590E+1	 8.834666E-2	 5.146360E+1	 1.018740E+2	 2.419683E+1	15.49	NaN	10.876100	5.484000	20.764000	0.852370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7757	    3.3977	   30.1744	   10.5949	20220705	001216
 186.008546	 6.921300E+2	 1.384202E-1	 1.378920E+1	 8.832544E-2	 5.146690E+1	 1.018860E+2	 2.419851E+1	15.49	NaN	10.878500	5.483000	20.766000	0.852310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7794	    3.3979	   30.1733	   10.6061	20220705	001218
 186.008569	 6.919530E+2	 1.383839E-1	 1.379420E+1	 8.833975E-2	 5.146030E+1	 1.018740E+2	 2.419599E+1	15.49	NaN	10.880200	5.480000	20.769000	0.852260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7834	    3.3990	   30.1810	   10.6120	20220705	001220
 186.008592	 6.924720E+2	 1.384534E-1	 1.378120E+1	 8.828342E-2	 5.146690E+1	 1.018770E+2	 2.420270E+1	15.49	NaN	10.880200	5.480000	20.769000	0.852260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7876	    3.3987	   30.1747	   10.6120	20220705	001222
 186.008615	 6.920030E+2	 1.384006E-1	 1.379120E+1	 8.833265E-2	 5.146690E+1	 1.018830E+2	 2.420522E+1	15.49	NaN	10.887500	5.481000	20.765000	0.852070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7924	    3.3996	   30.1794	   10.6185	20220705	001224
 186.008639	 6.914150E+2	 1.383086E-1	 1.378590E+1	 8.829969E-2	 5.146690E+1	 1.018720E+2	 2.420522E+1	15.49	NaN	10.892200	5.479000	20.767000	0.851950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7975	    3.3996	   30.1744	   10.6207	20220705	001226
 186.008662	 6.920770E+2	 1.384153E-1	 1.378630E+1	 8.831411E-2	 5.146030E+1	 1.018860E+2	 2.419347E+1	15.49	NaN	10.892200	5.479000	20.767000	0.851950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8017	    3.4000	   30.1756	   10.6190	20220705	001228
 186.008685	 6.925980E+2	 1.384699E-1	 1.378330E+1	 8.829271E-2	 5.145700E+1	 1.018750E+2	 2.419599E+1	15.49	NaN	10.900700	5.484000	20.756000	0.851720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8063	    3.4014	   30.1851	   10.6122	20220705	001230
 186.008708	 6.920350E+2	 1.384003E-1	 1.378120E+1	 8.828533E-2	 5.146030E+1	 1.018790E+2	 2.420186E+1	15.49	NaN	10.904800	5.482000	20.759000	0.851610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8097	    3.4006	   30.1745	   10.6043	20220705	001232
 186.008731	 6.916160E+2	 1.383521E-1	 1.378190E+1	 8.829212E-2	 5.146030E+1	 1.018830E+2	 2.419767E+1	15.49	NaN	10.911400	5.481000	20.757000	0.851440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8119	    3.4010	   30.1767	   10.5935	20220705	001234
 186.008754	 6.926280E+2	 1.384689E-1	 1.379320E+1	 8.833355E-2	 5.146690E+1	 1.018740E+2	 2.418675E+1	15.49	NaN	10.911400	5.481000	20.757000	0.851440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8111	    3.4015	   30.1819	   10.5826	20220705	001236
 186.008777	 6.918030E+2	 1.383814E-1	 1.378270E+1	 8.829868E-2	 5.146030E+1	 1.018870E+2	 2.417752E+1	15.49	NaN	10.911700	5.488000	20.748000	0.851430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8082	    3.4005	   30.1753	   10.5782	20220705	001238
 186.008801	 6.919160E+2	 1.383843E-1	 1.378760E+1	 8.831364E-2	 5.146030E+1	 1.018780E+2	 2.420438E+1	15.49	NaN	10.910400	5.488000	20.748000	0.851470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8082	    3.4005	   30.1753	   10.5782	20220705	001240
 186.008824	 6.919930E+2	 1.383919E-1	 1.377980E+1	 8.827758E-2	 5.146030E+1	 1.018760E+2	 2.419767E+1	15.49	NaN	10.910400	5.488000	20.748000	0.851470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7996	    3.3996	   30.1733	   10.5755	20220705	001242
 186.008847	 6.918900E+2	 1.383909E-1	 1.378280E+1	 8.829796E-2	 5.146690E+1	 1.018870E+2	 2.419935E+1	15.49	NaN	10.901800	5.489000	20.749000	0.851690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7933	    3.4011	   30.1927	   10.5769	20220705	001244
 186.008870	 6.923490E+2	 1.384377E-1	 1.378630E+1	 8.830631E-2	 5.146030E+1	 1.018760E+2	 2.419347E+1	15.49	NaN	10.896800	5.489000	20.750000	0.851830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7880	    3.3988	   30.1746	   10.5809	20220705	001246
 186.008893	 6.919510E+2	 1.384030E-1	 1.378530E+1	 8.831197E-2	 5.146030E+1	 1.018890E+2	 2.420270E+1	15.49	NaN	10.896800	5.489000	20.750000	0.851830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7836	    3.3999	   30.1891	   10.5809	20220705	001248
 186.008916	 6.920280E+2	 1.383995E-1	 1.378570E+1	 8.830553E-2	 5.146030E+1	 1.018790E+2	 2.420018E+1	15.49	NaN	10.886700	5.485000	20.759000	0.852090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7805	    3.3988	   30.1811	   10.5929	20220705	001250
 186.008939	 6.927180E+2	 1.384866E-1	 1.379190E+1	 8.833164E-2	 5.146690E+1	 1.018780E+2	 2.419683E+1	15.49	NaN	10.885600	5.488000	20.756000	0.852120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7798	    3.3992	   30.1852	   10.6013	20220705	001252
 186.008963	 6.923110E+2	 1.384482E-1	 1.378590E+1	 8.831364E-2	 5.146690E+1	 1.018890E+2	 2.419767E+1	15.49	NaN	10.885600	5.488000	20.756000	0.852120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7812	    3.4005	   30.1970	   10.6046	20220705	001254
 186.008986	 6.920510E+2	 1.383942E-1	 1.378450E+1	 8.829516E-2	 5.146690E+1	 1.018740E+2	 2.419011E+1	15.49	NaN	10.885700	5.486000	20.759000	0.852120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7842	    3.3982	   30.1721	   10.6046	20220705	001256
 186.009009	 6.925670E+2	 1.384768E-1	 1.378180E+1	 8.829271E-2	 5.146030E+1	 1.018840E+2	 2.419683E+1	15.49	NaN	10.888700	5.485000	20.759000	0.852040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7885	    3.3989	   30.1755	   10.6113	20220705	001258
 186.009032	 6.927920E+2	 1.384963E-1	 1.378610E+1	 8.830606E-2	 5.146030E+1	 1.018770E+2	 2.418843E+1	15.49	NaN	10.888700	5.485000	20.759000	0.852040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7927	    3.3992	   30.1746	   10.6129	20220705	001300
 186.009055	 6.910560E+2	 1.382770E-1	 1.377400E+1	 8.825570E-2	 5.146690E+1	 1.018830E+2	 2.419851E+1	15.49	NaN	10.895000	5.484000	20.758000	0.851870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7968	    3.3980	   30.1599	   10.6188	20220705	001302
 186.009078	 6.925020E+2	 1.384687E-1	 1.379930E+1	 8.837021E-2	 5.147020E+1	 1.018860E+2	 2.419935E+1	15.49	NaN	10.899500	5.481000	20.761000	0.851760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8008	    3.3992	   30.1687	   10.6188	20220705	001304
 186.009101	 6.929600E+2	 1.385242E-1	 1.379550E+1	 8.835143E-2	 5.146030E+1	 1.018820E+2	 2.419767E+1	15.49	NaN	10.899500	5.481000	20.761000	0.851760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8061	    3.3993	   30.1645	   10.6242	20220705	001306
 186.009125	 6.923310E+2	 1.384459E-1	 1.378610E+1	 8.831114E-2	 5.147020E+1	 1.018860E+2	 2.418004E+1	15.49	NaN	10.904900	5.482000	20.759000	0.851610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8097	    3.3993	   30.1618	   10.6228	20220705	001308
 186.009148	 6.923420E+2	 1.384404E-1	 1.378270E+1	 8.829212E-2	 5.146690E+1	 1.018800E+2	 2.419851E+1	15.49	NaN	10.909300	5.483000	20.755000	0.851500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8127	    3.4011	   30.1776	   10.6248	20220705	001310
 186.009171	 6.931180E+2	 1.385459E-1	 1.377940E+1	 8.828062E-2	 5.146360E+1	 1.018830E+2	 2.419347E+1	15.49	NaN	10.913500	5.484000	20.753000	0.851390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8153	    3.4004	   30.1682	   10.6258	20220705	001312
 186.009194	 6.929110E+2	 1.385317E-1	 1.378730E+1	 8.832306E-2	 5.146360E+1	 1.018920E+2	 2.419515E+1	15.49	NaN	10.913500	5.484000	20.753000	0.851390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8171	    3.4017	   30.1798	   10.6309	20220705	001314
 186.009217	 6.928260E+2	 1.385010E-1	 1.378940E+1	 8.832097E-2	 5.146030E+1	 1.018770E+2	 2.419347E+1	15.49	NaN	10.917100	5.487000	20.747000	0.851290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8184	    3.3992	   30.1537	   10.6337	20220705	001316
 186.009240	 6.932090E+2	 1.385670E-1	 1.377770E+1	 8.827847E-2	 5.146030E+1	 1.018900E+2	 2.419347E+1	15.49	NaN	10.918800	5.488000	20.745000	0.851250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8205	    3.4006	   30.1660	   10.6362	20220705	001318
 186.009264	 6.928280E+2	 1.385065E-1	 1.378920E+1	 8.832317E-2	 5.146360E+1	 1.018820E+2	 2.419599E+1	15.49	NaN	10.918800	5.488000	20.745000	0.851250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8228	    3.4003	   30.1611	   10.6381	20220705	001320
 186.009287	 6.926620E+2	 1.384805E-1	 1.377950E+1	 8.827710E-2	 5.146690E+1	 1.018790E+2	 2.417836E+1	15.49	NaN	10.922500	5.490000	20.741000	0.851150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8249	    3.4018	   30.1739	   10.6425	20220705	001322
 186.009310	 6.926820E+2	 1.384944E-1	 1.378340E+1	 8.830142E-2	 5.146360E+1	 1.018870E+2	 2.419179E+1	15.49	NaN	10.925100	5.490000	20.740000	0.851080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8271	    3.4038	   30.1915	   10.6476	20220705	001324
 186.009333	 6.918710E+2	 1.383755E-1	 1.378560E+1	 8.830279E-2	 5.146360E+1	 1.018770E+2	 2.419011E+1	15.49	NaN	10.925100	5.490000	20.740000	0.851080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8271	    3.4038	   30.1915	   10.6476	20220705	001326
 186.009356	 6.929690E+2	 1.385338E-1	 1.378370E+1	 8.830380E-2	 5.146690E+1	 1.018890E+2	 2.420186E+1	15.49	NaN	10.929000	5.493000	20.734000	0.850980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8312	    3.4016	   30.1666	   10.6490	20220705	001328
 186.009379	 6.925950E+2	 1.384796E-1	 1.379290E+1	 8.834112E-2	 5.147020E+1	 1.018860E+2	 2.419431E+1	15.49	NaN	10.932700	5.492000	20.734000	0.850880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8340	    3.4017	   30.1656	   10.6505	20220705	001330
 186.009402	 6.916440E+2	 1.383541E-1	 1.377910E+1	 8.827883E-2	 5.146360E+1	 1.018830E+2	 2.419515E+1	15.49	NaN	10.932700	5.492000	20.734000	0.850880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8340	    3.4017	   30.1656	   10.6505	20220705	001332
