5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.311972	 3.001510E+2	 7.639355E-2	 1.617950E+1	 9.834343E-2	 5.146360E+1	 1.015780E+2	 2.419263E+1	15.49	0.89	14.113200	7.362000	17.584000	0.770850	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.0626	    3.7294	   30.6583	   13.8794	20220704	072914
 185.311995	 3.004890E+2	 7.646775E-2	 1.618190E+1	 9.836268E-2	 5.146690E+1	 1.015880E+2	 2.419599E+1	15.49	0.86	14.113000	7.366000	17.580000	0.770860	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.0627	    3.7296	   30.6601	   13.8803	20220704	072916
 185.312018	 2.997660E+2	 7.632411E-2	 1.617710E+1	 9.834015E-2	 5.146030E+1	 1.015840E+2	 2.419515E+1	15.49	0.92	14.113000	7.366000	17.580000	0.770860	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.0633	    3.7295	   30.6588	   13.8820	20220704	072918
 185.312041	 3.001690E+2	 7.641345E-2	 1.616740E+1	 9.831202E-2	 5.146360E+1	 1.015990E+2	 2.420018E+1	15.49	0.89	14.114000	7.363000	17.582000	0.770830	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.0635	    3.7292	   30.6559	   13.8829	20220704	072920
 185.312064	 3.001240E+2	 7.639742E-2	 1.617630E+1	 9.834057E-2	 5.146030E+1	 1.015880E+2	 2.420354E+1	15.49	0.83	14.114900	7.361000	17.584000	0.770810	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.0642	    3.7301	   30.6636	   13.8844	20220704	072922
 185.312088	 2.991110E+2	 7.619494E-2	 1.616950E+1	 9.830755E-2	 5.147020E+1	 1.015850E+2	 2.419515E+1	15.49	0.85	14.114900	7.361000	17.584000	0.770810	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0642	    3.7301	   30.6636	   13.8844	20220704	072924
 185.312111	 2.996730E+2	 7.630163E-2	 1.620720E+1	 9.846014E-2	 5.147360E+1	 1.015820E+2	 2.419347E+1	15.49	0.88	14.115500	7.363000	17.583000	0.770800	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.0654	    3.7301	   30.6625	   13.8870	20220704	072926
 185.312134	 2.998950E+2	 7.634282E-2	 1.617640E+1	 9.832978E-2	 5.146360E+1	 1.015770E+2	 2.419515E+1	15.49	0.96	14.116900	7.367000	17.577000	0.770760	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.0664	    3.7288	   30.6499	   13.8881	20220704	072928
 185.312157	 2.997070E+2	 7.631540E-2	 1.619100E+1	 9.840118E-2	 5.146360E+1	 1.015880E+2	 2.419935E+1	15.49	0.84	14.116900	7.367000	17.577000	0.770760	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.0674	    3.7286	   30.6467	   13.8894	20220704	072930
 185.312180	 2.999140E+2	 7.635343E-2	 1.617580E+1	 9.833508E-2	 5.146360E+1	 1.015850E+2	 2.419767E+1	15.49	0.85	14.118600	7.365000	17.579000	0.770720	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.0681	    3.7290	   30.6505	   13.8894	20220704	072932
 185.312203	 2.997180E+2	 7.632267E-2	 1.616610E+1	 9.830361E-2	 5.146030E+1	 1.015940E+2	 2.419683E+1	15.49	0.89	14.119400	7.360000	17.584000	0.770700	    5.1258	    0.0000	    0.0000	    0.0000	1	0	   14.0697	    3.7306	   30.6633	   13.8928	20220704	072934
 185.312226	 3.000770E+2	 7.637853E-2	 1.617310E+1	 9.831649E-2	 5.146690E+1	 1.015780E+2	 2.419515E+1	15.49	0.82	14.119400	7.360000	17.584000	0.770700	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.0697	    3.7306	   30.6633	   13.8928	20220704	072936
 185.312250	 3.002120E+2	 7.641607E-2	 1.617980E+1	 9.835654E-2	 5.146360E+1	 1.015910E+2	 2.420102E+1	15.49	0.96	14.121800	7.361000	17.583000	0.770650	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   14.0721	    3.7314	   30.6684	   13.9005	20220704	072938
 185.312273	 2.999470E+2	 7.635760E-2	 1.617900E+1	 9.834599E-2	 5.146690E+1	 1.015830E+2	 2.419935E+1	15.49	0.83	14.123400	7.363000	17.580000	0.770610	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.0744	    3.7303	   30.6566	   13.9005	20220704	072940
 185.312296	 3.000800E+2	 7.638919E-2	 1.617420E+1	 9.833259E-2	 5.146030E+1	 1.015890E+2	 2.419767E+1	15.49	0.95	14.123400	7.363000	17.580000	0.770610	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.0761	    3.7316	   30.6672	   13.9060	20220704	072942
 185.312319	 2.998580E+2	 7.634210E-2	 1.616570E+1	 9.829277E-2	 5.146030E+1	 1.015840E+2	 2.419599E+1	15.49	0.87	14.126300	7.361000	17.581000	0.770540	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.0802	    3.7323	   30.6710	   13.9084	20220704	072944
 185.312342	 2.998060E+2	 7.633078E-2	 1.617470E+1	 9.832895E-2	 5.146030E+1	 1.015830E+2	 2.419851E+1	15.49	0.87	14.129800	7.355000	17.586000	0.770450	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.0827	    3.7315	   30.6608	   13.9114	20220704	072946
 185.312365	 2.994400E+2	 7.626003E-2	 1.616240E+1	 9.827870E-2	 5.146030E+1	 1.015840E+2	 2.420858E+1	15.49	0.88	14.129800	7.355000	17.586000	0.770450	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.0849	    3.7321	   30.6651	   13.9131	20220704	072948
 185.312389	 2.993580E+2	 7.624483E-2	 1.617600E+1	 9.833628E-2	 5.146030E+1	 1.015850E+2	 2.419347E+1	15.49	0.84	14.134000	7.360000	17.581000	0.770350	    5.1252	    0.0000	    0.0000	    0.0000	1	0	   14.0873	    3.7305	   30.6482	   13.9185	20220704	072950
 185.312412	 2.993290E+2	 7.624799E-2	 1.616990E+1	 9.832114E-2	 5.146690E+1	 1.015980E+2	 2.419263E+1	15.49	0.81	14.135700	7.355000	17.584000	0.770310	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.0901	    3.7316	   30.6563	   13.9213	20220704	072952
 185.312435	 2.999450E+2	 7.635951E-2	 1.617960E+1	 9.835082E-2	 5.146360E+1	 1.015850E+2	 2.418760E+1	15.49	0.90	14.138500	7.359000	17.580000	0.770240	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.0925	    3.7309	   30.6476	   13.9216	20220704	072954
 185.312458	 2.994230E+2	 7.625884E-2	 1.617180E+1	 9.832025E-2	 5.146360E+1	 1.015870E+2	 2.419179E+1	15.49	0.88	14.138500	7.359000	17.580000	0.770240	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.0954	    3.7326	   30.6608	   13.9207	20220704	072956
 185.312481	 2.996090E+2	 7.629120E-2	 1.617990E+1	 9.834921E-2	 5.146690E+1	 1.015830E+2	 2.419599E+1	15.49	0.86	14.143500	7.358000	17.580000	0.770120	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.0983	    3.7324	   30.6573	   13.9194	20220704	072958
 185.312504	 2.993660E+2	 7.625156E-2	 1.617550E+1	 9.834021E-2	 5.146360E+1	 1.015920E+2	 2.419935E+1	15.49	0.88	14.146900	7.359000	17.578000	0.770040	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.1005	    3.7326	   30.6570	   13.9187	20220704	073000
 185.312527	 2.998460E+2	 7.633781E-2	 1.616830E+1	 9.830159E-2	 5.146030E+1	 1.015820E+2	 2.419683E+1	15.49	0.87	14.146900	7.359000	17.578000	0.770040	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.1017	    3.7331	   30.6611	   13.9196	20220704	073002
 185.312551	 2.991940E+2	 7.621628E-2	 1.617400E+1	 9.833187E-2	 5.146030E+1	 1.015890E+2	 2.420522E+1	15.49	0.87	14.150300	7.358000	17.578000	0.769960	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.1022	    3.7325	   30.6549	   13.9194	20220704	073004
 185.312574	 2.992010E+2	 7.621658E-2	 1.617520E+1	 9.833592E-2	 5.146690E+1	 1.015900E+2	 2.420102E+1	15.49	0.87	14.151800	7.357000	17.578000	0.769920	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.1028	    3.7323	   30.6521	   13.9207	20220704	073006
 185.312597	 2.989700E+2	 7.617253E-2	 1.617350E+1	 9.833008E-2	 5.146360E+1	 1.015910E+2	 2.420438E+1	15.49	0.85	14.151800	7.357000	17.578000	0.769920	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.1028	    3.7321	   30.6509	   13.9219	20220704	073008
 185.312620	 2.994270E+2	 7.625782E-2	 1.617300E+1	 9.832323E-2	 5.146690E+1	 1.015860E+2	 2.419179E+1	15.49	0.91	14.152100	7.362000	17.573000	0.769920	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.1038	    3.7314	   30.6438	   13.9224	20220704	073010
 185.312643	 2.989230E+2	 7.615650E-2	 1.618510E+1	 9.837067E-2	 5.146360E+1	 1.015820E+2	 2.419683E+1	15.49	0.84	14.153700	7.354000	17.580000	0.769880	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.1038	    3.7314	   30.6438	   13.9224	20220704	073012
 185.312666	 2.990290E+2	 7.618368E-2	 1.617670E+1	 9.834284E-2	 5.146360E+1	 1.015900E+2	 2.418927E+1	15.49	0.86	14.153700	7.354000	17.580000	0.769880	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.1044	    3.7287	   30.6184	   13.9242	20220704	073014
 185.312689	 2.988210E+2	 7.613969E-2	 1.617760E+1	 9.834313E-2	 5.146360E+1	 1.015860E+2	 2.420606E+1	15.49	0.87	14.154100	7.357000	17.578000	0.769870	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.1043	    3.7298	   30.6290	   13.9253	20220704	073016
 185.312713	 2.992150E+2	 7.622504E-2	 1.617470E+1	 9.834027E-2	 5.146030E+1	 1.015950E+2	 2.420354E+1	15.49	0.88	14.155300	7.357000	17.577000	0.769840	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.1057	    3.7314	   30.6422	   13.9259	20220704	073018
 185.312736	 2.995550E+2	 7.628149E-2	 1.618070E+1	 9.835339E-2	 5.147350E+1	 1.015850E+2	 2.418843E+1	15.49	0.91	14.155300	7.357000	17.577000	0.769840	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.1063	    3.7296	   30.6249	   13.9270	20220704	073020
 185.312759	 2.986880E+2	 7.612067E-2	 1.620300E+1	 9.845638E-2	 5.146030E+1	 1.015940E+2	 2.419599E+1	15.49	0.89	14.156300	7.356000	17.578000	0.769810	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.1077	    3.7285	   30.6136	   13.9273	20220704	073022
 185.312782	 2.986820E+2	 7.610798E-2	 1.617160E+1	 9.831315E-2	 5.146360E+1	 1.015800E+2	 2.420438E+1	15.49	0.91	14.157400	7.352000	17.582000	0.769790	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.1085	    3.7308	   30.6338	   13.9296	20220704	073024
 185.312805	 2.986220E+2	 7.610220E-2	 1.618090E+1	 9.835827E-2	 5.146030E+1	 1.015870E+2	 2.419851E+1	15.49	0.86	14.158900	7.353000	17.581000	0.769750	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.1095	    3.7295	   30.6220	   13.9311	20220704	073026
 185.312828	 2.984050E+2	 7.605958E-2	 1.618190E+1	 9.836245E-2	 5.146360E+1	 1.015870E+2	 2.419347E+1	15.49	0.84	14.158900	7.353000	17.581000	0.769750	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.1103	    3.7280	   30.6073	   13.9337	20220704	073028
 185.312851	 2.989970E+2	 7.617635E-2	 1.618990E+1	 9.839630E-2	 5.146360E+1	 1.015880E+2	 2.419767E+1	15.49	0.87	14.160400	7.352000	17.581000	0.769720	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.1115	    3.7302	   30.6267	   13.9351	20220704	073030
 185.312875	 2.984260E+2	 7.606560E-2	 1.618630E+1	 9.838271E-2	 5.146360E+1	 1.015900E+2	 2.418088E+1	15.49	0.85	14.161600	7.346000	17.586000	0.769690	    5.1252	    0.0000	    0.0000	    0.0000	1	0	   14.1127	    3.7304	   30.6275	   13.9388	20220704	073032
 185.312898	 2.986420E+2	 7.609838E-2	 1.618840E+1	 9.838075E-2	 5.146030E+1	 1.015770E+2	 2.419263E+1	15.49	0.81	14.161600	7.346000	17.586000	0.769690	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.1144	    3.7288	   30.6111	   13.9440	20220704	073034
 185.312921	 2.984270E+2	 7.606649E-2	 1.618570E+1	 9.838134E-2	 5.146690E+1	 1.015920E+2	 2.419095E+1	15.49	0.83	14.163800	7.355000	17.577000	0.769640	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.1173	    3.7302	   30.6223	   13.9440	20220704	073036
 185.312944	 2.985040E+2	 7.607776E-2	 1.618650E+1	 9.838009E-2	 5.146690E+1	 1.015870E+2	 2.420522E+1	15.49	0.95	14.165900	7.351000	17.580000	0.769580	    5.1245	    0.0000	    0.0000	    0.0000	1	0	   14.1199	    3.7297	   30.6151	   13.9507	20220704	073038
 185.312967	 2.984540E+2	 7.607746E-2	 1.617750E+1	 9.835357E-2	 5.146360E+1	 1.015980E+2	 2.419935E+1	15.49	0.81	14.165900	7.351000	17.580000	0.769580	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.1232	    3.7280	   30.5970	   13.9554	20220704	073040
 185.312990	 2.985170E+2	 7.607693E-2	 1.617510E+1	 9.832918E-2	 5.146360E+1	 1.015820E+2	 2.419683E+1	15.49	0.93	14.170300	7.347000	17.583000	0.769480	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.1262	    3.7312	   30.6243	   13.9604	20220704	073042
 185.313014	 2.980090E+2	 7.598573E-2	 1.618380E+1	 9.837461E-2	 5.146360E+1	 1.015920E+2	 2.419011E+1	15.49	0.84	14.173800	7.348000	17.581000	0.769390	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.1288	    3.7299	   30.6100	   13.9604	20220704	073044
 185.313037	 2.984770E+2	 7.606483E-2	 1.618510E+1	 9.836549E-2	 5.146690E+1	 1.015770E+2	 2.418843E+1	15.49	0.91	14.173800	7.348000	17.581000	0.769390	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.1323	    3.7310	   30.6171	   13.9672	20220704	073046
 185.313060	 2.983800E+2	 7.605147E-2	 1.618770E+1	 9.838295E-2	 5.146690E+1	 1.015840E+2	 2.418760E+1	15.49	0.87	14.179100	7.349000	17.579000	0.769270	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.1360	    3.7311	   30.6152	   13.9727	20220704	073048
 185.313083	 2.985770E+2	 7.609409E-2	 1.618290E+1	 9.836751E-2	 5.145690E+1	 1.015870E+2	 2.419683E+1	15.49	0.89	14.183000	7.344000	17.582000	0.769170	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.1389	    3.7312	   30.6136	   13.9767	20220704	073050
 185.313106	 2.985430E+2	 7.609296E-2	 1.618800E+1	 9.839481E-2	 5.146690E+1	 1.015960E+2	 2.419683E+1	15.49	0.84	14.183000	7.344000	17.582000	0.769170	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.1433	    3.7325	   30.6224	   13.9767	20220704	073052
 185.313129	 2.983310E+2	 7.605231E-2	 1.618640E+1	 9.838915E-2	 5.146690E+1	 1.015980E+2	 2.419767E+1	15.49	0.83	14.189000	7.348000	17.577000	0.769030	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.1433	    3.7325	   30.6224	   13.9767	20220704	073054
 185.313152	 2.981780E+2	 7.600963E-2	 1.619320E+1	 9.840286E-2	 5.146690E+1	 1.015810E+2	 2.419683E+1	15.49	0.86	14.192800	7.349000	17.575000	0.768940	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.1494	    3.7332	   30.6235	   13.9832	20220704	073056
 185.313176	 2.981370E+2	 7.600516E-2	 1.617370E+1	 9.832621E-2	 5.146690E+1	 1.015860E+2	 2.420522E+1	15.49	0.91	14.192800	7.349000	17.575000	0.768940	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.1533	    3.7319	   30.6092	   13.9853	20220704	073058
 185.313199	 2.984180E+2	 7.605773E-2	 1.619210E+1	 9.839952E-2	 5.146030E+1	 1.015810E+2	 2.419515E+1	15.49	0.88	14.200000	7.343000	17.580000	0.768760	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.1566	    3.7322	   30.6087	   13.9871	20220704	073100
 185.313222	 2.982950E+2	 7.604361E-2	 1.619570E+1	 9.842592E-2	 5.146690E+1	 1.015950E+2	 2.419851E+1	15.49	0.85	14.204000	7.346000	17.575000	0.768670	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.1597	    3.7343	   30.6254	   13.9883	20220704	073102
 185.313245	 2.984160E+2	 7.605839E-2	 1.617950E+1	 9.834850E-2	 5.146690E+1	 1.015840E+2	 2.420186E+1	15.49	0.85	14.207600	7.345000	17.575000	0.768580	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.1625	    3.7345	   30.6253	   13.9912	20220704	073104
 185.313268	 2.977120E+2	 7.592571E-2	 1.618540E+1	 9.837919E-2	 5.146030E+1	 1.015890E+2	 2.419683E+1	15.49	0.92	14.207600	7.345000	17.575000	0.768580	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.1651	    3.7352	   30.6296	   13.9946	20220704	073106
 185.313291	 2.984100E+2	 7.605725E-2	 1.618030E+1	 9.835201E-2	 5.146360E+1	 1.015830E+2	 2.419599E+1	15.49	0.94	14.213100	7.342000	17.577000	0.768450	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.1674	    3.7329	   30.6065	   13.9959	20220704	073108
 185.313314	 2.975760E+2	 7.590234E-2	 1.619010E+1	 9.840250E-2	 5.146020E+1	 1.015930E+2	 2.419767E+1	15.49	0.92	14.215500	7.346000	17.572000	0.768390	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.1697	    3.7337	   30.6119	   13.9972	20220704	073110
 185.313338	 2.977270E+2	 7.592994E-2	 1.617540E+1	 9.833956E-2	 5.146360E+1	 1.015920E+2	 2.419431E+1	15.49	0.89	14.215500	7.346000	17.572000	0.768390	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   14.1717	    3.7335	   30.6091	   13.9978	20220704	073112
 185.313361	 2.978160E+2	 7.594657E-2	 1.617330E+1	 9.832936E-2	 5.146030E+1	 1.015900E+2	 2.420270E+1	15.49	0.83	14.219600	7.343000	17.574000	0.768290	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.1743	    3.7343	   30.6138	   13.9977	20220704	073114
 185.313384	 2.988720E+2	 7.615107E-2	 1.618610E+1	 9.837997E-2	 5.146360E+1	 1.015870E+2	 2.419767E+1	15.49	0.88	14.222500	7.340000	17.576000	0.768220	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.1762	    3.7343	   30.6127	   13.9970	20220704	073116
 185.313407	 2.969960E+2	 7.577533E-2	 1.618360E+1	 9.836054E-2	 5.146690E+1	 1.015780E+2	 2.420018E+1	15.49	0.89	14.222500	7.340000	17.576000	0.768220	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.1776	    3.7358	   30.6250	   13.9970	20220704	073118
 185.313430	 2.977170E+2	 7.593268E-2	 1.617390E+1	 9.833831E-2	 5.146690E+1	 1.015990E+2	 2.419347E+1	15.49	0.94	14.225000	7.347000	17.569000	0.768160	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.1785	    3.7357	   30.6231	   13.9960	20220704	073120
 185.313453	 2.975090E+2	 7.588458E-2	 1.618800E+1	 9.838879E-2	 5.146360E+1	 1.015880E+2	 2.420522E+1	15.49	0.89	14.226200	7.340000	17.576000	0.768140	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.1785	    3.7357	   30.6231	   13.9960	20220704	073122
 185.313476	 2.977770E+2	 7.593841E-2	 1.618010E+1	 9.835720E-2	 5.147020E+1	 1.015920E+2	 2.419935E+1	15.49	0.85	14.226200	7.340000	17.576000	0.768140	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.1796	    3.7341	   30.6079	   13.9972	20220704	073124
 185.313500	 2.977780E+2	 7.593167E-2	 1.618990E+1	 9.838992E-2	 5.146360E+1	 1.015810E+2	 2.419515E+1	15.49	0.87	14.227100	7.346000	17.569000	0.768110	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.1797	    3.7345	   30.6113	   13.9978	20220704	073126
 185.313523	 2.975160E+2	 7.588637E-2	 1.617480E+1	 9.833431E-2	 5.146030E+1	 1.015880E+2	 2.419515E+1	15.49	0.88	14.227900	7.339000	17.576000	0.768090	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.1794	    3.7350	   30.6165	   13.9987	20220704	073128
 185.313546	 2.975270E+2	 7.588464E-2	 1.619110E+1	 9.839725E-2	 5.146690E+1	 1.015850E+2	 2.419431E+1	15.49	0.87	14.227900	7.339000	17.576000	0.768090	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.1797	    3.7337	   30.6045	   13.9997	20220704	073130
 185.313569	 2.974780E+2	 7.587725E-2	 1.618510E+1	 9.837514E-2	 5.146030E+1	 1.015860E+2	 2.420102E+1	15.49	0.94	14.227100	7.340000	17.575000	0.768110	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.1804	    3.7344	   30.6106	   14.0002	20220704	073132
 185.313592	 2.977350E+2	 7.592660E-2	 1.619290E+1	 9.840608E-2	 5.146360E+1	 1.015850E+2	 2.419263E+1	15.49	0.88	14.229200	7.343000	17.571000	0.768060	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.1812	    3.7341	   30.6066	   14.0002	20220704	073134
 185.313615	 2.975710E+2	 7.589805E-2	 1.617680E+1	 9.834349E-2	 5.146030E+1	 1.015890E+2	 2.419179E+1	15.49	0.85	14.228900	7.339000	17.575000	0.768070	    5.1245	    0.0000	    0.0000	    0.0000	1	0	   14.1817	    3.7337	   30.6029	   14.0002	20220704	073136
 185.313639	 2.974970E+2	 7.588941E-2	 1.617670E+1	 9.835010E-2	 5.146360E+1	 1.015980E+2	 2.419431E+1	15.49	0.81	14.228900	7.339000	17.575000	0.768070	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.1826	    3.7332	   30.5979	   14.0019	20220704	073138
 185.313662	 2.970730E+2	 7.579332E-2	 1.618400E+1	 9.836536E-2	 5.146360E+1	 1.015810E+2	 2.418675E+1	15.49	0.90	14.229900	7.341000	17.573000	0.768040	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.1829	    3.7325	   30.5909	   14.0029	20220704	073140
 185.313685	 2.977400E+2	 7.592898E-2	 1.618780E+1	 9.838665E-2	 5.146690E+1	 1.015880E+2	 2.419431E+1	15.49	0.87	14.231600	7.340000	17.574000	0.768000	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.1829	    3.7325	   30.5909	   14.0029	20220704	073142
 185.313708	 2.976870E+2	 7.591099E-2	 1.618890E+1	 9.838271E-2	 5.146360E+1	 1.015780E+2	 2.419599E+1	15.49	0.93	14.231600	7.340000	17.574000	0.768000	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.1833	    3.7321	   30.5871	   14.0030	20220704	073144
 185.313731	 2.975380E+2	 7.589036E-2	 1.617960E+1	 9.835398E-2	 5.146690E+1	 1.015890E+2	 2.419599E+1	15.49	0.85	14.232200	7.344000	17.569000	0.767990	    5.1200	    0.0000	    0.0000	    0.0000	1	0	   14.1842	    3.7352	   30.6148	   14.0048	20220704	073146
 185.313754	 2.972250E+2	 7.582468E-2	 1.618750E+1	 9.838194E-2	 5.146030E+1	 1.015830E+2	 2.419515E+1	15.49	0.78	14.232600	7.343000	17.571000	0.767980	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.1846	    3.7332	   30.5958	   14.0063	20220704	073148
 185.313777	 2.973120E+2	 7.584887E-2	 1.618380E+1	 9.837461E-2	 5.146690E+1	 1.015930E+2	 2.420354E+1	15.49	0.85	14.232600	7.343000	17.571000	0.767980	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.1853	    3.7331	   30.5946	   14.0063	20220704	073150
 185.313801	 2.972060E+2	 7.582307E-2	 1.618730E+1	 9.838343E-2	 5.147020E+1	 1.015870E+2	 2.419767E+1	15.49	0.88	14.233700	7.342000	17.571000	0.767950	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.1864	    3.7329	   30.5919	   14.0058	20220704	073152
 185.313824	 2.974010E+2	 7.586366E-2	 1.618320E+1	 9.836906E-2	 5.145700E+1	 1.015870E+2	 2.419179E+1	15.49	0.87	14.235300	7.337000	17.575000	0.767920	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.1870	    3.7321	   30.5843	   14.0060	20220704	073154
 185.313847	 2.971290E+2	 7.580900E-2	 1.618620E+1	 9.837985E-2	 5.146690E+1	 1.015880E+2	 2.418760E+1	15.49	0.86	14.235300	7.337000	17.575000	0.767920	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.1881	    3.7337	   30.5978	   14.0051	20220704	073156
 185.313870	 2.973120E+2	 7.583910E-2	 1.618820E+1	 9.838163E-2	 5.146360E+1	 1.015800E+2	 2.419767E+1	15.49	0.88	14.236200	7.340000	17.572000	0.767890	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.1881	    3.7320	   30.5823	   14.0055	20220704	073158
 185.313893	 2.969670E+2	 7.578242E-2	 1.617660E+1	 9.834635E-2	 5.146030E+1	 1.015930E+2	 2.419431E+1	15.49	0.87	14.236100	7.339000	17.574000	0.767900	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   14.1888	    3.7332	   30.5928	   14.0052	20220704	073200
 185.313916	 2.975080E+2	 7.587695E-2	 1.619110E+1	 9.839291E-2	 5.146690E+1	 1.015800E+2	 2.418843E+1	15.49	0.82	14.236100	7.339000	17.574000	0.767900	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.1885	    3.7331	   30.5921	   14.0072	20220704	073202
