"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
3452,07/24/21 08:30:00 AM,107.353,12.690,101.923,0.554
3453,07/24/21 09:00:00 AM,107.362,12.690,101.937,0.554
3454,07/24/21 09:30:00 AM,107.334,12.690,101.924,0.552
3455,07/24/21 10:00:00 AM,107.251,12.690,101.900,0.546
3456,07/24/21 10:30:00 AM,107.168,12.690,101.904,0.537
3457,07/24/21 11:00:00 AM,107.084,12.690,101.897,0.529
3458,07/24/21 11:30:00 AM,106.996,12.787,101.880,0.522
3459,07/24/21 12:00:00 PM,106.941,12.787,101.925,0.512
3460,07/24/21 12:30:00 PM,106.848,12.787,101.873,0.508
3461,07/24/21 01:00:00 PM,106.774,12.787,101.905,0.497
3462,07/24/21 01:30:00 PM,106.696,12.883,101.877,0.492
3463,07/24/21 02:00:00 PM,106.594,12.883,101.856,0.484
3464,07/24/21 02:30:00 PM,106.529,12.883,101.853,0.477
3465,07/24/21 03:00:00 PM,106.464,12.883,101.843,0.472
3466,07/24/21 03:30:00 PM,106.413,12.980,101.829,0.468
3467,07/24/21 04:00:00 PM,106.367,12.980,101.822,0.464
3468,07/24/21 04:30:00 PM,106.335,13.076,101.815,0.461
3469,07/24/21 05:00:00 PM,106.298,13.076,101.770,0.462
3470,07/24/21 05:30:00 PM,106.270,13.076,101.762,0.460
3471,07/24/21 06:00:00 PM,106.224,13.076,101.755,0.456
3472,07/24/21 06:30:00 PM,106.163,13.173,101.741,0.451
3473,07/24/21 07:00:00 PM,106.080,13.173,101.706,0.446
3474,07/24/21 07:30:00 PM,106.034,13.173,101.678,0.445
3475,07/24/21 08:00:00 PM,105.978,13.173,101.675,0.439
3476,07/24/21 08:30:00 PM,105.913,13.173,101.657,0.434
3477,07/24/21 09:00:00 PM,105.876,13.173,101.664,0.430
3478,07/24/21 09:30:00 PM,105.849,13.173,101.656,0.428
3479,07/24/21 10:00:00 PM,105.812,13.173,101.663,0.423
3480,07/24/21 10:30:00 PM,105.756,13.173,101.659,0.418
3481,07/24/21 11:00:00 PM,105.756,13.173,101.666,0.417
3482,07/24/21 11:30:00 PM,105.682,13.173,101.641,0.412
3483,07/25/21 12:00:00 AM,105.640,13.269,101.641,0.408
3484,07/25/21 12:30:00 AM,105.622,13.269,101.617,0.409
3485,07/25/21 01:00:00 AM,105.594,13.269,101.648,0.403
3486,07/25/21 01:30:00 AM,105.529,13.269,101.603,0.401
3487,07/25/21 02:00:00 AM,105.492,13.269,101.593,0.398
3488,07/25/21 02:30:00 AM,105.474,13.269,101.589,0.396
3489,07/25/21 03:00:00 AM,105.418,13.269,101.589,0.391
3490,07/25/21 03:30:00 AM,105.390,13.269,101.589,0.388
3491,07/25/21 04:00:00 AM,105.363,13.269,101.578,0.386
3492,07/25/21 04:30:00 AM,105.335,13.269,101.554,0.386
3493,07/25/21 05:00:00 AM,105.325,13.269,101.575,0.383
3494,07/25/21 05:30:00 AM,105.325,13.269,101.581,0.382
3495,07/25/21 06:00:00 AM,105.298,13.269,101.561,0.381
3496,07/25/21 06:30:00 AM,105.288,13.269,101.561,0.380
3497,07/25/21 07:00:00 AM,105.261,13.269,101.564,0.377
3498,07/25/21 07:30:00 AM,105.242,13.269,101.558,0.376
3499,07/25/21 08:00:00 AM,105.214,13.269,101.555,0.373
3500,07/25/21 08:30:00 AM,105.187,13.269,101.545,0.372
3501,07/25/21 09:00:00 AM,105.187,13.269,101.563,0.370
3502,07/25/21 09:30:00 AM,105.159,13.269,101.567,0.367
3503,07/25/21 10:00:00 AM,105.140,13.269,101.557,0.366
3504,07/25/21 10:30:00 AM,105.117,13.365,101.551,0.364
3505,07/25/21 11:00:00 AM,105.127,13.365,101.545,0.366
3506,07/25/21 11:30:00 AM,105.089,13.365,101.555,0.361
3507,07/25/21 12:00:00 PM,105.066,13.461,101.534,0.360
3508,07/25/21 12:30:00 PM,105.029,13.461,101.528,0.357
3509,07/25/21 01:00:00 PM,105.016,13.558,101.512,0.358
3510,07/25/21 01:30:00 PM,105.016,13.558,101.540,0.355
3511,07/25/21 02:00:00 PM,104.983,13.654,101.522,0.353
3512,07/25/21 02:30:00 PM,104.974,13.654,101.498,0.355
3513,07/25/21 03:00:00 PM,104.937,13.654,101.505,0.350
3514,07/25/21 03:30:00 PM,104.923,13.750,101.484,0.351
3515,07/25/21 04:00:00 PM,104.886,13.750,101.446,0.351
3516,07/25/21 04:30:00 PM,104.840,13.750,101.436,0.347
3517,07/25/21 05:00:00 PM,104.812,13.750,101.398,0.348
3518,07/25/21 05:30:00 PM,104.780,13.846,101.373,0.348
3519,07/25/21 06:00:00 PM,104.761,13.846,101.363,0.347
3520,07/25/21 06:30:00 PM,104.724,13.846,101.345,0.345
3521,07/25/21 07:00:00 PM,104.706,13.846,101.317,0.346
3522,07/25/21 07:30:00 PM,104.678,13.846,101.293,0.345
3523,07/25/21 08:00:00 PM,104.659,13.846,101.303,0.343
3524,07/25/21 08:30:00 PM,104.650,13.846,101.303,0.342
3525,07/25/21 09:00:00 PM,104.659,13.846,101.313,0.342
3526,07/25/21 09:30:00 PM,104.641,13.846,101.288,0.342
3527,07/25/21 10:00:00 PM,104.613,13.846,101.281,0.340
3528,07/25/21 10:30:00 PM,104.594,13.846,101.277,0.339
3529,07/25/21 11:00:00 PM,104.576,13.846,101.284,0.336
3530,07/25/21 11:30:00 PM,104.557,13.846,101.270,0.335
3531,07/26/21 12:00:00 AM,104.548,13.846,101.259,0.336
3532,07/26/21 12:30:00 AM,104.520,13.846,101.245,0.334
3533,07/26/21 01:00:00 AM,104.534,13.750,101.256,0.335
3534,07/26/21 01:30:00 AM,104.516,13.750,101.266,0.332
3535,07/26/21 02:00:00 AM,104.497,13.750,101.252,0.331
3536,07/26/21 02:30:00 AM,104.469,13.750,101.238,0.330
3537,07/26/21 03:00:00 AM,104.442,13.750,101.231,0.328
3538,07/26/21 03:30:00 AM,104.442,13.750,101.223,0.329
3539,07/26/21 04:00:00 AM,104.405,13.750,101.199,0.327
3540,07/26/21 04:30:00 AM,104.395,13.750,101.199,0.326
3541,07/26/21 05:00:00 AM,104.368,13.750,101.199,0.323
3542,07/26/21 05:30:00 AM,104.358,13.750,101.185,0.324
3543,07/26/21 06:00:00 AM,104.344,13.654,101.195,0.321
3544,07/26/21 06:30:00 AM,104.354,13.654,101.223,0.320
3545,07/26/21 07:00:00 AM,104.344,13.654,101.227,0.318
3546,07/26/21 07:30:00 AM,104.354,13.654,101.241,0.318
3547,07/26/21 08:00:00 AM,104.335,13.654,101.245,0.315
3548,07/26/21 08:30:00 AM,104.335,13.654,101.242,0.316
3549,07/26/21 09:00:00 AM,104.335,13.654,101.242,0.316
3550,07/26/21 09:30:00 AM,104.335,13.654,101.249,0.315
3551,07/26/21 10:00:00 AM,104.358,13.750,101.277,0.314
3552,07/26/21 10:30:00 AM,104.358,13.750,101.277,0.314
3553,07/26/21 11:00:00 AM,104.358,13.750,101.305,0.312
3554,07/26/21 11:30:00 AM,104.381,13.846,101.337,0.311
3555,07/26/21 12:00:00 PM,104.409,13.846,101.365,0.311
3556,07/26/21 12:30:00 PM,104.437,13.846,101.378,0.312
3557,07/26/21 01:00:00 PM,104.442,13.942,101.392,0.311
3558,07/26/21 01:30:00 PM,104.442,13.942,101.396,0.311
3559,07/26/21 02:00:00 PM,104.442,13.942,101.420,0.308
3560,07/26/21 02:30:00 PM,104.437,14.038,101.403,0.310
3561,07/26/21 03:00:00 PM,104.419,14.038,101.397,0.308
3562,07/26/21 03:30:00 PM,104.428,14.038,101.403,0.309
3563,07/26/21 04:00:00 PM,104.423,14.134,101.397,0.309
3564,07/26/21 04:30:00 PM,104.423,14.134,101.407,0.308
3565,07/26/21 05:00:00 PM,104.442,14.134,101.420,0.308
3566,07/26/21 05:30:00 PM,104.442,14.134,101.409,0.310
3567,07/26/21 06:00:00 PM,104.423,14.134,101.426,0.306
3568,07/26/21 06:30:00 PM,104.437,14.230,101.419,0.308
3569,07/26/21 07:00:00 PM,104.418,14.230,101.408,0.307
3570,07/26/21 07:30:00 PM,104.442,14.134,101.436,0.307
3571,07/26/21 08:00:00 PM,104.451,14.134,101.442,0.307
3572,07/26/21 08:30:00 PM,104.451,14.134,101.460,0.305
3573,07/26/21 09:00:00 PM,104.479,14.134,101.473,0.307
3574,07/26/21 09:30:00 PM,104.488,14.134,101.466,0.308
3575,07/26/21 10:00:00 PM,104.506,14.134,101.475,0.309
3576,07/26/21 10:30:00 PM,104.506,14.134,101.495,0.307
3577,07/26/21 11:00:00 PM,104.516,14.134,101.498,0.308
3578,07/26/21 11:30:00 PM,104.511,14.038,101.498,0.308
3579,07/27/21 12:00:00 AM,104.511,14.038,101.493,0.308
3580,07/27/21 12:30:00 AM,104.530,14.038,101.509,0.308
3581,07/27/21 01:00:00 AM,104.520,14.038,101.504,0.308
3582,07/27/21 01:30:00 AM,104.525,13.942,101.517,0.307
3583,07/27/21 02:00:00 AM,104.525,13.942,101.512,0.308
3584,07/27/21 02:30:00 AM,104.539,13.846,101.531,0.307
3585,07/27/21 03:00:00 AM,104.520,13.846,101.505,0.308
3586,07/27/21 03:30:00 AM,104.497,13.750,101.504,0.305
3587,07/27/21 04:00:00 AM,104.488,13.750,101.482,0.307
3588,07/27/21 04:30:00 AM,104.483,13.654,101.484,0.306
3589,07/27/21 05:00:00 AM,104.483,13.654,101.497,0.305
3590,07/27/21 05:30:00 AM,104.479,13.558,101.510,0.303
3591,07/27/21 06:00:00 AM,104.465,13.461,101.486,0.304
3592,07/27/21 06:30:00 AM,104.465,13.461,101.500,0.303
3593,07/27/21 07:00:00 AM,104.469,13.365,101.512,0.302
3594,07/27/21 07:30:00 AM,104.469,13.365,101.521,0.301
3595,07/27/21 08:00:00 AM,104.460,13.365,101.527,0.299
3596,07/27/21 08:30:00 AM,104.474,13.269,101.545,0.299
3597,07/27/21 09:00:00 AM,104.474,13.269,101.573,0.296
3598,07/27/21 09:30:00 AM,104.483,13.269,101.568,0.298
3599,07/27/21 10:00:00 AM,104.465,13.269,101.566,0.296
3600,07/27/21 10:30:00 AM,104.465,13.269,101.592,0.293
3601,07/27/21 11:00:00 AM,104.446,13.269,101.596,0.291
3602,07/27/21 11:30:00 AM,104.469,13.365,101.611,0.292
3603,07/27/21 12:00:00 PM,104.432,13.365,101.604,0.289
3604,07/27/21 12:30:00 PM,104.465,13.461,101.633,0.289
3605,07/27/21 01:00:00 PM,104.451,13.558,101.622,0.289
3606,07/27/21 01:30:00 PM,104.474,13.654,101.651,0.288
3607,07/27/21 02:00:00 PM,104.483,13.654,101.657,0.288
3608,07/27/21 02:30:00 PM,104.479,13.750,101.651,0.289
3609,07/27/21 03:00:00 PM,104.474,13.846,101.644,0.289
3610,07/27/21 03:30:00 PM,104.474,13.846,101.661,0.287
3611,07/27/21 04:00:00 PM,104.465,13.846,101.660,0.286
3612,07/27/21 04:30:00 PM,104.446,13.846,101.636,0.287
3613,07/27/21 05:00:00 PM,104.409,13.846,101.611,0.286
3614,07/27/21 05:30:00 PM,104.432,13.942,101.607,0.288
3615,07/27/21 06:00:00 PM,104.395,13.942,101.583,0.287
3616,07/27/21 06:30:00 PM,104.377,13.942,101.583,0.285
3617,07/27/21 07:00:00 PM,104.386,13.942,101.575,0.287
3618,07/27/21 07:30:00 PM,104.377,13.942,101.610,0.282
3619,07/27/21 08:00:00 PM,104.395,13.942,101.620,0.283
3620,07/27/21 08:30:00 PM,104.386,13.942,101.612,0.283
3621,07/27/21 09:00:00 PM,104.386,13.942,101.598,0.285
3622,07/27/21 09:30:00 PM,104.363,13.846,101.601,0.282
3623,07/27/21 10:00:00 PM,104.363,13.846,101.608,0.281
3624,07/27/21 10:30:00 PM,104.326,13.846,101.580,0.280
3625,07/27/21 11:00:00 PM,104.354,13.846,101.611,0.280
3626,07/27/21 11:30:00 PM,104.363,13.846,101.607,0.281
3627,07/28/21 12:00:00 AM,104.372,13.846,101.628,0.280
3628,07/28/21 12:30:00 AM,104.400,13.846,101.656,0.280
3629,07/28/21 01:00:00 AM,104.419,13.846,101.683,0.279
3630,07/28/21 01:30:00 AM,104.419,13.846,101.669,0.281
3631,07/28/21 02:00:00 AM,104.419,13.846,101.679,0.280
3632,07/28/21 02:30:00 AM,104.423,13.750,101.700,0.278
3633,07/28/21 03:00:00 AM,104.432,13.750,101.700,0.279
3634,07/28/21 03:30:00 AM,104.423,13.750,101.665,0.281
3635,07/28/21 04:00:00 AM,104.414,13.750,101.676,0.279
3636,07/28/21 04:30:00 AM,104.386,13.750,101.662,0.278
3637,07/28/21 05:00:00 AM,104.386,13.750,101.651,0.279
3638,07/28/21 05:30:00 AM,104.395,13.750,101.662,0.279
3639,07/28/21 06:00:00 AM,104.395,13.750,101.655,0.280
3640,07/28/21 06:30:00 AM,104.386,13.750,101.676,0.277
3641,07/28/21 07:00:00 AM,104.395,13.750,101.683,0.277
3642,07/28/21 07:30:00 AM,104.386,13.750,101.690,0.275
3643,07/28/21 08:00:00 AM,104.386,13.750,101.691,0.275
3644,07/28/21 08:30:00 AM,104.395,13.750,101.695,0.276
3645,07/28/21 09:00:00 AM,104.405,13.750,101.727,0.273
3646,07/28/21 09:30:00 AM,104.414,13.750,101.728,0.274
3647,07/28/21 10:00:00 AM,104.414,13.750,101.746,0.272
3648,07/28/21 10:30:00 AM,104.419,13.846,101.739,0.274
3649,07/28/21 11:00:00 AM,104.437,13.846,101.768,0.272
3650,07/28/21 11:30:00 AM,104.419,13.846,101.755,0.272
3651,07/28/21 12:00:00 PM,104.405,13.942,101.762,0.270
3652,07/28/21 12:30:00 PM,104.409,14.038,101.776,0.269
3653,07/28/21 01:00:00 PM,104.423,14.134,101.770,0.271
3654,07/28/21 01:30:00 PM,104.409,14.230,101.770,0.269
3655,07/28/21 02:00:00 PM,104.395,14.325,101.753,0.270
3656,07/28/21 02:30:00 PM,104.400,14.421,101.760,0.269
3657,07/28/21 03:00:00 PM,104.391,14.421,101.760,0.269
3658,07/28/21 03:30:00 PM,104.391,14.421,101.760,0.269
3659,07/28/21 04:00:00 PM,104.377,14.517,101.763,0.267
3660,07/28/21 04:30:00 PM,104.358,14.517,101.753,0.266
3661,07/28/21 05:00:00 PM,104.349,14.517,101.735,0.267
3662,07/28/21 05:30:00 PM,104.344,14.613,101.721,0.268
3663,07/28/21 06:00:00 PM,104.326,14.613,101.690,0.269
3664,07/28/21 06:30:00 PM,104.293,14.709,101.662,0.269
3665,07/28/21 07:00:00 PM,104.293,14.709,101.690,0.266
3666,07/28/21 07:30:00 PM,104.279,14.804,101.658,0.268
3667,07/28/21 08:00:00 PM,104.270,14.804,101.651,0.267
3668,07/28/21 08:30:00 PM,104.270,14.804,101.651,0.267
3669,07/28/21 09:00:00 PM,104.261,14.804,101.651,0.266
3670,07/28/21 09:30:00 PM,104.224,14.804,101.630,0.265
3671,07/28/21 10:00:00 PM,104.224,14.804,101.612,0.267
3672,07/28/21 10:30:00 PM,104.214,14.804,101.616,0.265
3673,07/28/21 11:00:00 PM,104.214,14.804,101.612,0.266
3674,07/28/21 11:30:00 PM,104.187,14.804,101.598,0.264
3675,07/29/21 12:00:00 AM,104.196,14.804,101.594,0.266
3676,07/29/21 12:30:00 AM,104.173,14.709,101.570,0.266
3677,07/29/21 01:00:00 AM,104.145,14.709,101.566,0.263
3678,07/29/21 01:30:00 AM,104.117,14.709,101.545,0.263
3679,07/29/21 02:00:00 AM,104.126,14.709,101.534,0.265
3680,07/29/21 02:30:00 AM,104.126,14.709,101.544,0.264
3681,07/29/21 03:00:00 AM,104.117,14.709,101.523,0.265
3682,07/29/21 03:30:00 AM,104.103,14.613,101.529,0.263
3683,07/29/21 04:00:00 AM,104.085,14.613,101.497,0.264
3684,07/29/21 04:30:00 AM,104.094,14.613,101.518,0.263
3685,07/29/21 05:00:00 AM,104.103,14.613,101.510,0.265
3686,07/29/21 05:30:00 AM,104.085,14.613,101.530,0.261
3687,07/29/21 06:00:00 AM,104.090,14.517,101.527,0.262
3688,07/29/21 06:30:00 AM,104.108,14.517,101.544,0.262
3689,07/29/21 07:00:00 AM,104.127,14.517,101.568,0.261
3690,07/29/21 07:30:00 AM,104.117,14.517,101.569,0.260
3691,07/29/21 08:00:00 AM,104.117,14.517,101.570,0.260
3692,07/29/21 08:30:00 AM,104.108,14.517,101.572,0.259
3693,07/29/21 09:00:00 AM,104.122,14.421,101.590,0.258
3694,07/29/21 09:30:00 AM,104.104,14.421,101.605,0.255
3695,07/29/21 10:00:00 AM,104.127,14.517,101.599,0.258
3696,07/29/21 10:30:00 AM,104.099,14.517,101.603,0.255
3697,07/29/21 11:00:00 AM,104.108,14.517,101.610,0.255
3698,07/29/21 11:30:00 AM,104.108,14.517,101.628,0.253
3699,07/29/21 12:00:00 PM,104.103,14.613,101.597,0.256
3700,07/29/21 12:30:00 PM,104.089,14.709,101.618,0.252
3701,07/29/21 01:00:00 PM,104.098,14.900,101.611,0.254
3702,07/29/21 01:30:00 PM,104.084,14.996,101.604,0.253
3703,07/29/21 02:00:00 PM,104.065,15.378,101.590,0.253
3704,07/29/21 02:30:00 PM,104.084,15.378,101.593,0.254
3705,07/29/21 03:00:00 PM,104.065,15.378,101.586,0.253
3706,07/29/21 03:30:00 PM,104.065,15.378,101.586,0.253
3707,07/29/21 04:00:00 PM,104.056,15.378,101.573,0.253
3708,07/29/21 04:30:00 PM,104.028,15.378,101.552,0.253
3709,07/29/21 05:00:00 PM,104.015,15.282,101.534,0.253
3710,07/29/21 05:30:00 PM,103.987,15.282,101.506,0.253
3711,07/29/21 06:00:00 PM,103.991,15.378,101.499,0.254
3712,07/29/21 06:30:00 PM,103.973,15.378,101.481,0.254
3713,07/29/21 07:00:00 PM,103.954,15.378,101.477,0.253
3714,07/29/21 07:30:00 PM,103.931,15.473,101.473,0.251
3715,07/29/21 08:00:00 PM,103.917,15.569,101.466,0.250
3716,07/29/21 08:30:00 PM,103.917,15.569,101.441,0.253
3717,07/29/21 09:00:00 PM,103.917,15.569,101.451,0.252
3718,07/29/21 09:30:00 PM,103.917,15.569,101.454,0.251
3719,07/29/21 10:00:00 PM,103.926,15.569,101.461,0.252
3720,07/29/21 10:30:00 PM,103.907,15.569,101.464,0.249
3721,07/29/21 11:00:00 PM,103.894,15.473,101.450,0.250
3722,07/29/21 11:30:00 PM,103.875,15.473,101.447,0.248
3723,07/30/21 12:00:00 AM,103.862,15.378,101.419,0.249
3724,07/30/21 12:30:00 AM,103.843,15.378,101.415,0.248
3725,07/30/21 01:00:00 AM,103.820,15.282,101.391,0.248
3726,07/30/21 01:30:00 AM,103.802,15.282,101.370,0.248
3727,07/30/21 02:00:00 AM,103.783,15.282,101.362,0.247
3728,07/30/21 02:30:00 AM,103.769,15.187,101.345,0.247
3729,07/30/21 03:00:00 AM,103.760,15.187,101.337,0.247
3730,07/30/21 03:30:00 AM,103.746,15.091,101.340,0.246
3731,07/30/21 04:00:00 AM,103.737,15.091,101.320,0.247
3732,07/30/21 04:30:00 AM,103.719,15.091,101.337,0.243
3733,07/30/21 05:00:00 AM,103.760,14.996,101.368,0.244
3734,07/30/21 05:30:00 AM,103.797,14.996,101.385,0.246
3735,07/30/21 06:00:00 AM,103.807,14.996,101.409,0.245
3736,07/30/21 06:30:00 AM,103.811,14.900,101.417,0.244
3737,07/30/21 07:00:00 AM,103.811,14.900,101.431,0.243
3738,07/30/21 07:30:00 AM,103.821,14.900,101.438,0.243
3739,07/30/21 08:00:00 AM,103.811,14.900,101.435,0.243
3740,07/30/21 08:30:00 AM,103.848,14.900,101.467,0.243
3741,07/30/21 09:00:00 AM,103.839,14.900,101.461,0.243
3742,07/30/21 09:30:00 AM,103.830,14.900,101.475,0.240
3743,07/30/21 10:00:00 AM,103.821,14.900,101.469,0.240
3744,07/30/21 10:30:00 AM,103.839,14.900,101.483,0.241
3745,07/30/21 11:00:00 AM,103.825,14.996,101.480,0.239
3746,07/30/21 11:30:00 AM,103.816,14.996,101.481,0.238
3747,07/30/21 12:00:00 PM,103.816,14.996,101.467,0.240
3748,07/30/21 12:30:00 PM,103.811,15.091,101.478,0.238
3749,07/30/21 01:00:00 PM,103.797,15.187,101.461,0.238
3750,07/30/21 01:30:00 PM,103.787,15.378,101.469,0.237
3751,07/30/21 02:00:00 PM,103.796,15.760,101.451,0.239
3752,07/30/21 02:30:00 PM,103.814,15.760,101.472,0.239
3753,07/30/21 03:00:00 PM,103.824,15.760,101.486,0.239
3754,07/30/21 03:30:00 PM,103.819,15.664,101.485,0.238
3755,07/30/21 04:00:00 PM,103.801,15.664,101.482,0.237
3756,07/30/21 04:30:00 PM,103.791,15.664,101.453,0.239
3757,07/30/21 05:00:00 PM,103.764,15.664,101.436,0.238
3758,07/30/21 05:30:00 PM,103.754,15.664,101.421,0.238
3759,07/30/21 06:00:00 PM,103.736,15.664,101.421,0.236
3760,07/30/21 06:30:00 PM,103.717,15.664,101.386,0.238
3761,07/30/21 07:00:00 PM,103.699,15.664,101.379,0.237
3762,07/30/21 07:30:00 PM,103.708,15.664,101.378,0.238
3763,07/30/21 08:00:00 PM,103.708,15.664,101.378,0.238
3764,07/30/21 08:30:00 PM,103.690,15.664,101.381,0.236
3765,07/30/21 09:00:00 PM,103.699,15.664,101.373,0.237
3766,07/30/21 09:30:00 PM,103.699,15.664,101.370,0.238
3767,07/30/21 10:00:00 PM,103.690,15.664,101.366,0.237
3768,07/30/21 10:30:00 PM,103.671,15.664,101.366,0.235
3769,07/30/21 11:00:00 PM,103.671,15.664,101.362,0.236
3770,07/30/21 11:30:00 PM,103.662,15.664,101.359,0.235
3771,07/31/21 12:00:00 AM,103.653,15.664,101.351,0.235
3772,07/31/21 12:30:00 AM,103.648,15.569,101.351,0.235
3773,07/31/21 01:00:00 AM,103.657,15.569,101.348,0.236
3774,07/31/21 01:30:00 AM,103.644,15.473,101.354,0.234
3775,07/31/21 02:00:00 AM,103.625,15.473,101.334,0.234
3776,07/31/21 02:30:00 AM,103.621,15.378,101.340,0.233
3777,07/31/21 03:00:00 AM,103.639,15.378,101.351,0.234
3778,07/31/21 03:30:00 AM,103.644,15.282,101.372,0.232
3779,07/31/21 04:00:00 AM,103.672,15.282,101.382,0.234
3780,07/31/21 04:30:00 AM,103.686,15.187,101.392,0.234
3781,07/31/21 05:00:00 AM,103.686,15.187,101.413,0.232
3782,07/31/21 05:30:00 AM,103.704,15.187,101.434,0.232
3783,07/31/21 06:00:00 AM,103.728,15.091,101.475,0.230
3784,07/31/21 06:30:00 AM,103.746,15.091,101.496,0.230
3785,07/31/21 07:00:00 AM,103.774,15.091,101.510,0.231
3786,07/31/21 07:30:00 AM,103.770,14.996,101.521,0.230
3787,07/31/21 08:00:00 AM,103.760,14.996,101.528,0.228
3788,07/31/21 08:30:00 AM,103.788,14.996,101.556,0.228
3789,07/31/21 09:00:00 AM,103.807,14.996,101.563,0.229
3790,07/31/21 09:30:00 AM,103.816,14.996,101.574,0.229
3791,07/31/21 10:00:00 AM,103.816,14.996,101.575,0.229
3792,07/31/21 10:30:00 AM,103.853,14.996,101.617,0.228
3793,07/31/21 11:00:00 AM,103.871,14.996,101.641,0.228
3794,07/31/21 11:30:00 AM,103.871,14.996,101.659,0.226
3795,07/31/21 12:00:00 PM,103.881,14.996,101.676,0.225
3796,07/31/21 12:30:00 PM,103.908,14.996,101.693,0.226
3797,07/31/21 01:00:00 PM,103.941,15.091,101.714,0.227
3798,07/31/21 01:30:00 PM,103.941,15.091,101.714,0.227
3799,07/31/21 02:00:00 PM,103.941,15.091,101.718,0.227
3800,07/31/21 02:30:00 PM,103.950,15.091,101.729,0.227
3801,07/31/21 03:00:00 PM,103.922,15.091,101.725,0.224
3802,07/31/21 03:30:00 PM,103.917,15.187,101.722,0.224
3803,07/31/21 04:00:00 PM,103.917,15.187,101.718,0.224
3804,07/31/21 04:30:00 PM,103.890,15.187,101.683,0.225
3805,07/31/21 05:00:00 PM,103.880,15.187,101.655,0.227
3806,07/31/21 05:30:00 PM,103.862,15.187,101.665,0.224
3807,07/31/21 06:00:00 PM,103.862,15.187,101.658,0.225
3808,07/31/21 06:30:00 PM,103.843,15.187,101.640,0.225
3809,07/31/21 07:00:00 PM,103.862,15.187,101.657,0.225
3810,07/31/21 07:30:00 PM,103.848,15.091,101.650,0.224
3811,07/31/21 08:00:00 PM,103.867,15.091,101.667,0.225
3812,07/31/21 08:30:00 PM,103.867,15.091,101.670,0.224
3813,07/31/21 09:00:00 PM,103.876,15.091,101.673,0.225
3814,07/31/21 09:30:00 PM,103.904,15.091,101.680,0.227
3815,07/31/21 10:00:00 PM,103.857,15.091,101.670,0.223
3816,07/31/21 10:30:00 PM,103.853,14.996,101.670,0.223
3817,07/31/21 11:00:00 PM,103.853,14.996,101.670,0.223
3818,07/31/21 11:30:00 PM,103.825,14.996,101.649,0.222
3819,08/01/21 12:00:00 AM,103.834,14.996,101.659,0.222
3820,08/01/21 12:30:00 AM,103.825,14.996,101.670,0.220
3821,08/01/21 01:00:00 AM,103.816,14.996,101.638,0.222
3822,08/01/21 01:30:00 AM,103.802,14.900,101.632,0.222
3823,08/01/21 02:00:00 AM,103.793,14.900,101.632,0.221
3824,08/01/21 02:30:00 AM,103.765,14.900,101.607,0.220
3825,08/01/21 03:00:00 AM,103.774,14.900,101.607,0.221
3826,08/01/21 03:30:00 AM,103.756,14.900,101.604,0.220
3827,08/01/21 04:00:00 AM,103.774,14.900,101.604,0.222
3828,08/01/21 04:30:00 AM,103.742,14.804,101.614,0.217
3829,08/01/21 05:00:00 AM,103.761,14.804,101.624,0.218
3830,08/01/21 05:30:00 AM,103.742,14.804,101.593,0.219
3831,08/01/21 06:00:00 AM,103.742,14.804,101.604,0.218
3832,08/01/21 06:30:00 AM,103.747,14.709,101.610,0.218
3833,08/01/21 07:00:00 AM,103.747,14.709,101.610,0.218
3834,08/01/21 07:30:00 AM,103.747,14.709,101.628,0.216
3835,08/01/21 08:00:00 AM,103.738,14.709,101.621,0.216
3836,08/01/21 08:30:00 AM,103.756,14.709,101.625,0.218
3837,08/01/21 09:00:00 AM,103.756,14.709,101.618,0.218
3838,08/01/21 09:30:00 AM,103.738,14.709,101.622,0.216
3839,08/01/21 10:00:00 AM,103.738,14.709,101.633,0.215
3840,08/01/21 10:30:00 AM,103.756,14.709,101.640,0.216
3841,08/01/21 11:00:00 AM,103.756,14.709,101.651,0.215
3842,08/01/21 11:30:00 AM,103.756,14.709,101.662,0.214
3843,08/01/21 12:00:00 PM,103.779,14.804,101.677,0.215
3844,08/01/21 12:30:00 PM,103.788,14.804,101.684,0.215
3845,08/01/21 01:00:00 PM,103.793,14.900,101.708,0.213
3846,08/01/21 01:30:00 PM,103.793,14.900,101.698,0.214
3847,08/01/21 02:00:00 PM,103.784,14.900,101.691,0.214
3848,08/01/21 02:30:00 PM,103.802,14.900,101.709,0.214
3849,08/01/21 03:00:00 PM,103.802,14.900,101.719,0.213
3850,08/01/21 03:30:00 PM,103.816,14.996,101.711,0.215
3851,08/01/21 04:00:00 PM,103.807,14.996,101.715,0.214
3852,08/01/21 04:30:00 PM,103.816,14.996,101.718,0.214
3853,08/01/21 05:00:00 PM,103.816,14.996,101.721,0.214
3854,08/01/21 05:30:00 PM,103.802,14.900,101.710,0.214
3855,08/01/21 06:00:00 PM,103.774,14.900,101.690,0.213
3856,08/01/21 06:30:00 PM,103.784,14.900,101.683,0.214
3857,08/01/21 07:00:00 PM,103.784,14.900,101.697,0.213
3858,08/01/21 07:30:00 PM,103.784,14.900,101.701,0.213
