"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
3949,2021-08-09 21:10:00,102.0964
3950,2021-08-09 21:20:00,113.9454
3951,2021-08-09 21:30:00,104.3933
3952,2021-08-09 21:40:00,96.7642
3953,2021-08-09 21:50:00,125.374
3954,2021-08-09 22:00:00,90.15236
3955,2021-08-09 22:10:00,138.4545
3956,2021-08-09 22:20:00,101.1378
3957,2021-08-09 22:30:00,108.6189
3958,2021-08-09 22:40:00,118.9876
3959,2021-08-09 22:50:00,111.7854
3960,2021-08-09 23:00:00,135.602
3961,2021-08-09 23:10:00,129.7624
3962,2021-08-09 23:20:00,140.6282
3963,2021-08-09 23:30:00,131.9472
3964,2021-08-09 23:40:00,140.047
3965,2021-08-09 23:50:00,101.9711
3966,2021-08-10 00:00:00,101.723
3967,2021-08-10 00:10:00,100.2514
3968,2021-08-10 00:20:00,123.5419
3969,2021-08-10 00:30:00,124.3644
3970,2021-08-10 00:40:00,117.6297
3971,2021-08-10 00:50:00,122.6483
3972,2021-08-10 01:00:00,112.491
3973,2021-08-10 01:10:00,134.6988
3974,2021-08-10 01:20:00,87.63368
3975,2021-08-10 01:30:00,135.0399
3976,2021-08-10 01:40:00,88.99554
3977,2021-08-10 01:50:00,124.6006
3978,2021-08-10 02:00:00,123.3348
3979,2021-08-10 02:10:00,135.4045
3980,2021-08-10 02:20:00,114.2067
3981,2021-08-10 02:30:00,105.4759
3982,2021-08-10 02:40:00,96.88547
3983,2021-08-10 02:50:00,96.89265
3984,2021-08-10 03:00:00,120.4288
3985,2021-08-10 03:10:00,136.7388
3986,2021-08-10 03:20:00,133.0932
3987,2021-08-10 03:30:00,94.70187
3988,2021-08-10 03:40:00,138.8319
3989,2021-08-10 03:50:00,113.2134
3990,2021-08-10 04:00:00,92.31961
3991,2021-08-10 04:10:00,116.0213
3992,2021-08-10 04:20:00,119.0107
3993,2021-08-10 04:30:00,113.7611
3994,2021-08-10 04:40:00,127.0602
3995,2021-08-10 04:50:00,114.1497
3996,2021-08-10 05:00:00,142.5573
3997,2021-08-10 05:10:00,130.788
3998,2021-08-10 05:20:00,109.2056
3999,2021-08-10 05:30:00,95.99192
4000,2021-08-10 05:40:00,124.1247
4001,2021-08-10 05:50:00,0
4002,2021-08-10 06:00:00,0
4003,2021-08-10 06:10:00,0
4004,2021-08-10 06:20:00,0
4005,2021-08-10 06:30:00,0
4006,2021-08-10 06:40:00,0
4007,2021-08-10 06:50:00,0
4008,2021-08-10 07:00:00,0
4009,2021-08-10 07:10:00,0
4010,2021-08-10 07:20:00,0
4011,2021-08-10 07:30:00,0
4012,2021-08-10 07:40:00,0
4013,2021-08-10 07:50:00,0
4014,2021-08-10 08:00:00,0
4015,2021-08-10 08:10:00,0
4016,2021-08-10 08:20:00,0
4017,2021-08-10 08:30:00,0
4018,2021-08-10 08:40:00,0
4019,2021-08-10 08:50:00,0
4020,2021-08-10 09:00:00,0
4021,2021-08-10 09:10:00,0
4022,2021-08-10 09:20:00,0
4023,2021-08-10 09:30:00,0
4024,2021-08-10 09:40:00,0
4025,2021-08-10 09:50:00,0
4026,2021-08-10 10:00:00,0
4027,2021-08-10 10:10:00,0
4028,2021-08-10 10:20:00,0
4029,2021-08-10 10:30:00,0
4030,2021-08-10 10:40:00,0
4031,2021-08-10 10:50:00,0
4032,2021-08-10 11:00:00,0
4033,2021-08-10 11:10:00,0
4034,2021-08-10 11:20:00,0
4035,2021-08-10 11:30:00,0
4036,2021-08-10 11:40:00,0
4037,2021-08-10 11:50:00,0
4038,2021-08-10 12:00:00,0
4039,2021-08-10 12:10:00,0
4040,2021-08-10 12:20:00,0
4041,2021-08-10 12:30:00,0
4042,2021-08-10 12:40:00,0
4043,2021-08-10 12:50:00,0
4044,2021-08-10 13:00:00,0
4045,2021-08-10 13:10:00,0
4046,2021-08-10 13:20:00,0
4047,2021-08-10 13:30:00,0
4048,2021-08-10 13:40:00,0
4049,2021-08-10 13:50:00,0
4050,2021-08-10 14:00:00,0
4051,2021-08-10 14:10:00,0
4052,2021-08-10 14:20:00,0
4053,2021-08-10 14:30:00,0
4054,2021-08-10 14:40:00,0
4055,2021-08-10 14:50:00,0
4056,2021-08-10 15:00:00,0
4057,2021-08-10 15:10:00,0
4058,2021-08-10 15:20:00,0
4059,2021-08-10 15:30:00,0
4060,2021-08-10 15:40:00,21.14625
4061,2021-08-10 15:50:00,95.25116
4062,2021-08-10 16:00:00,94.51797
4063,2021-08-10 16:10:00,82.1635
4064,2021-08-10 16:20:00,87.81637
4065,2021-08-10 16:30:00,70.67943
4066,2021-08-10 16:40:00,82.72595
4067,2021-08-10 16:50:00,101.6037
4068,2021-08-10 17:00:00,116.8949
4069,2021-08-10 17:10:00,91.78189
4070,2021-08-10 17:20:00,107.2183
4071,2021-08-10 17:30:00,114.5717
4072,2021-08-10 17:40:00,120.8856
4073,2021-08-10 17:50:00,96.30267
4074,2021-08-10 18:00:00,140.3892
4075,2021-08-10 18:10:00,116.3488
4076,2021-08-10 18:20:00,136.3667
4077,2021-08-10 18:30:00,136.0695
4078,2021-08-10 18:40:00,131.0317
4079,2021-08-10 18:50:00,180.9327
4080,2021-08-10 19:00:00,233.5542
4081,2021-08-10 19:10:00,184.7211
4082,2021-08-10 19:20:00,184.8148
4083,2021-08-10 19:30:00,272.4586
4084,2021-08-10 19:40:00,216.6187
4085,2021-08-10 19:50:00,202.9662
4086,2021-08-10 20:00:00,254.0439
4087,2021-08-10 20:10:00,202.8577
4088,2021-08-10 20:20:00,322.6467
4089,2021-08-10 20:30:00,0
4090,2021-08-10 20:40:00,220.5882
4091,2021-08-10 20:50:00,227.2595
4092,2021-08-10 21:00:00,233.0627
4093,2021-08-10 21:10:00,225.7053
4094,2021-08-10 21:20:00,212.4824
4095,2021-08-10 21:30:00,273.9529
4096,2021-08-10 21:40:00,228.5878
4097,2021-08-10 21:50:00,228.1
4098,2021-08-10 22:00:00,218.3176
4099,2021-08-10 22:10:00,262.8286
4100,2021-08-10 22:20:00,206.9389
4101,2021-08-10 22:30:00,190.2746
4102,2021-08-10 22:40:00,242.5299
4103,2021-08-10 22:50:00,247.4895
4104,2021-08-10 23:00:00,319.5995
4105,2021-08-10 23:10:00,248.9228
4106,2021-08-10 23:20:00,303.6892
4107,2021-08-10 23:30:00,223.3027
4108,2021-08-10 23:40:00,210.7025
4109,2021-08-10 23:50:00,258.9963
4110,2021-08-11 00:00:00,223.4288
4111,2021-08-11 00:10:00,292.8665
4112,2021-08-11 00:20:00,269.6523
4113,2021-08-11 00:30:00,324.7729
4114,2021-08-11 00:40:00,195.1572
4115,2021-08-11 00:50:00,0
4116,2021-08-11 01:00:00,250.1602
4117,2021-08-11 01:10:00,216.8301
4118,2021-08-11 01:20:00,269.0387
4119,2021-08-11 01:30:00,0
4120,2021-08-11 01:40:00,212.9803
4121,2021-08-11 01:50:00,0
4122,2021-08-11 02:00:00,325.2783
4123,2021-08-11 02:10:00,0
4124,2021-08-11 02:20:00,346.5256
4125,2021-08-11 02:30:00,284.3563
4126,2021-08-11 02:40:00,199.0749
4127,2021-08-11 02:50:00,295.1913
4128,2021-08-11 03:00:00,385.3039
4129,2021-08-11 03:10:00,227.6065
4130,2021-08-11 03:20:00,267.4176
4131,2021-08-11 03:30:00,229.8699
4132,2021-08-11 03:40:00,204.2379
4133,2021-08-11 03:50:00,275.8086
4134,2021-08-11 04:00:00,0
4135,2021-08-11 04:10:00,243.8691
4136,2021-08-11 04:20:00,219.4282
4137,2021-08-11 04:30:00,194.6454
4138,2021-08-11 04:40:00,218.8131
4139,2021-08-11 04:50:00,195.4069
4140,2021-08-11 05:00:00,200.6545
4141,2021-08-11 05:10:00,208.9358
4142,2021-08-11 05:20:00,228.3265
4143,2021-08-11 05:30:00,211.4553
4144,2021-08-11 05:40:00,189.782
4145,2021-08-11 05:50:00,154.7629
4146,2021-08-11 06:00:00,152.2407
4147,2021-08-11 06:10:00,200.5712
4148,2021-08-11 06:20:00,168.368
4149,2021-08-11 06:30:00,213.1231
4150,2021-08-11 06:40:00,198.3824
4151,2021-08-11 06:50:00,176.7135
4152,2021-08-11 07:00:00,177.769
4153,2021-08-11 07:10:00,246.7504
4154,2021-08-11 07:20:00,200.2891
4155,2021-08-11 07:30:00,204.5494
4156,2021-08-11 07:40:00,204.5654
4157,2021-08-11 07:50:00,198.7669
4158,2021-08-11 08:00:00,0
4159,2021-08-11 08:10:00,161.5878
4160,2021-08-11 08:20:00,158.9518
4161,2021-08-11 08:30:00,155.6078
4162,2021-08-11 08:40:00,160.9392
4163,2021-08-11 08:50:00,144.4014
4164,2021-08-11 09:00:00,217.0587
4165,2021-08-11 09:10:00,163.905
4166,2021-08-11 09:20:00,190.5758
4167,2021-08-11 09:30:00,166.33
4168,2021-08-11 09:40:00,214.9816
4169,2021-08-11 09:50:00,218.48
4170,2021-08-11 10:00:00,180.6319
4171,2021-08-11 10:31:00,166.9096
4172,2021-08-11 10:41:00,155.0533
4173,2021-08-11 10:51:00,189.0169
4174,2021-08-11 11:01:00,154.0685
4175,2021-08-11 11:11:00,114.5649
4176,2021-08-11 11:21:00,136.894
4177,2021-08-11 11:31:00,144.1122
4178,2021-08-11 11:41:00,134.2305
4179,2021-08-11 11:51:00,118.3745
4180,2021-08-11 12:01:00,150.0563
4181,2021-08-11 12:11:00,168.3285
4182,2021-08-11 12:21:00,255.2674
4183,2021-08-11 12:31:00,133.2006
4184,2021-08-11 12:41:00,122.3324
4185,2021-08-11 12:51:00,142.5353
4186,2021-08-11 13:01:00,120.7396
4187,2021-08-11 13:11:00,131.1988
4188,2021-08-11 13:21:00,146.2667
4189,2021-08-11 13:31:00,147.9018
4190,2021-08-11 13:41:00,147.0972
4191,2021-08-11 13:51:00,143.1389
4192,2021-08-11 14:01:00,154.6568
4193,2021-08-11 14:11:00,122.4947
4194,2021-08-11 14:21:00,217.4783
4195,2021-08-11 14:31:00,164.4547
4196,2021-08-11 14:41:00,128.9518
4197,2021-08-11 14:51:00,138.644
4198,2021-08-11 15:01:00,140.9716
4199,2021-08-11 15:11:00,131.1522
4200,2021-08-11 15:21:00,214.2811
4201,2021-08-11 15:31:00,140.8886
4202,2021-08-11 15:41:00,117.9297
4203,2021-08-11 15:51:00,130.9946
4204,2021-08-11 16:01:00,159.9296
4205,2021-08-11 16:11:00,150.8704
4206,2021-08-11 16:21:00,158.2199
4207,2021-08-11 16:31:00,165.1596
4208,2021-08-11 16:41:00,125.6593
4209,2021-08-11 16:51:00,149.6262
4210,2021-08-11 17:01:00,154.7741
4211,2021-08-11 17:11:00,163.0897
4212,2021-08-11 17:21:00,155.4088
4213,2021-08-11 17:31:00,201.8253
4214,2021-08-11 17:41:00,163.7164
4215,2021-08-11 17:51:00,163.9118
4216,2021-08-11 18:01:00,151.4576
4217,2021-08-11 18:11:00,180.744
4218,2021-08-11 18:21:00,149.9206
4219,2021-08-11 18:31:00,159.8865
4220,2021-08-11 18:41:00,171.6709
4221,2021-08-11 18:51:00,180.004
4222,2021-08-11 19:01:00,222.396
4223,2021-08-11 19:11:00,192.6932
4224,2021-08-11 19:21:00,190.3943
4225,2021-08-11 19:31:00,280.9788
4226,2021-08-11 19:41:00,239.5521
4227,2021-08-11 19:51:00,233.9451
4228,2021-08-11 20:01:00,251.603
4229,2021-08-11 20:11:00,237.2788
4230,2021-08-11 20:21:00,216.6662
4231,2021-08-11 20:31:00,234.4358
4232,2021-08-11 20:41:00,236.7638
4233,2021-08-11 20:51:00,230.5919
4234,2021-08-11 21:01:00,236.321
4235,2021-08-11 21:11:00,226.555
4236,2021-08-11 21:21:00,225.4991
4237,2021-08-11 21:31:00,277.847
4238,2021-08-11 21:41:00,295.4139
4239,2021-08-11 21:51:00,278.5462
4240,2021-08-11 22:01:00,267.0522
4241,2021-08-11 22:11:00,259.1635
4242,2021-08-11 22:21:00,263.1138
4243,2021-08-11 22:31:00,281.8017
4244,2021-08-11 22:41:00,259.834
4245,2021-08-11 22:51:00,231.1871
4246,2021-08-11 23:01:00,271.2563
4247,2021-08-11 23:11:00,255.8984
4248,2021-08-11 23:21:00,255.4213
4249,2021-08-11 23:31:00,260.5672
4250,2021-08-11 23:41:00,253.1093
4251,2021-08-11 23:51:00,282.0929
4252,2021-08-12 00:01:00,249.3712
4253,2021-08-12 00:11:00,235.7434
4254,2021-08-12 00:21:00,245.9964
4255,2021-08-12 00:31:00,245.1396
4256,2021-08-12 00:41:00,262.3743
4257,2021-08-12 00:51:00,262.5777
4258,2021-08-12 01:01:00,219.2084
4259,2021-08-12 01:11:00,212.4509
4260,2021-08-12 01:21:00,232.9698
4261,2021-08-12 01:31:00,226.2299
4262,2021-08-12 01:41:00,215.2796
4263,2021-08-12 01:51:00,263.0304
4264,2021-08-12 02:01:00,199.8336
4265,2021-08-12 02:11:00,201.7364
4266,2021-08-12 02:21:00,211.1501
4267,2021-08-12 02:31:00,215.0801
4268,2021-08-12 02:41:00,200.1024
4269,2021-08-12 02:51:00,198.9185
4270,2021-08-12 03:01:00,200.1128
4271,2021-08-12 03:11:00,184.8914
4272,2021-08-12 03:21:00,201.9298
4273,2021-08-12 03:31:00,275.5764
4274,2021-08-12 03:41:00,197.3843
4275,2021-08-12 03:51:00,237.8181
4276,2021-08-12 04:01:00,158.3619
4277,2021-08-12 04:11:00,286.2339
4278,2021-08-12 04:21:00,197.141
4279,2021-08-12 04:31:00,205.216
4280,2021-08-12 04:41:00,192.83
4281,2021-08-12 04:51:00,189.1453
4282,2021-08-12 05:01:00,183.7565
4283,2021-08-12 05:11:00,194
4284,2021-08-12 05:21:00,183.5148
4285,2021-08-12 05:31:00,198.3768
4286,2021-08-12 05:41:00,163.9477
4287,2021-08-12 05:51:00,194.2884
4288,2021-08-12 06:01:00,179.2681
4289,2021-08-12 06:11:00,205.2284
4290,2021-08-12 06:21:00,195.0874
4291,2021-08-12 06:31:00,177.7458
4292,2021-08-12 06:41:00,188.6734
4293,2021-08-12 06:51:00,164.2373
4294,2021-08-12 07:01:00,145.3715
4295,2021-08-12 07:11:00,153.135
4296,2021-08-12 07:21:00,173.6583
4297,2021-08-12 07:31:00,150.1648
4298,2021-08-12 07:41:00,130.0037
4299,2021-08-12 07:51:00,176.3939
4300,2021-08-12 08:01:00,152.0121
4301,2021-08-12 08:11:00,173.385
4302,2021-08-12 08:21:00,188.7819
4303,2021-08-12 08:31:00,175.7677
4304,2021-08-12 08:41:00,167.0241
4305,2021-08-12 08:51:00,147.3302
4306,2021-08-12 09:01:00,178.6777
4307,2021-08-12 09:11:00,168.7581
4308,2021-08-12 09:21:00,176.2336
4309,2021-08-12 09:31:00,140.524
4310,2021-08-12 09:41:00,166.3128
4311,2021-08-12 09:51:00,162.4135
4312,2021-08-12 10:01:00,131.279
4313,2021-08-12 10:11:00,142.7599
4314,2021-08-12 10:21:00,156.7535
4315,2021-08-12 10:31:00,185.1435
4316,2021-08-12 10:41:00,134.9992
4317,2021-08-12 10:51:00,140.5915
4318,2021-08-12 11:01:00,133.0067
4319,2021-08-12 11:11:00,139.8299
4320,2021-08-12 11:21:00,164.0052
4321,2021-08-12 11:31:00,186.7495
4322,2021-08-12 11:41:00,137.7221
4323,2021-08-12 11:51:00,155.631
4324,2021-08-12 12:01:00,182.7577
4325,2021-08-12 12:11:00,218.9551
4326,2021-08-12 12:21:00,127.0127
4327,2021-08-12 12:31:00,136.5482
4328,2021-08-12 12:41:00,131.1965
4329,2021-08-12 12:51:00,123.3568
4330,2021-08-12 13:01:00,145.8825
4331,2021-08-12 13:11:00,131.6568
4332,2021-08-12 13:21:00,170.1176
4333,2021-08-12 13:31:00,148.2185
4334,2021-08-12 13:41:00,140.7542
4335,2021-08-12 13:51:00,134.9701
4336,2021-08-12 14:01:00,159.2482
4337,2021-08-12 14:11:00,143.5773
4338,2021-08-12 14:21:00,101.9938
4339,2021-08-12 14:31:00,140.8005
4340,2021-08-12 14:41:00,147.0206
4341,2021-08-12 14:51:00,142.9382
4342,2021-08-12 15:01:00,124.8443
4343,2021-08-12 15:11:00,125.3266
4344,2021-08-12 15:21:00,145.3895
4345,2021-08-12 15:31:00,127.8409
4346,2021-08-12 15:41:00,146.3217
4347,2021-08-12 15:51:00,128.6921
4348,2021-08-12 16:01:00,144.1648
4349,2021-08-12 16:11:00,189.1565
4350,2021-08-12 16:21:00,133.3609
4351,2021-08-12 16:31:00,153.3117
4352,2021-08-12 16:41:00,178.3889
4353,2021-08-12 16:51:00,166.2414
4354,2021-08-12 17:01:00,142.9314
4355,2021-08-12 17:11:00,132.3425
4356,2021-08-12 17:21:00,160.3552
4357,2021-08-12 17:31:00,167.7106
4358,2021-08-12 17:41:00,149.6402
4359,2021-08-12 17:51:00,177.1997
4360,2021-08-12 18:01:00,164.156
4361,2021-08-12 18:11:00,158.6961
4362,2021-08-12 18:21:00,163.9054
4363,2021-08-12 18:31:00,170.181
4364,2021-08-12 18:41:00,178.6338
4365,2021-08-12 18:51:00,144.0244
4366,2021-08-12 19:01:00,160.8514
4367,2021-08-12 19:11:00,144.417
4368,2021-08-12 19:21:00,135.3383
4369,2021-08-12 19:31:00,177.7059
4370,2021-08-12 19:41:00,183.4729
4371,2021-08-12 19:51:00,163.3765
4372,2021-08-12 20:01:00,175.871
4373,2021-08-12 20:11:00,188.7767
4374,2021-08-12 20:21:00,178.2445
4375,2021-08-12 20:31:00,156.128
4376,2021-08-12 20:41:00,174.1573
4377,2021-08-12 20:51:00,173.6096
4378,2021-08-12 21:01:00,182.7142
4379,2021-08-12 21:11:00,209.6754
4380,2021-08-12 21:21:00,188.8362
4381,2021-08-12 21:31:00,197.8083
4382,2021-08-12 21:41:00,209.9027
4383,2021-08-12 21:51:00,195.5015
4384,2021-08-12 22:01:00,179.5784
4385,2021-08-12 22:11:00,191.321
4386,2021-08-12 22:21:00,198.5567
4387,2021-08-12 22:31:00,185.5105
4388,2021-08-12 22:41:00,204.4697
4389,2021-08-12 22:51:00,221.889
4390,2021-08-12 23:01:00,207.5815
4391,2021-08-12 23:11:00,193.0199
4392,2021-08-12 23:21:00,210.2031
4393,2021-08-12 23:31:00,182.2383
4394,2021-08-12 23:41:00,188.9758
4395,2021-08-12 23:51:00,181.385
4396,2021-08-13 00:01:00,214.3425
4397,2021-08-13 00:11:00,153.8546
4398,2021-08-13 00:21:00,180.6379
4399,2021-08-13 00:31:00,173.1114
4400,2021-08-13 00:41:00,165.4672
4401,2021-08-13 00:51:00,176.7338
4402,2021-08-13 01:01:00,168.504
4403,2021-08-13 01:11:00,187.2677
4404,2021-08-13 01:21:00,148.3406
4405,2021-08-13 01:31:00,154.3505
4406,2021-08-13 01:41:00,187.3786
4407,2021-08-13 01:51:00,233.7776
4408,2021-08-13 02:01:00,212.7234
4409,2021-08-13 02:11:00,207.9768
4410,2021-08-13 02:21:00,240.3467
4411,2021-08-13 02:31:00,189.6599
4412,2021-08-13 02:41:00,212.8135
4413,2021-08-13 02:51:00,180.2541
4414,2021-08-13 03:01:00,159.0452
4415,2021-08-13 03:11:00,184.8029
4416,2021-08-13 03:21:00,172.7141
4417,2021-08-13 03:31:00,159.5937
4418,2021-08-13 03:41:00,175.3452
4419,2021-08-13 03:51:00,192.9114
4420,2021-08-13 04:01:00,168.4629
4421,2021-08-13 04:11:00,168.0983
4422,2021-08-13 04:21:00,200.0626
4423,2021-08-13 04:31:00,184.2803
4424,2021-08-13 04:41:00,170.1758
4425,2021-08-13 04:51:00,153.3305
4426,2021-08-13 05:01:00,164.2844
4427,2021-08-13 05:11:00,178.0107
4428,2021-08-13 05:21:00,141.8141
4429,2021-08-13 05:31:00,149.7136
4430,2021-08-13 05:41:00,153.7928
4431,2021-08-13 05:51:00,175.5263
4432,2021-08-13 06:01:00,152.4756
4433,2021-08-13 06:11:00,174.3926
4434,2021-08-13 06:21:00,163.3286
4435,2021-08-13 06:31:00,156.7283
4436,2021-08-13 06:41:00,157.661
4437,2021-08-13 06:51:00,163.617
4438,2021-08-13 07:01:00,179.3997
4439,2021-08-13 07:11:00,166.2163
4440,2021-08-13 07:21:00,171.6817
4441,2021-08-13 07:31:00,167.5566
4442,2021-08-13 07:41:00,160.1466
4443,2021-08-13 07:51:00,152.9288
4444,2021-08-13 08:01:00,146.7031
4445,2021-08-13 08:11:00,202.7651
4446,2021-08-13 08:21:00,157.4516
4447,2021-08-13 08:31:00,216.9845
4448,2021-08-13 08:41:00,163.1216
4449,2021-08-13 08:51:00,203.2103
4450,2021-08-13 09:01:00,147.1379
4451,2021-08-13 09:11:00,161.4366
4452,2021-08-13 09:21:00,165.4009
4453,2021-08-13 09:31:00,181.0879
4454,2021-08-13 09:41:00,139.5631
4455,2021-08-13 09:51:00,158.977
4456,2021-08-13 10:01:00,162.8368
4457,2021-08-13 10:11:00,142.4651
4458,2021-08-13 10:21:00,137.4533
4459,2021-08-13 10:31:00,130.9986
4460,2021-08-13 10:41:00,133.3685
4461,2021-08-13 10:51:00,126.4423
4462,2021-08-13 11:01:00,156.8249
4463,2021-08-13 11:11:00,148.481
4464,2021-08-13 11:21:00,151.7811
4465,2021-08-13 11:31:00,153.4657
4466,2021-08-13 11:41:00,132.3832
4467,2021-08-13 11:51:00,132.514
4468,2021-08-13 12:01:00,108.2184
4469,2021-08-13 12:11:00,109.6728
4470,2021-08-13 12:21:00,119.3366
4471,2021-08-13 12:31:00,134.0881
4472,2021-08-13 12:41:00,117.1295
4473,2021-08-13 12:51:00,87.49446
4474,2021-08-13 13:01:00,136.1321
4475,2021-08-13 13:11:00,122.0212
4476,2021-08-13 13:21:00,135.0092
4477,2021-08-13 13:31:00,91.88041
4478,2021-08-13 13:41:00,131.3381
4479,2021-08-13 13:51:00,126.3103
4480,2021-08-13 14:01:00,152.482
4481,2021-08-13 14:11:00,117.0437
4482,2021-08-13 14:21:00,123.6687
4483,2021-08-13 14:31:00,99.19752
4484,2021-08-13 14:41:00,148.7371
4485,2021-08-13 14:51:00,146.804
4486,2021-08-13 15:01:00,142.0957
4487,2021-08-13 15:11:00,120.9905
4488,2021-08-13 15:21:00,111.9102
4489,2021-08-13 15:31:00,132.9628
4490,2021-08-13 15:41:00,158.0735
4491,2021-08-13 15:51:00,148.3218
4492,2021-08-13 16:01:00,138.062
4493,2021-08-13 16:11:00,147.1096
4494,2021-08-13 16:21:00,133.5524
4495,2021-08-13 16:31:00,128.6778
4496,2021-08-13 16:41:00,137.8777
4497,2021-08-13 16:51:00,153.7824
4498,2021-08-13 17:01:00,157.4464
4499,2021-08-13 17:11:00,156.8704
4500,2021-08-13 17:21:00,173.9227
4501,2021-08-13 17:31:00,151.9746
4502,2021-08-13 17:41:00,176.1642
4503,2021-08-13 17:51:00,197.3739
4504,2021-08-13 18:01:00,154.5607
4505,2021-08-13 18:11:00,166.3814
4506,2021-08-13 18:21:00,182.8522
4507,2021-08-13 18:31:00,160.0452
4508,2021-08-13 18:41:00,137.0528
4509,2021-08-13 18:51:00,183.4972
4510,2021-08-13 19:01:00,148.3079
4511,2021-08-13 19:11:00,168.3002
4512,2021-08-13 19:21:00,155.9916
4513,2021-08-13 19:31:00,181.6288
4514,2021-08-13 19:41:00,188.0775
4515,2021-08-13 19:51:00,174.4309
4516,2021-08-13 20:01:00,160.5275
4517,2021-08-13 20:11:00,169.1387
4518,2021-08-13 20:21:00,174.7345
4519,2021-08-13 20:31:00,164.1308
4520,2021-08-13 20:41:00,168.307
4521,2021-08-13 20:51:00,176.8806
4522,2021-08-13 21:01:00,152.8913
4523,2021-08-13 21:11:00,175.5251
4524,2021-08-13 21:21:00,167.2191
4525,2021-08-13 21:31:00,174.6336
4526,2021-08-13 21:41:00,189.1609
4527,2021-08-13 21:51:00,168.8622
4528,2021-08-13 22:01:00,182.5913
4529,2021-08-13 22:11:00,164.8716
4530,2021-08-13 22:21:00,191.6357
4531,2021-08-13 22:31:00,181.3292
4532,2021-08-13 22:41:00,190.3217
4533,2021-08-13 22:51:00,177.0115
4534,2021-08-13 23:01:00,198.1474
4535,2021-08-13 23:11:00,178.045
4536,2021-08-13 23:21:00,160.7194
4537,2021-08-13 23:31:00,173.8896
4538,2021-08-13 23:41:00,188.7672
4539,2021-08-13 23:51:00,186.7519
4540,2021-08-14 00:01:00,154.8802
4541,2021-08-14 00:11:00,178.6123
4542,2021-08-14 00:21:00,161.3413
4543,2021-08-14 00:31:00,150.6056
4544,2021-08-14 00:41:00,171.2569
4545,2021-08-14 00:51:00,187.8641
4546,2021-08-14 01:01:00,197.0708
4547,2021-08-14 01:11:00,177.0541
4548,2021-08-14 01:21:00,158.8776
4549,2021-08-14 01:31:00,143.032
4550,2021-08-14 01:41:00,193.8448
4551,2021-08-14 01:51:00,131.577
4552,2021-08-14 02:01:00,153.8925
4553,2021-08-14 02:11:00,171.1464
4554,2021-08-14 02:21:00,154.1263
4555,2021-08-14 02:31:00,194.8201
4556,2021-08-14 02:41:00,169.7059
4557,2021-08-14 02:51:00,152.0843
4558,2021-08-14 03:01:00,157.8249
4559,2021-08-14 03:11:00,163.0143
4560,2021-08-14 03:21:00,129.2969
4561,2021-08-14 03:31:00,126.852
4562,2021-08-14 03:41:00,147.5376
4563,2021-08-14 03:51:00,146.5694
4564,2021-08-14 04:01:00,129.1277
4565,2021-08-14 04:11:00,171.5165
4566,2021-08-14 04:21:00,158.0507
4567,2021-08-14 04:31:00,163.4287
4568,2021-08-14 04:41:00,157.7603
4569,2021-08-14 04:51:00,133.8903
4570,2021-08-14 05:01:00,159.606
4571,2021-08-14 05:11:00,155.832
4572,2021-08-14 05:21:00,125.3377
4573,2021-08-14 05:31:00,134.9809
4574,2021-08-14 05:41:00,144.3348
4575,2021-08-14 05:51:00,126.2105
4576,2021-08-14 06:01:00,152.8123
4577,2021-08-14 06:11:00,224.5645
4578,2021-08-14 06:21:00,141.6805
4579,2021-08-14 06:31:00,165.6869
4580,2021-08-14 06:41:00,144.7804
4581,2021-08-14 06:51:00,136.5186
4582,2021-08-14 07:01:00,131.2276
4583,2021-08-14 07:11:00,148.339
4584,2021-08-14 07:21:00,151.9746
4585,2021-08-14 07:31:00,127.0598
4586,2021-08-14 07:41:00,147.9349
4587,2021-08-14 07:51:00,122.691
4588,2021-08-14 08:01:00,173.4397
4589,2021-08-14 08:11:00,164.9661
4590,2021-08-14 08:21:00,138.1111
4591,2021-08-14 08:31:00,175.5435
4592,2021-08-14 08:41:00,133.7997
4593,2021-08-14 08:51:00,139.461
4594,2021-08-14 09:01:00,133.6513
4595,2021-08-14 09:11:00,124.6389
4596,2021-08-14 09:21:00,121.6255
4597,2021-08-14 09:31:00,149.9677
4598,2021-08-14 09:41:00,146.283
4599,2021-08-14 09:51:00,121.5948
4600,2021-08-14 10:01:00,121.661
4601,2021-08-14 10:11:00,120.8369
4602,2021-08-14 10:21:00,132.9054
4603,2021-08-14 10:31:00,121.1792
4604,2021-08-14 10:41:00,135.361
4605,2021-08-14 10:51:00,120.945
4606,2021-08-14 11:01:00,121.8764
4607,2021-08-14 11:11:00,141.6338
4608,2021-08-14 11:21:00,123.0772
4609,2021-08-14 11:31:00,111.1814
4610,2021-08-14 11:41:00,143.318
4611,2021-08-14 11:51:00,114.2027
4612,2021-08-14 12:01:00,120.7807
4613,2021-08-14 12:11:00,123.2547
4614,2021-08-14 12:21:00,150.2442
4615,2021-08-14 12:31:00,128.8222
4616,2021-08-14 12:41:00,83.49424
4617,2021-08-14 12:51:00,125.9146
4618,2021-08-14 13:01:00,188.4261
4619,2021-08-14 13:11:00,138.2567
4620,2021-08-14 13:21:00,101.502
4621,2021-08-14 13:31:00,168.1011
4622,2021-08-14 13:41:00,142.9039
4623,2021-08-14 13:51:00,110.6026
