#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
2686,2023-05-21 5:10,10.21,,,
2687,2023-05-21 5:20,10.16,,,
2688,2023-05-21 5:30,10.1,,,
2689,2023-05-21 5:40,10.14,,,
2690,2023-05-21 5:50,10.14,,,
2691,2023-05-21 6:00,10.14,,,
2692,2023-05-21 6:10,10.13,,,
2693,2023-05-21 6:20,10.09,,,
2694,2023-05-21 6:30,10.07,,,
2695,2023-05-21 6:40,10.08,,,
2696,2023-05-21 6:50,10.15,,,
2697,2023-05-21 7:00,10.16,,,
2698,2023-05-21 7:10,10.08,,,
2699,2023-05-21 7:20,10,,,
2700,2023-05-21 7:30,9.98,,,
2701,2023-05-21 7:40,10.05,,,
2702,2023-05-21 7:50,10.11,,,
2703,2023-05-21 8:00,10.14,,,
2704,2023-05-21 8:10,10.12,,,
2705,2023-05-21 8:20,10.08,,,
2706,2023-05-21 8:30,10.07,,,
2707,2023-05-21 8:40,10.05,,,
2708,2023-05-21 8:50,10.04,,,
2709,2023-05-21 9:00,10.07,,,
2710,2023-05-21 9:10,10.22,,,
2711,2023-05-21 9:20,10.29,,,
2712,2023-05-21 9:30,10.67,,,
2713,2023-05-21 9:40,11.03,,,
2714,2023-05-21 9:50,11.52,,,
2715,2023-05-21 10:00,11.47,,,
2716,2023-05-21 10:10,11.57,,,
2717,2023-05-21 10:20,11.17,,,
2718,2023-05-21 10:30,11.11,,,
2719,2023-05-21 10:40,10.94,,,
2720,2023-05-21 10:50,10.98,,,
2721,2023-05-21 11:00,11.03,,,
2722,2023-05-21 11:10,10.85,,,
2723,2023-05-21 11:20,10.84,,,
2724,2023-05-21 11:30,11.04,,,
2725,2023-05-21 11:40,11.26,,,
2726,2023-05-21 11:50,11.62,,,
2727,2023-05-21 12:00,11.6,,,
2728,2023-05-21 12:10,11.38,,,
2729,2023-05-21 12:20,11.54,,,
2730,2023-05-21 12:30,11.68,,,
2731,2023-05-21 12:40,11.84,,,
2732,2023-05-21 12:50,12.17,,,
2733,2023-05-21 13:00,12.33,,,
2734,2023-05-21 13:10,11.98,,,
2735,2023-05-21 13:20,11.91,,,
2736,2023-05-21 13:30,12.26,,,
2737,2023-05-21 13:40,12.74,,,
2738,2023-05-21 13:50,12.6,,,
2739,2023-05-21 14:00,12.26,,,
2740,2023-05-21 14:10,11.99,,,
2741,2023-05-21 14:20,12.27,,,
2742,2023-05-21 14:30,12.08,,,
2743,2023-05-21 14:40,12.06,,,
2744,2023-05-21 14:50,12.2,,,
2745,2023-05-21 15:00,11.42,,,
2746,2023-05-21 15:10,10.55,,,
2747,2023-05-21 15:20,10.86,,,
2748,2023-05-21 15:30,10.7,,,
2749,2023-05-21 15:40,10.7,,,
2750,2023-05-21 15:50,10.74,,,
2751,2023-05-21 16:00,10.84,,,
2752,2023-05-21 16:10,11.11,,,
2753,2023-05-21 16:20,10.98,,,
2754,2023-05-21 16:30,10.8,,,
2755,2023-05-21 16:40,10.65,,,
2756,2023-05-21 16:50,10.57,,,
2757,2023-05-21 17:00,10.49,,,
2758,2023-05-21 17:10,10.89,,,
2759,2023-05-21 17:20,11.03,,,
2760,2023-05-21 17:30,10.83,,,
2761,2023-05-21 17:40,10.82,,,
2762,2023-05-21 17:50,11.23,,,
2763,2023-05-21 18:00,11.17,,,
2764,2023-05-21 18:10,10.92,,,
2765,2023-05-21 18:20,10.73,,,
2766,2023-05-21 18:30,10.79,,,
2767,2023-05-21 18:40,10.83,,,
2768,2023-05-21 18:50,10.78,,,
2769,2023-05-21 19:00,10.79,,,
2770,2023-05-21 19:10,10.87,,,
2771,2023-05-21 19:20,10.84,,,
2772,2023-05-21 19:30,10.81,,,
2773,2023-05-21 19:40,10.8,,,
2774,2023-05-21 19:50,10.85,,,
2775,2023-05-21 20:00,10.81,,,
2776,2023-05-21 20:10,10.68,,,
2777,2023-05-21 20:20,10.72,,,
2778,2023-05-21 20:30,10.7,,,
2779,2023-05-21 20:40,10.6,,,
2780,2023-05-21 20:50,10.55,,,
2781,2023-05-21 21:00,10.59,,,
2782,2023-05-21 21:10,10.66,,,
2783,2023-05-21 21:20,10.64,,,
2784,2023-05-21 21:30,10.56,,,
2785,2023-05-21 21:40,10.56,,,
2786,2023-05-21 21:50,10.53,,,
2787,2023-05-21 22:00,10.48,,,
2788,2023-05-21 22:10,10.46,,,
2789,2023-05-21 22:20,10.45,,,
2790,2023-05-21 22:30,10.42,,,
2791,2023-05-21 22:40,10.45,,,
2792,2023-05-21 22:50,10.44,,,
2793,2023-05-21 23:00,10.48,,,
2794,2023-05-21 23:10,10.5,,,
2795,2023-05-21 23:20,10.5,,,
2796,2023-05-21 23:30,10.5,,,
2797,2023-05-21 23:40,10.51,,,
2798,2023-05-21 23:50,10.5,,,
2799,2023-05-22 0:00,10.45,,,
2800,2023-05-22 0:10,10.48,,,
2801,2023-05-22 0:20,10.46,,,
2802,2023-05-22 0:30,10.49,,,
2803,2023-05-22 0:40,10.5,,,
2804,2023-05-22 0:50,10.49,,,
2805,2023-05-22 1:00,10.49,,,
2806,2023-05-22 1:10,10.46,,,
2807,2023-05-22 1:20,10.48,,,
2808,2023-05-22 1:30,10.53,,,
2809,2023-05-22 1:40,10.53,,,
2810,2023-05-22 1:50,10.51,,,
2811,2023-05-22 2:00,10.54,,,
2812,2023-05-22 2:10,10.46,,,
2813,2023-05-22 2:20,10.57,,,
2814,2023-05-22 2:30,10.55,,,
2815,2023-05-22 2:40,10.69,,,
2816,2023-05-22 2:50,10.69,,,
2817,2023-05-22 3:00,10.71,,,
2818,2023-05-22 3:10,10.67,,,
2819,2023-05-22 3:20,10.68,,,
2820,2023-05-22 3:30,10.66,,,
2821,2023-05-22 3:40,10.54,,,
2822,2023-05-22 3:50,10.46,,,
2823,2023-05-22 4:00,10.44,,,
2824,2023-05-22 4:10,10.38,,,
2825,2023-05-22 4:20,10.34,,,
2826,2023-05-22 4:30,10.35,,,
2827,2023-05-22 4:40,10.39,,,
2828,2023-05-22 4:50,10.35,,,
2829,2023-05-22 5:00,10.35,,,
2830,2023-05-22 5:10,10.35,,,
2831,2023-05-22 5:20,10.33,,,
2832,2023-05-22 5:30,10.37,,,
2833,2023-05-22 5:40,10.41,,,
2834,2023-05-22 5:50,10.38,,,
2835,2023-05-22 6:00,10.36,,,
2836,2023-05-22 6:10,10.38,,,
2837,2023-05-22 6:20,10.34,,,
2838,2023-05-22 6:30,10.34,,,
2839,2023-05-22 6:40,10.29,,,
2840,2023-05-22 6:50,10.27,,,
2841,2023-05-22 7:00,10.26,,,
2842,2023-05-22 7:10,10.24,,,
2843,2023-05-22 7:20,10.2,,,
2844,2023-05-22 7:30,10.23,,,
2845,2023-05-22 7:40,10.18,,,
2846,2023-05-22 7:50,10.15,,,
2847,2023-05-22 8:00,10.19,,,
2848,2023-05-22 8:10,10.23,,,
2849,2023-05-22 8:20,10.21,,,
2850,2023-05-22 8:30,10.18,,,
2851,2023-05-22 8:40,10.18,,,
2852,2023-05-22 8:50,10.18,,,
2853,2023-05-22 9:00,10.15,,,
2854,2023-05-22 9:10,10.13,,,
2855,2023-05-22 9:20,10.14,,,
2856,2023-05-22 9:30,10.11,,,
2857,2023-05-22 9:40,10.12,,,
2858,2023-05-22 9:50,10.25,,,
2859,2023-05-22 10:00,10.39,,,
2860,2023-05-22 10:10,10.38,,,
2861,2023-05-22 10:20,10.37,,,
2862,2023-05-22 10:30,10.63,,,
2863,2023-05-22 10:40,10.8,,,
2864,2023-05-22 10:50,10.64,,,
2865,2023-05-22 11:00,10.6,,,
2866,2023-05-22 11:10,10.63,,,
2867,2023-05-22 11:20,10.69,,,
2868,2023-05-22 11:30,10.75,,,
2869,2023-05-22 11:40,10.66,,,
2870,2023-05-22 11:50,10.58,,,
2871,2023-05-22 12:00,10.45,,,
2872,2023-05-22 12:10,10.37,,,
2873,2023-05-22 12:20,10.36,,,
2874,2023-05-22 12:30,10.35,,,
2875,2023-05-22 12:40,10.29,,,
2876,2023-05-22 12:50,10.23,,,
2877,2023-05-22 13:00,10.28,,,
2878,2023-05-22 13:10,10.53,,,
2879,2023-05-22 13:20,10.73,,,
2880,2023-05-22 13:30,11,,,
2881,2023-05-22 13:40,11.12,,,
2882,2023-05-22 13:50,11.13,,,
2883,2023-05-22 14:00,11.25,,,
2884,2023-05-22 14:10,11.15,,,
2885,2023-05-22 14:20,11.19,,,
2886,2023-05-22 14:30,11.05,,,
2887,2023-05-22 14:40,11,,,
2888,2023-05-22 14:50,10.95,,,
2889,2023-05-22 15:00,11.03,,,
2890,2023-05-22 15:10,10.99,,,
2891,2023-05-22 15:20,10.84,,,
2892,2023-05-22 15:30,10.56,,,
2893,2023-05-22 15:40,10.55,,,
2894,2023-05-22 15:50,10.44,,,
2895,2023-05-22 16:00,10.41,,,
2896,2023-05-22 16:10,10.36,,,
2897,2023-05-22 16:20,10.4,,,
2898,2023-05-22 16:30,10.88,,,
2899,2023-05-22 16:40,10.86,,,
2900,2023-05-22 16:50,10.73,,,
2901,2023-05-22 17:00,10.77,,,
2902,2023-05-22 17:10,10.6,,,
2903,2023-05-22 17:20,10.53,,,
2904,2023-05-22 17:30,10.4,,,
2905,2023-05-22 17:40,10.33,,,
2906,2023-05-22 17:50,10.5,,,
2907,2023-05-22 18:00,10.62,,,
2908,2023-05-22 18:10,10.55,,,
2909,2023-05-22 18:20,10.59,,,
2910,2023-05-22 18:30,10.53,,,
2911,2023-05-22 18:40,10.29,,,
2912,2023-05-22 18:50,10.46,,,
2913,2023-05-22 19:00,10.55,,,
2914,2023-05-22 19:10,10.52,,,
2915,2023-05-22 19:20,10.66,,,
2916,2023-05-22 19:30,10.63,,,
2917,2023-05-22 19:40,10.56,,,
2918,2023-05-22 19:50,10.55,,,
2919,2023-05-22 20:00,10.51,,,
2920,2023-05-22 20:10,10.46,,,
2921,2023-05-22 20:20,10.42,,,
2922,2023-05-22 20:30,10.46,,,
2923,2023-05-22 20:40,10.46,,,
2924,2023-05-22 20:50,10.54,,,
2925,2023-05-22 21:00,10.68,,,
2926,2023-05-22 21:10,10.74,,,
2927,2023-05-22 21:20,10.66,,,
2928,2023-05-22 21:30,10.66,,,
2929,2023-05-22 21:40,10.58,,,
2930,2023-05-22 21:50,10.57,,,
2931,2023-05-22 22:00,10.52,,,
2932,2023-05-22 22:10,10.43,,,
2933,2023-05-22 22:20,10.51,,,
2934,2023-05-22 22:30,10.54,,,
2935,2023-05-22 22:40,10.55,,,
2936,2023-05-22 22:50,10.53,,,
2937,2023-05-22 23:00,10.44,,,
2938,2023-05-22 23:10,10.42,,,
2939,2023-05-22 23:20,10.42,,,
2940,2023-05-22 23:30,10.42,,,
2941,2023-05-22 23:40,10.44,,,
2942,2023-05-22 23:50,10.42,,,
2943,2023-05-23 0:00,10.42,,,
2944,2023-05-23 0:10,10.4,,,
2945,2023-05-23 0:20,10.42,,,
2946,2023-05-23 0:30,10.35,,,
2947,2023-05-23 0:40,10.31,,,
2948,2023-05-23 0:50,10.28,,,
2949,2023-05-23 1:00,10.28,,,
2950,2023-05-23 1:10,10.28,,,
2951,2023-05-23 1:20,10.27,,,
2952,2023-05-23 1:30,10.26,,,
2953,2023-05-23 1:40,10.26,,,
2954,2023-05-23 1:50,10.26,,,
2955,2023-05-23 2:00,10.28,,,
2956,2023-05-23 2:10,10.29,,,
2957,2023-05-23 2:20,10.26,,,
2958,2023-05-23 2:30,10.24,,,
2959,2023-05-23 2:40,10.23,,,
2960,2023-05-23 2:50,10.24,,,
2961,2023-05-23 3:00,10.24,,,
2962,2023-05-23 3:10,10.25,,,
2963,2023-05-23 3:20,10.25,,,
2964,2023-05-23 3:30,10.29,,,
2965,2023-05-23 3:40,10.29,,,
2966,2023-05-23 3:50,10.34,,,
2967,2023-05-23 4:00,10.34,,,
2968,2023-05-23 4:10,10.31,,,
2969,2023-05-23 4:20,10.33,,,
2970,2023-05-23 4:30,10.31,,,
2971,2023-05-23 4:40,10.33,,,
2972,2023-05-23 4:50,10.28,,,
2973,2023-05-23 5:00,10.29,,,
2974,2023-05-23 5:10,10.29,,,
2975,2023-05-23 5:20,10.26,,,
2976,2023-05-23 5:30,10.25,,,
2977,2023-05-23 5:40,10.24,,,
2978,2023-05-23 5:50,10.2,,,
2979,2023-05-23 6:00,10.19,,,
2980,2023-05-23 6:10,10.16,,,
2981,2023-05-23 6:20,10.15,,,
2982,2023-05-23 6:30,10.1,,,
2983,2023-05-23 6:40,10.08,,,
2984,2023-05-23 6:50,10.1,,,
2985,2023-05-23 7:00,10.07,,,
2986,2023-05-23 7:10,10.06,,,
2987,2023-05-23 7:20,10.05,,,
2988,2023-05-23 7:30,10.01,,,
2989,2023-05-23 7:40,10.05,,,
2990,2023-05-23 7:50,10.06,,,
2991,2023-05-23 8:00,10.04,,,
2992,2023-05-23 8:10,10.06,,,
2993,2023-05-23 8:20,10.03,,,
2994,2023-05-23 8:30,10.13,,,
2995,2023-05-23 8:40,10.16,,,
2996,2023-05-23 8:50,10.15,,,
2997,2023-05-23 9:00,10.16,,,
2998,2023-05-23 9:10,10.15,,,
2999,2023-05-23 9:20,10.09,,,
3000,2023-05-23 9:30,10.09,,,
3001,2023-05-23 9:40,10.09,,,
3002,2023-05-23 9:50,10.09,,,
3003,2023-05-23 10:00,10.14,,,
3004,2023-05-23 10:10,10.15,,,
3005,2023-05-23 10:20,10.26,,,
3006,2023-05-23 10:30,10.2,,,
3007,2023-05-23 10:40,10.35,,,
3008,2023-05-23 10:50,10.26,,,
3009,2023-05-23 11:00,10.53,,,
3010,2023-05-23 11:10,10.85,,,
3011,2023-05-23 11:20,11.24,,,
3012,2023-05-23 11:30,11.17,,,
3013,2023-05-23 11:40,11.03,,,
3014,2023-05-23 11:50,10.83,,,
3015,2023-05-23 12:00,10.9,,,
3016,2023-05-23 12:10,10.82,,,
3017,2023-05-23 12:20,10.68,,,
3018,2023-05-23 12:30,10.8,,,
3019,2023-05-23 12:40,10.92,,,
3020,2023-05-23 12:50,11.11,,,
3021,2023-05-23 13:00,11.03,,,
3022,2023-05-23 13:10,10.89,,,
3023,2023-05-23 13:20,10.97,,,
3024,2023-05-23 13:30,11.42,,,
3025,2023-05-23 13:40,11.66,,,
3026,2023-05-23 13:50,11.56,,,
3027,2023-05-23 14:00,11.68,,,
3028,2023-05-23 14:10,11.49,,,
3029,2023-05-23 14:20,11.19,,,
3030,2023-05-23 14:30,11.08,,,
3031,2023-05-23 14:40,11.18,,,
3032,2023-05-23 14:50,11.49,,,
3033,2023-05-23 15:00,11.53,,,
3034,2023-05-23 15:10,11.6,,,
3035,2023-05-23 15:20,12.28,,,
3036,2023-05-23 15:30,11.82,,,
3037,2023-05-23 15:40,11.28,,,
3038,2023-05-23 15:50,10.99,,,
3039,2023-05-23 16:00,11.22,,,
3040,2023-05-23 16:10,10.93,,,
3041,2023-05-23 16:20,10.73,,,
3042,2023-05-23 16:30,10.69,,,
3043,2023-05-23 16:40,10.59,,,
3044,2023-05-23 16:50,10.51,,,
3045,2023-05-23 17:00,10.43,,,
3046,2023-05-23 17:10,10.36,,,
3047,2023-05-23 17:20,10.34,,,
3048,2023-05-23 17:30,10.34,,,
3049,2023-05-23 17:40,10.64,,,
3050,2023-05-23 17:50,10.54,,,
3051,2023-05-23 18:00,10.45,,,
3052,2023-05-23 18:10,10.43,,,
3053,2023-05-23 18:20,10.37,,,
3054,2023-05-23 18:30,10.48,,,
3055,2023-05-23 18:40,10.39,,,
3056,2023-05-23 18:50,10.4,,,
3057,2023-05-23 19:00,10.5,,,
3058,2023-05-23 19:10,10.54,,,
3059,2023-05-23 19:20,10.46,,,
3060,2023-05-23 19:30,10.43,,,
3061,2023-05-23 19:40,10.4,,,
3062,2023-05-23 19:50,10.44,,,
3063,2023-05-23 20:00,10.84,,,
3064,2023-05-23 20:10,10.94,,,
3065,2023-05-23 20:20,10.93,,,
3066,2023-05-23 20:30,10.96,,,
3067,2023-05-23 20:40,10.94,,,
3068,2023-05-23 20:50,10.95,,,
3069,2023-05-23 21:00,10.94,,,
3070,2023-05-23 21:10,10.89,,,
3071,2023-05-23 21:20,10.82,,,
3072,2023-05-23 21:30,10.8,,,
3073,2023-05-23 21:40,10.66,,,
3074,2023-05-23 21:50,10.7,,,
3075,2023-05-23 22:00,10.82,,,
3076,2023-05-23 22:10,10.72,,,
3077,2023-05-23 22:20,10.64,,,
3078,2023-05-23 22:30,10.68,,,
3079,2023-05-23 22:40,10.68,,,
3080,2023-05-23 22:50,10.97,,,
3081,2023-05-23 23:00,11.17,,,
3082,2023-05-23 23:10,11.28,,,
3083,2023-05-23 23:20,11.29,,,
3084,2023-05-23 23:30,11.31,,,
3085,2023-05-23 23:40,11.38,,,
3086,2023-05-23 23:50,11.33,,,
3087,2023-05-24 0:00,10.78,,,
3088,2023-05-24 0:10,10.89,,,
3089,2023-05-24 0:20,10.72,,,
3090,2023-05-24 0:30,10.69,,,
3091,2023-05-24 0:40,10.74,,,
3092,2023-05-24 0:50,10.7,,,
3093,2023-05-24 1:00,10.64,,,
3094,2023-05-24 1:10,10.55,,,
3095,2023-05-24 1:20,10.49,,,
3096,2023-05-24 1:30,10.44,,,
3097,2023-05-24 1:40,10.42,,,
3098,2023-05-24 1:50,10.34,,,
3099,2023-05-24 2:00,10.37,,,
3100,2023-05-24 2:10,10.33,,,
3101,2023-05-24 2:20,10.34,,,
3102,2023-05-24 2:30,10.29,,,
3103,2023-05-24 2:40,10.31,,,
3104,2023-05-24 2:50,10.3,,,
3105,2023-05-24 3:00,10.28,,,
3106,2023-05-24 3:10,10.28,,,
3107,2023-05-24 3:20,10.33,,,
3108,2023-05-24 3:30,10.27,,,
3109,2023-05-24 3:40,10.27,,,
3110,2023-05-24 3:50,10.27,,,
3111,2023-05-24 4:00,10.26,,,
3112,2023-05-24 4:10,10.25,,,
3113,2023-05-24 4:20,10.24,,,
3114,2023-05-24 4:30,10.26,,,
3115,2023-05-24 4:40,10.27,,,
3116,2023-05-24 4:50,10.27,,,
3117,2023-05-24 5:00,10.29,,,
3118,2023-05-24 5:10,10.28,,,
3119,2023-05-24 5:20,10.27,,,
3120,2023-05-24 5:30,10.25,,,
3121,2023-05-24 5:40,10.21,,,
3122,2023-05-24 5:50,10.2,,,
3123,2023-05-24 6:00,10.2,,,
3124,2023-05-24 6:10,10.21,,,
3125,2023-05-24 6:20,10.09,,,
3126,2023-05-24 6:30,10.04,,,
3127,2023-05-24 6:40,9.99,,,
3128,2023-05-24 6:50,10,,,
3129,2023-05-24 7:00,10,,,
3130,2023-05-24 7:10,10,,,
3131,2023-05-24 7:20,10.01,,,
3132,2023-05-24 7:30,10,,,
3133,2023-05-24 7:40,10.03,,,
3134,2023-05-24 7:50,10.04,,,
3135,2023-05-24 8:00,10.03,,,
3136,2023-05-24 8:10,10.04,,,
3137,2023-05-24 8:20,10.06,,,
3138,2023-05-24 8:30,10.05,,,
3139,2023-05-24 8:40,10.08,,,
3140,2023-05-24 8:50,10.07,,,
3141,2023-05-24 9:00,10.08,,,
3142,2023-05-24 9:10,10.1,,,
3143,2023-05-24 9:20,10.1,,,
3144,2023-05-24 9:30,10.13,,,
3145,2023-05-24 9:40,10.12,,,
3146,2023-05-24 9:50,10.13,,,
3147,2023-05-24 10:00,10.15,,,
3148,2023-05-24 10:10,10.16,,,
3149,2023-05-24 10:20,10.2,,,
3150,2023-05-24 10:30,10.2,,,
3151,2023-05-24 10:40,10.22,,,
3152,2023-05-24 10:50,10.37,,,
3153,2023-05-24 11:00,10.57,,,
3154,2023-05-24 11:10,10.58,,,
3155,2023-05-24 11:20,10.6,,,
3156,2023-05-24 11:30,10.75,,,
3157,2023-05-24 11:40,10.81,,,
3158,2023-05-24 11:50,10.93,,,
3159,2023-05-24 12:00,10.81,,,
3160,2023-05-24 12:10,10.82,,,
3161,2023-05-24 12:20,11.05,,,
3162,2023-05-24 12:30,10.97,,,
3163,2023-05-24 12:40,10.99,,,
3164,2023-05-24 12:50,11.27,,,
3165,2023-05-24 13:00,11.59,,,
3166,2023-05-24 13:10,11.54,,,
3167,2023-05-24 13:20,11.39,,,
3168,2023-05-24 13:30,11.2,,,
3169,2023-05-24 13:40,12.65,,,
3170,2023-05-24 13:50,12.3,,,
3171,2023-05-24 14:00,12.06,,,
3172,2023-05-24 14:10,12.23,,,
3173,2023-05-24 14:20,12.08,,,
3174,2023-05-24 14:30,11.78,,,
3175,2023-05-24 14:40,11.68,,,
3176,2023-05-24 14:50,13.17,,,
3177,2023-05-24 15:00,13.79,,,
3178,2023-05-24 15:10,13.88,,,
3179,2023-05-24 15:20,13.6,,,
3180,2023-05-24 15:30,13.48,,,
3181,2023-05-24 15:40,13.17,,,
3182,2023-05-24 15:50,12.88,,,
3183,2023-05-24 16:00,12.59,,,
3184,2023-05-24 16:10,12.41,,,
3185,2023-05-24 16:20,12.37,,,
3186,2023-05-24 16:30,12.22,,,
3187,2023-05-24 16:40,11.97,,,
3188,2023-05-24 16:50,12.25,,,
3189,2023-05-24 17:00,12.2,,,
3190,2023-05-24 17:10,11.77,,,
3191,2023-05-24 17:20,11.29,,,
3192,2023-05-24 17:30,11.04,,,
3193,2023-05-24 17:40,10.9,,,
3194,2023-05-24 17:50,10.7,,,
3195,2023-05-24 18:00,10.59,,,
3196,2023-05-24 18:10,10.58,,,
3197,2023-05-24 18:20,10.57,,,
3198,2023-05-24 18:30,10.51,,,
3199,2023-05-24 18:40,10.49,,,
3200,2023-05-24 18:50,10.69,,,
3201,2023-05-24 19:00,10.6,,,
3202,2023-05-24 19:10,10.73,,,
3203,2023-05-24 19:20,10.9,,,
3204,2023-05-24 19:30,10.87,,,
3205,2023-05-24 19:40,10.89,,,
3206,2023-05-24 19:50,10.8,,,
3207,2023-05-24 20:00,10.72,,,
3208,2023-05-24 20:10,10.93,,,
3209,2023-05-24 20:20,11.82,,,
3210,2023-05-24 20:30,11.93,,,
3211,2023-05-24 20:40,12.29,,,
3212,2023-05-24 20:50,12.34,,,
3213,2023-05-24 21:00,12.34,,,
3214,2023-05-24 21:10,12.41,,,
3215,2023-05-24 21:20,12.4,,,
3216,2023-05-24 21:30,12.26,,,
3217,2023-05-24 21:40,12.21,,,
3218,2023-05-24 21:50,12.25,,,
3219,2023-05-24 22:00,12.16,,,
3220,2023-05-24 22:10,12.1,,,
3221,2023-05-24 22:20,11.99,,,
3222,2023-05-24 22:30,11.81,,,
3223,2023-05-24 22:40,11.79,,,
3224,2023-05-24 22:50,11.74,,,
3225,2023-05-24 23:00,11.64,,,
3226,2023-05-24 23:10,11.32,,,
3227,2023-05-24 23:20,11.48,,,
3228,2023-05-24 23:30,11.66,,,
3229,2023-05-24 23:40,11.19,,,
3230,2023-05-24 23:50,10.93,,,
3231,2023-05-25 0:00,10.98,,,
3232,2023-05-25 0:10,10.86,,,
3233,2023-05-25 0:20,10.78,,,
3234,2023-05-25 0:30,10.74,,,
3235,2023-05-25 0:40,10.7,,,
3236,2023-05-25 0:50,10.66,,,
3237,2023-05-25 1:00,10.64,,,
3238,2023-05-25 1:10,10.64,,,
3239,2023-05-25 1:20,10.62,,,
3240,2023-05-25 1:30,10.65,,,
3241,2023-05-25 1:40,10.71,,,
3242,2023-05-25 1:50,10.68,,,
3243,2023-05-25 2:00,10.62,,,
3244,2023-05-25 2:10,10.55,,,
3245,2023-05-25 2:20,10.53,,,
3246,2023-05-25 2:30,10.51,,,
3247,2023-05-25 2:40,10.51,,,
3248,2023-05-25 2:50,10.52,,,
3249,2023-05-25 3:00,10.5,,,
3250,2023-05-25 3:10,10.49,,,
3251,2023-05-25 3:20,10.51,,,
3252,2023-05-25 3:30,10.49,,,
3253,2023-05-25 3:40,10.51,,,
3254,2023-05-25 3:50,10.5,,,
3255,2023-05-25 4:00,10.5,,,
3256,2023-05-25 4:10,10.48,,,
3257,2023-05-25 4:20,10.44,,,
3258,2023-05-25 4:30,10.43,,,
3259,2023-05-25 4:40,10.44,,,
3260,2023-05-25 4:50,10.44,,,
3261,2023-05-25 5:00,10.45,,,
3262,2023-05-25 5:10,10.42,,,
3263,2023-05-25 5:20,10.45,,,
3264,2023-05-25 5:30,10.43,,,
3265,2023-05-25 5:40,10.45,,,
3266,2023-05-25 5:50,10.43,,,
3267,2023-05-25 6:00,10.46,,,
3268,2023-05-25 6:10,10.45,,,
3269,2023-05-25 6:20,10.44,,,
3270,2023-05-25 6:30,10.45,,,
3271,2023-05-25 6:40,10.46,,,
3272,2023-05-25 6:50,10.48,,,
3273,2023-05-25 7:00,10.46,,,
3274,2023-05-25 7:10,10.46,,,
3275,2023-05-25 7:20,10.49,,,
3276,2023-05-25 7:30,10.49,,,
3277,2023-05-25 7:40,10.49,,,
3278,2023-05-25 7:50,10.48,,,
3279,2023-05-25 8:00,10.53,,,
3280,2023-05-25 8:10,10.52,,,
3281,2023-05-25 8:20,10.55,,,
3282,2023-05-25 8:30,10.58,,,
3283,2023-05-25 8:40,10.56,,,
3284,2023-05-25 8:50,10.59,,,
3285,2023-05-25 9:00,10.6,,,
3286,2023-05-25 9:10,10.6,,,
3287,2023-05-25 9:20,10.71,,,
3288,2023-05-25 9:30,10.79,,,
3289,2023-05-25 9:40,11.05,,,
3290,2023-05-25 9:50,11.15,,,
3291,2023-05-25 10:00,11.02,,,
3292,2023-05-25 10:10,10.99,,,
3293,2023-05-25 10:20,11.05,,,
3294,2023-05-25 10:30,11.12,,,
3295,2023-05-25 10:40,11.18,,,
3296,2023-05-25 10:50,11,,,
3297,2023-05-25 11:00,10.95,,,
3298,2023-05-25 11:10,10.9,,,
3299,2023-05-25 11:20,10.93,,,
3300,2023-05-25 11:30,10.98,,,
3301,2023-05-25 11:40,10.98,,,
3302,2023-05-25 11:50,11.07,,,
3303,2023-05-25 12:00,11.11,,,
3304,2023-05-25 12:10,11.15,,,
3305,2023-05-25 12:20,11.19,,,
3306,2023-05-25 12:30,11.24,,,
3307,2023-05-25 12:40,11.3,,,
3308,2023-05-25 12:50,11.39,,,
3309,2023-05-25 13:00,11.51,,,
3310,2023-05-25 13:10,11.55,,,
3311,2023-05-25 13:20,11.56,,,
3312,2023-05-25 13:30,11.62,,,
3313,2023-05-25 13:40,11.66,,,
3314,2023-05-25 13:50,11.69,,,
3315,2023-05-25 14:00,11.73,,,
3316,2023-05-25 14:10,11.83,,,
3317,2023-05-25 14:20,11.92,,,
3318,2023-05-25 14:30,12.06,,,
3319,2023-05-25 14:40,11.97,,,
3320,2023-05-25 14:50,11.98,,,
3321,2023-05-25 15:00,12.11,,,
3322,2023-05-25 15:10,12.12,,,
3323,2023-05-25 15:20,12.16,,,
3324,2023-05-25 15:30,12.21,,,
3325,2023-05-25 15:40,12.35,,,
3326,2023-05-25 15:50,12.26,,,
3327,2023-05-25 16:00,12.26,,,
3328,2023-05-25 16:10,12.28,,,
3329,2023-05-25 16:20,12.35,,,
3330,2023-05-25 16:30,14.04,,,
3331,2023-05-25 16:40,14.08,,,
3332,2023-05-25 16:50,14.08,,,
3333,2023-05-25 17:00,13.51,,,
3334,2023-05-25 17:10,13.44,,,
3335,2023-05-25 17:20,13.48,,,
3336,2023-05-25 17:30,13.46,,,
3337,2023-05-25 17:40,12.94,,,
3338,2023-05-25 17:50,12.95,,,
3339,2023-05-25 18:00,13.14,,,
3340,2023-05-25 18:10,13.18,,,
3341,2023-05-25 18:20,12.94,,,
3342,2023-05-25 18:30,12.76,,,
3343,2023-05-25 18:40,12.6,,,
3344,2023-05-25 18:50,12.12,,,
3345,2023-05-25 19:00,11.85,,,
3346,2023-05-25 19:10,11.17,,,
3347,2023-05-25 19:20,11.18,,,
