Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
4338,1/25/2020 13:30,,,101.24,,,
4339,1/25/2020 13:45,,,101.253,,,
4340,1/25/2020 14:00,,,101.291,,,
4341,1/25/2020 14:13,110.161,5.244,,0.902,,
4342,1/25/2020 14:15,,,101.317,,,
4343,1/25/2020 14:30,,,101.291,,,
4344,1/25/2020 14:45,,,101.291,,,
4345,1/25/2020 15:00,,,101.323,,,
4346,1/25/2020 15:13,110.591,5.347,,0.943,,
4347,1/25/2020 15:15,,,101.349,,,
4348,1/25/2020 15:30,,,101.304,,,
4349,1/25/2020 15:45,,,101.259,,,
4350,1/25/2020 16:00,,,101.24,,,
4351,1/25/2020 16:13,110.455,5.347,,0.94,,
4352,1/25/2020 16:15,,,101.234,,,
4353,1/25/2020 16:30,,,101.221,,,
4354,1/25/2020 16:45,,,101.221,,,
4355,1/25/2020 17:00,,,101.189,,,
4356,1/25/2020 17:13,110.378,5.347,,0.936,,
4357,1/25/2020 17:15,,,101.202,,,
4358,1/25/2020 17:30,,,101.215,,,
4359,1/25/2020 17:45,,,101.215,,,
4360,1/25/2020 18:00,,,101.164,,,
4361,1/25/2020 18:13,110.233,5.347,,0.926,,
4362,1/25/2020 18:15,,,101.151,,,
4363,1/25/2020 18:30,,,101.119,,,
4364,1/25/2020 18:45,,,101.112,,,
4365,1/25/2020 19:00,,,101.074,,,
4366,1/25/2020 19:13,110.335,5.244,,0.946,,
4367,1/25/2020 19:15,,,101.061,,,
4368,1/25/2020 19:30,,,101.029,,,
4369,1/25/2020 19:45,,,101.004,,,
4370,1/25/2020 20:00,,,100.978,,,
4371,1/25/2020 20:13,109.978,5.244,,0.918,,
4372,1/25/2020 20:15,,,100.978,,,
4373,1/25/2020 20:30,,,100.934,,,
4374,1/25/2020 20:45,,,100.908,,,
4375,1/25/2020 21:00,,,100.895,,,
4376,1/25/2020 21:13,109.621,5.244,,0.892,,
4377,1/25/2020 21:15,,,100.87,,,
4378,1/25/2020 21:30,,,100.87,,,
4379,1/25/2020 21:45,,,100.838,,,
4380,1/25/2020 22:00,,,100.8,,,
4381,1/25/2020 22:13,109.534,5.244,,0.894,,
4382,1/25/2020 22:15,,,100.761,,,
4383,1/25/2020 22:30,,,100.749,,,
4384,1/25/2020 22:45,,,100.71,,,
4385,1/25/2020 23:00,,,100.678,,,
4386,1/25/2020 23:13,109.795,5.244,,0.933,,
4387,1/25/2020 23:15,,,100.64,,,
4388,1/25/2020 23:30,,,100.602,,,
4389,1/25/2020 23:45,,,100.544,,,
4390,1/26/2020 0:00,,,100.519,,,
4391,1/26/2020 0:13,109.269,5.141,,0.897,,
4392,1/26/2020 0:15,,,100.468,,,
4393,1/26/2020 0:30,,,100.442,,,
4394,1/26/2020 0:45,,,100.391,,,
4395,1/26/2020 1:00,,,100.334,,,
4396,1/26/2020 1:13,109.018,5.141,,0.888,,
4397,1/26/2020 1:15,,,100.308,,,
4398,1/26/2020 1:30,,,100.257,,,
4399,1/26/2020 1:45,,,100.219,,,
4400,1/26/2020 2:00,,,100.168,,,
4401,1/26/2020 2:13,109.182,5.141,,0.922,,
4402,1/26/2020 2:15,,,100.143,,,
4403,1/26/2020 2:30,,,100.091,,,
4404,1/26/2020 2:45,,,100.047,,,
4405,1/26/2020 3:00,,,100.021,,,
4406,1/26/2020 3:13,108.796,5.141,,0.895,,
4407,1/26/2020 3:15,,,100.021,,,
4408,1/26/2020 3:30,,,99.97,,,
4409,1/26/2020 3:45,,,99.945,,,
4410,1/26/2020 4:00,,,99.945,,,
4411,1/26/2020 4:13,108.729,5.141,,0.894,,
4412,1/26/2020 4:15,,,99.964,,,
4413,1/26/2020 4:30,,,99.939,,,
4414,1/26/2020 4:45,,,99.939,,,
4415,1/26/2020 5:00,,,99.913,,,
4416,1/26/2020 5:13,108.854,5.141,,0.912,,
4417,1/26/2020 5:15,,,99.913,,,
4418,1/26/2020 5:30,,,99.913,,,
4419,1/26/2020 5:45,,,99.888,,,
4420,1/26/2020 6:00,,,99.875,,,
4421,1/26/2020 6:13,108.869,5.037,,0.917,,
4422,1/26/2020 6:15,,,99.875,,,
4423,1/26/2020 6:30,,,99.837,,,
4424,1/26/2020 6:45,,,99.862,,,
4425,1/26/2020 7:00,,,99.849,,,
4426,1/26/2020 7:13,108.608,5.037,,0.893,,
4427,1/26/2020 7:15,,,99.849,,,
4428,1/26/2020 7:30,,,99.875,,,
4429,1/26/2020 7:45,,,99.907,,,
4430,1/26/2020 8:00,,,99.932,,,
4431,1/26/2020 8:13,108.85,5.037,,0.908,,
4432,1/26/2020 8:15,,,99.951,,,
4433,1/26/2020 8:30,,,100.022,,,
4434,1/26/2020 8:45,,,100.047,,,
4435,1/26/2020 9:00,,,100.066,,,
4436,1/26/2020 9:13,109.105,5.141,,0.919,,
4437,1/26/2020 9:15,,,100.098,,,
4438,1/26/2020 9:30,,,100.168,,,
4439,1/26/2020 9:45,,,100.219,,,
4440,1/26/2020 10:00,,,100.289,,,
4441,1/26/2020 10:13,109.201,5.141,,0.904,,
4442,1/26/2020 10:15,,,100.34,,,
4443,1/26/2020 10:30,,,100.404,,,
4444,1/26/2020 10:45,,,100.461,,,
4445,1/26/2020 11:00,,,100.506,,,
4446,1/26/2020 11:13,109.703,5.141,,0.936,,
4447,1/26/2020 11:15,,,100.532,,,
4448,1/26/2020 11:30,,,100.57,,,
4449,1/26/2020 11:45,,,100.589,,,
4450,1/26/2020 12:00,,,100.608,,,
4451,1/26/2020 12:13,110.065,5.244,,0.963,,
4452,1/26/2020 12:15,,,100.62,,,
4453,1/26/2020 12:30,,,100.608,,,
4454,1/26/2020 12:45,,,100.614,,,
4455,1/26/2020 13:00,,,100.613,,,
4456,1/26/2020 13:13,109.64,5.45,,0.919,,
4457,1/26/2020 13:15,,,100.632,,,
4458,1/26/2020 13:30,,,100.639,,,
4459,1/26/2020 13:45,,,100.626,,,
4460,1/26/2020 14:00,,,100.607,,,
4461,1/26/2020 14:13,109.466,5.45,,0.903,,
4462,1/26/2020 14:15,,,100.607,,,
4463,1/26/2020 14:30,,,100.594,,,
4464,1/26/2020 14:45,,,100.594,,,
4465,1/26/2020 15:00,,,100.601,,,
4466,1/26/2020 15:13,109.519,5.552,,0.909,,
4467,1/26/2020 15:15,,,100.607,,,
4468,1/26/2020 15:30,,,100.563,,,
4469,1/26/2020 15:45,,,100.588,,,
4470,1/26/2020 16:00,,,100.582,,,
4471,1/26/2020 16:13,109.336,5.552,,0.893,,
4472,1/26/2020 16:15,,,100.582,,,
4473,1/26/2020 16:30,,,100.652,,,
4474,1/26/2020 16:45,,,100.627,,,
4475,1/26/2020 17:00,,,100.595,,,
4476,1/26/2020 17:13,109.577,5.552,,0.917,,
4477,1/26/2020 17:15,,,100.589,,,
4478,1/26/2020 17:30,,,100.601,,,
4479,1/26/2020 17:45,,,100.608,,,
4480,1/26/2020 18:00,,,100.633,,,
4481,1/26/2020 18:13,109.548,5.552,,0.912,,
4482,1/26/2020 18:15,,,100.601,,,
4483,1/26/2020 18:30,,,100.576,,,
4484,1/26/2020 18:45,,,100.582,,,
4485,1/26/2020 19:00,,,100.595,,,
4486,1/26/2020 19:13,109.389,5.45,,0.896,,
4487,1/26/2020 19:15,,,100.602,,,
4488,1/26/2020 19:30,,,100.64,,,
4489,1/26/2020 19:45,,,100.653,,,
4490,1/26/2020 20:00,,,100.659,,,
4491,1/26/2020 20:13,109.457,5.45,,0.896,,
4492,1/26/2020 20:15,,,100.672,,,
4493,1/26/2020 20:30,,,100.685,,,
4494,1/26/2020 20:45,,,100.742,,,
4495,1/26/2020 21:00,,,100.749,,,
4496,1/26/2020 21:13,109.64,5.45,,0.905,,
4497,1/26/2020 21:15,,,100.768,,,
4498,1/26/2020 21:30,,,100.774,,,
4499,1/26/2020 21:45,,,100.8,,,
4500,1/26/2020 22:00,,,100.806,,,
4501,1/26/2020 22:13,109.761,5.347,,0.912,,
4502,1/26/2020 22:15,,,100.825,,,
4503,1/26/2020 22:30,,,100.876,,,
4504,1/26/2020 22:45,,,100.896,,,
4505,1/26/2020 23:00,,,100.934,,,
4506,1/26/2020 23:13,109.915,5.347,,0.915,,
4507,1/26/2020 23:15,,,100.94,,,
4508,1/26/2020 23:30,,,100.979,,,
4509,1/26/2020 23:45,,,101.004,,,
4510,1/27/2020 0:00,,,101.01,,,
4511,1/27/2020 0:13,110.021,5.347,,0.918,,
4512,1/27/2020 0:15,,,101.023,,,
4513,1/27/2020 0:30,,,101.049,,,
4514,1/27/2020 0:45,,,101.093,,,
4515,1/27/2020 1:00,,,101.087,,,
4516,1/27/2020 1:13,109.563,5.244,,0.862,,
4517,1/27/2020 1:15,,,101.119,,,
4518,1/27/2020 1:30,,,101.144,,,
4519,1/27/2020 1:45,,,101.163,,,
4520,1/27/2020 2:00,,,101.163,,,
4521,1/27/2020 2:13,110.161,5.244,,0.916,,
4522,1/27/2020 2:15,,,101.176,,,
4523,1/27/2020 2:30,,,101.195,,,
4524,1/27/2020 2:45,,,101.214,,,
4525,1/27/2020 3:00,,,101.246,,,
4526,1/27/2020 3:13,110.118,5.141,,0.902,,
4527,1/27/2020 3:15,,,101.277,,,
4528,1/27/2020 3:30,,,101.29,,,
4529,1/27/2020 3:45,,,101.303,,,
4530,1/27/2020 4:00,,,101.316,,,
4531,1/27/2020 4:13,110.031,5.141,,0.887,,
4532,1/27/2020 4:15,,,101.341,,,
4533,1/27/2020 4:30,,,101.379,,,
4534,1/27/2020 4:45,,,101.373,,,
4535,1/27/2020 5:00,,,101.386,,,
4536,1/27/2020 5:13,110.533,5.141,,0.931,,
4537,1/27/2020 5:15,,,101.405,,,
4538,1/27/2020 5:30,,,101.423,,,
4539,1/27/2020 5:45,,,101.423,,,
4540,1/27/2020 6:00,,,101.442,,,
4541,1/27/2020 6:13,110.591,5.141,,0.933,,
4542,1/27/2020 6:15,,,101.448,,,
4543,1/27/2020 6:30,,,101.448,,,
4544,1/27/2020 6:45,,,101.435,,,
4545,1/27/2020 7:00,,,101.467,,,
4546,1/27/2020 7:13,110.489,5.037,,0.918,,
4547,1/27/2020 7:15,,,101.487,,,
4548,1/27/2020 7:30,,,101.48,,,
4549,1/27/2020 7:45,,,101.454,,,
4550,1/27/2020 8:00,,,101.466,,,
4551,1/27/2020 8:13,110.229,5.037,,0.892,,
4552,1/27/2020 8:15,,,101.485,,,
4553,1/27/2020 8:30,,,101.478,,,
4554,1/27/2020 8:45,,,101.478,,,
4555,1/27/2020 9:00,,,101.497,,,
4556,1/27/2020 9:13,110.374,5.037,,0.905,,
4557,1/27/2020 9:15,,,101.504,,,
4558,1/27/2020 9:30,,,101.485,,,
4559,1/27/2020 9:45,,,101.466,,,
4560,1/27/2020 10:00,,,101.448,,,
4561,1/27/2020 10:13,110.306,5.037,,0.9,,
4562,1/27/2020 10:15,,,101.487,,,
4563,1/27/2020 10:30,,,101.455,,,
4564,1/27/2020 10:45,,,101.468,,,
4565,1/27/2020 11:00,,,101.494,,,
4566,1/27/2020 11:13,110.504,5.141,,0.919,,
4567,1/27/2020 11:15,,,101.489,,,
4568,1/27/2020 11:30,,,101.489,,,
4569,1/27/2020 11:45,,,101.476,,,
4570,1/27/2020 12:00,,,101.457,,,
4571,1/27/2020 12:13,110.499,5.244,,0.922,,
4572,1/27/2020 12:15,,,101.457,,,
4573,1/27/2020 12:30,,,101.419,,,
4574,1/27/2020 12:45,,,101.406,,,
4575,1/27/2020 13:00,,,101.355,,,
4576,1/27/2020 13:13,109.867,5.347,,0.872,,
4577,1/27/2020 13:15,,,101.317,,,
4578,1/27/2020 13:30,,,101.317,,,
4579,1/27/2020 13:45,,,101.298,,,
4580,1/27/2020 14:00,,,101.272,,,
4581,1/27/2020 14:13,109.973,5.347,,0.89,,
4582,1/27/2020 14:15,,,101.247,,,
4583,1/27/2020 14:30,,,101.24,,,
4584,1/27/2020 14:45,,,101.215,,,
4585,1/27/2020 15:00,,,101.138,,,
4586,1/27/2020 15:13,110.253,5.347,,0.932,,
4587,1/27/2020 15:15,,,101.113,,,
4588,1/27/2020 15:30,,,101.087,,,
4589,1/27/2020 15:45,,,101.055,,,
4590,1/27/2020 16:00,,,101.03,,,
4591,1/27/2020 16:13,109.741,5.347,,0.893,,
4592,1/27/2020 16:15,,,100.979,,,
4593,1/27/2020 16:30,,,100.959,,,
4594,1/27/2020 16:45,,,100.921,,,
4595,1/27/2020 17:00,,,100.87,,,
4596,1/27/2020 17:13,109.645,5.347,,0.897,,
4597,1/27/2020 17:15,,,100.845,,,
4598,1/27/2020 17:30,,,100.825,,,
4599,1/27/2020 17:45,,,100.787,,,
4600,1/27/2020 18:00,,,100.774,,,
4601,1/27/2020 18:13,109.486,5.244,,0.891,,
4602,1/27/2020 18:15,,,100.742,,,
4603,1/27/2020 18:30,,,100.73,,,
4604,1/27/2020 18:45,,,100.717,,,
4605,1/27/2020 19:00,,,100.73,,,
4606,1/27/2020 19:13,109.303,5.244,,0.877,,
4607,1/27/2020 19:15,,,100.704,,,
4608,1/27/2020 19:30,,,100.691,,,
4609,1/27/2020 19:45,,,100.678,,,
4610,1/27/2020 20:00,,,100.672,,,
4611,1/27/2020 20:13,109.457,5.244,,0.899,,
4612,1/27/2020 20:15,,,100.634,,,
4613,1/27/2020 20:30,,,100.627,,,
4614,1/27/2020 20:45,,,100.621,,,
4615,1/27/2020 21:00,,,100.621,,,
4616,1/27/2020 21:13,109.433,5.141,,0.902,,
4617,1/27/2020 21:15,,,100.589,,,
4618,1/27/2020 21:30,,,100.589,,,
4619,1/27/2020 21:45,,,100.608,,,
4620,1/27/2020 22:00,,,100.595,,,
4621,1/27/2020 22:13,109.423,5.141,,0.902,,
4622,1/27/2020 22:15,,,100.576,,,
4623,1/27/2020 22:30,,,100.588,,,
4624,1/27/2020 22:45,,,100.588,,,
4625,1/27/2020 23:00,,,100.607,,,
4626,1/27/2020 23:13,109.607,5.141,,0.918,,
4627,1/27/2020 23:15,,,100.607,,,
4628,1/27/2020 23:30,,,100.62,,,
4629,1/27/2020 23:45,,,100.62,,,
4630,1/28/2020 0:00,,,100.62,,,
4631,1/28/2020 0:13,109.448,5.037,,0.9,,
4632,1/28/2020 0:15,,,100.626,,,
4633,1/28/2020 0:30,,,100.62,,,
4634,1/28/2020 0:45,,,100.62,,,
4635,1/28/2020 1:00,,,100.632,,,
4636,1/28/2020 1:13,109.515,5.037,,0.905,,
4637,1/28/2020 1:15,,,100.645,,,
4638,1/28/2020 1:30,,,100.671,,,
4639,1/28/2020 1:45,,,100.683,,,
4640,1/28/2020 2:00,,,100.683,,,
4641,1/28/2020 2:13,109.428,5.037,,0.89,,
4642,1/28/2020 2:15,,,100.709,,,
4643,1/28/2020 2:30,,,100.734,,,
4644,1/28/2020 2:45,,,100.747,,,
4645,1/28/2020 3:00,,,100.773,,,
4646,1/28/2020 3:13,109.631,5.037,,0.903,,
4647,1/28/2020 3:15,,,100.773,,,
4648,1/28/2020 3:30,,,100.773,,,
4649,1/28/2020 3:45,,,100.76,,,
4650,1/28/2020 4:00,,,100.791,,,
4651,1/28/2020 4:13,109.322,5.037,,0.869,,
4652,1/28/2020 4:15,,,100.804,,,
4653,1/28/2020 4:30,,,100.83,,,
4654,1/28/2020 4:45,,,100.836,,,
4655,1/28/2020 5:00,,,100.836,,,
4656,1/28/2020 5:13,109.399,5.037,,0.87,,
4657,1/28/2020 5:15,,,100.874,,,
4658,1/28/2020 5:30,,,100.874,,,
4659,1/28/2020 5:45,,,100.9,,,
4660,1/28/2020 6:00,,,100.925,,,
4661,1/28/2020 6:13,109.891,5.037,,0.913,,
4662,1/28/2020 6:15,,,100.938,,,
4663,1/28/2020 6:30,,,100.951,,,
4664,1/28/2020 6:45,,,100.963,,,
4665,1/28/2020 7:00,,,100.983,,,
4666,1/28/2020 7:13,109.853,5.037,,0.902,,
4667,1/28/2020 7:15,,,101.008,,,
4668,1/28/2020 7:30,,,100.976,,,
4669,1/28/2020 7:45,,,101.002,,,
4670,1/28/2020 8:00,,,101.027,,,
4671,1/28/2020 8:13,109.988,5.037,,0.909,,
4672,1/28/2020 8:15,,,101.085,,,
4673,1/28/2020 8:30,,,101.098,,,
4674,1/28/2020 8:45,,,101.123,,,
4675,1/28/2020 9:00,,,101.143,,,
4676,1/28/2020 9:13,109.93,5.037,,0.892,,
4677,1/28/2020 9:15,,,101.194,,,
4678,1/28/2020 9:30,,,101.213,,,
4679,1/28/2020 9:45,,,101.271,,,
4680,1/28/2020 10:00,,,101.303,,,
4681,1/28/2020 10:13,110.393,5.037,,0.925,,
4682,1/28/2020 10:15,,,101.322,,,
4683,1/28/2020 10:30,,,101.342,,,
4684,1/28/2020 10:45,,,101.374,,,
4685,1/28/2020 11:00,,,101.4,,,
4686,1/28/2020 11:13,110.118,5.141,,0.886,,
4687,1/28/2020 11:15,,,101.432,,,
4688,1/28/2020 11:30,,,101.419,,,
4689,1/28/2020 11:45,,,101.406,,,
4690,1/28/2020 12:00,,,101.432,,,
4691,1/28/2020 12:13,110.065,5.244,,0.878,,
4692,1/28/2020 12:15,,,101.457,,,
4693,1/28/2020 12:30,,,101.464,,,
4694,1/28/2020 12:45,,,101.432,,,
4695,1/28/2020 13:00,,,101.445,,,
4696,1/28/2020 13:13,110.2,5.45,,0.894,,
4697,1/28/2020 13:15,,,101.432,,,
4698,1/28/2020 13:30,,,101.464,,,
4699,1/28/2020 13:45,,,101.47,,,
4700,1/28/2020 14:00,,,101.463,,,
4701,1/28/2020 14:13,110.253,5.552,,0.896,,
4702,1/28/2020 14:15,,,101.463,,,
4703,1/28/2020 14:30,,,101.489,,,
4704,1/28/2020 14:45,,,101.508,,,
4705,1/28/2020 15:00,,,101.521,,,
4706,1/28/2020 15:13,110.161,5.655,,0.879,,
4707,1/28/2020 15:15,,,101.54,,,
4708,1/28/2020 15:30,,,101.546,,,
4709,1/28/2020 15:45,,,101.521,,,
4710,1/28/2020 16:00,,,101.527,,,
4711,1/28/2020 16:13,110.373,5.655,,0.901,,
4712,1/28/2020 16:15,,,101.54,,,
4713,1/28/2020 16:30,,,101.521,,,
4714,1/28/2020 16:45,,,101.54,,,
4715,1/28/2020 17:00,,,101.566,,,
4716,1/28/2020 17:13,110.412,5.655,,0.903,,
4717,1/28/2020 17:15,,,101.559,,,
4718,1/28/2020 17:30,,,101.559,,,
4719,1/28/2020 17:45,,,101.585,,,
4720,1/28/2020 18:00,,,101.566,,,
4721,1/28/2020 18:13,110.224,5.552,,0.882,,
4722,1/28/2020 18:15,,,101.579,,,
4723,1/28/2020 18:30,,,101.579,,,
4724,1/28/2020 18:45,,,101.553,,,
4725,1/28/2020 19:00,,,101.553,,,
4726,1/28/2020 19:13,110.595,5.45,,0.923,,
4727,1/28/2020 19:15,,,101.54,,,
4728,1/28/2020 19:30,,,101.547,,,
4729,1/28/2020 19:45,,,101.56,,,
4730,1/28/2020 20:00,,,101.56,,,
4731,1/28/2020 20:13,110.364,5.45,,0.898,,
4732,1/28/2020 20:15,,,101.56,,,
4733,1/28/2020 20:30,,,101.547,,,
4734,1/28/2020 20:45,,,101.534,,,
4735,1/28/2020 21:00,,,101.547,,,
4736,1/28/2020 21:13,110.344,5.45,,0.9,,
4737,1/28/2020 21:15,,,101.515,,,
4738,1/28/2020 21:30,,,101.508,,,
4739,1/28/2020 21:45,,,101.483,,,
4740,1/28/2020 22:00,,,101.483,,,
4741,1/28/2020 22:13,110.041,5.347,,0.872,,
4742,1/28/2020 22:15,,,101.496,,,
4743,1/28/2020 22:30,,,101.508,,,
4744,1/28/2020 22:45,,,101.464,,,
4745,1/28/2020 23:00,,,101.419,,,
4746,1/28/2020 23:13,109.983,5.347,,0.873,,
4747,1/28/2020 23:15,,,101.419,,,
4748,1/28/2020 23:30,,,101.381,,,
4749,1/28/2020 23:45,,,101.368,,,
4750,1/29/2020 0:00,,,101.355,,,
4751,1/29/2020 0:13,109.799,5.347,,0.863,,
4752,1/29/2020 0:15,,,101.336,,,
4753,1/29/2020 0:30,,,101.297,,,
4754,1/29/2020 0:45,,,101.272,,,
4755,1/29/2020 1:00,,,101.253,,,
4756,1/29/2020 1:13,109.905,5.347,,0.888,,
4757,1/29/2020 1:15,,,101.189,,,
4758,1/29/2020 1:30,,,101.195,,,
4759,1/29/2020 1:45,,,101.157,,,
4760,1/29/2020 2:00,,,101.138,,,
4761,1/29/2020 2:13,109.819,5.347,,0.888,,
4762,1/29/2020 2:15,,,101.106,,,
4763,1/29/2020 2:30,,,101.112,,,
4764,1/29/2020 2:45,,,101.093,,,
4765,1/29/2020 3:00,,,101.086,,,
4766,1/29/2020 3:13,109.655,5.347,,0.878,,
4767,1/29/2020 3:15,,,101.041,,,
4768,1/29/2020 3:30,,,101.041,,,
4769,1/29/2020 3:45,,,101.003,,,
4770,1/29/2020 4:00,,,100.952,,,
4771,1/29/2020 4:13,109.548,5.347,,0.878,,
4772,1/29/2020 4:15,,,100.939,,,
4773,1/29/2020 4:30,,,100.926,,,
4774,1/29/2020 4:45,,,100.939,,,
4775,1/29/2020 5:00,,,100.875,,,
4776,1/29/2020 5:13,109.587,5.347,,0.888,,
4777,1/29/2020 5:15,,,100.875,,,
4778,1/29/2020 5:30,,,100.869,,,
4779,1/29/2020 5:45,,,100.882,,,
4780,1/29/2020 6:00,,,100.831,,,
4781,1/29/2020 6:13,109.327,5.347,,0.864,,
4782,1/29/2020 6:15,,,100.856,,,
4783,1/29/2020 6:30,,,100.812,,,
4784,1/29/2020 6:45,,,100.799,,,
4785,1/29/2020 7:00,,,100.786,,,
4786,1/29/2020 7:13,109.679,5.244,,0.906,,
4787,1/29/2020 7:15,,,100.793,,,
4788,1/29/2020 7:30,,,100.806,,,
4789,1/29/2020 7:45,,,100.767,,,
4790,1/29/2020 8:00,,,100.787,,,
4791,1/29/2020 8:13,109.631,5.244,,0.902,,
4792,1/29/2020 8:15,,,100.787,,,
4793,1/29/2020 8:30,,,100.819,,,
4794,1/29/2020 8:45,,,100.831,,,
4795,1/29/2020 9:00,,,100.882,,,
4796,1/29/2020 9:13,109.476,5.244,,0.875,,
4797,1/29/2020 9:15,,,100.895,,,
4798,1/29/2020 9:30,,,100.934,,,
4799,1/29/2020 9:45,,,100.997,,,
4800,1/29/2020 10:00,,,101.048,,,
4801,1/29/2020 10:13,109.756,5.244,,0.886,,
4802,1/29/2020 10:15,,,101.074,,,
4803,1/29/2020 10:30,,,101.119,,,
4804,1/29/2020 10:45,,,101.138,,,
4805,1/29/2020 11:00,,,101.163,,,
4806,1/29/2020 11:13,109.577,5.347,,0.857,,
4807,1/29/2020 11:15,,,101.176,,,
4808,1/29/2020 11:30,,,101.169,,,
4809,1/29/2020 11:45,,,101.195,,,
4810,1/29/2020 12:00,,,101.246,,,
4811,1/29/2020 12:13,109.92,5.45,,0.882,,
4812,1/29/2020 12:15,,,101.271,,,
4813,1/29/2020 12:30,,,101.29,,,
4814,1/29/2020 12:45,,,101.315,,,
4815,1/29/2020 13:00,,,101.334,,,
4816,1/29/2020 13:13,109.924,5.552,,0.876,,
4817,1/29/2020 13:15,,,101.334,,,
4818,1/29/2020 13:30,,,101.334,,,
4819,1/29/2020 13:45,,,101.36,,,
4820,1/29/2020 14:00,,,101.385,,,
4821,1/29/2020 14:13,110.098,5.757,,0.886,,
4822,1/29/2020 14:15,,,101.417,,,
4823,1/29/2020 14:30,,,101.423,,,
4824,1/29/2020 14:45,,,101.467,,,
4825,1/29/2020 15:00,,,101.48,,,
4826,1/29/2020 15:13,110.083,5.86,,0.875,,
4827,1/29/2020 15:15,,,101.512,,,
4828,1/29/2020 15:30,,,101.545,,,
4829,1/29/2020 15:45,,,101.57,,,
4830,1/29/2020 16:00,,,101.602,,,
4831,1/29/2020 16:13,110.44,5.86,,0.898,,
4832,1/29/2020 16:15,,,101.641,,,
4833,1/29/2020 16:30,,,101.647,,,
4834,1/29/2020 16:45,,,101.654,,,
4835,1/29/2020 17:00,,,101.699,,,
4836,1/29/2020 17:13,110.373,5.86,,0.879,,
4837,1/29/2020 17:15,,,101.757,,,
4838,1/29/2020 17:30,,,101.789,,,
4839,1/29/2020 17:45,,,101.821,,,
4840,1/29/2020 18:00,,,101.853,,,
4841,1/29/2020 18:13,110.17,5.655,,0.845,,
4842,1/29/2020 18:15,,,101.892,,,
4843,1/29/2020 18:30,,,101.866,,,
4844,1/29/2020 18:45,,,101.866,,,
4845,1/29/2020 19:00,,,101.866,,,
4846,1/29/2020 19:13,110.725,5.552,,0.902,,
4847,1/29/2020 19:15,,,101.879,,,
4848,1/29/2020 19:30,,,101.93,,,
4849,1/29/2020 19:45,,,101.942,,,
4850,1/29/2020 20:00,,,101.954,,,
4851,1/29/2020 20:13,110.701,5.45,,0.888,,
4852,1/29/2020 20:15,,,101.999,,,
4853,1/29/2020 20:30,,,101.979,,,
4854,1/29/2020 20:45,,,102.011,,,
4855,1/29/2020 21:00,,,101.99,,,
4856,1/29/2020 21:13,110.542,5.347,,0.871,,
4857,1/29/2020 21:15,,,102.002,,,
4858,1/29/2020 21:30,,,101.99,,,
4859,1/29/2020 21:45,,,101.983,,,
4860,1/29/2020 22:00,,,102.02,,,
4861,1/29/2020 22:13,110.817,5.244,,0.894,,
4862,1/29/2020 22:15,,,102.051,,,
4863,1/29/2020 22:30,,,102.025,,,
4864,1/29/2020 22:45,,,102.063,,,
4865,1/29/2020 23:00,,,102.082,,,
4866,1/29/2020 23:13,110.895,5.244,,0.9,,
4867,1/29/2020 23:15,,,102.069,,,
4868,1/29/2020 23:30,,,102.076,,,
4869,1/29/2020 23:45,,,102.056,,,
4870,1/30/2020 0:00,,,102.018,,,
4871,1/30/2020 0:13,110.6,5.141,,0.878,,
4872,1/30/2020 0:15,,,101.992,,,
4873,1/30/2020 0:30,,,102.043,,,
4874,1/30/2020 0:45,,,102.049,,,
4875,1/30/2020 1:00,,,102.087,,,
4876,1/30/2020 1:13,110.716,5.141,,0.879,,
4877,1/30/2020 1:15,,,102.093,,,
4878,1/30/2020 1:30,,,102.119,,,
4879,1/30/2020 1:45,,,102.106,,,
4880,1/30/2020 2:00,,,102.137,,,
4881,1/30/2020 2:13,110.899,5.141,,0.891,,
4882,1/30/2020 2:15,,,102.163,,,
4883,1/30/2020 2:30,,,102.163,,,
4884,1/30/2020 2:45,,,102.131,,,
4885,1/30/2020 3:00,,,102.126,,,
4886,1/30/2020 3:13,110.586,5.037,,0.867,,
4887,1/30/2020 3:15,,,102.075,,,
4888,1/30/2020 3:30,,,102.082,,,
4889,1/30/2020 3:45,,,102.101,,,
4890,1/30/2020 4:00,,,102.063,,,
4891,1/30/2020 4:13,110.605,5.037,,0.881,,
4892,1/30/2020 4:15,,,101.955,,,
4893,1/30/2020 4:30,,,101.898,,,
4894,1/30/2020 4:45,,,101.969,,,
4895,1/30/2020 5:00,,,101.995,,,
4896,1/30/2020 5:13,110.702,5.037,,0.884,,
4897,1/30/2020 5:15,,,102.04,,,
4898,1/30/2020 5:30,,,101.983,,,
4899,1/30/2020 5:45,,,102.008,,,
4900,1/30/2020 6:00,,,101.964,,,
4901,1/30/2020 6:13,110.702,5.037,,0.896,,
4902,1/30/2020 6:15,,,101.907,,,
4903,1/30/2020 6:30,,,101.875,,,
4904,1/30/2020 6:45,,,101.857,,,
4905,1/30/2020 7:00,,,101.812,,,
4906,1/30/2020 7:13,110.692,5.037,,0.906,,
4907,1/30/2020 7:15,,,101.806,,,
4908,1/30/2020 7:30,,,101.826,,,
