"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
3546,23/05/10 02:50:00,11.53,,
3547,23/05/10 03:00:00,11.48,,
3548,23/05/10 03:10:00,11.41,,
3549,23/05/10 03:20:00,11.31,,
3550,23/05/10 03:30:00,11.27,,
3551,23/05/10 03:40:00,11.17,,
3552,23/05/10 03:50:00,11.12,,
3553,23/05/10 04:00:00,11.05,,
3554,23/05/10 04:10:00,11.00,,
3555,23/05/10 04:20:00,10.92,,
3556,23/05/10 04:30:00,10.86,,
3557,23/05/10 04:40:00,10.79,,
3558,23/05/10 04:50:00,10.68,,
3559,23/05/10 05:00:00,10.63,,
3560,23/05/10 05:10:00,10.56,,
3561,23/05/10 05:20:00,10.48,,
3562,23/05/10 05:30:00,10.39,,
3563,23/05/10 05:40:00,10.29,,
3564,23/05/10 05:50:00,10.23,,
3565,23/05/10 06:00:00,10.18,,
3566,23/05/10 06:10:00,10.12,,
3567,23/05/10 06:20:00,10.04,,
3568,23/05/10 06:30:00,9.99,,
3569,23/05/10 06:40:00,9.97,,
3570,23/05/10 06:50:00,9.96,,
3571,23/05/10 07:00:00,9.97,,
3572,23/05/10 07:10:00,9.97,,
3573,23/05/10 07:20:00,9.99,,
3574,23/05/10 07:30:00,10.05,,
3575,23/05/10 07:40:00,10.15,,
3576,23/05/10 07:50:00,10.31,,
3577,23/05/10 08:00:00,10.59,,
3578,23/05/10 08:10:00,10.95,,
3579,23/05/10 08:20:00,11.37,,
3580,23/05/10 08:30:00,11.76,,
3581,23/05/10 08:40:00,12.26,,
3582,23/05/10 08:50:00,12.73,,
3583,23/05/10 09:00:00,13.24,,
3584,23/05/10 09:10:00,13.74,,
3585,23/05/10 09:20:00,14.21,,
3586,23/05/10 09:30:00,14.59,,
3587,23/05/10 09:40:00,14.94,,
3588,23/05/10 09:50:00,15.26,,
3589,23/05/10 10:00:00,15.51,,
3590,23/05/10 10:10:00,15.80,,
3591,23/05/10 10:20:00,16.08,,
3592,23/05/10 10:30:00,16.39,,
3593,23/05/10 10:40:00,16.64,,
3594,23/05/10 10:50:00,16.89,,
3595,23/05/10 11:00:00,17.13,,
3596,23/05/10 11:10:00,17.30,,
3597,23/05/10 11:20:00,17.51,,
3598,23/05/10 11:30:00,17.74,,
3599,23/05/10 11:40:00,17.92,,
3600,23/05/10 11:50:00,18.05,,
3601,23/05/10 12:00:00,18.20,,
3602,23/05/10 12:10:00,18.33,,
3603,23/05/10 12:20:00,18.48,,
3604,23/05/10 12:30:00,18.63,,
3605,23/05/10 12:40:00,18.79,,
3606,23/05/10 12:50:00,18.99,,
3607,23/05/10 13:00:00,19.14,,
3608,23/05/10 13:10:00,19.29,,
3609,23/05/10 13:20:00,19.42,,
3610,23/05/10 13:30:00,19.56,,
3611,23/05/10 13:40:00,19.70,,
3612,23/05/10 13:50:00,19.86,,
3613,23/05/10 14:00:00,19.98,,
3614,23/05/10 14:10:00,20.10,,
3615,23/05/10 14:20:00,20.19,,
3616,23/05/10 14:30:00,20.24,,
3617,23/05/10 14:40:00,20.25,,
3618,23/05/10 14:50:00,20.29,,
3619,23/05/10 15:00:00,20.36,,
3620,23/05/10 15:10:00,20.47,,
3621,23/05/10 15:20:00,20.54,,
3622,23/05/10 15:30:00,20.66,,
3623,23/05/10 15:40:00,20.77,,
3624,23/05/10 15:50:00,20.88,,
3625,23/05/10 16:00:00,20.96,,
3626,23/05/10 16:10:00,21.03,,
3627,23/05/10 16:20:00,21.04,,
3628,23/05/10 16:30:00,21.08,,
3629,23/05/10 16:40:00,21.08,,
3630,23/05/10 16:50:00,21.13,,
3631,23/05/10 17:00:00,21.10,,
3632,23/05/10 17:10:00,21.09,,
3633,23/05/10 17:20:00,21.04,,
3634,23/05/10 17:30:00,21.00,,
3635,23/05/10 17:40:00,20.94,,
3636,23/05/10 17:50:00,20.87,,
3637,23/05/10 18:00:00,20.80,,
3638,23/05/10 18:10:00,20.75,,
3639,23/05/10 18:20:00,20.64,,
3640,23/05/10 18:30:00,20.57,,
3641,23/05/10 18:40:00,20.45,,
3642,23/05/10 18:50:00,20.31,,
3643,23/05/10 19:00:00,20.18,,
3644,23/05/10 19:10:00,20.07,,
3645,23/05/10 19:20:00,19.90,,
3646,23/05/10 19:30:00,19.74,,
3647,23/05/10 19:40:00,19.55,,
3648,23/05/10 19:50:00,19.33,,
3649,23/05/10 20:00:00,19.10,,
3650,23/05/10 20:10:00,18.86,,
3651,23/05/10 20:20:00,18.66,,
3652,23/05/10 20:30:00,18.49,,
3653,23/05/10 20:40:00,18.26,,
3654,23/05/10 20:50:00,17.95,,
3655,23/05/10 21:00:00,17.66,,
3656,23/05/10 21:10:00,17.37,,
3657,23/05/10 21:20:00,17.04,,
3658,23/05/10 21:30:00,16.75,,
3659,23/05/10 21:40:00,16.55,,
3660,23/05/10 21:50:00,16.31,,
3661,23/05/10 22:00:00,16.05,,
3662,23/05/10 22:10:00,15.78,,
3663,23/05/10 22:20:00,15.52,,
3664,23/05/10 22:30:00,15.34,,
3665,23/05/10 22:40:00,15.19,,
3666,23/05/10 22:50:00,15.02,,
3667,23/05/10 23:00:00,14.81,,
3668,23/05/10 23:10:00,14.69,,
3669,23/05/10 23:20:00,14.62,,
3670,23/05/10 23:30:00,14.54,,
3671,23/05/10 23:40:00,14.48,,
3672,23/05/10 23:50:00,14.42,,
3673,23/05/11 00:00:00,14.37,,
3674,23/05/11 00:10:00,14.30,,
3675,23/05/11 00:20:00,14.25,,
3676,23/05/11 00:30:00,14.20,,
3677,23/05/11 00:40:00,14.09,,
3678,23/05/11 00:50:00,14.01,,
3679,23/05/11 01:00:00,13.93,,
3680,23/05/11 01:10:00,13.83,,
3681,23/05/11 01:20:00,13.75,,
3682,23/05/11 01:30:00,13.70,,
3683,23/05/11 01:40:00,13.60,,
3684,23/05/11 01:50:00,13.52,,
3685,23/05/11 02:00:00,13.40,,
3686,23/05/11 02:10:00,13.34,,
3687,23/05/11 02:20:00,13.29,,
3688,23/05/11 02:30:00,13.21,,
3689,23/05/11 02:40:00,13.12,,
3690,23/05/11 02:50:00,13.06,,
3691,23/05/11 03:00:00,13.02,,
3692,23/05/11 03:10:00,12.95,,
3693,23/05/11 03:20:00,12.90,,
3694,23/05/11 03:30:00,12.85,,
3695,23/05/11 03:40:00,12.78,,
3696,23/05/11 03:50:00,12.72,,
3697,23/05/11 04:00:00,12.64,,
3698,23/05/11 04:10:00,12.60,,
3699,23/05/11 04:20:00,12.53,,
3700,23/05/11 04:30:00,12.48,,
3701,23/05/11 04:40:00,12.42,,
3702,23/05/11 04:50:00,12.34,,
3703,23/05/11 05:00:00,12.28,,
3704,23/05/11 05:10:00,12.19,,
3705,23/05/11 05:20:00,12.11,,
3706,23/05/11 05:30:00,12.00,,
3707,23/05/11 05:40:00,11.89,,
3708,23/05/11 05:50:00,11.79,,
3709,23/05/11 06:00:00,11.72,,
3710,23/05/11 06:10:00,11.64,,
3711,23/05/11 06:20:00,11.55,,
3712,23/05/11 06:30:00,11.52,,
3713,23/05/11 06:40:00,11.49,,
3714,23/05/11 06:50:00,11.47,,
3715,23/05/11 07:00:00,11.42,,
3716,23/05/11 07:10:00,11.43,,
3717,23/05/11 07:20:00,11.42,,
3718,23/05/11 07:30:00,11.46,,
3719,23/05/11 07:40:00,11.54,,
3720,23/05/11 07:50:00,11.69,,
3721,23/05/11 08:00:00,11.91,,
3722,23/05/11 08:10:00,12.25,,
3723,23/05/11 08:20:00,12.67,,
3724,23/05/11 08:30:00,13.15,,
3725,23/05/11 08:40:00,13.66,,
3726,23/05/11 08:50:00,14.18,,
3727,23/05/11 09:00:00,14.71,,
3728,23/05/11 09:10:00,15.22,,
3729,23/05/11 09:20:00,15.71,,
3730,23/05/11 09:30:00,16.14,,
3731,23/05/11 09:40:00,16.51,,
3732,23/05/11 09:50:00,16.91,,
3733,23/05/11 10:00:00,17.33,,
3734,23/05/11 10:10:00,17.79,,
3735,23/05/11 10:20:00,18.30,,
3736,23/05/11 10:30:00,18.86,,
3737,23/05/11 10:40:00,19.45,,
3738,23/05/11 10:50:00,20.03,,
3739,23/05/11 11:00:00,20.58,,
3740,23/05/11 11:10:00,21.13,,
3741,23/05/11 11:20:00,21.53,,
3742,23/05/11 11:30:00,21.93,,
3743,23/05/11 11:40:00,22.31,,
3744,23/05/11 11:50:00,22.68,,
3745,23/05/11 12:00:00,23.03,,
3746,23/05/11 12:10:00,23.30,,
3747,23/05/11 12:20:00,23.44,,
3748,23/05/11 12:30:00,23.53,,
3749,23/05/11 12:40:00,23.54,,
3750,23/05/11 12:50:00,23.46,,
3751,23/05/11 13:00:00,23.42,,
3752,23/05/11 13:10:00,23.30,,
3753,23/05/11 13:20:00,23.21,,
3754,23/05/11 13:30:00,23.12,,
3755,23/05/11 13:40:00,23.02,,
3756,23/05/11 13:50:00,22.97,,
3757,23/05/11 14:00:00,22.92,,
3758,23/05/11 14:10:00,22.88,,
3759,23/05/11 14:20:00,22.85,,
3760,23/05/11 14:30:00,22.80,,
3761,23/05/11 14:40:00,22.77,,
3762,23/05/11 14:50:00,22.73,,
3763,23/05/11 15:00:00,22.73,,
3764,23/05/11 15:10:00,22.76,,
3765,23/05/11 15:20:00,22.77,,
3766,23/05/11 15:30:00,22.85,,
3767,23/05/11 15:40:00,22.99,,
3768,23/05/11 15:50:00,23.76,,
3769,23/05/11 16:00:00,25.20,,
3770,23/05/11 16:10:00,27.26,,
3771,23/05/11 16:20:00,26.93,,
3772,23/05/11 16:30:00,26.51,,
3773,23/05/11 16:40:00,26.20,,
3774,23/05/11 16:50:00,25.88,,
3775,23/05/11 17:00:00,25.59,,
3776,23/05/11 17:10:00,25.31,,
3777,23/05/11 17:20:00,25.00,,
3778,23/05/11 17:30:00,24.68,,
3779,23/05/11 17:40:00,24.42,,
3780,23/05/11 17:50:00,24.23,,
3781,23/05/11 18:00:00,24.04,,
3782,23/05/11 18:10:00,23.85,,
3783,23/05/11 18:20:00,23.65,,
3784,23/05/11 18:30:00,23.39,,
3785,23/05/11 18:40:00,23.16,,
3786,23/05/11 18:50:00,22.85,,
3787,23/05/11 19:00:00,22.53,,
3788,23/05/11 19:10:00,22.13,,
3789,23/05/11 19:20:00,21.78,,
3790,23/05/11 19:30:00,21.42,,
3791,23/05/11 19:40:00,21.13,,
3792,23/05/11 19:50:00,20.83,,
3793,23/05/11 20:00:00,20.50,,
3794,23/05/11 20:10:00,20.20,,
3795,23/05/11 20:20:00,19.85,,
3796,23/05/11 20:30:00,19.57,,
3797,23/05/11 20:40:00,19.26,,
3798,23/05/11 20:50:00,18.95,,
3799,23/05/11 21:00:00,18.66,,
3800,23/05/11 21:10:00,18.32,,
3801,23/05/11 21:20:00,18.04,,
3802,23/05/11 21:30:00,17.68,,
3803,23/05/11 21:40:00,17.40,,
3804,23/05/11 21:50:00,17.09,,
3805,23/05/11 22:00:00,16.84,,
3806,23/05/11 22:10:00,16.55,,
3807,23/05/11 22:20:00,16.28,,
3808,23/05/11 22:30:00,15.97,,
3809,23/05/11 22:40:00,15.82,,
3810,23/05/11 22:50:00,15.71,,
3811,23/05/11 23:00:00,15.65,,
3812,23/05/11 23:10:00,15.60,,
3813,23/05/11 23:20:00,15.56,,
3814,23/05/11 23:30:00,15.52,,
3815,23/05/11 23:40:00,15.43,,
3816,23/05/11 23:50:00,15.36,,
3817,23/05/12 00:00:00,15.25,,
3818,23/05/12 00:10:00,15.13,,
3819,23/05/12 00:20:00,15.03,,
3820,23/05/12 00:30:00,14.95,,
3821,23/05/12 00:40:00,14.84,,
3822,23/05/12 00:50:00,14.69,,
3823,23/05/12 01:00:00,14.52,,
3824,23/05/12 01:10:00,14.38,,
3825,23/05/12 01:20:00,14.28,,
3826,23/05/12 01:30:00,14.14,,
3827,23/05/12 01:40:00,14.07,,
3828,23/05/12 01:50:00,13.93,,
3829,23/05/12 02:00:00,13.83,,
3830,23/05/12 02:10:00,13.74,,
3831,23/05/12 02:20:00,13.66,,
3832,23/05/12 02:30:00,13.56,,
3833,23/05/12 02:40:00,13.51,,
3834,23/05/12 02:50:00,13.45,,
3835,23/05/12 03:00:00,13.36,,
3836,23/05/12 03:10:00,13.29,,
3837,23/05/12 03:20:00,13.20,,
3838,23/05/12 03:30:00,13.16,,
3839,23/05/12 03:40:00,13.08,,
3840,23/05/12 03:50:00,13.03,,
3841,23/05/12 04:00:00,12.95,,
3842,23/05/12 04:10:00,12.85,,
3843,23/05/12 04:20:00,12.72,,
3844,23/05/12 04:30:00,12.59,,
3845,23/05/12 04:40:00,12.44,,
3846,23/05/12 04:50:00,12.32,,
3847,23/05/12 05:00:00,12.16,,
3848,23/05/12 05:10:00,11.96,,
3849,23/05/12 05:20:00,11.76,,
3850,23/05/12 05:30:00,11.54,,
3851,23/05/12 05:40:00,11.34,,
3852,23/05/12 05:50:00,11.19,,
3853,23/05/12 06:00:00,11.05,,
3854,23/05/12 06:10:00,10.97,,
3855,23/05/12 06:20:00,10.88,,
3856,23/05/12 06:30:00,10.82,,
3857,23/05/12 06:40:00,10.79,,
3858,23/05/12 06:50:00,10.74,,
3859,23/05/12 07:00:00,10.77,,
3860,23/05/12 07:10:00,10.80,,
3861,23/05/12 07:20:00,10.88,,
3862,23/05/12 07:30:00,11.02,,
3863,23/05/12 07:40:00,11.38,,
3864,23/05/12 07:50:00,11.93,,
3865,23/05/12 08:00:00,12.63,,
3866,23/05/12 08:10:00,13.46,,
3867,23/05/12 08:20:00,14.26,,
3868,23/05/12 08:30:00,15.13,,
3869,23/05/12 08:40:00,16.02,,
3870,23/05/12 08:50:00,16.87,,
3871,23/05/12 09:00:00,17.67,,
3872,23/05/12 09:10:00,18.37,,
3873,23/05/12 09:20:00,18.78,,
3874,23/05/12 09:30:00,18.95,,
3875,23/05/12 09:40:00,19.04,,
3876,23/05/12 09:50:00,19.23,,
3877,23/05/12 10:00:00,19.43,,
3878,23/05/12 10:10:00,19.71,,
3879,23/05/12 10:20:00,20.01,,
3880,23/05/12 10:30:00,20.34,,
3881,23/05/12 10:40:00,20.64,,
3882,23/05/12 10:50:00,20.96,,
3883,23/05/12 11:00:00,21.19,,
3884,23/05/12 11:10:00,21.39,,
3885,23/05/12 11:20:00,21.62,,
3886,23/05/12 11:30:00,21.80,,
3887,23/05/12 11:40:00,21.99,,
3888,23/05/12 11:50:00,22.18,,
3889,23/05/12 12:00:00,22.34,,
3890,23/05/12 12:10:00,22.50,,
3891,23/05/12 12:20:00,22.69,,
3892,23/05/12 12:30:00,22.93,,
3893,23/05/12 12:40:00,23.13,,
3894,23/05/12 12:50:00,23.30,,
3895,23/05/12 13:00:00,23.50,,
3896,23/05/12 13:10:00,23.72,,
3897,23/05/12 13:20:00,23.91,,
3898,23/05/12 13:30:00,24.15,,
3899,23/05/12 13:40:00,24.39,,
3900,23/05/12 13:50:00,24.63,,
3901,23/05/12 14:00:00,24.83,,
3902,23/05/12 14:10:00,24.97,,
3903,23/05/12 14:20:00,24.98,,
3904,23/05/12 14:30:00,24.91,,
3905,23/05/12 14:40:00,24.79,,
3906,23/05/12 14:50:00,24.72,,
3907,23/05/12 15:00:00,24.71,,
3908,23/05/12 15:10:00,24.70,,
3909,23/05/12 15:20:00,24.74,,
3910,23/05/12 15:30:00,24.84,,
3911,23/05/12 15:40:00,24.93,,
3912,23/05/12 15:50:00,24.99,,
3913,23/05/12 16:00:00,25.06,,
3914,23/05/12 16:10:00,25.08,,
3915,23/05/12 16:20:00,25.05,,
3916,23/05/12 16:30:00,24.95,,
3917,23/05/12 16:40:00,24.91,,
3918,23/05/12 16:50:00,24.87,,
3919,23/05/12 17:00:00,24.82,,
3920,23/05/12 17:10:00,24.75,,
3921,23/05/12 17:20:00,24.69,,
3922,23/05/12 17:30:00,24.61,,
3923,23/05/12 17:40:00,24.54,,
3924,23/05/12 17:50:00,24.51,,
3925,23/05/12 18:00:00,24.50,,
3926,23/05/12 18:10:00,24.49,,
3927,23/05/12 18:20:00,24.51,,
3928,23/05/12 18:30:00,24.50,,
3929,23/05/12 18:40:00,24.54,,
3930,23/05/12 18:50:00,24.55,,
3931,23/05/12 19:00:00,24.56,,
3932,23/05/12 19:10:00,24.55,,
3933,23/05/12 19:20:00,24.53,,
3934,23/05/12 19:30:00,24.44,,
3935,23/05/12 19:40:00,24.28,,
3936,23/05/12 19:50:00,24.04,,
3937,23/05/12 20:00:00,23.69,,
3938,23/05/12 20:10:00,23.31,,
3939,23/05/12 20:20:00,22.90,,
3940,23/05/12 20:30:00,22.52,,
3941,23/05/12 20:40:00,22.07,,
3942,23/05/12 20:50:00,21.67,,
3943,23/05/12 21:00:00,21.22,,
3944,23/05/12 21:10:00,20.76,,
3945,23/05/12 21:20:00,20.29,,
3946,23/05/12 21:30:00,19.85,,
3947,23/05/12 21:40:00,19.40,,
3948,23/05/12 21:50:00,18.99,,
3949,23/05/12 22:00:00,18.57,,
3950,23/05/12 22:10:00,18.29,,
3951,23/05/12 22:20:00,18.08,,
3952,23/05/12 22:30:00,17.95,,
3953,23/05/12 22:40:00,17.92,,
3954,23/05/12 22:50:00,17.87,,
3955,23/05/12 23:00:00,17.82,,
3956,23/05/12 23:10:00,17.76,,
3957,23/05/12 23:20:00,17.66,,
3958,23/05/12 23:30:00,17.55,,
3959,23/05/12 23:40:00,17.37,,
3960,23/05/12 23:50:00,17.16,,
3961,23/05/13 00:00:00,17.01,,
3962,23/05/13 00:10:00,16.90,,
3963,23/05/13 00:20:00,16.80,,
3964,23/05/13 00:30:00,16.74,,
3965,23/05/13 00:40:00,16.61,,
3966,23/05/13 00:50:00,16.51,,
3967,23/05/13 01:00:00,16.43,,
3968,23/05/13 01:10:00,16.32,,
3969,23/05/13 01:20:00,16.21,,
3970,23/05/13 01:30:00,16.06,,
3971,23/05/13 01:40:00,15.90,,
3972,23/05/13 01:50:00,15.75,,
3973,23/05/13 02:00:00,15.57,,
3974,23/05/13 02:10:00,15.37,,
3975,23/05/13 02:20:00,15.16,,
3976,23/05/13 02:30:00,14.93,,
3977,23/05/13 02:40:00,14.70,,
3978,23/05/13 02:50:00,14.56,,
3979,23/05/13 03:00:00,14.45,,
3980,23/05/13 03:10:00,14.33,,
3981,23/05/13 03:20:00,14.19,,
3982,23/05/13 03:30:00,14.07,,
3983,23/05/13 03:40:00,13.99,,
3984,23/05/13 03:50:00,13.84,,
3985,23/05/13 04:00:00,13.70,,
3986,23/05/13 04:10:00,13.61,,
3987,23/05/13 04:20:00,13.50,,
3988,23/05/13 04:30:00,13.37,,
3989,23/05/13 04:40:00,13.24,,
3990,23/05/13 04:50:00,13.10,,
3991,23/05/13 05:00:00,13.03,,
3992,23/05/13 05:10:00,12.91,,
3993,23/05/13 05:20:00,12.85,,
3994,23/05/13 05:30:00,12.78,,
3995,23/05/13 05:40:00,12.67,,
3996,23/05/13 05:50:00,12.58,,
3997,23/05/13 06:00:00,12.49,,
3998,23/05/13 06:10:00,12.37,,
3999,23/05/13 06:20:00,12.28,,
4000,23/05/13 06:30:00,12.21,,
4001,23/05/13 06:40:00,12.18,,
4002,23/05/13 06:50:00,12.15,,
4003,23/05/13 07:00:00,12.18,,
4004,23/05/13 07:10:00,12.22,,
4005,23/05/13 07:20:00,12.28,,
4006,23/05/13 07:30:00,12.51,,
4007,23/05/13 07:40:00,12.90,,
4008,23/05/13 07:50:00,13.52,,
4009,23/05/13 08:00:00,14.30,,
4010,23/05/13 08:10:00,15.11,,
4011,23/05/13 08:20:00,15.90,,
4012,23/05/13 08:30:00,16.70,,
4013,23/05/13 08:40:00,17.41,,
4014,23/05/13 08:50:00,18.06,,
4015,23/05/13 09:00:00,18.64,,
4016,23/05/13 09:10:00,19.15,,
4017,23/05/13 09:20:00,19.55,,
4018,23/05/13 09:30:00,19.91,,
4019,23/05/13 09:40:00,20.29,,
4020,23/05/13 09:50:00,20.76,,
4021,23/05/13 10:00:00,21.18,,
4022,23/05/13 10:10:00,21.58,,
4023,23/05/13 10:20:00,21.96,,
4024,23/05/13 10:30:00,22.23,,
4025,23/05/13 10:40:00,22.48,,
4026,23/05/13 10:50:00,22.67,,
4027,23/05/13 11:00:00,22.91,,
4028,23/05/13 11:10:00,23.10,,
4029,23/05/13 11:20:00,23.25,,
4030,23/05/13 11:30:00,23.40,,
4031,23/05/13 11:40:00,23.40,,
4032,23/05/13 11:50:00,23.43,,
4033,23/05/13 12:00:00,23.44,,
4034,23/05/13 12:10:00,23.52,,
4035,23/05/13 12:20:00,23.56,,
4036,23/05/13 12:30:00,23.69,,
4037,23/05/13 12:40:00,23.81,,
4038,23/05/13 12:50:00,23.97,,
4039,23/05/13 13:00:00,24.06,,
4040,23/05/13 13:10:00,24.38,,
4041,23/05/13 13:20:00,25.54,,
4042,23/05/13 13:30:00,26.36,,
4043,23/05/13 13:40:00,26.33,,
4044,23/05/13 13:50:00,26.30,,
4045,23/05/13 14:00:00,26.35,,
4046,23/05/13 14:10:00,26.45,,
4047,23/05/13 14:20:00,26.70,,
4048,23/05/13 14:30:00,26.75,,
4049,23/05/13 14:40:00,26.72,,
4050,23/05/13 14:50:00,26.83,,
4051,23/05/13 15:00:00,26.96,,
4052,23/05/13 15:10:00,27.02,,
4053,23/05/13 15:20:00,27.09,,
4054,23/05/13 15:30:00,27.16,,
4055,23/05/13 15:40:00,27.31,,
4056,23/05/13 15:50:00,27.39,,
4057,23/05/13 16:00:00,27.42,,
4058,23/05/13 16:10:00,27.46,,
4059,23/05/13 16:20:00,27.55,,
4060,23/05/13 16:30:00,27.63,,
4061,23/05/13 16:40:00,27.66,,
4062,23/05/13 16:50:00,27.68,,
4063,23/05/13 17:00:00,27.70,,
4064,23/05/13 17:10:00,27.73,,
4065,23/05/13 17:20:00,27.74,,
4066,23/05/13 17:30:00,27.73,,
4067,23/05/13 17:40:00,27.69,,
4068,23/05/13 17:50:00,27.65,,
4069,23/05/13 18:00:00,27.55,,
4070,23/05/13 18:10:00,27.47,,
4071,23/05/13 18:20:00,27.37,,
4072,23/05/13 18:30:00,27.23,,
4073,23/05/13 18:40:00,27.09,,
4074,23/05/13 18:50:00,26.94,,
4075,23/05/13 19:00:00,26.77,,
4076,23/05/13 19:10:00,26.56,,
4077,23/05/13 19:20:00,26.35,,
4078,23/05/13 19:30:00,26.13,,
4079,23/05/13 19:40:00,25.91,,
4080,23/05/13 19:50:00,25.72,,
4081,23/05/13 20:00:00,25.50,,
4082,23/05/13 20:10:00,25.22,,
4083,23/05/13 20:20:00,24.89,,
4084,23/05/13 20:30:00,24.53,,
4085,23/05/13 20:40:00,24.17,,
4086,23/05/13 20:50:00,23.77,,
4087,23/05/13 21:00:00,23.30,,
4088,23/05/13 21:10:00,22.87,,
4089,23/05/13 21:20:00,22.44,,
4090,23/05/13 21:30:00,22.06,,
4091,23/05/13 21:40:00,21.64,,
4092,23/05/13 21:50:00,21.21,,
4093,23/05/13 22:00:00,20.80,,
4094,23/05/13 22:10:00,20.43,,
4095,23/05/13 22:20:00,20.07,,
4096,23/05/13 22:30:00,19.81,,
4097,23/05/13 22:40:00,19.62,,
4098,23/05/13 22:50:00,19.47,,
4099,23/05/13 23:00:00,19.31,,
4100,23/05/13 23:10:00,19.23,,
4101,23/05/13 23:20:00,19.16,,
4102,23/05/13 23:30:00,19.09,,
4103,23/05/13 23:40:00,19.01,,
4104,23/05/13 23:50:00,18.96,,
4105,23/05/14 00:00:00,18.91,,
4106,23/05/14 00:10:00,18.87,,
4107,23/05/14 00:20:00,18.82,,
4108,23/05/14 00:30:00,18.79,,
4109,23/05/14 00:40:00,18.77,,
4110,23/05/14 00:50:00,18.72,,
4111,23/05/14 01:00:00,18.66,,
4112,23/05/14 01:10:00,18.56,,
4113,23/05/14 01:20:00,18.41,,
4114,23/05/14 01:30:00,18.25,,
4115,23/05/14 01:40:00,18.07,,
4116,23/05/14 01:50:00,17.82,,
4117,23/05/14 02:00:00,17.61,,
4118,23/05/14 02:10:00,17.34,,
4119,23/05/14 02:20:00,17.09,,
4120,23/05/14 02:30:00,16.86,,
4121,23/05/14 02:40:00,16.60,,
4122,23/05/14 02:50:00,16.36,,
4123,23/05/14 03:00:00,16.15,,
4124,23/05/14 03:10:00,15.92,,
4125,23/05/14 03:20:00,15.71,,
4126,23/05/14 03:30:00,15.51,,
4127,23/05/14 03:40:00,15.30,,
4128,23/05/14 03:50:00,15.17,,
4129,23/05/14 04:00:00,15.04,,
4130,23/05/14 04:10:00,14.93,,
4131,23/05/14 04:20:00,14.79,,
4132,23/05/14 04:30:00,14.64,,
4133,23/05/14 04:40:00,14.50,,
4134,23/05/14 04:50:00,14.34,,
4135,23/05/14 05:00:00,14.21,,
4136,23/05/14 05:10:00,14.14,,
4137,23/05/14 05:20:00,13.98,,
4138,23/05/14 05:30:00,13.91,,
4139,23/05/14 05:40:00,13.82,,
4140,23/05/14 05:50:00,13.74,,
4141,23/05/14 06:00:00,13.68,,
4142,23/05/14 06:10:00,13.60,,
4143,23/05/14 06:20:00,13.55,,
4144,23/05/14 06:30:00,13.55,,
4145,23/05/14 06:40:00,13.55,,
4146,23/05/14 06:50:00,13.67,,
4147,23/05/14 07:00:00,13.93,,
4148,23/05/14 07:10:00,14.29,,
4149,23/05/14 07:20:00,14.80,,
4150,23/05/14 07:30:00,15.40,,
4151,23/05/14 07:40:00,16.11,,
4152,23/05/14 07:50:00,16.89,,
4153,23/05/14 08:00:00,17.66,,
4154,23/05/14 08:10:00,18.50,,
4155,23/05/14 08:20:00,19.32,,
4156,23/05/14 08:30:00,20.20,,
4157,23/05/14 08:40:00,21.06,,
4158,23/05/14 08:50:00,21.82,,
4159,23/05/14 09:00:00,22.43,,
4160,23/05/14 09:10:00,22.83,,
4161,23/05/14 09:20:00,23.02,,
4162,23/05/14 09:30:00,23.00,,
4163,23/05/14 09:40:00,22.97,,
4164,23/05/14 09:50:00,23.02,,
4165,23/05/14 10:00:00,23.15,,
4166,23/05/14 10:10:00,23.43,,
4167,23/05/14 10:20:00,23.81,,
4168,23/05/14 10:30:00,24.24,,
4169,23/05/14 10:40:00,24.63,,
4170,23/05/14 10:50:00,25.03,,
4171,23/05/14 11:00:00,25.42,,
4172,23/05/14 11:10:00,25.82,,
4173,23/05/14 11:20:00,26.15,,
4174,23/05/14 11:30:00,26.45,,
4175,23/05/14 11:40:00,26.68,,
4176,23/05/14 11:50:00,26.81,,
4177,23/05/14 12:00:00,26.90,,
4178,23/05/14 12:10:00,26.90,,
4179,23/05/14 12:20:00,26.93,,
4180,23/05/14 12:30:00,26.97,,
4181,23/05/14 12:40:00,26.99,,
4182,23/05/14 12:50:00,27.05,,
4183,23/05/14 13:00:00,27.10,,
4184,23/05/14 13:10:00,27.07,,
4185,23/05/14 13:20:00,27.12,,
4186,23/05/14 13:30:00,27.21,,
4187,23/05/14 13:40:00,27.27,,
4188,23/05/14 13:50:00,27.38,,
4189,23/05/14 14:00:00,27.54,,
4190,23/05/14 14:10:00,27.72,,
4191,23/05/14 14:20:00,27.87,,
4192,23/05/14 14:30:00,27.91,,
4193,23/05/14 14:40:00,27.94,,
4194,23/05/14 14:50:00,27.97,,
4195,23/05/14 15:00:00,28.06,,
4196,23/05/14 15:10:00,28.11,,
4197,23/05/14 15:20:00,28.10,,
4198,23/05/14 15:30:00,28.21,,
4199,23/05/14 15:40:00,28.39,,
4200,23/05/14 15:50:00,28.37,,
4201,23/05/14 16:00:00,28.34,,
4202,23/05/14 16:10:00,28.27,,
4203,23/05/14 16:20:00,28.21,,
4204,23/05/14 16:30:00,28.21,,
4205,23/05/14 16:40:00,28.21,,
4206,23/05/14 16:50:00,28.19,,
4207,23/05/14 17:00:00,28.24,,
