"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
4451,12/16/21 08:40:00 AM,8.990,,,,
4452,12/16/21 08:50:00 AM,8.990,,,,
4453,12/16/21 09:00:00 AM,8.965,,,,
4454,12/16/21 09:10:00 AM,8.916,,,,
4455,12/16/21 09:20:00 AM,8.916,,,,
4456,12/16/21 09:30:00 AM,8.916,,,,
4457,12/16/21 09:40:00 AM,8.817,,,,
4458,12/16/21 09:50:00 AM,8.792,,,,
4459,12/16/21 10:00:00 AM,8.668,,,,
4460,12/16/21 10:10:00 AM,8.643,,,,
4461,12/16/21 10:20:00 AM,8.643,,,,
4462,12/16/21 10:30:00 AM,8.618,,,,
4463,12/16/21 10:40:00 AM,8.618,,,,
4464,12/16/21 10:50:00 AM,8.618,,,,
4465,12/16/21 11:00:00 AM,8.618,,,,
4466,12/16/21 11:10:00 AM,8.618,,,,
4467,12/16/21 11:20:00 AM,8.618,,,,
4468,12/16/21 11:30:00 AM,8.643,,,,
4469,12/16/21 11:40:00 AM,8.668,,,,
4470,12/16/21 11:50:00 AM,8.668,,,,
4471,12/16/21 12:00:00 PM,8.668,,,,
4472,12/16/21 12:10:00 PM,8.668,,,,
4473,12/16/21 12:20:00 PM,8.643,,,,
4474,12/16/21 12:30:00 PM,8.693,,,,
4475,12/16/21 12:40:00 PM,8.817,,,,
4476,12/16/21 12:50:00 PM,8.841,,,,
4477,12/16/21 01:00:00 PM,8.891,,,,
4478,12/16/21 01:10:00 PM,8.941,,,,
4479,12/16/21 01:20:00 PM,8.941,,,,
4480,12/16/21 01:30:00 PM,8.965,,,,
4481,12/16/21 01:40:00 PM,8.990,,,,
4482,12/16/21 01:50:00 PM,9.015,,,,
4483,12/16/21 02:00:00 PM,9.015,,,,
4484,12/16/21 02:10:00 PM,9.089,,,,
4485,12/16/21 02:20:00 PM,9.114,,,,
4486,12/16/21 02:30:00 PM,9.114,,,,
4487,12/16/21 02:40:00 PM,9.114,,,,
4488,12/16/21 02:50:00 PM,9.114,,,,
4489,12/16/21 03:00:00 PM,9.139,,,,
4490,12/16/21 03:10:00 PM,9.139,,,,
4491,12/16/21 03:20:00 PM,9.139,,,,
4492,12/16/21 03:30:00 PM,9.139,,,,
4493,12/16/21 03:40:00 PM,9.139,,,,
4494,12/16/21 03:50:00 PM,9.139,,,,
4495,12/16/21 04:00:00 PM,9.139,,,,
4496,12/16/21 04:10:00 PM,9.139,,,,
4497,12/16/21 04:20:00 PM,9.114,,,,
4498,12/16/21 04:30:00 PM,9.114,,,,
4499,12/16/21 04:40:00 PM,9.114,,,,
4500,12/16/21 04:50:00 PM,9.114,,,,
4501,12/16/21 05:00:00 PM,9.114,,,,
4502,12/16/21 05:10:00 PM,9.114,,,,
4503,12/16/21 05:20:00 PM,9.114,,,,
4504,12/16/21 05:30:00 PM,9.114,,,,
4505,12/16/21 05:40:00 PM,9.114,,,,
4506,12/16/21 05:50:00 PM,9.139,,,,
4507,12/16/21 06:00:00 PM,9.139,,,,
4508,12/16/21 06:10:00 PM,9.114,,,,
4509,12/16/21 06:20:00 PM,9.114,,,,
4510,12/16/21 06:30:00 PM,9.114,,,,
4511,12/16/21 06:40:00 PM,9.114,,,,
4512,12/16/21 06:50:00 PM,9.114,,,,
4513,12/16/21 07:00:00 PM,9.114,,,,
4514,12/16/21 07:10:00 PM,9.139,,,,
4515,12/16/21 07:20:00 PM,9.139,,,,
4516,12/16/21 07:30:00 PM,9.114,,,,
4517,12/16/21 07:40:00 PM,9.163,,,,
4518,12/16/21 07:50:00 PM,9.139,,,,
4519,12/16/21 08:00:00 PM,9.139,,,,
4520,12/16/21 08:10:00 PM,9.139,,,,
4521,12/16/21 08:20:00 PM,9.114,,,,
4522,12/16/21 08:30:00 PM,9.114,,,,
4523,12/16/21 08:40:00 PM,9.114,,,,
4524,12/16/21 08:50:00 PM,9.114,,,,
4525,12/16/21 09:00:00 PM,9.089,,,,
4526,12/16/21 09:10:00 PM,9.064,,,,
4527,12/16/21 09:20:00 PM,9.064,,,,
4528,12/16/21 09:30:00 PM,9.064,,,,
4529,12/16/21 09:40:00 PM,9.064,,,,
4530,12/16/21 09:50:00 PM,9.064,,,,
4531,12/16/21 10:00:00 PM,9.064,,,,
4532,12/16/21 10:10:00 PM,9.064,,,,
4533,12/16/21 10:20:00 PM,9.064,,,,
4534,12/16/21 10:30:00 PM,9.064,,,,
4535,12/16/21 10:40:00 PM,9.064,,,,
4536,12/16/21 10:50:00 PM,9.040,,,,
4537,12/16/21 11:00:00 PM,9.040,,,,
4538,12/16/21 11:10:00 PM,9.040,,,,
4539,12/16/21 11:20:00 PM,9.015,,,,
4540,12/16/21 11:30:00 PM,9.015,,,,
4541,12/16/21 11:40:00 PM,9.015,,,,
4542,12/16/21 11:50:00 PM,9.015,,,,
4543,12/17/21 12:00:00 AM,8.990,,,,
4544,12/17/21 12:10:00 AM,9.015,,,,
4545,12/17/21 12:20:00 AM,9.040,,,,
4546,12/17/21 12:30:00 AM,9.040,,,,
4547,12/17/21 12:40:00 AM,9.040,,,,
4548,12/17/21 12:50:00 AM,9.040,,,,
4549,12/17/21 01:00:00 AM,9.040,,,,
4550,12/17/21 01:10:00 AM,9.064,,,,
4551,12/17/21 01:20:00 AM,9.064,,,,
4552,12/17/21 01:30:00 AM,9.089,,,,
4553,12/17/21 01:40:00 AM,9.114,,,,
4554,12/17/21 01:50:00 AM,9.114,,,,
4555,12/17/21 02:00:00 AM,9.139,,,,
4556,12/17/21 02:10:00 AM,9.163,,,,
4557,12/17/21 02:20:00 AM,9.139,,,,
4558,12/17/21 02:30:00 AM,9.139,,,,
4559,12/17/21 02:40:00 AM,9.139,,,,
4560,12/17/21 02:50:00 AM,9.139,,,,
4561,12/17/21 03:00:00 AM,9.139,,,,
4562,12/17/21 03:10:00 AM,9.139,,,,
4563,12/17/21 03:20:00 AM,9.114,,,,
4564,12/17/21 03:30:00 AM,9.114,,,,
4565,12/17/21 03:40:00 AM,9.139,,,,
4566,12/17/21 03:50:00 AM,9.114,,,,
4567,12/17/21 04:00:00 AM,9.114,,,,
4568,12/17/21 04:10:00 AM,9.089,,,,
4569,12/17/21 04:20:00 AM,9.089,,,,
4570,12/17/21 04:30:00 AM,9.040,,,,
4571,12/17/21 04:40:00 AM,9.015,,,,
4572,12/17/21 04:50:00 AM,9.089,,,,
4573,12/17/21 05:00:00 AM,9.040,,,,
4574,12/17/21 05:10:00 AM,9.040,,,,
4575,12/17/21 05:20:00 AM,9.015,,,,
4576,12/17/21 05:30:00 AM,9.040,,,,
4577,12/17/21 05:40:00 AM,9.015,,,,
4578,12/17/21 05:50:00 AM,9.015,,,,
4579,12/17/21 06:00:00 AM,8.990,,,,
4580,12/17/21 06:10:00 AM,8.990,,,,
4581,12/17/21 06:20:00 AM,9.015,,,,
4582,12/17/21 06:30:00 AM,9.040,,,,
4583,12/17/21 06:40:00 AM,8.941,,,,
4584,12/17/21 06:50:00 AM,8.965,,,,
4585,12/17/21 07:00:00 AM,8.941,,,,
4586,12/17/21 07:10:00 AM,8.941,,,,
4587,12/17/21 07:20:00 AM,8.941,,,,
4588,12/17/21 07:30:00 AM,8.965,,,,
4589,12/17/21 07:40:00 AM,9.015,,,,
4590,12/17/21 07:50:00 AM,9.015,,,,
4591,12/17/21 08:00:00 AM,9.064,,,,
4592,12/17/21 08:10:00 AM,9.064,,,,
4593,12/17/21 08:20:00 AM,9.064,,,,
4594,12/17/21 08:30:00 AM,9.064,,,,
4595,12/17/21 08:40:00 AM,9.064,,,,
4596,12/17/21 08:50:00 AM,9.064,,,,
4597,12/17/21 09:00:00 AM,9.064,,,,
4598,12/17/21 09:10:00 AM,9.064,,,,
4599,12/17/21 09:20:00 AM,9.064,,,,
4600,12/17/21 09:30:00 AM,9.064,,,,
4601,12/17/21 09:40:00 AM,9.064,,,,
4602,12/17/21 09:50:00 AM,9.064,,,,
4603,12/17/21 10:00:00 AM,9.040,,,,
4604,12/17/21 10:10:00 AM,9.015,,,,
4605,12/17/21 10:20:00 AM,8.990,,,,
4606,12/17/21 10:30:00 AM,8.965,,,,
4607,12/17/21 10:40:00 AM,8.941,,,,
4608,12/17/21 10:50:00 AM,8.891,,,,
4609,12/17/21 11:00:00 AM,8.817,,,,
4610,12/17/21 11:10:00 AM,8.792,,,,
4611,12/17/21 11:20:00 AM,8.866,,,,
4612,12/17/21 11:30:00 AM,8.841,,,,
4613,12/17/21 11:40:00 AM,8.866,,,,
4614,12/17/21 11:50:00 AM,8.866,,,,
4615,12/17/21 12:00:00 PM,8.866,,,,
4616,12/17/21 12:10:00 PM,8.841,,,,
4617,12/17/21 12:20:00 PM,8.817,,,,
4618,12/17/21 12:30:00 PM,8.792,,,,
4619,12/17/21 12:40:00 PM,8.817,,,,
4620,12/17/21 12:50:00 PM,8.817,,,,
4621,12/17/21 01:00:00 PM,8.841,,,,
4622,12/17/21 01:10:00 PM,8.841,,,,
4623,12/17/21 01:20:00 PM,8.841,,,,
4624,12/17/21 01:30:00 PM,8.841,,,,
4625,12/17/21 01:40:00 PM,8.866,,,,
4626,12/17/21 01:50:00 PM,8.866,,,,
4627,12/17/21 02:00:00 PM,8.916,,,,
4628,12/17/21 02:10:00 PM,8.965,,,,
4629,12/17/21 02:20:00 PM,8.965,,,,
4630,12/17/21 02:30:00 PM,8.965,,,,
4631,12/17/21 02:40:00 PM,8.916,,,,
4632,12/17/21 02:50:00 PM,8.990,,,,
4633,12/17/21 03:00:00 PM,8.965,,,,
4634,12/17/21 03:10:00 PM,9.040,,,,
4635,12/17/21 03:20:00 PM,9.040,,,,
4636,12/17/21 03:30:00 PM,9.040,,,,
4637,12/17/21 03:40:00 PM,9.040,,,,
4638,12/17/21 03:50:00 PM,9.040,,,,
4639,12/17/21 04:00:00 PM,9.040,,,,
4640,12/17/21 04:10:00 PM,9.040,,,,
4641,12/17/21 04:20:00 PM,9.064,,,,
4642,12/17/21 04:30:00 PM,9.114,,,,
4643,12/17/21 04:40:00 PM,9.139,,,,
4644,12/17/21 04:50:00 PM,9.139,,,,
4645,12/17/21 05:00:00 PM,8.990,,,,
4646,12/17/21 05:10:00 PM,9.040,,,,
4647,12/17/21 05:20:00 PM,9.064,,,,
4648,12/17/21 05:30:00 PM,9.064,,,,
4649,12/17/21 05:40:00 PM,9.015,,,,
4650,12/17/21 05:50:00 PM,8.990,,,,
4651,12/17/21 06:00:00 PM,8.990,,,,
4652,12/17/21 06:10:00 PM,8.990,,,,
4653,12/17/21 06:20:00 PM,8.990,,,,
4654,12/17/21 06:30:00 PM,9.015,,,,
4655,12/17/21 06:40:00 PM,9.015,,,,
4656,12/17/21 06:50:00 PM,9.015,,,,
4657,12/17/21 07:00:00 PM,9.015,,,,
4658,12/17/21 07:10:00 PM,9.015,,,,
4659,12/17/21 07:20:00 PM,9.015,,,,
4660,12/17/21 07:30:00 PM,9.015,,,,
4661,12/17/21 07:40:00 PM,9.040,,,,
4662,12/17/21 07:50:00 PM,9.015,,,,
4663,12/17/21 08:00:00 PM,9.040,,,,
4664,12/17/21 08:10:00 PM,9.040,,,,
4665,12/17/21 08:20:00 PM,9.064,,,,
4666,12/17/21 08:30:00 PM,9.064,,,,
4667,12/17/21 08:40:00 PM,9.040,,,,
4668,12/17/21 08:50:00 PM,9.015,,,,
4669,12/17/21 09:00:00 PM,8.990,,,,
4670,12/17/21 09:10:00 PM,8.990,,,,
4671,12/17/21 09:20:00 PM,8.965,,,,
4672,12/17/21 09:30:00 PM,8.965,,,,
4673,12/17/21 09:40:00 PM,8.965,,,,
4674,12/17/21 09:50:00 PM,8.941,,,,
4675,12/17/21 10:00:00 PM,8.916,,,,
4676,12/17/21 10:10:00 PM,8.916,,,,
4677,12/17/21 10:20:00 PM,8.916,,,,
4678,12/17/21 10:30:00 PM,8.891,,,,
4679,12/17/21 10:40:00 PM,8.866,,,,
4680,12/17/21 10:50:00 PM,8.841,,,,
4681,12/17/21 11:00:00 PM,8.817,,,,
4682,12/17/21 11:10:00 PM,8.817,,,,
4683,12/17/21 11:20:00 PM,8.817,,,,
4684,12/17/21 11:30:00 PM,8.841,,,,
4685,12/17/21 11:40:00 PM,8.817,,,,
4686,12/17/21 11:50:00 PM,8.767,,,,
4687,12/18/21 12:00:00 AM,8.792,,,,
4688,12/18/21 12:10:00 AM,8.792,,,,
4689,12/18/21 12:20:00 AM,8.767,,,,
4690,12/18/21 12:30:00 AM,8.792,,,,
4691,12/18/21 12:40:00 AM,8.792,,,,
4692,12/18/21 12:50:00 AM,8.817,,,,
4693,12/18/21 01:00:00 AM,8.841,,,,
4694,12/18/21 01:10:00 AM,8.817,,,,
4695,12/18/21 01:20:00 AM,8.817,,,,
4696,12/18/21 01:30:00 AM,8.817,,,,
4697,12/18/21 01:40:00 AM,8.817,,,,
4698,12/18/21 01:50:00 AM,8.817,,,,
4699,12/18/21 02:00:00 AM,8.817,,,,
4700,12/18/21 02:10:00 AM,8.817,,,,
4701,12/18/21 02:20:00 AM,8.817,,,,
4702,12/18/21 02:30:00 AM,8.817,,,,
4703,12/18/21 02:40:00 AM,8.817,,,,
4704,12/18/21 02:50:00 AM,8.841,,,,
4705,12/18/21 03:00:00 AM,8.841,,,,
4706,12/18/21 03:10:00 AM,8.841,,,,
4707,12/18/21 03:20:00 AM,8.841,,,,
4708,12/18/21 03:30:00 AM,8.841,,,,
4709,12/18/21 03:40:00 AM,8.841,,,,
4710,12/18/21 03:50:00 AM,8.817,,,,
4711,12/18/21 04:00:00 AM,8.817,,,,
4712,12/18/21 04:10:00 AM,8.792,,,,
4713,12/18/21 04:20:00 AM,8.817,,,,
4714,12/18/21 04:30:00 AM,8.817,,,,
4715,12/18/21 04:40:00 AM,8.792,,,,
4716,12/18/21 04:50:00 AM,8.767,,,,
4717,12/18/21 05:00:00 AM,8.817,,,,
4718,12/18/21 05:10:00 AM,8.767,,,,
4719,12/18/21 05:20:00 AM,8.717,,,,
4720,12/18/21 05:30:00 AM,8.717,,,,
4721,12/18/21 05:40:00 AM,8.742,,,,
4722,12/18/21 05:50:00 AM,8.717,,,,
4723,12/18/21 06:00:00 AM,8.717,,,,
4724,12/18/21 06:10:00 AM,8.767,,,,
4725,12/18/21 06:20:00 AM,8.742,,,,
4726,12/18/21 06:30:00 AM,8.742,,,,
4727,12/18/21 06:40:00 AM,8.742,,,,
4728,12/18/21 06:50:00 AM,8.717,,,,
4729,12/18/21 07:00:00 AM,8.717,,,,
4730,12/18/21 07:10:00 AM,8.742,,,,
4731,12/18/21 07:20:00 AM,8.767,,,,
4732,12/18/21 07:30:00 AM,8.767,,,,
4733,12/18/21 07:40:00 AM,8.717,,,,
4734,12/18/21 07:50:00 AM,8.717,,,,
4735,12/18/21 08:00:00 AM,8.742,,,,
4736,12/18/21 08:10:00 AM,8.742,,,,
4737,12/18/21 08:20:00 AM,8.767,,,,
4738,12/18/21 08:30:00 AM,8.742,,,,
4739,12/18/21 08:40:00 AM,8.792,,,,
4740,12/18/21 08:50:00 AM,8.792,,,,
4741,12/18/21 09:00:00 AM,8.792,,,,
4742,12/18/21 09:10:00 AM,8.767,,,,
4743,12/18/21 09:20:00 AM,8.717,,,,
4744,12/18/21 09:30:00 AM,8.742,,,,
4745,12/18/21 09:40:00 AM,8.693,,,,
4746,12/18/21 09:50:00 AM,8.693,,,,
4747,12/18/21 10:00:00 AM,8.717,,,,
4748,12/18/21 10:10:00 AM,8.693,,,,
4749,12/18/21 10:20:00 AM,8.717,,,,
4750,12/18/21 10:30:00 AM,8.668,,,,
4751,12/18/21 10:40:00 AM,8.668,,,,
4752,12/18/21 10:50:00 AM,8.742,,,,
4753,12/18/21 11:00:00 AM,8.767,,,,
4754,12/18/21 11:10:00 AM,8.767,,,,
4755,12/18/21 11:20:00 AM,8.742,,,,
4756,12/18/21 11:30:00 AM,8.742,,,,
4757,12/18/21 11:40:00 AM,8.717,,,,
4758,12/18/21 11:50:00 AM,8.717,,,,
4759,12/18/21 12:00:00 PM,8.693,,,,
4760,12/18/21 12:10:00 PM,8.693,,,,
4761,12/18/21 12:20:00 PM,8.568,,,,
4762,12/18/21 12:30:00 PM,8.568,,,,
4763,12/18/21 12:40:00 PM,8.593,,,,
4764,12/18/21 12:50:00 PM,8.643,,,,
4765,12/18/21 01:00:00 PM,8.668,,,,
4766,12/18/21 01:10:00 PM,8.643,,,,
4767,12/18/21 01:20:00 PM,8.643,,,,
4768,12/18/21 01:30:00 PM,8.643,,,,
4769,12/18/21 01:40:00 PM,8.643,,,,
4770,12/18/21 01:50:00 PM,8.668,,,,
4771,12/18/21 02:00:00 PM,8.643,,,,
4772,12/18/21 02:10:00 PM,8.618,,,,
4773,12/18/21 02:20:00 PM,8.568,,,,
4774,12/18/21 02:30:00 PM,8.618,,,,
4775,12/18/21 02:40:00 PM,8.693,,,,
4776,12/18/21 02:50:00 PM,8.767,,,,
4777,12/18/21 03:00:00 PM,8.916,,,,
4778,12/18/21 03:10:00 PM,8.965,,,,
4779,12/18/21 03:20:00 PM,8.965,,,,
4780,12/18/21 03:30:00 PM,8.990,,,,
4781,12/18/21 03:40:00 PM,8.990,,,,
4782,12/18/21 03:50:00 PM,9.015,,,,
4783,12/18/21 04:00:00 PM,9.064,,,,
4784,12/18/21 04:10:00 PM,9.089,,,,
4785,12/18/21 04:20:00 PM,9.015,,,,
4786,12/18/21 04:30:00 PM,8.990,,,,
4787,12/18/21 04:40:00 PM,9.015,,,,
4788,12/18/21 04:50:00 PM,9.015,,,,
4789,12/18/21 05:00:00 PM,9.015,,,,
4790,12/18/21 05:10:00 PM,8.990,,,,
4791,12/18/21 05:20:00 PM,8.990,,,,
4792,12/18/21 05:30:00 PM,8.990,,,,
4793,12/18/21 05:40:00 PM,8.990,,,,
4794,12/18/21 05:50:00 PM,8.990,,,,
4795,12/18/21 06:00:00 PM,9.015,,,,
4796,12/18/21 06:10:00 PM,9.089,,,,
4797,12/18/21 06:20:00 PM,9.089,,,,
4798,12/18/21 06:30:00 PM,9.114,,,,
4799,12/18/21 06:40:00 PM,9.114,,,,
4800,12/18/21 06:50:00 PM,9.114,,,,
4801,12/18/21 07:00:00 PM,9.089,,,,
4802,12/18/21 07:10:00 PM,9.114,,,,
4803,12/18/21 07:20:00 PM,9.114,,,,
4804,12/18/21 07:30:00 PM,9.139,,,,
4805,12/18/21 07:40:00 PM,9.139,,,,
4806,12/18/21 07:50:00 PM,9.139,,,,
4807,12/18/21 08:00:00 PM,9.114,,,,
4808,12/18/21 08:10:00 PM,9.139,,,,
4809,12/18/21 08:20:00 PM,9.139,,,,
4810,12/18/21 08:30:00 PM,9.139,,,,
4811,12/18/21 08:40:00 PM,9.163,,,,
4812,12/18/21 08:50:00 PM,9.089,,,,
4813,12/18/21 09:00:00 PM,9.089,,,,
4814,12/18/21 09:10:00 PM,9.064,,,,
4815,12/18/21 09:20:00 PM,9.064,,,,
4816,12/18/21 09:30:00 PM,9.064,,,,
4817,12/18/21 09:40:00 PM,8.990,,,,
4818,12/18/21 09:50:00 PM,8.965,,,,
4819,12/18/21 10:00:00 PM,8.965,,,,
4820,12/18/21 10:10:00 PM,8.891,,,,
4821,12/18/21 10:20:00 PM,8.891,,,,
4822,12/18/21 10:30:00 PM,8.891,,,,
4823,12/18/21 10:40:00 PM,8.891,,,,
4824,12/18/21 10:50:00 PM,8.866,,,,
4825,12/18/21 11:00:00 PM,8.866,,,,
4826,12/18/21 11:10:00 PM,8.866,,,,
4827,12/18/21 11:20:00 PM,8.891,,,,
4828,12/18/21 11:30:00 PM,8.866,,,,
4829,12/18/21 11:40:00 PM,8.866,,,,
4830,12/18/21 11:50:00 PM,8.891,,,,
4831,12/19/21 12:00:00 AM,8.891,,,,
4832,12/19/21 12:10:00 AM,8.891,,,,
4833,12/19/21 12:20:00 AM,8.866,,,,
4834,12/19/21 12:30:00 AM,8.841,,,,
4835,12/19/21 12:40:00 AM,8.817,,,,
4836,12/19/21 12:50:00 AM,8.817,,,,
4837,12/19/21 01:00:00 AM,8.817,,,,
4838,12/19/21 01:10:00 AM,8.817,,,,
4839,12/19/21 01:20:00 AM,8.817,,,,
4840,12/19/21 01:30:00 AM,8.841,,,,
4841,12/19/21 01:40:00 AM,8.817,,,,
4842,12/19/21 01:50:00 AM,8.817,,,,
4843,12/19/21 02:00:00 AM,8.817,,,,
4844,12/19/21 02:10:00 AM,8.817,,,,
4845,12/19/21 02:20:00 AM,8.817,,,,
4846,12/19/21 02:30:00 AM,8.817,,,,
4847,12/19/21 02:40:00 AM,8.841,,,,
4848,12/19/21 02:50:00 AM,8.866,,,,
4849,12/19/21 03:00:00 AM,8.841,,,,
4850,12/19/21 03:10:00 AM,8.841,,,,
4851,12/19/21 03:20:00 AM,8.891,,,,
4852,12/19/21 03:30:00 AM,8.916,,,,
4853,12/19/21 03:40:00 AM,8.891,,,,
4854,12/19/21 03:50:00 AM,8.817,,,,
4855,12/19/21 04:00:00 AM,8.817,,,,
4856,12/19/21 04:10:00 AM,8.817,,,,
4857,12/19/21 04:20:00 AM,8.817,,,,
4858,12/19/21 04:30:00 AM,8.817,,,,
4859,12/19/21 04:40:00 AM,8.817,,,,
4860,12/19/21 04:50:00 AM,8.817,,,,
4861,12/19/21 05:00:00 AM,8.817,,,,
4862,12/19/21 05:10:00 AM,8.792,,,,
4863,12/19/21 05:20:00 AM,8.792,,,,
4864,12/19/21 05:30:00 AM,8.841,,,,
4865,12/19/21 05:40:00 AM,8.817,,,,
4866,12/19/21 05:50:00 AM,8.817,,,,
4867,12/19/21 06:00:00 AM,8.841,,,,
4868,12/19/21 06:10:00 AM,8.817,,,,
4869,12/19/21 06:20:00 AM,8.817,,,,
4870,12/19/21 06:30:00 AM,8.792,,,,
4871,12/19/21 06:40:00 AM,8.817,,,,
4872,12/19/21 06:50:00 AM,8.817,,,,
4873,12/19/21 07:00:00 AM,8.817,,,,
4874,12/19/21 07:10:00 AM,8.817,,,,
4875,12/19/21 07:20:00 AM,8.817,,,,
4876,12/19/21 07:30:00 AM,8.817,,,,
4877,12/19/21 07:40:00 AM,8.817,,,,
4878,12/19/21 07:50:00 AM,8.792,,,,
4879,12/19/21 08:00:00 AM,8.817,,,,
4880,12/19/21 08:10:00 AM,8.817,,,,
4881,12/19/21 08:20:00 AM,8.817,,,,
4882,12/19/21 08:30:00 AM,8.866,,,,
4883,12/19/21 08:40:00 AM,8.866,,,,
4884,12/19/21 08:50:00 AM,8.891,,,,
4885,12/19/21 09:00:00 AM,8.916,,,,
4886,12/19/21 09:10:00 AM,8.916,,,,
4887,12/19/21 09:20:00 AM,8.916,,,,
4888,12/19/21 09:30:00 AM,8.916,,,,
4889,12/19/21 09:40:00 AM,8.916,,,,
4890,12/19/21 09:50:00 AM,8.916,,,,
4891,12/19/21 10:00:00 AM,8.916,,,,
4892,12/19/21 10:10:00 AM,8.941,,,,
4893,12/19/21 10:20:00 AM,8.916,,,,
4894,12/19/21 10:30:00 AM,8.916,,,,
4895,12/19/21 10:40:00 AM,8.941,,,,
4896,12/19/21 10:50:00 AM,8.916,,,,
4897,12/19/21 11:00:00 AM,8.916,,,,
4898,12/19/21 11:10:00 AM,8.916,,,,
4899,12/19/21 11:20:00 AM,8.891,,,,
4900,12/19/21 11:30:00 AM,8.841,,,,
4901,12/19/21 11:40:00 AM,8.817,,,,
4902,12/19/21 11:50:00 AM,8.817,,,,
4903,12/19/21 12:00:00 PM,8.817,,,,
4904,12/19/21 12:10:00 PM,8.767,,,,
4905,12/19/21 12:20:00 PM,8.742,,,,
4906,12/19/21 12:30:00 PM,8.742,,,,
4907,12/19/21 12:40:00 PM,8.742,,,,
4908,12/19/21 12:50:00 PM,8.792,,,,
4909,12/19/21 01:00:00 PM,8.792,,,,
4910,12/19/21 01:10:00 PM,8.817,,,,
4911,12/19/21 01:20:00 PM,8.817,,,,
4912,12/19/21 01:30:00 PM,8.792,,,,
4913,12/19/21 01:40:00 PM,8.817,,,,
4914,12/19/21 01:50:00 PM,8.817,,,,
4915,12/19/21 02:00:00 PM,8.792,,,,
4916,12/19/21 02:10:00 PM,8.817,,,,
4917,12/19/21 02:20:00 PM,8.841,,,,
4918,12/19/21 02:30:00 PM,8.841,,,,
4919,12/19/21 02:40:00 PM,8.841,,,,
4920,12/19/21 02:50:00 PM,8.866,,,,
4921,12/19/21 03:00:00 PM,8.866,,,,
4922,12/19/21 03:10:00 PM,8.916,,,,
4923,12/19/21 03:20:00 PM,8.916,,,,
4924,12/19/21 03:30:00 PM,8.965,,,,
4925,12/19/21 03:40:00 PM,8.965,,,,
4926,12/19/21 03:50:00 PM,8.990,,,,
4927,12/19/21 04:00:00 PM,8.990,,,,
4928,12/19/21 04:10:00 PM,9.015,,,,
4929,12/19/21 04:20:00 PM,9.064,,,,
4930,12/19/21 04:30:00 PM,9.089,,,,
4931,12/19/21 04:40:00 PM,9.114,,,,
4932,12/19/21 04:50:00 PM,9.163,,,,
4933,12/19/21 05:00:00 PM,9.163,,,,
4934,12/19/21 05:10:00 PM,9.163,,,,
4935,12/19/21 05:20:00 PM,9.188,,,,
4936,12/19/21 05:30:00 PM,9.188,,,,
4937,12/19/21 05:40:00 PM,9.213,,,,
4938,12/19/21 05:50:00 PM,9.188,,,,
4939,12/19/21 06:00:00 PM,9.188,,,,
4940,12/19/21 06:10:00 PM,9.163,,,,
4941,12/19/21 06:20:00 PM,9.188,,,,
4942,12/19/21 06:30:00 PM,9.188,,,,
4943,12/19/21 06:40:00 PM,9.188,,,,
4944,12/19/21 06:50:00 PM,9.114,,,,
4945,12/19/21 07:00:00 PM,9.114,,,,
4946,12/19/21 07:10:00 PM,9.114,,,,
4947,12/19/21 07:20:00 PM,9.114,,,,
4948,12/19/21 07:30:00 PM,9.089,,,,
4949,12/19/21 07:40:00 PM,9.089,,,,
4950,12/19/21 07:50:00 PM,9.089,,,,
4951,12/19/21 08:00:00 PM,9.064,,,,
4952,12/19/21 08:10:00 PM,9.089,,,,
4953,12/19/21 08:20:00 PM,9.114,,,,
4954,12/19/21 08:30:00 PM,9.089,,,,
4955,12/19/21 08:40:00 PM,9.114,,,,
4956,12/19/21 08:50:00 PM,9.114,,,,
4957,12/19/21 09:00:00 PM,9.114,,,,
4958,12/19/21 09:10:00 PM,9.139,,,,
4959,12/19/21 09:20:00 PM,9.114,,,,
4960,12/19/21 09:30:00 PM,9.114,,,,
4961,12/19/21 09:40:00 PM,9.089,,,,
4962,12/19/21 09:50:00 PM,9.064,,,,
4963,12/19/21 10:00:00 PM,9.064,,,,
4964,12/19/21 10:10:00 PM,9.064,,,,
4965,12/19/21 10:20:00 PM,9.064,,,,
4966,12/19/21 10:30:00 PM,9.040,,,,
4967,12/19/21 10:40:00 PM,9.089,,,,
4968,12/19/21 10:50:00 PM,9.064,,,,
4969,12/19/21 11:00:00 PM,9.015,,,,
4970,12/19/21 11:10:00 PM,9.015,,,,
4971,12/19/21 11:20:00 PM,8.990,,,,
4972,12/19/21 11:30:00 PM,8.990,,,,
4973,12/19/21 11:40:00 PM,8.965,,,,
4974,12/19/21 11:50:00 PM,8.965,,,,
4975,12/20/21 12:00:00 AM,8.965,,,,
4976,12/20/21 12:10:00 AM,8.916,,,,
4977,12/20/21 12:20:00 AM,8.941,,,,
4978,12/20/21 12:30:00 AM,8.916,,,,
4979,12/20/21 12:40:00 AM,8.916,,,,
4980,12/20/21 12:50:00 AM,8.891,,,,
