% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250701T104400Z,50.690989,-58.834993,4.4,219,11.7,95.6,1012.5,8.6,23777,0,0.00,0,600,275,13.7,334
20250701T104500Z,50.690962,-58.834984,4.0,217,11.9,96.1,1012.5,8.6,24311,0,0.00,0,540,246,13.1,334
20250701T104600Z,50.690933,-58.834986,4.1,210,11.9,95.8,1012.5,8.7,24463,0,0.00,0,640,291,14.1,333
20250701T104700Z,50.690960,-58.834944,3.6,215,11.7,95.4,1012.5,8.7,24463,0,0.00,0,710,328,14.8,334
20250701T104800Z,50.691013,-58.834876,3.4,222,11.9,95.4,1012.5,8.7,25288,0,0.00,0,700,322,14.7,334
20250701T104900Z,50.691065,-58.834807,3.6,224,11.9,95.4,1012.5,8.7,25175,0,0.00,0,700,320,14.7,334
20250701T105000Z,50.691114,-58.834732,3.9,227,12.0,95.1,1012.5,8.6,24788,0,0.00,0,690,318,14.6,333
20250701T105100Z,50.691151,-58.834649,3.7,230,11.9,95.2,1012.4,8.5,25284,0,0.00,0,690,315,14.6,334
20250701T105200Z,50.691134,-58.834602,3.5,226,11.9,95.2,1012.4,8.4,24933,0,0.00,0,520,238,13.1,334
20250701T105300Z,50.691033,-58.834636,3.6,212,11.9,95.3,1012.5,8.6,24423,0,0.00,0,500,230,13.0,334
20250701T105400Z,50.690922,-58.834712,4.0,209,11.9,95.1,1012.5,8.8,24256,0,0.00,0,640,293,14.4,334
20250701T105500Z,50.690853,-58.834771,4.2,211,11.7,95.3,1012.5,8.8,23922,0,0.00,0,640,294,14.6,334
20250701T105600Z,50.690835,-58.834789,4.1,218,11.7,95.2,1012.6,8.7,23868,0,0.00,0,610,280,14.5,335
20250701T105700Z,50.690826,-58.834806,3.7,221,11.5,95.6,1012.6,8.7,24179,0,0.00,0,680,313,15.3,336
20250701T105800Z,50.690819,-58.834819,3.9,209,11.9,95.6,1012.6,8.8,24282,0,0.00,0,690,319,15.5,336
20250701T105900Z,50.690818,-58.834824,4.0,203,11.6,95.2,1012.6,8.8,22907,0,0.00,0,660,303,15.2,336
20250701T110000Z,50.690811,-58.834842,3.8,203,11.7,95.4,1012.6,8.8,22577,0,0.00,0,680,314,15.4,337
20250701T110100Z,50.690793,-58.834870,4.0,203,11.7,95.9,1012.7,8.8,23534,0,0.00,0,650,298,15.1,337
20250701T110200Z,50.690771,-58.834905,4.1,203,11.7,95.8,1012.7,8.7,22939,0,0.00,0,650,301,15.1,337
20250701T110300Z,50.690749,-58.834931,3.8,207,11.6,95.8,1012.7,8.8,22639,0,0.00,0,630,290,14.8,338
20250701T110400Z,50.690731,-58.834954,3.4,211,11.7,95.9,1012.7,8.8,24132,0,0.00,0,620,283,14.6,338
20250701T110500Z,50.690693,-58.835009,3.2,210,11.7,96.1,1012.6,8.8,26117,0,0.00,0,600,274,14.4,338
20250701T110600Z,50.690634,-58.835083,2.9,210,11.6,95.8,1012.6,8.8,24458,0,0.00,0,600,274,14.3,338
20250701T110700Z,50.690580,-58.835140,2.7,207,11.8,96.0,1012.6,8.8,24947,0,0.00,0,580,267,14.1,338
20250701T110800Z,50.690535,-58.835179,2.9,208,11.7,95.4,1012.6,8.8,25037,0,0.00,0,570,263,14.1,338
20250701T110900Z,50.690498,-58.835202,3.3,206,12.2,95.4,1012.6,8.8,24599,0,0.00,0,560,257,14.0,338
20250701T111000Z,50.690469,-58.835221,3.4,204,12.1,95.4,1012.6,8.8,23642,0,0.00,0,560,255,14.0,338
20250701T111100Z,50.690442,-58.835234,3.2,208,11.7,95.7,1012.5,8.8,24611,0,0.00,0,570,259,14.2,338
20250701T111200Z,50.690419,-58.835238,3.0,213,11.7,96.1,1012.5,8.8,24199,0,0.00,0,550,250,14.0,339
20250701T111300Z,50.690399,-58.835238,3.2,215,NaN,NaN,1012.6,8.8,25156,0,0.00,0,550,253,14.1,339
20250701T111400Z,50.690384,-58.835234,3.4,209,11.8,95.8,1012.6,8.9,25264,0,0.00,0,520,242,13.8,339
20250701T111500Z,50.690376,-58.835233,3.1,202,11.8,95.1,1012.6,8.9,24334,0,0.00,0,520,237,13.8,339
20250701T111600Z,50.690324,-58.835322,2.6,201,11.7,95.6,1012.5,8.9,24487,0,0.00,0,NaN,NaN,NaN,340
20250701T111700Z,50.690276,-58.835373,2.0,197,11.9,95.9,1012.4,8.8,28272,0,0.00,0,NaN,NaN,NaN,341
20250701T111800Z,50.690262,-58.835383,1.9,198,11.9,96.3,1012.4,8.9,26747,0,0.00,0,NaN,NaN,NaN,342
20250701T111900Z,50.690244,-58.835355,NaN,NaN,NaN,NaN,1012.3,8.9,23949,0,0.00,0,560,253,14.2,342
20250701T112000Z,50.690257,-58.835331,NaN,NaN,NaN,NaN,1012.4,8.9,16658,0,0.00,0,590,269,14.6,343
20250701T112100Z,50.690368,-58.835331,NaN,NaN,NaN,NaN,1012.4,8.8,10746,0,0.00,0,570,255,14.4,343
20250701T112200Z,50.690542,-58.835300,NaN,NaN,NaN,NaN,1012.4,8.8,19558,0,0.00,10,610,272,15.1,341
20250701T112300Z,50.690600,-58.835305,NaN,NaN,NaN,NaN,1012.5,8.8,22106,0,0.00,10,620,277,15.2,342
20250701T112400Z,50.690593,-58.835329,NaN,NaN,NaN,NaN,1012.5,8.8,20057,0,0.00,10,550,244,14.3,342
20250701T112500Z,50.690564,-58.835331,NaN,NaN,NaN,NaN,1012.5,8.8,22103,0,0.00,0,560,247,14.5,343
20250701T112600Z,50.690534,-58.835319,NaN,NaN,NaN,NaN,1012.5,8.7,22369,0,0.00,0,540,241,14.3,343
20250701T112700Z,50.690510,-58.835303,NaN,NaN,NaN,NaN,1012.5,8.6,23334,0,0.00,0,540,241,14.4,343
20250701T112800Z,50.690502,-58.835285,NaN,NaN,NaN,NaN,1012.5,8.6,22335,0,0.00,0,540,238,14.3,342
20250701T112900Z,50.690513,-58.835263,NaN,NaN,NaN,NaN,1012.5,8.6,21688,0,0.00,0,530,236,14.4,342
20250701T113000Z,50.690541,-58.835259,NaN,NaN,NaN,NaN,1012.5,8.7,22468,0,0.00,0,540,238,14.5,342
20250701T113100Z,50.690546,-58.835335,NaN,NaN,NaN,NaN,1012.5,8.6,23557,0,0.00,0,550,243,14.7,343
20250701T113200Z,50.690468,-58.835453,NaN,NaN,NaN,NaN,1012.5,8.4,23309,0,0.00,0,560,251,15.0,343
20250701T113300Z,50.690461,-58.835507,NaN,NaN,NaN,NaN,1012.5,8.4,22717,0,0.00,0,580,257,15.1,343
20250701T113400Z,50.690415,-58.835597,NaN,NaN,NaN,NaN,1012.5,8.6,22254,0,0.00,0,570,253,15.0,345
20250701T113500Z,50.690473,-58.835638,NaN,NaN,NaN,NaN,1012.5,8.7,19910,0,0.00,0,580,260,15.2,346
20250701T113600Z,50.690524,-58.835697,NaN,NaN,NaN,NaN,1012.5,8.8,14429,0,0.00,0,600,266,15.4,347
20250701T113700Z,50.690471,-58.835782,NaN,NaN,NaN,NaN,1012.5,8.1,21591,0,0.00,0,610,271,15.7,347
20250701T113800Z,50.690410,-58.835842,NaN,NaN,NaN,NaN,1012.5,8.1,21920,0,0.00,0,610,272,15.6,348
20250701T113900Z,50.690308,-58.835908,NaN,NaN,NaN,NaN,1012.5,8.4,22660,0,0.00,0,610,270,15.3,349
20250701T114000Z,50.690298,-58.835901,NaN,NaN,NaN,NaN,1012.5,8.7,15566,0,0.00,0,600,267,15.0,350
20250701T114100Z,50.690272,-58.835877,NaN,NaN,NaN,NaN,1012.5,8.6,12069,0,0.00,0,570,253,14.4,350
20250701T114200Z,50.690238,-58.835792,NaN,NaN,NaN,NaN,1012.5,8.5,15947,0,0.00,0,560,250,14.4,350
20250701T114300Z,50.690344,-58.835743,5.0,207,NaN,NaN,1012.5,8.8,23948,0,0.00,0,540,242,14.4,349
20250701T114400Z,50.690411,-58.835612,4.8,201,NaN,NaN,1012.5,8.5,19990,0,0.00,0,NaN,NaN,NaN,349
20250701T114500Z,50.690376,-58.835219,5.0,193,11.5,94.9,1012.5,7.8,22456,0,0.00,0,NaN,NaN,NaN,350
20250701T114600Z,50.690348,-58.835237,4.8,193,11.7,95.3,1012.5,8.2,24375,0,0.00,0,480,217,13.4,350
20250701T114700Z,50.690406,-58.835370,4.6,200,11.6,95.9,1012.5,8.0,23314,0,0.00,0,480,214,13.2,350
20250701T114800Z,50.690553,-58.835348,4.6,200,11.7,96.0,1012.5,7.9,24266,0,0.00,0,470,209,13.1,351
20250701T114900Z,50.690637,-58.835337,4.3,200,11.6,95.9,1012.5,8.3,24744,0,0.00,0,460,207,13.0,351
20250701T115000Z,50.690654,-58.835363,4.0,196,11.7,95.9,1012.5,8.4,25004,0,0.00,0,450,200,12.7,351
20250701T115100Z,50.690668,-58.835370,4.1,189,NaN,NaN,1012.4,8.6,24582,0,0.00,0,440,195,12.5,352
20250701T115200Z,50.690695,-58.835334,4.4,189,11.7,95.9,1012.4,8.6,25044,0,0.00,0,430,192,12.4,353
20250701T115300Z,50.690720,-58.835309,4.5,193,11.8,95.9,1012.4,8.6,25641,0,0.00,0,430,190,12.4,353
20250701T115400Z,50.690752,-58.835287,4.5,195,11.5,95.8,1012.4,8.7,26035,0,0.00,0,420,186,12.2,353
20250701T115500Z,50.690789,-58.835251,4.8,195,11.5,95.7,1012.5,8.6,25843,0,0.00,0,410,183,12.1,353
20250701T115600Z,50.690770,-58.835286,5.3,195,11.7,95.8,1012.5,8.6,26141,0,0.00,0,410,180,12.1,353
20250701T115700Z,50.690732,-58.835304,5.2,202,11.8,95.6,1012.5,8.7,25140,0,0.00,0,410,180,12.1,353
20250701T115800Z,50.690742,-58.835266,5.0,206,11.5,95.6,1012.6,8.6,26243,0,0.00,0,410,182,12.3,353
20250701T115900Z,50.690771,-58.835245,4.7,206,11.6,95.4,1012.5,8.7,26485,0,0.00,0,420,186,12.5,353
20250701T120000Z,50.690811,-58.835227,4.6,207,11.4,95.6,1012.5,8.8,26457,0,0.00,0,440,192,12.8,353
20250701T120100Z,50.690882,-58.835181,4.5,207,11.7,95.8,1012.4,9.0,28330,0,0.00,0,460,201,13.3,354
20250701T120200Z,50.690887,-58.835243,4.5,204,11.6,96.0,1012.4,9.0,28074,0,0.00,0,480,211,13.7,355
20250701T120300Z,50.690877,-58.835309,4.4,202,11.8,95.6,1012.4,9.0,29331,0,0.00,0,490,218,14.0,355
20250701T120400Z,50.690895,-58.835321,4.7,200,11.7,95.2,1012.4,9.0,28649,0,0.00,0,500,222,14.2,355
20250701T120500Z,50.690923,-58.835336,4.7,200,11.9,94.9,1012.5,9.0,28419,0,0.00,0,500,223,14.2,355
20250701T120600Z,50.690943,-58.835371,4.7,202,11.6,95.0,1012.5,9.0,28839,0,0.00,0,500,222,14.2,355
20250701T120700Z,50.690959,-58.835362,4.5,200,11.8,95.1,1012.5,9.0,28905,0,0.00,0,500,221,14.2,355
20250701T120800Z,50.690943,-58.835415,4.5,201,NaN,NaN,1012.5,8.9,29798,0,0.00,0,NaN,NaN,NaN,356
20250701T120900Z,50.690946,-58.835475,4.6,201,11.8,95.2,1012.5,8.9,29362,0,0.00,0,NaN,NaN,NaN,355
20250701T121000Z,50.690991,-58.835507,4.6,203,11.6,95.1,1012.5,8.9,29749,0,0.00,0,NaN,NaN,NaN,355
20250701T121100Z,50.691068,-58.835520,4.7,203,11.6,95.1,1012.5,8.9,30109,0,0.00,0,NaN,NaN,NaN,355
20250701T121200Z,50.691156,-58.835519,5.3,203,11.6,95.2,1012.6,8.9,29045,0,0.00,0,NaN,NaN,NaN,355
20250701T121300Z,50.691244,-58.835464,5.6,202,11.5,95.3,1012.6,8.9,29265,0,0.00,0,NaN,NaN,NaN,355
20250701T121400Z,50.691322,-58.835439,4.9,202,11.6,95.6,1012.5,8.9,29084,0,0.00,0,NaN,NaN,NaN,355
20250701T121500Z,50.691391,-58.835447,4.3,200,11.6,95.6,1012.5,8.9,30427,0,0.00,0,NaN,NaN,NaN,356
20250701T121600Z,50.691448,-58.835474,4.3,196,11.8,95.5,1012.5,8.9,31021,0,0.00,0,NaN,NaN,NaN,356
20250701T121700Z,50.691485,-58.835524,4.4,196,11.8,95.5,1012.4,9.0,29938,0,0.00,0,NaN,NaN,NaN,355
20250701T121800Z,50.691511,-58.835545,4.6,199,11.6,95.7,1012.4,8.9,29740,0,0.00,0,NaN,NaN,NaN,355
20250701T121900Z,50.691535,-58.835555,4.7,199,11.6,95.8,1012.4,9.0,30086,0,0.00,0,NaN,NaN,NaN,355
20250701T122000Z,50.691554,-58.835577,4.7,198,11.6,95.6,1012.4,8.9,30508,0,0.00,0,NaN,NaN,NaN,355
20250701T122100Z,50.691562,-58.835607,4.5,198,11.6,95.8,1012.4,8.9,30968,0,0.00,0,NaN,NaN,NaN,355
20250701T122200Z,50.691560,-58.835625,4.3,197,11.6,95.7,1012.3,8.9,30880,0,0.00,0,NaN,NaN,NaN,355
20250701T122300Z,50.691549,-58.835630,4.3,196,11.4,95.6,1012.3,8.9,31064,0,0.00,0,460,203,14.3,355
20250701T122400Z,50.691525,-58.835640,4.6,198,11.6,95.5,1012.4,8.9,29902,0,0.00,0,470,206,14.5,354
20250701T122500Z,50.691526,-58.835588,4.6,200,11.5,95.7,1012.4,8.9,30152,0,0.00,0,480,211,14.8,353
20250701T122600Z,50.691501,-58.835564,4.3,202,11.8,95.5,1012.4,8.8,30778,0,0.00,0,490,217,15.2,353
20250701T122700Z,50.691461,-58.835558,4.0,204,11.6,95.6,1012.4,8.8,31468,0,0.00,0,510,225,15.7,352
20250701T122800Z,50.691423,-58.835562,4.5,206,11.7,95.2,1012.4,8.9,32086,0,0.00,0,530,237,16.4,351
20250701T122900Z,50.691410,-58.835524,4.3,206,11.6,95.3,1012.4,8.8,31931,0,0.00,0,570,256,17.3,351
20250701T123000Z,50.691435,-58.835435,4.0,208,11.7,95.1,1012.3,8.7,31757,0,0.00,0,610,276,18.2,350
20250701T123100Z,50.691430,-58.835390,3.9,206,11.5,95.1,1012.3,8.6,33374,0,0.00,0,680,308,19.5,350
20250701T123200Z,50.691359,-58.835391,4.3,209,11.7,94.9,1012.3,8.7,33648,0,0.00,0,800,367,21.6,349
20250701T123300Z,50.691273,-58.835390,4.5,214,11.6,94.8,1012.3,8.8,33084,0,0.00,0,900,415,23.4,348
20250701T123400Z,50.691217,-58.835372,4.1,217,11.7,94.7,1012.3,8.9,34219,0,0.00,0,950,437,24.4,347
20250701T123500Z,50.691169,-58.835362,4.4,210,11.8,94.7,1012.3,8.9,34081,0,0.00,0,980,452,25.1,347
20250701T123600Z,50.691115,-58.835360,5.1,200,11.8,94.2,1012.4,9.0,32150,0,0.00,0,1030,479,26.2,344
20250701T123700Z,50.691044,-58.835366,4.4,204,11.8,94.2,1012.4,8.9,31828,0,0.00,0,1100,509,27.4,344
20250701T123800Z,50.691005,-58.835355,4.6,205,11.7,94.5,1012.4,8.8,32161,0,0.00,0,1150,536,28.5,343
20250701T123900Z,50.690962,-58.835350,4.3,208,11.6,94.3,1012.4,8.9,32689,0,0.00,0,1230,573,29.8,342
20250701T124000Z,50.690895,-58.835345,3.8,208,11.6,94.4,1012.4,8.9,31956,0,0.00,0,1300,607,31.0,342
20250701T124100Z,50.690848,-58.835331,3.6,203,11.8,94.4,1012.3,9.0,31910,0,0.00,0,1370,641,32.2,341
20250701T124200Z,50.690833,-58.835335,3.9,201,11.6,94.1,1012.3,8.9,30847,0,0.00,0,1330,620,31.6,340
20250701T124300Z,50.690829,-58.835354,3.8,203,11.8,94.2,1012.3,8.9,33250,0,0.00,0,1330,616,31.7,340
20250701T124400Z,50.690836,-58.835370,4.1,204,11.6,NaN,1012.3,8.8,31990,0,0.00,0,1230,572,30.5,339
20250701T124500Z,50.690844,-58.835384,4.1,208,11.8,94.3,1012.3,8.9,32939,0,0.00,0,1410,660,33.5,340
20250701T124600Z,50.690856,-58.835395,3.9,214,11.6,94.5,1012.2,8.8,35557,0,0.00,0,1450,679,34.4,341
20250701T124700Z,50.690865,-58.835408,4.1,205,11.7,94.1,1012.2,8.8,35029,0,0.00,0,1470,693,35.0,339
20250701T124800Z,50.690859,-58.835425,4.0,204,11.7,93.8,1012.2,8.8,33205,0,0.00,0,1490,699,35.4,338
20250701T124900Z,50.690859,-58.835438,4.0,204,11.9,93.8,1012.3,8.8,31747,0,0.00,0,1460,687,35.1,338
20250701T125000Z,50.690864,-58.835442,4.1,208,12.0,94.0,1012.3,8.7,33909,0,0.00,0,1520,711,36.0,338
20250701T125100Z,50.690860,-58.835441,4.0,211,12.0,94.3,1012.3,8.7,33869,0,0.00,0,1500,703,35.9,338
20250701T125200Z,50.690869,-58.835435,4.4,204,11.8,NaN,1012.3,8.8,34144,0,0.00,0,1500,704,36.1,337
20250701T125300Z,50.690877,-58.835436,4.7,208,11.8,93.9,1012.3,8.7,32382,0,0.00,0,1490,698,36.1,336
20250701T125400Z,50.690874,-58.835444,4.5,214,11.7,94.2,1012.3,8.7,33279,0,0.00,0,1590,742,37.9,336
20250701T125500Z,50.690878,-58.835454,4.3,214,11.6,94.0,1012.3,8.8,33134,0,0.00,0,1550,725,37.5,336
20250701T125600Z,50.690889,-58.835462,4.2,215,11.6,94.0,1012.3,8.8,33851,0,0.00,0,1670,780,39.5,336
20250701T125700Z,50.690899,-58.835464,4.2,213,11.6,93.9,1012.4,8.9,33590,0,0.00,0,1690,795,39.9,337
20250701T125800Z,50.690902,-58.835467,4.0,213,11.7,93.9,1012.4,8.8,32347,0,0.00,0,1550,722,37.5,337
20250701T125900Z,50.690901,-58.835462,3.8,216,11.7,93.9,1012.4,8.7,33715,0,0.00,0,1050,480,29.4,338
20250701T130000Z,50.690901,-58.835453,3.7,210,11.9,93.9,1012.4,8.8,32740,0,0.00,0,1340,620,33.9,338
20250701T130100Z,50.690896,-58.835452,3.7,208,11.7,93.8,1012.4,8.8,31712,0,0.00,0,1490,692,36.3,338
20250701T130200Z,50.690893,-58.835442,3.4,206,11.8,93.9,1012.4,8.6,31964,0,0.00,0,1620,765,38.3,339
20250701T130300Z,50.690899,-58.835425,3.8,201,11.5,94.0,1012.5,8.6,31504,0,0.00,0,1200,556,31.0,338
20250701T130400Z,50.690891,-58.835412,3.9,211,11.9,94.2,1012.5,8.4,31922,0,0.00,0,950,435,26.4,339
20250701T130500Z,50.690886,-58.835404,4.1,216,11.5,94.6,1012.5,8.3,32682,0,0.00,0,850,384,24.3,338
20250701T130600Z,50.690883,-58.835392,4.3,211,11.7,94.4,1012.6,8.3,33408,0,0.00,0,680,305,21.3,337
20250701T130700Z,50.690880,-58.835381,4.3,214,11.7,94.5,1012.5,8.3,33460,0,0.00,0,650,295,21.0,337
20250701T130800Z,50.690871,-58.835382,4.2,217,11.7,94.7,1012.5,8.3,34567,0,0.00,0,670,304,21.3,337
20250701T130900Z,50.690867,-58.835381,4.5,212,11.7,94.5,1012.6,8.4,35004,0,0.00,0,740,338,22.7,336
20250701T131000Z,50.690851,-58.835401,4.8,211,11.8,94.7,1012.6,8.5,33543,0,0.00,0,760,352,23.2,336
20250701T131100Z,50.690840,-58.835390,4.8,212,11.7,94.6,1012.6,8.6,33538,0,0.00,0,770,354,23.3,336
20250701T131200Z,50.690816,-58.835393,5.1,215,11.7,94.6,1012.6,8.5,33244,0,0.00,0,810,371,24.0,335
20250701T131300Z,50.690816,-58.835455,4.9,214,11.6,94.2,1012.5,8.6,32930,0,0.00,0,830,381,24.4,334
20250701T131400Z,50.690838,-58.835566,4.8,216,11.7,94.3,1012.5,8.7,32642,0,0.00,0,800,371,24.1,334
20250701T131500Z,50.690843,-58.835715,5.0,216,11.8,94.2,1012.5,8.7,32614,0,0.00,0,860,392,25.2,333
20250701T131600Z,50.690824,-58.835895,4.8,212,11.8,94.4,1012.5,8.9,32804,0,0.00,0,950,441,27.1,332
20250701T131700Z,50.690827,-58.835993,4.8,211,11.8,94.2,1012.5,9.0,33291,0,0.00,0,1080,509,29.8,332
20250701T131800Z,50.690832,-58.836062,4.8,211,11.7,94.3,1012.5,8.8,32915,0,0.00,0,1120,518,30.4,331
20250701T131900Z,50.690813,-58.836135,4.7,209,11.8,94.2,1012.5,8.9,32123,0,0.00,0,1390,652,34.8,331
20250701T132000Z,50.690817,-58.836166,4.4,209,11.6,94.2,1012.5,8.9,31182,0,0.00,0,1160,541,31.1,331
20250701T132100Z,50.690830,-58.836191,4.4,206,11.8,94.3,1012.5,8.8,31426,0,0.00,0,1020,473,28.8,331
20250701T132200Z,50.690833,-58.836245,4.3,206,11.5,94.4,1012.5,8.8,31289,0,0.00,0,1070,493,29.8,330
20250701T132300Z,50.690835,-58.836340,4.2,206,NaN,NaN,1012.5,8.8,31545,0,0.00,0,1170,540,31.8,331
20250701T132400Z,50.690827,-58.836464,4.6,204,11.6,94.5,1012.5,8.9,32361,0,0.00,0,1170,541,32.0,331
20250701T132500Z,50.690837,-58.836591,4.6,202,11.8,94.4,1012.5,8.9,32251,0,0.00,0,1180,540,32.2,331
20250701T132600Z,50.690822,-58.836737,4.6,200,11.6,94.5,1012.4,8.9,31738,0,0.00,0,1370,628,35.7,331
20250701T132700Z,50.690820,-58.836865,4.2,197,11.8,94.4,1012.4,8.9,30815,0,0.00,0,1370,632,36.0,332
20250701T132800Z,50.690853,-58.836975,4.2,191,11.5,94.4,1012.4,8.9,30273,0,0.00,0,1640,764,40.5,332
20250701T132900Z,50.690873,-58.837069,4.1,188,11.6,94.4,1012.3,8.8,30587,0,0.00,0,1490,686,37.9,332
20250701T133000Z,50.690859,-58.837215,4.5,186,11.8,NaN,1012.3,8.7,30530,0,0.00,0,1410,649,36.8,333
20250701T133100Z,50.690858,-58.837354,4.8,185,11.9,94.6,1012.3,8.8,30180,0,0.00,0,1870,883,44.5,332
20250701T133200Z,50.690895,-58.837452,4.8,182,11.8,94.7,1012.3,8.8,30498,0,0.00,0,1830,868,44.1,332
20250701T133300Z,50.690865,-58.837579,4.7,184,11.8,94.6,1012.3,8.8,29250,0,0.00,0,1600,747,39.9,335
20250701T133400Z,50.690872,-58.837700,4.9,183,11.8,94.7,1012.3,8.7,29733,0,0.00,0,1180,552,33.2,335
20250701T133500Z,50.690879,-58.837814,4.7,184,11.7,94.9,1012.3,8.8,29404,0,0.00,0,1480,689,37.8,334
20250701T133600Z,50.690868,-58.837949,4.7,186,11.9,95.0,1012.4,8.8,28853,0,0.00,0,1300,602,34.7,335
20250701T133700Z,50.690852,-58.838083,4.6,186,11.7,95.0,1012.4,8.7,29050,0,0.00,0,1170,546,32.1,334
20250701T133800Z,50.690839,-58.838198,4.5,187,NaN,NaN,1012.5,8.7,27278,0,0.00,0,1050,481,30.1,333
20250701T133900Z,50.690836,-58.838313,4.5,190,11.7,95.2,1012.5,8.7,28395,0,0.00,0,1120,514,31.2,333
20250701T134000Z,50.690837,-58.838440,4.6,190,11.7,95.1,1012.5,8.6,29144,0,0.00,0,1230,560,33.2,333
20250701T134100Z,50.690852,-58.838541,4.5,190,11.6,95.4,1012.5,8.7,27776,0,0.00,0,1260,578,33.8,333
20250701T134200Z,50.690862,-58.838638,4.4,189,11.8,95.2,1012.5,8.8,27485,0,0.00,0,1220,564,33.4,333
20250701T134300Z,50.690869,-58.838722,4.2,189,11.5,95.2,1012.5,8.7,27488,0,0.00,0,1230,569,34.1,333
20250701T134400Z,50.690820,-58.838846,4.1,187,11.9,95.3,1012.5,8.7,27595,0,0.00,0,1270,583,34.5,333
20250701T134500Z,50.690799,-58.838959,3.8,189,11.7,NaN,1012.5,8.8,26372,0,0.00,0,1040,473,30.8,333
20250701T134600Z,50.690780,-58.839086,3.8,188,11.8,95.4,1012.5,8.7,25928,0,0.00,0,1270,585,34.8,332
20250701T134700Z,50.690785,-58.839193,3.8,187,11.7,95.4,1012.5,8.8,25309,0,0.00,0,1280,595,35.1,332
20250701T134800Z,50.690797,-58.839286,3.6,188,11.9,95.4,1012.5,8.7,25070,0,0.00,0,960,440,29.7,333
20250701T134900Z,50.690786,-58.839402,3.5,186,11.7,95.5,1012.5,8.7,24911,0,0.00,0,1100,507,32.0,332
20250701T135000Z,50.690790,-58.839509,3.4,186,11.6,95.4,1012.4,8.7,24481,0,0.00,0,930,426,28.9,333
20250701T135100Z,50.690785,-58.839617,3.5,183,11.7,95.5,1012.4,8.7,23347,0,0.00,0,1010,462,30.5,332
20250701T135200Z,50.690778,-58.839726,3.5,183,11.9,95.7,1012.4,8.8,23483,0,0.00,0,960,444,29.8,333
20250701T135300Z,50.690783,-58.839826,3.7,184,11.8,95.6,1012.4,8.8,23434,0,0.00,0,1280,593,35.7,332
20250701T135400Z,50.690771,-58.839940,3.7,181,11.6,95.6,1012.4,8.8,22722,0,0.00,0,980,450,30.4,334
20250701T135500Z,50.690738,-58.840063,3.8,181,11.7,95.7,1012.4,8.7,22781,0,0.00,0,1260,591,35.8,333
20250701T135600Z,50.690753,-58.840191,3.7,183,11.7,95.7,1012.4,8.9,22966,0,0.00,0,1280,616,36.7,334
20250701T135700Z,50.690835,-58.840245,3.9,181,11.7,95.7,1012.4,8.9,22503,0,0.00,0,1060,484,31.9,334
20250701T135800Z,50.690795,-58.840337,4.2,184,11.7,95.7,1012.5,8.7,23367,0,0.00,0,1110,505,32.8,333
20250701T135900Z,50.690775,-58.840450,4.1,186,11.8,95.6,1012.5,8.9,22846,0,0.00,0,1360,635,37.7,333
20250701T140000Z,50.690746,-58.840595,4.1,186,11.6,95.6,1012.4,8.8,23184,0,0.00,0,1290,591,36.3,334
20250701T140100Z,50.690758,-58.840739,4.4,186,11.6,95.5,1012.5,8.7,23144,0,0.00,0,1330,613,37.3,334
20250701T140200Z,50.690780,-58.840855,4.5,186,11.7,95.7,1012.4,8.9,22827,0,0.00,0,1640,770,43.4,334
20250701T140300Z,50.690745,-58.840989,4.6,183,11.7,95.4,1012.4,9.0,22127,0,0.00,0,1910,915,48.5,336
20250701T140400Z,50.690731,-58.841129,4.8,185,11.7,95.3,1012.4,9.1,22310,0,0.00,0,2040,967,50.5,337
20250701T140500Z,50.690818,-58.841246,4.3,186,11.9,95.3,1012.4,9.1,23032,0,0.00,0,2030,966,50.3,338
20250701T140600Z,50.690818,-58.841367,4.3,185,NaN,NaN,1012.5,9.1,23089,0,0.00,0,1840,874,47.2,339
