#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
1514	20.08.2021 03:40:00	9,45	27,97	30,69	1479,06
1515	20.08.2021 03:50:00	9,84	27,87	30,90	1480,41
1516	20.08.2021 04:00:00	10,04	27,80	30,98	1481,04
1517	20.08.2021 04:10:00	9,91	27,89	30,96	1480,67
1518	20.08.2021 04:20:00	10,11	27,63	30,86	1481,08
1519	20.08.2021 04:30:00	10,07	27,66	30,86	1480,99
1520	20.08.2021 04:40:00	9,98	27,58	30,71	1480,53
1521	20.08.2021 04:50:00	9,88	27,60	30,65	1480,18
1522	20.08.2021 05:00:00	9,81	27,60	30,61	1479,95
1523	20.08.2021 05:10:00	9,91	27,86	30,94	1480,64
1524	20.08.2021 05:20:00	9,84	27,74	30,76	1480,24
1525	20.08.2021 05:30:00	9,78	27,72	30,70	1479,98
1526	20.08.2021 05:40:00	9,78	27,81	30,79	1480,09
1527	20.08.2021 05:50:00	9,74	27,98	30,93	1480,17
1528	20.08.2021 06:00:00	9,81	27,69	30,70	1480,06
1529	20.08.2021 06:10:00	9,78	27,86	30,83	1480,14
1530	20.08.2021 06:20:00	9,81	27,95	30,95	1480,37
1531	20.08.2021 06:30:00	9,78	28,00	30,97	1480,32
1532	20.08.2021 06:40:00	9,88	27,96	31,01	1480,64
1533	20.08.2021 06:50:00	10,01	27,90	31,05	1481,04
1534	20.08.2021 07:00:00	9,98	27,85	30,98	1480,87
1535	20.08.2021 07:10:00	10,04	27,78	30,96	1481,02
1536	20.08.2021 07:20:00	10,07	27,75	30,96	1481,10
1537	20.08.2021 07:30:00	10,07	27,80	31,00	1481,16
1538	20.08.2021 07:40:00	10,11	27,86	31,09	1481,36
1539	20.08.2021 07:50:00	10,17	27,76	31,04	1481,48
1540	20.08.2021 08:00:00	10,27	27,89	31,25	1481,99
1541	20.08.2021 08:10:00	10,30	27,65	31,04	1481,83
1542	20.08.2021 08:20:00	10,34	27,81	31,22	1482,14
1543	20.08.2021 08:30:00	10,37	27,62	31,06	1482,03
1544	20.08.2021 08:40:00	10,34	27,65	31,06	1481,94
1545	20.08.2021 08:50:00	10,40	27,73	31,19	1482,28
1546	20.08.2021 09:00:00	10,43	27,71	31,19	1482,37
1547	20.08.2021 09:10:00	10,50	27,52	31,05	1482,37
1548	20.08.2021 09:20:00	10,57	27,62	31,21	1482,74
1549	20.08.2021 09:30:00	10,66	27,48	31,13	1482,91
1550	20.08.2021 09:40:00	10,73	27,54	31,25	1483,22
1551	20.08.2021 09:50:00	10,76	27,40	31,13	1483,17
1552	20.08.2021 10:00:00	10,79	27,51	31,27	1483,42
1553	20.08.2021 10:10:00	10,79	27,49	31,24	1483,39
1554	20.08.2021 10:20:00	10,79	27,30	31,05	1483,17
1555	20.08.2021 10:30:00	10,83	27,48	31,26	1483,51
1556	20.08.2021 10:40:00	10,76	27,33	31,06	1483,09
1557	20.08.2021 10:50:00	10,63	27,39	31,02	1482,69
1558	20.08.2021 11:00:00	10,53	27,65	31,21	1482,65
1559	20.08.2021 11:10:00	10,43	27,75	31,24	1482,43
1560	20.08.2021 11:20:00	10,43	27,59	31,07	1482,23
1561	20.08.2021 11:30:00	10,47	27,73	31,24	1482,51
1562	20.08.2021 11:40:00	10,47	27,66	31,17	1482,43
1563	20.08.2021 11:50:00	10,50	27,47	31,00	1482,32
1564	20.08.2021 12:00:00	10,50	27,63	31,16	1482,51
1565	20.08.2021 12:10:00	10,76	27,47	31,20	1483,25
1566	20.08.2021 12:20:00	10,50	27,65	31,19	1482,54
1567	20.08.2021 12:30:00	10,30	27,63	31,01	1481,80
1568	20.08.2021 12:40:00	10,17	27,78	31,07	1481,51
1569	20.08.2021 12:50:00	9,98	27,85	30,98	1480,87
1570	20.08.2021 13:00:00	9,91	28,02	31,10	1480,84
1571	20.08.2021 13:10:00	9,91	28,09	31,17	1480,92
1572	20.08.2021 13:20:00	9,91	27,96	31,03	1480,75
1573	20.08.2021 13:30:00	9,91	28,02	31,10	1480,84
1574	20.08.2021 13:40:00	9,78	28,23	31,20	1480,60
1575	20.08.2021 13:50:00	9,71	28,21	31,14	1480,34
1576	20.08.2021 14:00:00	9,68	28,24	31,14	1480,25
1577	20.08.2021 14:10:00	9,65	28,08	30,96	1479,93
1578	20.08.2021 14:20:00	9,68	28,19	31,09	1480,19
1579	20.08.2021 14:30:00	9,68	28,24	31,14	1480,25
1580	20.08.2021 14:40:00	9,71	28,05	30,98	1480,14
1581	20.08.2021 14:50:00	9,81	28,04	31,04	1480,49
1582	20.08.2021 15:00:00	9,91	27,93	31,01	1480,72
1583	20.08.2021 15:10:00	9,94	28,00	31,10	1480,93
1584	20.08.2021 15:20:00	9,98	27,76	30,89	1480,76
1585	20.08.2021 15:30:00	10,04	27,89	31,07	1481,16
1586	20.08.2021 15:40:00	10,17	27,78	31,07	1481,51
1587	20.08.2021 15:50:00	10,17	27,74	31,02	1481,45
1588	20.08.2021 16:00:00	10,21	27,67	30,97	1481,48
1589	20.08.2021 16:10:00	10,24	27,71	31,04	1481,65
1590	20.08.2021 16:20:00	10,17	27,65	30,93	1481,34
1591	20.08.2021 16:30:00	10,04	27,80	30,98	1481,04
1592	20.08.2021 16:40:00	10,01	27,76	30,91	1480,87
1593	20.08.2021 16:50:00	9,94	27,84	30,94	1480,73
1594	20.08.2021 17:00:00	10,01	27,83	30,98	1480,96
1595	20.08.2021 17:10:00	10,21	27,51	30,81	1481,28
1596	20.08.2021 17:20:00	10,24	27,66	30,99	1481,60
1597	20.08.2021 17:30:00	10,34	27,49	30,90	1481,74
1598	20.08.2021 17:40:00	10,43	27,43	30,91	1482,03
1599	20.08.2021 17:50:00	10,43	27,32	30,80	1481,89
1600	20.08.2021 18:00:00	10,43	27,57	31,05	1482,20
1601	20.08.2021 18:10:00	10,40	27,57	31,03	1482,08
1602	20.08.2021 18:20:00	10,43	27,57	31,05	1482,20
1603	20.08.2021 18:30:00	10,60	27,37	30,97	1482,55
1604	20.08.2021 18:40:00	10,63	27,46	31,09	1482,77
1605	20.08.2021 18:50:00	10,66	27,50	31,16	1482,94
1606	20.08.2021 19:00:00	10,73	27,47	31,18	1483,14
1607	20.08.2021 19:10:00	10,79	27,28	31,03	1483,14
1608	20.08.2021 19:20:00	10,83	27,26	31,03	1483,23
1609	20.08.2021 19:30:00	10,83	27,21	30,98	1483,17
1610	20.08.2021 19:40:00	10,79	27,33	31,08	1483,20
1611	20.08.2021 19:50:00	10,79	27,42	31,17	1483,31
1612	20.08.2021 20:00:00	10,83	27,28	31,05	1483,26
1613	20.08.2021 20:10:00	10,86	27,28	31,07	1483,37
1614	20.08.2021 20:20:00	10,96	27,20	31,07	1483,62
1615	20.08.2021 20:30:00	10,96	27,33	31,21	1483,79
1616	20.08.2021 20:40:00	10,96	27,15	31,02	1483,57
1617	20.08.2021 20:50:00	11,02	27,24	31,16	1483,90
1618	20.08.2021 21:00:00	11,05	27,10	31,04	1483,85
1619	20.08.2021 21:10:00	11,15	27,16	31,18	1484,27
1620	20.08.2021 21:20:00	11,21	27,15	31,22	1484,49
1621	20.08.2021 21:30:00	11,28	27,28	31,40	1484,88
1622	20.08.2021 21:40:00	11,41	27,20	31,42	1485,25
1623	20.08.2021 21:50:00	11,44	26,86	31,09	1484,94
1624	20.08.2021 22:00:00	11,57	27,17	31,51	1485,77
1625	20.08.2021 22:10:00	11,67	27,11	31,53	1486,05
1626	20.08.2021 22:20:00	11,76	27,08	31,57	1486,35
1627	20.08.2021 22:30:00	11,92	26,94	31,53	1486,74
1628	20.08.2021 22:40:00	12,08	27,02	31,74	1487,40
1629	20.08.2021 22:50:00	12,43	26,86	31,85	1488,42
1630	20.08.2021 23:00:00	12,34	26,91	31,83	1488,15
1631	20.08.2021 23:10:00	12,59	26,79	31,89	1488,88
1632	20.08.2021 23:20:00	12,72	26,71	31,90	1489,23
1633	20.08.2021 23:30:00	12,53	26,81	31,86	1488,69
1634	20.08.2021 23:40:00	12,34	26,89	31,80	1488,13
1635	20.08.2021 23:50:00	12,18	27,06	31,86	1487,78
1636	21.08.2021 00:00:00	12,05	27,16	31,87	1487,45
1637	21.08.2021 00:10:00	11,67	27,41	31,84	1486,42
1638	21.08.2021 00:20:00	11,15	27,80	31,85	1485,06
1639	21.08.2021 00:30:00	11,18	27,73	31,80	1485,09
1640	21.08.2021 00:40:00	11,15	27,71	31,75	1484,95
1641	21.08.2021 00:50:00	11,05	27,67	31,63	1484,55
1642	21.08.2021 01:00:00	10,99	27,63	31,54	1484,27
1643	21.08.2021 01:10:00	10,92	27,75	31,62	1484,19
1644	21.08.2021 01:20:00	10,89	27,75	31,59	1484,07
1645	21.08.2021 01:30:00	10,66	27,68	31,34	1483,17
1646	21.08.2021 01:40:00	10,53	27,88	31,45	1482,94
1647	21.08.2021 01:50:00	10,47	27,87	31,38	1482,68
1648	21.08.2021 02:00:00	10,27	27,89	31,25	1481,99
1649	21.08.2021 02:10:00	10,14	27,88	31,14	1481,51
1650	21.08.2021 02:20:00	10,11	27,88	31,12	1481,39
1651	21.08.2021 02:30:00	10,01	27,87	31,03	1481,01
1652	21.08.2021 02:40:00	9,98	27,83	30,96	1480,84
1653	21.08.2021 02:50:00	9,94	27,84	30,94	1480,73
1654	21.08.2021 03:00:00	9,91	28,02	31,10	1480,84
1655	21.08.2021 03:10:00	9,88	28,05	31,11	1480,75
1656	21.08.2021 03:20:00	9,84	27,87	30,90	1480,41
1657	21.08.2021 03:30:00	9,81	28,01	31,02	1480,46
1658	21.08.2021 03:40:00	9,81	27,99	30,99	1480,43
1659	21.08.2021 03:50:00	9,81	27,88	30,88	1480,29
1660	21.08.2021 04:00:00	9,81	27,99	30,99	1480,43
1661	21.08.2021 04:10:00	9,81	28,01	31,02	1480,46
1662	21.08.2021 04:20:00	9,84	27,92	30,95	1480,46
1663	21.08.2021 04:30:00	9,81	27,99	30,99	1480,43
1664	21.08.2021 04:40:00	9,81	28,01	31,02	1480,46
1665	21.08.2021 04:50:00	9,84	28,01	31,04	1480,58
1666	21.08.2021 05:00:00	10,27	27,86	31,22	1481,97
1667	21.08.2021 05:10:00	10,50	27,65	31,19	1482,54
1668	21.08.2021 05:20:00	10,57	27,65	31,23	1482,77
1669	21.08.2021 05:30:00	10,53	27,77	31,33	1482,80
1670	21.08.2021 05:40:00	10,57	27,76	31,35	1482,91
1671	21.08.2021 05:50:00	10,57	27,62	31,21	1482,74
1672	21.08.2021 06:00:00	10,57	27,72	31,30	1482,85
1673	21.08.2021 06:10:00	10,47	27,75	31,26	1482,54
1674	21.08.2021 06:20:00	10,43	27,62	31,10	1482,26
1675	21.08.2021 06:30:00	10,40	27,78	31,24	1482,34
1676	21.08.2021 06:40:00	10,27	27,77	31,13	1481,85
1677	21.08.2021 06:50:00	10,47	27,64	31,14	1482,40
1678	21.08.2021 07:00:00	10,47	27,66	31,17	1482,43
1679	21.08.2021 07:10:00	10,70	27,61	31,29	1483,20
1680	21.08.2021 07:20:00	11,09	27,34	31,32	1484,27
1681	21.08.2021 07:30:00	11,34	27,39	31,57	1485,25
1682	21.08.2021 07:40:00	11,54	27,33	31,65	1485,86
1683	21.08.2021 07:50:00	11,57	27,14	31,48	1485,75
1684	21.08.2021 08:00:00	11,73	27,06	31,52	1486,22
1685	21.08.2021 08:10:00	11,79	27,13	31,64	1486,52
1686	21.08.2021 08:20:00	11,86	26,90	31,44	1486,46
1687	21.08.2021 08:30:00	11,95	26,84	31,46	1486,74
1688	21.08.2021 08:40:00	12,02	26,95	31,63	1487,09
1689	21.08.2021 08:50:00	12,11	26,93	31,67	1487,39
1690	21.08.2021 09:00:00	12,21	26,87	31,69	1487,66
1691	21.08.2021 09:10:00	12,30	26,87	31,76	1487,99
1692	21.08.2021 09:20:00	12,53	26,65	31,69	1488,50
1693	21.08.2021 09:30:00	12,65	26,67	31,81	1488,96
1694	21.08.2021 09:40:00	12,91	26,59	31,92	1489,73
1695	21.08.2021 09:50:00	13,19	26,29	31,80	1490,34
1696	21.08.2021 10:00:00	13,41	26,22	31,89	1491,00
1697	21.08.2021 10:10:00	13,75	26,10	32,02	1492,01
1698	21.08.2021 10:20:00	13,91	26,10	32,13	1492,53
1699	21.08.2021 10:30:00	13,88	26,14	32,16	1492,48
1700	21.08.2021 10:40:00	13,91	26,12	32,16	1492,56
1701	21.08.2021 10:50:00	14,00	25,96	32,05	1492,68
1702	21.08.2021 11:00:00	14,06	25,94	32,07	1492,86
1703	21.08.2021 11:10:00	13,97	26,07	32,15	1492,71
1704	21.08.2021 11:20:00	13,82	26,12	32,09	1492,25
1705	21.08.2021 11:30:00	13,41	26,15	31,81	1490,91
1706	21.08.2021 11:40:00	12,75	26,22	31,39	1488,74
1707	21.08.2021 11:50:00	12,30	26,51	31,37	1487,55
1708	21.08.2021 12:00:00	12,46	26,68	31,67	1488,31
1709	21.08.2021 12:10:00	12,30	26,73	31,61	1487,83
1710	21.08.2021 12:20:00	12,14	26,86	31,62	1487,42
1711	21.08.2021 12:30:00	12,02	26,93	31,60	1487,07
1712	21.08.2021 12:40:00	12,24	26,67	31,49	1487,53
1713	21.08.2021 12:50:00	11,70	26,69	31,10	1485,64
1714	21.08.2021 13:00:00	11,44	26,45	30,65	1484,44
1715	21.08.2021 13:10:00	11,44	26,45	30,65	1484,44
1716	21.08.2021 13:20:00	11,25	26,55	30,62	1483,88
1717	21.08.2021 13:30:00	11,18	26,64	30,67	1483,76
1718	21.08.2021 13:40:00	11,12	26,54	30,51	1483,40
1719	21.08.2021 13:50:00	10,76	26,46	30,16	1482,01
1720	21.08.2021 14:00:00	10,76	26,50	30,20	1482,06
1721	21.08.2021 14:10:00	10,70	26,42	30,07	1481,73
1722	21.08.2021 14:20:00	10,57	26,40	29,95	1481,23
1723	21.08.2021 14:30:00	10,40	26,52	29,96	1480,79
1724	21.08.2021 14:40:00	10,37	26,53	29,94	1480,67
1725	21.08.2021 14:50:00	10,37	26,51	29,92	1480,65
1726	21.08.2021 15:00:00	10,34	26,37	29,75	1480,35
1727	21.08.2021 15:10:00	10,34	26,24	29,62	1480,20
1728	21.08.2021 15:20:00	10,34	26,45	29,83	1480,46
1729	21.08.2021 15:30:00	10,30	26,37	29,73	1480,24
1730	21.08.2021 15:40:00	10,30	26,35	29,71	1480,21
1731	21.08.2021 15:50:00	10,30	26,29	29,64	1480,14
1732	21.08.2021 16:00:00	10,21	26,36	29,65	1479,87
1733	21.08.2021 16:10:00	10,27	26,35	29,69	1480,10
1734	21.08.2021 16:20:00	10,21	26,32	29,61	1479,82
1735	21.08.2021 16:30:00	10,27	26,35	29,69	1480,10
1736	21.08.2021 16:40:00	10,30	26,25	29,60	1480,09
1737	21.08.2021 16:50:00	10,30	26,35	29,71	1480,21
1738	21.08.2021 17:00:00	10,47	26,41	29,89	1480,89
1739	21.08.2021 17:10:00	10,57	25,55	29,07	1480,18
1740	21.08.2021 17:20:00	10,73	25,23	28,86	1480,38
1741	21.08.2021 17:30:00	10,99	23,89	27,64	1479,68
1742	21.08.2021 17:40:00	11,47	23,02	27,05	1480,37
1743	21.08.2021 17:50:00	11,15	24,29	28,18	1480,76
1744	21.08.2021 18:00:00	10,73	24,76	28,37	1479,80
1745	21.08.2021 18:10:00	10,57	25,43	28,95	1480,03
1746	21.08.2021 18:20:00	10,60	25,50	29,05	1480,24
1747	21.08.2021 18:30:00	10,30	26,39	29,75	1480,27
1748	21.08.2021 18:40:00	9,84	27,07	30,09	1479,41
1749	21.08.2021 18:50:00	9,65	27,23	30,10	1478,88
1750	21.08.2021 19:00:00	9,68	27,27	30,17	1479,05
1751	21.08.2021 19:10:00	9,65	27,32	30,19	1478,98
1752	21.08.2021 19:20:00	9,71	27,60	30,52	1479,57
1753	21.08.2021 19:30:00	9,71	27,94	30,86	1480,00
1754	21.08.2021 19:40:00	9,88	28,03	31,08	1480,72
1755	21.08.2021 19:50:00	9,84	27,89	30,92	1480,43
1756	21.08.2021 20:00:00	9,88	27,75	30,81	1480,38
1757	21.08.2021 20:10:00	9,81	27,69	30,70	1480,06
1758	21.08.2021 20:20:00	9,84	27,76	30,78	1480,26
1759	21.08.2021 20:30:00	9,98	28,02	31,15	1481,07
1760	21.08.2021 20:40:00	10,24	27,78	31,11	1481,74
1761	21.08.2021 20:50:00	10,43	27,64	31,12	1482,28
1762	21.08.2021 21:00:00	10,47	27,68	31,19	1482,45
1763	21.08.2021 21:10:00	10,50	27,65	31,19	1482,54
1764	21.08.2021 21:20:00	10,50	27,63	31,16	1482,51
1765	21.08.2021 21:30:00	10,47	27,45	30,96	1482,17
1766	21.08.2021 21:40:00	10,43	27,55	31,03	1482,17
1767	21.08.2021 21:50:00	10,57	27,72	31,30	1482,85
1768	21.08.2021 22:00:00	10,53	27,72	31,28	1482,74
1769	21.08.2021 22:10:00	10,43	27,68	31,17	1482,34
1770	21.08.2021 22:20:00	10,60	27,78	31,39	1483,05
1771	21.08.2021 22:30:00	10,66	27,59	31,25	1483,05
1772	21.08.2021 22:40:00	10,73	27,52	31,22	1483,20
1773	21.08.2021 22:50:00	10,79	27,33	31,08	1483,20
1774	21.08.2021 23:00:00	10,83	27,17	30,94	1483,12
1775	21.08.2021 23:10:00	10,86	27,10	30,89	1483,15
1776	21.08.2021 23:20:00	10,92	26,65	30,48	1482,84
1777	21.08.2021 23:30:00	10,92	26,63	30,46	1482,81
1778	21.08.2021 23:40:00	11,02	26,88	30,79	1483,47
1779	21.08.2021 23:50:00	11,15	26,82	30,83	1483,86
1780	22.08.2021 00:00:00	11,18	26,93	30,96	1484,11
1781	22.08.2021 00:10:00	11,15	27,00	31,01	1484,08
1782	22.08.2021 00:20:00	11,05	27,17	31,11	1483,93
1783	22.08.2021 00:30:00	10,92	27,11	30,96	1483,40
1784	22.08.2021 00:40:00	10,73	27,11	30,80	1482,70
1785	22.08.2021 00:50:00	10,70	27,11	30,78	1482,58
1786	22.08.2021 01:00:00	10,63	27,39	31,02	1482,69
1787	22.08.2021 01:10:00	10,63	27,14	30,76	1482,38
1788	22.08.2021 01:20:00	10,63	26,95	30,56	1482,14
1789	22.08.2021 01:30:00	10,57	26,65	30,21	1481,54
1790	22.08.2021 01:40:00	10,47	26,66	30,15	1481,20
1791	22.08.2021 01:50:00	10,30	26,60	29,96	1480,52
1792	22.08.2021 02:00:00	10,24	26,55	29,86	1480,22
1793	22.08.2021 02:10:00	10,21	26,63	29,92	1480,21
1794	22.08.2021 02:20:00	10,14	26,50	29,74	1479,80
1795	22.08.2021 02:30:00	10,11	26,34	29,55	1479,48
1796	22.08.2021 02:40:00	10,07	26,36	29,55	1479,39
1797	22.08.2021 02:50:00	10,04	26,39	29,55	1479,30
1798	22.08.2021 03:00:00	10,04	26,37	29,53	1479,27
1799	22.08.2021 03:10:00	10,01	26,37	29,51	1479,16
1800	22.08.2021 03:20:00	9,98	26,34	29,45	1478,99
1801	22.08.2021 03:30:00	9,98	26,34	29,45	1478,99
1802	22.08.2021 03:40:00	9,91	26,26	29,33	1478,66
1803	22.08.2021 03:50:00	9,98	26,34	29,45	1478,99
1804	22.08.2021 04:00:00	9,91	26,43	29,49	1478,86
1805	22.08.2021 04:10:00	9,81	26,51	29,50	1478,59
1806	22.08.2021 04:20:00	9,78	26,33	29,29	1478,25
1807	22.08.2021 04:30:00	9,84	26,38	29,39	1478,55
1808	22.08.2021 04:40:00	9,74	26,79	29,73	1478,70
1809	22.08.2021 04:50:00	9,78	26,47	29,44	1478,42
1810	22.08.2021 05:00:00	9,81	26,57	29,56	1478,67
1811	22.08.2021 05:10:00	9,84	26,46	29,48	1478,66
1812	22.08.2021 05:20:00	9,91	26,31	29,37	1478,71
1813	22.08.2021 05:30:00	9,91	26,28	29,35	1478,68
1814	22.08.2021 05:40:00	10,24	25,04	28,32	1478,36
1815	22.08.2021 05:50:00	10,43	24,62	28,02	1478,56
1816	22.08.2021 06:00:00	10,50	24,48	27,93	1478,63
1817	22.08.2021 06:10:00	10,40	25,13	28,52	1479,07
1818	22.08.2021 06:20:00	10,30	25,31	28,64	1478,94
1819	22.08.2021 06:30:00	10,17	25,57	28,81	1478,77
1820	22.08.2021 06:40:00	10,14	25,85	29,07	1478,99
1821	22.08.2021 06:50:00	10,01	26,23	29,37	1478,98
1822	22.08.2021 07:00:00	9,88	26,47	29,52	1478,80
1823	22.08.2021 07:10:00	9,81	26,78	29,77	1478,93
1824	22.08.2021 07:20:00	9,71	26,86	29,78	1478,66
1825	22.08.2021 07:30:00	9,74	26,96	29,91	1478,91
1826	22.08.2021 07:40:00	9,78	26,97	29,95	1479,05
1827	22.08.2021 07:50:00	9,74	26,98	29,93	1478,93
1828	22.08.2021 08:00:00	9,71	27,05	29,97	1478,90
1829	22.08.2021 08:10:00	9,71	27,07	29,99	1478,92
1830	22.08.2021 08:20:00	9,71	27,07	29,99	1478,92
1831	22.08.2021 08:30:00	9,71	27,03	29,95	1478,87
1832	22.08.2021 08:40:00	9,71	27,09	30,01	1478,95
1833	22.08.2021 08:50:00	9,68	27,12	30,02	1478,86
1834	22.08.2021 09:00:00	9,71	27,07	29,99	1478,92
1835	22.08.2021 09:10:00	9,68	27,14	30,04	1478,89
1836	22.08.2021 09:20:00	9,78	26,97	29,95	1479,05
1837	22.08.2021 09:30:00	9,78	27,02	29,99	1479,10
1838	22.08.2021 09:40:00	9,91	27,00	30,07	1479,57
1839	22.08.2021 09:50:00	9,94	26,99	30,09	1479,68
1840	22.08.2021 10:00:00	9,94	27,01	30,11	1479,71
1841	22.08.2021 10:10:00	10,04	26,79	29,95	1479,79
1842	22.08.2021 10:20:00	10,21	26,61	29,90	1480,18
1843	22.08.2021 10:30:00	10,43	26,77	30,24	1481,22
1844	22.08.2021 10:40:00	10,57	26,82	30,39	1481,75
1845	22.08.2021 10:50:00	10,53	26,89	30,43	1481,72
1846	22.08.2021 11:00:00	10,57	26,93	30,50	1481,89
1847	22.08.2021 11:10:00	10,53	26,91	30,45	1481,75
1848	22.08.2021 11:20:00	10,53	26,94	30,48	1481,77
1849	22.08.2021 11:30:00	10,50	26,96	30,48	1481,69
1850	22.08.2021 11:40:00	10,53	26,76	30,30	1481,56
1851	22.08.2021 11:50:00	10,57	26,65	30,21	1481,54
1852	22.08.2021 12:00:00	10,50	27,00	30,52	1481,74
1853	22.08.2021 12:10:00	10,37	26,98	30,40	1481,23
1854	22.08.2021 12:20:00	10,37	27,13	30,55	1481,42
1855	22.08.2021 12:30:00	10,37	27,09	30,51	1481,36
1856	22.08.2021 12:40:00	10,40	26,91	30,35	1481,26
1857	22.08.2021 12:50:00	10,60	26,75	30,34	1481,79
1858	22.08.2021 13:00:00	10,63	26,69	30,29	1481,82
1859	22.08.2021 13:10:00	10,89	26,55	30,35	1482,59
1860	22.08.2021 13:20:00	10,66	26,77	30,40	1482,04
1861	22.08.2021 13:30:00	10,53	26,98	30,52	1481,83
1862	22.08.2021 13:40:00	10,50	26,90	30,41	1481,60
1863	22.08.2021 13:50:00	10,53	26,91	30,45	1481,75
1864	22.08.2021 14:00:00	10,43	26,97	30,44	1481,46
1865	22.08.2021 14:10:00	10,40	27,04	30,48	1481,42
1866	22.08.2021 14:20:00	10,21	27,04	30,34	1480,71
1867	22.08.2021 14:30:00	10,21	27,13	30,43	1480,82
1868	22.08.2021 14:40:00	10,07	26,97	30,17	1480,14
1869	22.08.2021 14:50:00	10,11	26,97	30,19	1480,26
1870	22.08.2021 15:00:00	10,04	26,89	30,06	1479,92
1871	22.08.2021 15:10:00	10,04	26,70	29,87	1479,68
1872	22.08.2021 15:20:00	10,01	26,81	29,96	1479,70
1873	22.08.2021 15:30:00	10,01	26,75	29,89	1479,62
1874	22.08.2021 15:40:00	10,04	26,66	29,83	1479,63
1875	22.08.2021 15:50:00	10,04	26,62	29,78	1479,58
1876	22.08.2021 16:00:00	10,04	26,62	29,78	1479,58
1877	22.08.2021 16:10:00	10,11	26,61	29,82	1479,81
1878	22.08.2021 16:20:00	10,11	26,61	29,82	1479,81
1879	22.08.2021 16:30:00	10,07	26,65	29,85	1479,75
1880	22.08.2021 16:40:00	10,14	26,60	29,84	1479,93
1881	22.08.2021 16:50:00	10,14	26,67	29,91	1480,00
1882	22.08.2021 17:00:00	10,21	26,61	29,90	1480,18
1883	22.08.2021 17:10:00	10,30	26,60	29,96	1480,52
1884	22.08.2021 17:20:00	10,37	26,53	29,94	1480,67
1885	22.08.2021 17:30:00	10,43	26,62	30,09	1481,03
1886	22.08.2021 17:40:00	10,43	26,67	30,13	1481,09
1887	22.08.2021 17:50:00	10,50	26,57	30,08	1481,21
1888	22.08.2021 18:00:00	10,43	26,69	30,15	1481,11
1889	22.08.2021 18:10:00	10,43	26,50	29,96	1480,88
1890	22.08.2021 18:20:00	10,53	26,11	29,63	1480,76
1891	22.08.2021 18:30:00	10,60	25,88	29,44	1480,71
1892	22.08.2021 18:40:00	10,76	25,48	29,14	1480,81
1893	22.08.2021 18:50:00	10,70	25,89	29,52	1481,07
1894	22.08.2021 19:00:00	10,63	26,16	29,75	1481,17
1895	22.08.2021 19:10:00	10,50	26,45	29,95	1481,05
1896	22.08.2021 19:20:00	10,40	26,38	29,81	1480,61
1897	22.08.2021 19:30:00	10,14	26,88	30,12	1480,27
1898	22.08.2021 19:40:00	10,07	27,17	30,37	1480,38
1899	22.08.2021 19:50:00	10,04	27,31	30,48	1480,43
1900	22.08.2021 20:00:00	9,94	27,81	30,92	1480,70
1901	22.08.2021 20:10:00	9,94	28,00	31,10	1480,93
1902	22.08.2021 20:20:00	9,94	27,90	31,01	1480,81
1903	22.08.2021 20:30:00	9,98	28,04	31,17	1481,10
1904	22.08.2021 20:40:00	9,94	28,16	31,27	1481,13
1905	22.08.2021 20:50:00	9,94	28,16	31,27	1481,13
1906	22.08.2021 21:00:00	9,94	28,23	31,34	1481,21
1907	22.08.2021 21:10:00	9,94	28,21	31,31	1481,19
1908	22.08.2021 21:20:00	9,94	28,11	31,22	1481,07
1909	22.08.2021 21:30:00	9,98	28,20	31,33	1481,30
1910	22.08.2021 21:40:00	10,04	28,08	31,26	1481,39
1911	22.08.2021 21:50:00	10,04	28,03	31,21	1481,33
1912	22.08.2021 22:00:00	10,04	28,01	31,19	1481,30
1913	22.08.2021 22:10:00	10,07	28,05	31,26	1481,48
1914	22.08.2021 22:20:00	10,14	27,81	31,07	1481,42
1915	22.08.2021 22:30:00	10,21	27,64	30,95	1481,45
1916	22.08.2021 22:40:00	10,21	27,69	30,99	1481,51
1917	22.08.2021 22:50:00	10,21	27,62	30,93	1481,42
1918	22.08.2021 23:00:00	10,24	27,68	31,02	1481,62
1919	22.08.2021 23:10:00	10,24	27,64	30,97	1481,57
1920	22.08.2021 23:20:00	10,24	27,50	30,83	1481,40
1921	22.08.2021 23:30:00	10,27	27,59	30,94	1481,63
1922	22.08.2021 23:40:00	10,30	27,47	30,85	1481,60
1923	22.08.2021 23:50:00	10,34	27,42	30,83	1481,66
