5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.835213	 7.029530E+2	 1.397144E-1	 1.375160E+1	 8.809733E-2	 5.145700E+1	 1.018080E+2	 2.419935E+1	15.49	0.95	10.705800	5.627000	20.613000	0.856850	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5990	    3.4316	   30.6558	   10.4003	20220704	200242
 185.835236	 7.025310E+2	 1.396462E-1	 1.375420E+1	 8.810073E-2	 5.146360E+1	 1.017990E+2	 2.419347E+1	15.49	0.94	10.705800	5.627000	20.613000	0.856850	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   10.5991	    3.4322	   30.6624	   10.4008	20220704	200244
 185.835259	 7.030500E+2	 1.397097E-1	 1.375180E+1	 8.808792E-2	 5.146360E+1	 1.017970E+2	 2.421193E+1	15.49	1.04	10.706100	5.631000	20.608000	0.856850	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   10.5994	    3.4335	   30.6742	   10.4009	20220704	200246
 185.835282	 7.021900E+2	 1.396115E-1	 1.374620E+1	 8.807076E-2	 5.146030E+1	 1.018050E+2	 2.419851E+1	15.49	1.02	10.706100	5.633000	20.605000	0.856850	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5994	    3.4314	   30.6536	   10.4002	20220704	200248
 185.835305	 7.027040E+2	 1.396547E-1	 1.375100E+1	 8.807808E-2	 5.146690E+1	 1.017900E+2	 2.419347E+1	15.49	0.98	10.706100	5.633000	20.605000	0.856850	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5994	    3.4314	   30.6536	   10.4002	20220704	200250
 185.835328	 7.029960E+2	 1.397108E-1	 1.375530E+1	 8.810830E-2	 5.146690E+1	 1.018030E+2	 2.419263E+1	15.49	0.99	10.706100	5.632000	20.606000	0.856850	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5992	    3.4323	   30.6627	   10.3983	20220704	200252
 185.835351	 7.014330E+2	 1.395018E-1	 1.375310E+1	 8.809352E-2	 5.147020E+1	 1.017980E+2	 2.420018E+1	15.49	0.96	10.706100	5.634000	20.603000	0.856850	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.5992	    3.4331	   30.6703	   10.4006	20220704	200254
 185.835375	 7.017590E+2	 1.395371E-1	 1.373420E+1	 8.800584E-2	 5.147020E+1	 1.017940E+2	 2.420438E+1	15.49	1.01	10.706500	5.636000	20.599000	0.856840	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5991	    3.4318	   30.6579	   10.4006	20220704	200256
 185.835398	 7.012410E+2	 1.394926E-1	 1.375400E+1	 8.810693E-2	 5.146690E+1	 1.018090E+2	 2.419599E+1	15.49	0.97	10.706500	5.636000	20.599000	0.856840	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5989	    3.4321	   30.6608	   10.3973	20220704	200258
 185.835421	 7.017640E+2	 1.395409E-1	 1.375160E+1	 8.808506E-2	 5.146030E+1	 1.017940E+2	 2.419935E+1	15.49	0.95	10.706000	5.638000	20.597000	0.856850	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5987	    3.4317	   30.6577	   10.3986	20220704	200300
 185.835444	 7.010320E+2	 1.394632E-1	 1.374810E+1	 8.807934E-2	 5.146690E+1	 1.018070E+2	 2.420102E+1	15.49	0.93	10.705400	5.639000	20.596000	0.856870	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5987	    3.4317	   30.6577	   10.3986	20220704	200302
 185.835467	 7.011950E+2	 1.394728E-1	 1.374770E+1	 8.807098E-2	 5.146360E+1	 1.017980E+2	 2.419431E+1	15.49	0.93	10.705400	5.639000	20.596000	0.856870	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5974	    3.4326	   30.6672	   10.3986	20220704	200304
 185.835490	 7.005340E+2	 1.393826E-1	 1.374880E+1	 8.807289E-2	 5.146030E+1	 1.017940E+2	 2.419767E+1	15.49	0.97	10.704400	5.645000	20.588000	0.856890	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.5970	    3.4325	   30.6667	   10.4005	20220704	200306
 185.835514	 7.003270E+2	 1.393685E-1	 1.374050E+1	 8.804297E-2	 5.146690E+1	 1.018040E+2	 2.419095E+1	15.49	0.98	10.704600	5.645000	20.588000	0.856890	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5969	    3.4329	   30.6708	   10.4038	20220704	200308
 185.835537	 6.998010E+2	 1.392885E-1	 1.374360E+1	 8.804953E-2	 5.146690E+1	 1.017950E+2	 2.418760E+1	15.49	0.94	10.704600	5.645000	20.588000	0.856890	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5968	    3.4324	   30.6654	   10.4082	20220704	200310
 185.835560	 6.991280E+2	 1.392183E-1	 1.375490E+1	 8.810991E-2	 5.146360E+1	 1.018070E+2	 2.419011E+1	15.49	0.97	10.704900	5.644000	20.589000	0.856880	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.5979	    3.4338	   30.6791	   10.4082	20220704	200312
 185.835583	 6.992090E+2	 1.392220E-1	 1.374550E+1	 8.806408E-2	 5.146030E+1	 1.018010E+2	 2.419431E+1	15.49	0.90	10.705000	5.646000	20.587000	0.856880	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5990	    3.4334	   30.6738	   10.4136	20220704	200314
 185.835606	 6.994080E+2	 1.392364E-1	 1.375130E+1	 8.808303E-2	 5.146360E+1	 1.017930E+2	 2.419767E+1	15.49	1.01	10.705000	5.646000	20.587000	0.856880	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6016	    3.4334	   30.6717	   10.4181	20220704	200316
 185.835629	 6.994540E+2	 1.392615E-1	 1.373690E+1	 8.803034E-2	 5.146690E+1	 1.018090E+2	 2.418256E+1	15.49	0.97	10.707600	5.644000	20.588000	0.856810	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6061	    3.4332	   30.6663	   10.4225	20220704	200318
 185.835652	 6.994710E+2	 1.392452E-1	 1.373650E+1	 8.801776E-2	 5.146360E+1	 1.017940E+2	 2.418340E+1	15.49	0.92	10.710800	5.647000	20.584000	0.856720	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6089	    3.4321	   30.6530	   10.4242	20220704	200320
 185.835676	 6.990810E+2	 1.392048E-1	 1.373990E+1	 8.803868E-2	 5.146360E+1	 1.018020E+2	 2.419011E+1	15.49	0.93	10.710800	5.647000	20.584000	0.856720	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6119	    3.4332	   30.6611	   10.4303	20220704	200322
 185.835699	 6.984530E+2	 1.391230E-1	 1.374480E+1	 8.805979E-2	 5.146360E+1	 1.018010E+2	 2.419767E+1	15.49	0.99	10.716100	5.649000	20.579000	0.856580	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.6147	    3.4308	   30.6350	   10.4350	20220704	200324
 185.835722	 6.988710E+2	 1.391680E-1	 1.374620E+1	 8.806097E-2	 5.146360E+1	 1.017940E+2	 2.419851E+1	15.49	0.90	10.718700	5.652000	20.574000	0.856510	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6147	    3.4308	   30.6350	   10.4350	20220704	200326
 185.835745	 6.988260E+2	 1.391824E-1	 1.374730E+1	 8.807773E-2	 5.146360E+1	 1.018090E+2	 2.419263E+1	15.49	0.96	10.718700	5.652000	20.574000	0.856510	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6210	    3.4339	   30.6604	   10.4363	20220704	200328
 185.835768	 6.985030E+2	 1.391231E-1	 1.374270E+1	 8.804703E-2	 5.146030E+1	 1.017950E+2	 2.419347E+1	15.49	0.99	10.724900	5.653000	20.571000	0.856350	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6251	    3.4344	   30.6617	   10.4377	20220704	200330
 185.835791	 6.981810E+2	 1.390939E-1	 1.374460E+1	 8.806247E-2	 5.146030E+1	 1.018040E+2	 2.419599E+1	15.49	1.00	10.728700	5.652000	20.571000	0.856250	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6276	    3.4334	   30.6502	   10.4453	20220704	200332
 185.835814	 6.981450E+2	 1.390837E-1	 1.375550E+1	 8.810770E-2	 5.146360E+1	 1.018010E+2	 2.419935E+1	15.49	0.95	10.732200	5.656000	20.565000	0.856160	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6303	    3.4322	   30.6360	   10.4511	20220704	200334
 185.835838	 6.980920E+2	 1.390680E-1	 1.375040E+1	 8.807993E-2	 5.146360E+1	 1.017940E+2	 2.419431E+1	15.49	0.94	10.732200	5.656000	20.565000	0.856160	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6324	    3.4332	   30.6442	   10.4511	20220704	200336
 185.835861	 6.975440E+2	 1.390086E-1	 1.374450E+1	 8.806020E-2	 5.146030E+1	 1.018020E+2	 2.419263E+1	15.49	0.98	10.736100	5.655000	20.565000	0.856060	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6357	    3.4343	   30.6514	   10.4550	20220704	200338
 185.835884	 6.977800E+2	 1.390311E-1	 1.374880E+1	 8.807463E-2	 5.146360E+1	 1.017970E+2	 2.419683E+1	15.49	0.95	10.740000	5.658000	20.560000	0.855950	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6391	    3.4321	   30.6275	   10.4518	20220704	200340
 185.835907	 6.970640E+2	 1.389483E-1	 1.375440E+1	 8.810544E-2	 5.146030E+1	 1.018030E+2	 2.420102E+1	15.49	0.97	10.740000	5.658000	20.560000	0.855950	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6391	    3.4321	   30.6275	   10.4518	20220704	200342
 185.835930	 6.973360E+2	 1.389837E-1	 1.374720E+1	 8.807349E-2	 5.146360E+1	 1.018040E+2	 2.419011E+1	15.49	0.94	10.744500	5.657000	20.558000	0.855830	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6441	    3.4351	   30.6526	   10.4480	20220704	200344
 185.835953	 6.974390E+2	 1.389915E-1	 1.375000E+1	 8.808273E-2	 5.146360E+1	 1.018000E+2	 2.419767E+1	15.49	0.95	10.748500	5.656000	20.559000	0.855730	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6462	    3.4346	   30.6459	   10.4481	20220704	200346
 185.835977	 6.978580E+2	 1.390512E-1	 1.373940E+1	 8.803881E-2	 5.146360E+1	 1.018040E+2	 2.419431E+1	15.49	0.94	10.748500	5.656000	20.559000	0.855730	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6472	    3.4338	   30.6375	   10.4484	20220704	200348
 185.836000	 6.969700E+2	 1.389237E-1	 1.374600E+1	 8.806044E-2	 5.147020E+1	 1.017960E+2	 2.420438E+1	15.49	0.95	10.752300	5.660000	20.552000	0.855630	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6472	    3.4353	   30.6524	   10.4464	20220704	200350
 185.836023	 6.971810E+2	 1.389605E-1	 1.377260E+1	 8.818418E-2	 5.146690E+1	 1.018020E+2	 2.419179E+1	15.49	0.94	10.751100	5.663000	20.549000	0.855660	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6472	    3.4361	   30.6597	   10.4431	20220704	200352
 185.836046	 6.978690E+2	 1.390485E-1	 1.374660E+1	 8.806849E-2	 5.146030E+1	 1.018010E+2	 2.419263E+1	15.49	0.92	10.751100	5.663000	20.549000	0.855660	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6467	    3.4348	   30.6472	   10.4419	20220704	200354
 185.836069	 6.971340E+2	 1.389502E-1	 1.374910E+1	 8.807754E-2	 5.146360E+1	 1.017990E+2	 2.419599E+1	15.49	0.97	10.752100	5.660000	20.553000	0.855630	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6463	    3.4351	   30.6511	   10.4414	20220704	200356
 185.836092	 6.968940E+2	 1.389365E-1	 1.375060E+1	 8.809453E-2	 5.146360E+1	 1.018120E+2	 2.419767E+1	15.49	1.00	10.751700	5.662000	20.550000	0.855640	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6450	    3.4337	   30.6385	   10.4418	20220704	200358
 185.836115	 6.972050E+2	 1.389627E-1	 1.375160E+1	 8.809042E-2	 5.146360E+1	 1.018010E+2	 2.420018E+1	15.49	0.96	10.751700	5.662000	20.550000	0.855640	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6438	    3.4343	   30.6447	   10.4407	20220704	200400
 185.836139	 6.970940E+2	 1.389533E-1	 1.374020E+1	 8.804292E-2	 5.146360E+1	 1.018050E+2	 2.419767E+1	15.49	1.00	10.749300	5.661000	20.552000	0.855710	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6428	    3.4361	   30.6637	   10.4406	20220704	200402
 185.836162	 6.966960E+2	 1.388975E-1	 1.374660E+1	 8.806867E-2	 5.146030E+1	 1.018010E+2	 2.419431E+1	15.49	1.00	10.748900	5.659000	20.554000	0.855720	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.6424	    3.4355	   30.6586	   10.4388	20220704	200404
 185.836185	 6.969780E+2	 1.389327E-1	 1.374890E+1	 8.807832E-2	 5.146360E+1	 1.018010E+2	 2.419851E+1	15.49	0.89	10.747800	5.662000	20.551000	0.855750	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6414	    3.4341	   30.6454	   10.4360	20220704	200406
 185.836208	 6.973970E+2	 1.389933E-1	 1.374570E+1	 8.806777E-2	 5.146690E+1	 1.018060E+2	 2.420018E+1	15.49	0.94	10.747800	5.662000	20.551000	0.855750	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6400	    3.4341	   30.6465	   10.4360	20220704	200408
 185.836231	 6.971400E+2	 1.389505E-1	 1.374940E+1	 8.807868E-2	 5.146360E+1	 1.017980E+2	 2.420438E+1	15.49	0.94	10.746000	5.662000	20.551000	0.855790	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6389	    3.4349	   30.6556	   10.4315	20220704	200410
 185.836254	 6.972600E+2	 1.389803E-1	 1.374950E+1	 8.808732E-2	 5.146360E+1	 1.018090E+2	 2.419515E+1	15.49	0.95	10.745900	5.662000	20.551000	0.855800	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6372	    3.4351	   30.6582	   10.4319	20220704	200412
 185.836277	 6.974900E+2	 1.389959E-1	 1.373950E+1	 8.803457E-2	 5.146360E+1	 1.017990E+2	 2.420018E+1	15.49	1.00	10.745900	5.662000	20.551000	0.855800	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6357	    3.4354	   30.6625	   10.4314	20220704	200414
 185.836301	 6.975970E+2	 1.390035E-1	 1.374730E+1	 8.806538E-2	 5.146690E+1	 1.017950E+2	 2.419683E+1	15.49	0.99	10.743700	5.661000	20.554000	0.855850	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6340	    3.4356	   30.6660	   10.4314	20220704	200416
 185.836324	 6.973200E+2	 1.389856E-1	 1.374060E+1	 8.804631E-2	 5.146690E+1	 1.018080E+2	 2.419683E+1	15.49	0.94	10.741000	5.663000	20.552000	0.855930	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6328	    3.4353	   30.6640	   10.4297	20220704	200418
 185.836347	 6.967810E+2	 1.389038E-1	 1.374770E+1	 8.807098E-2	 5.146030E+1	 1.017970E+2	 2.420438E+1	15.49	1.00	10.741000	5.663000	20.552000	0.855930	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.6322	    3.4356	   30.6673	   10.4267	20220704	200420
 185.836370	 6.965150E+2	 1.388791E-1	 1.374380E+1	 8.805919E-2	 5.146690E+1	 1.018060E+2	 2.418591E+1	15.49	1.01	10.739700	5.663000	20.552000	0.855960	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6313	    3.4344	   30.6568	   10.4273	20220704	200422
 185.836393	 6.963990E+2	 1.388575E-1	 1.375080E+1	 8.808607E-2	 5.147020E+1	 1.018020E+2	 2.419515E+1	15.49	0.94	10.738300	5.662000	20.553000	0.856000	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6300	    3.4351	   30.6646	   10.4325	20220704	200424
 185.836416	 6.969390E+2	 1.389214E-1	 1.374420E+1	 8.805370E-2	 5.146360E+1	 1.017960E+2	 2.420018E+1	15.49	0.94	10.738300	5.662000	20.553000	0.856000	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6290	    3.4345	   30.6595	   10.4359	20220704	200426
 185.836439	 6.970870E+2	 1.389574E-1	 1.374270E+1	 8.805704E-2	 5.146030E+1	 1.018080E+2	 2.417333E+1	15.49	0.99	10.737500	5.660000	20.557000	0.856020	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6285	    3.4350	   30.6646	   10.4393	20220704	200428
 185.836463	 6.975260E+2	 1.390009E-1	 1.374810E+1	 8.807331E-2	 5.145700E+1	 1.017970E+2	 2.420102E+1	15.49	0.95	10.736400	5.660000	20.557000	0.856050	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6291	    3.4334	   30.6485	   10.4416	20220704	200430
 185.836486	 6.971200E+2	 1.389589E-1	 1.373970E+1	 8.804178E-2	 5.146030E+1	 1.018060E+2	 2.420858E+1	15.49	0.95	10.736400	5.660000	20.557000	0.856050	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.6291	    3.4334	   30.6485	   10.4416	20220704	200432
 185.836509	 6.971940E+2	 1.389563E-1	 1.374610E+1	 8.806282E-2	 5.147020E+1	 1.017990E+2	 2.418843E+1	15.49	0.91	10.736400	5.660000	20.557000	0.856050	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.6320	    3.4333	   30.6455	   10.4416	20220704	200434
 185.836532	 6.968900E+2	 1.389228E-1	 1.374090E+1	 8.804351E-2	 5.146030E+1	 1.018010E+2	 2.418760E+1	15.49	0.99	10.740100	5.661000	20.555000	0.855950	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6346	    3.4346	   30.6559	   10.4396	20220704	200436
 185.836555	 6.972610E+2	 1.389803E-1	 1.374890E+1	 8.808452E-2	 5.146690E+1	 1.018100E+2	 2.420018E+1	15.49	0.99	10.740100	5.661000	20.555000	0.855950	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6365	    3.4374	   30.6817	   10.4393	20220704	200438
 185.836578	 6.968480E+2	 1.389134E-1	 1.374800E+1	 8.807289E-2	 5.146030E+1	 1.017980E+2	 2.419431E+1	15.49	0.98	10.743400	5.661000	20.554000	0.855860	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6377	    3.4348	   30.6549	   10.4410	20220704	200440
 185.836601	 6.972070E+2	 1.389728E-1	 1.374990E+1	 8.808881E-2	 5.146360E+1	 1.018090E+2	 2.419935E+1	15.49	0.95	10.743700	5.663000	20.550000	0.855850	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6383	    3.4329	   30.6359	   10.4410	20220704	200442
 185.836625	 6.968290E+2	 1.389164E-1	 1.374250E+1	 8.805150E-2	 5.146690E+1	 1.018040E+2	 2.419935E+1	15.49	0.95	10.745100	5.662000	20.552000	0.855820	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6388	    3.4337	   30.6439	   10.4418	20220704	200444
 185.836648	 6.982640E+2	 1.390974E-1	 1.374520E+1	 8.806080E-2	 5.147020E+1	 1.018010E+2	 2.419599E+1	15.49	0.95	10.745100	5.662000	20.552000	0.855820	    5.1658	    0.0000	    0.0000	    0.0000	1	0	   10.6392	    3.4354	   30.6597	   10.4444	20220704	200446
 185.836671	 6.968270E+2	 1.389206E-1	 1.373850E+1	 8.803630E-2	 5.146690E+1	 1.018070E+2	 2.419263E+1	15.49	1.06	10.745800	5.664000	20.549000	0.855800	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   10.6393	    3.4337	   30.6435	   10.4455	20220704	200448
 185.836694	 6.968060E+2	 1.389035E-1	 1.371600E+1	 8.792734E-2	 5.146690E+1	 1.017970E+2	 2.419767E+1	15.49	0.88	10.744900	5.665000	20.548000	0.855820	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6399	    3.4347	   30.6521	   10.4455	20220704	200450
 185.836717	 6.958550E+2	 1.387942E-1	 1.375360E+1	 8.810282E-2	 5.146360E+1	 1.018050E+2	 2.419935E+1	15.49	0.95	10.744900	5.665000	20.548000	0.855820	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6406	    3.4343	   30.6477	   10.4484	20220704	200452
 185.836740	 6.965950E+2	 1.388851E-1	 1.375490E+1	 8.810604E-2	 5.146360E+1	 1.018020E+2	 2.419767E+1	15.49	0.92	10.746400	5.664000	20.549000	0.855790	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6415	    3.4351	   30.6553	   10.4523	20220704	200454
 185.836764	 6.958860E+2	 1.387911E-1	 1.374930E+1	 8.807957E-2	 5.146690E+1	 1.018010E+2	 2.419599E+1	15.49	1.00	10.747500	5.662000	20.551000	0.855760	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6435	    3.4349	   30.6513	   10.4574	20220704	200456
 185.836787	 6.962630E+2	 1.388544E-1	 1.375290E+1	 8.810401E-2	 5.146360E+1	 1.018110E+2	 2.419095E+1	15.49	0.92	10.747500	5.662000	20.551000	0.855760	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6452	    3.4356	   30.6568	   10.4585	20220704	200458
 185.836810	 6.963470E+2	 1.388528E-1	 1.375110E+1	 8.808905E-2	 5.145700E+1	 1.018010E+2	 2.419179E+1	15.49	0.92	10.750200	5.668000	20.542000	0.855680	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6476	    3.4348	   30.6469	   10.4577	20220704	200500
 185.836833	 6.957850E+2	 1.387892E-1	 1.375490E+1	 8.811104E-2	 5.146360E+1	 1.018090E+2	 2.418760E+1	15.49	1.00	10.752700	5.664000	20.547000	0.855620	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6496	    3.4362	   30.6590	   10.4572	20220704	200502
 185.836856	 6.964340E+2	 1.388611E-1	 1.374840E+1	 8.807558E-2	 5.145360E+1	 1.017980E+2	 2.419767E+1	15.49	1.00	10.752700	5.664000	20.547000	0.855620	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6515	    3.4359	   30.6549	   10.4600	20220704	200504
 185.836879	 6.959570E+2	 1.388012E-1	 1.374910E+1	 8.807921E-2	 5.146360E+1	 1.018010E+2	 2.419683E+1	15.49	0.98	10.756400	5.662000	20.548000	0.855520	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6529	    3.4365	   30.6598	   10.4597	20220704	200506
 185.836902	 6.961180E+2	 1.388360E-1	 1.374660E+1	 8.807611E-2	 5.146690E+1	 1.018120E+2	 2.419263E+1	15.49	0.95	10.758800	5.662000	20.547000	0.855460	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6541	    3.4357	   30.6503	   10.4615	20220704	200508
 185.836926	 6.957050E+2	 1.387611E-1	 1.374870E+1	 8.807314E-2	 5.146360E+1	 1.017950E+2	 2.419347E+1	15.49	1.00	10.758800	5.662000	20.547000	0.855460	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6555	    3.4359	   30.6508	   10.4612	20220704	200510
 185.836949	 6.961490E+2	 1.388342E-1	 1.374140E+1	 8.805013E-2	 5.146030E+1	 1.018060E+2	 2.419851E+1	15.49	1.00	10.760200	5.662000	20.547000	0.855420	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6563	    3.4348	   30.6395	   10.4612	20220704	200512
 185.836972	 6.961620E+2	 1.388317E-1	 1.374280E+1	 8.805359E-2	 5.146690E+1	 1.018050E+2	 2.419767E+1	15.49	1.00	10.761300	5.665000	20.543000	0.855390	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6574	    3.4371	   30.6615	   10.4612	20220704	200514
 185.836995	 6.964330E+2	 1.388604E-1	 1.374180E+1	 8.804565E-2	 5.146030E+1	 1.017990E+2	 2.420186E+1	15.49	0.95	10.762000	5.661000	20.547000	0.855370	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6584	    3.4372	   30.6620	   10.4611	20220704	200516
 185.837018	 6.961250E+2	 1.388400E-1	 1.374810E+1	 8.808494E-2	 5.145700E+1	 1.018120E+2	 2.420102E+1	15.49	0.96	10.762000	5.661000	20.547000	0.855370	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6587	    3.4358	   30.6472	   10.4638	20220704	200518
 185.837041	 6.954770E+2	 1.387333E-1	 1.375720E+1	 8.811170E-2	 5.146360E+1	 1.017960E+2	 2.418760E+1	15.49	0.98	10.763400	5.662000	20.545000	0.855340	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.6586	    3.4370	   30.6596	   10.4598	20220704	200520
 185.837064	 6.958510E+2	 1.387941E-1	 1.374650E+1	 8.807164E-2	 5.146030E+1	 1.018050E+2	 2.419767E+1	15.49	0.99	10.763500	5.663000	20.544000	0.855330	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   10.6592	    3.4376	   30.6647	   10.4598	20220704	200522
 185.837088	 6.957530E+2	 1.387727E-1	 1.375160E+1	 8.808941E-2	 5.146030E+1	 1.017990E+2	 2.419431E+1	15.49	0.89	10.763500	5.663000	20.544000	0.855330	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6592	    3.4376	   30.6647	   10.4598	20220704	200524
 185.837111	 6.957550E+2	 1.387687E-1	 1.374760E+1	 8.806867E-2	 5.146690E+1	 1.017970E+2	 2.419515E+1	15.49	1.00	10.765300	5.662000	20.545000	0.855290	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6598	    3.4370	   30.6588	   10.4578	20220704	200526
 185.837134	 6.962700E+2	 1.388559E-1	 1.375660E+1	 8.812136E-2	 5.145700E+1	 1.018100E+2	 2.420186E+1	15.49	1.01	10.765300	5.663000	20.543000	0.855290	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.6592	    3.4369	   30.6581	   10.4588	20220704	200528
 185.837157	 6.957630E+2	 1.387796E-1	 1.374580E+1	 8.806664E-2	 5.145690E+1	 1.018020E+2	 2.420354E+1	15.49	0.91	10.765300	5.663000	20.543000	0.855290	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6580	    3.4376	   30.6659	   10.4563	20220704	200530
 185.837180	 6.963040E+2	 1.388530E-1	 1.375510E+1	 8.810991E-2	 5.146360E+1	 1.018060E+2	 2.419515E+1	15.49	0.95	10.763900	5.663000	20.544000	0.855320	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6572	    3.4352	   30.6427	   10.4554	20220704	200532
