5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.172551	 7.860380E+2	 1.500056E-1	 1.333000E+1	 8.618498E-2	 5.146360E+1	 1.017840E+2	 2.419263E+1	15.49	NaN	10.447100	4.704000	22.132000	0.863710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3486	    3.3092	   29.6498	   10.1393	20220705	040828
 186.172574	 7.857710E+2	 1.499656E-1	 1.333110E+1	 8.618575E-2	 5.146030E+1	 1.017780E+2	 2.419263E+1	15.49	NaN	10.445500	4.702000	22.136000	0.863750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3462	    3.3105	   29.6648	   10.1372	20220705	040830
 186.172597	 7.863200E+2	 1.500380E-1	 1.332580E+1	 8.616519E-2	 5.146360E+1	 1.017830E+2	 2.419179E+1	15.49	NaN	10.445500	4.702000	22.136000	0.863750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3462	    3.3105	   29.6648	   10.1372	20220705	040832
 186.172620	 7.865130E+2	 1.500590E-1	 1.333820E+1	 8.621984E-2	 5.146360E+1	 1.017810E+2	 2.419683E+1	15.49	NaN	10.442600	4.701000	22.139000	0.863830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3431	    3.3098	   29.6597	   10.1372	20220705	040834
 186.172643	 7.861400E+2	 1.500088E-1	 1.333340E+1	 8.619547E-2	 5.146030E+1	 1.017770E+2	 2.419263E+1	15.49	NaN	10.439800	4.702000	22.139000	0.863900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3411	    3.3110	   29.6740	   10.1340	20220705	040836
 186.172666	 7.863540E+2	 1.500443E-1	 1.333010E+1	 8.618545E-2	 5.147020E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	10.439800	4.702000	22.139000	0.863900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3393	    3.3106	   29.6711	   10.1312	20220705	040838
 186.172689	 7.865680E+2	 1.500583E-1	 1.336050E+1	 8.631617E-2	 5.146690E+1	 1.017770E+2	 2.419683E+1	15.49	NaN	10.436900	4.699000	22.145000	0.863980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3373	    3.3101	   29.6677	   10.1316	20220705	040840
 186.172713	 7.863500E+2	 1.500450E-1	 1.332750E+1	 8.617467E-2	 5.146690E+1	 1.017860E+2	 2.418843E+1	15.49	NaN	10.434200	4.698000	22.147000	0.864050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3356	    3.3098	   29.6656	   10.1316	20220705	040842
 186.172736	 7.868220E+2	 1.500918E-1	 1.331950E+1	 8.613337E-2	 5.146030E+1	 1.017780E+2	 2.419767E+1	15.49	NaN	10.432300	4.695000	22.153000	0.864100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3335	    3.3113	   29.6830	   10.1264	20220705	040844
 186.172759	 7.864800E+2	 1.500564E-1	 1.332540E+1	 8.616304E-2	 5.146030E+1	 1.017820E+2	 2.419851E+1	15.49	NaN	10.432300	4.695000	22.153000	0.864100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3318	    3.3104	   29.6756	   10.1260	20220705	040846
 186.172782	 7.868470E+2	 1.500983E-1	 1.331990E+1	 8.613682E-2	 5.146690E+1	 1.017820E+2	 2.419179E+1	15.49	NaN	10.429600	4.694000	22.155000	0.864170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3304	    3.3106	   29.6781	   10.1270	20220705	040848
 186.172805	 7.876680E+2	 1.501910E-1	 1.332500E+1	 8.615637E-2	 5.146690E+1	 1.017770E+2	 2.418340E+1	15.49	NaN	10.427800	4.694000	22.157000	0.864220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3288	    3.3108	   29.6821	   10.1270	20220705	040850
 186.172828	 7.877280E+2	 1.502108E-1	 1.332620E+1	 8.616835E-2	 5.147020E+1	 1.017870E+2	 2.419767E+1	15.49	NaN	10.427800	4.694000	22.157000	0.864220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3275	    3.3108	   29.6831	   10.1276	20220705	040852
 186.172852	 7.876200E+2	 1.501839E-1	 1.332160E+1	 8.614057E-2	 5.146360E+1	 1.017760E+2	 2.419767E+1	15.49	NaN	10.425500	4.692000	22.161000	0.864280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3264	    3.3118	   29.6936	   10.1277	20220705	040854
 186.172875	 7.875940E+2	 1.501973E-1	 1.332490E+1	 8.616424E-2	 5.146360E+1	 1.017870E+2	 2.419011E+1	15.49	NaN	10.423500	4.690000	22.165000	0.864330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3259	    3.3102	   29.6777	   10.1269	20220705	040856
 186.172898	 7.883330E+2	 1.502735E-1	 1.332500E+1	 8.615786E-2	 5.146360E+1	 1.017780E+2	 2.418927E+1	15.49	NaN	10.423500	4.690000	22.165000	0.864330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3259	    3.3106	   29.6822	   10.1262	20220705	040858
 186.172921	 7.883200E+2	 1.502743E-1	 1.331830E+1	 8.612877E-2	 5.146360E+1	 1.017800E+2	 2.419935E+1	15.49	NaN	10.423600	4.688000	22.169000	0.864330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3260	    3.3103	   29.6792	   10.1270	20220705	040900
 186.172944	 7.878540E+2	 1.502292E-1	 1.331180E+1	 8.610577E-2	 5.146030E+1	 1.017870E+2	 2.419515E+1	15.49	NaN	10.422800	4.689000	22.167000	0.864350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3255	    3.3109	   29.6848	   10.1268	20220705	040902
 186.172967	 7.889760E+2	 1.503417E-1	 1.332040E+1	 8.613223E-2	 5.146690E+1	 1.017730E+2	 2.418843E+1	15.49	NaN	10.422800	4.689000	22.167000	0.864350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3255	    3.3115	   29.6911	   10.1252	20220705	040904
 186.172990	 7.887350E+2	 1.503312E-1	 1.332940E+1	 8.618301E-2	 5.146030E+1	 1.017840E+2	 2.419851E+1	15.49	NaN	10.422600	4.685000	22.173000	0.864360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3256	    3.3108	   29.6845	   10.1245	20220705	040906
 186.173014	 7.884760E+2	 1.502891E-1	 1.332430E+1	 8.615351E-2	 5.147020E+1	 1.017790E+2	 2.420018E+1	15.49	NaN	10.422600	4.683000	22.178000	0.864360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3256	    3.3109	   29.6851	   10.1236	20220705	040908
 186.173037	 7.897930E+2	 1.504530E-1	 1.331880E+1	 8.613205E-2	 5.146360E+1	 1.017810E+2	 2.419599E+1	15.49	NaN	10.422600	4.683000	22.178000	0.864360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3250	    3.3115	   29.6918	   10.1242	20220705	040910
 186.173060	 7.892760E+2	 1.503900E-1	 1.331880E+1	 8.613163E-2	 5.146360E+1	 1.017800E+2	 2.418591E+1	15.49	NaN	10.422200	4.686000	22.173000	0.864370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3245	    3.3110	   29.6873	   10.1226	20220705	040912
 186.173083	 7.897080E+2	 1.504358E-1	 1.332160E+1	 8.614111E-2	 5.146360E+1	 1.017760E+2	 2.420270E+1	15.49	NaN	10.421400	4.683000	22.178000	0.864390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3239	    3.3110	   29.6877	   10.1226	20220705	040914
 186.173106	 7.899030E+2	 1.504690E-1	 1.331980E+1	 8.613783E-2	 5.147020E+1	 1.017840E+2	 2.419011E+1	15.49	NaN	10.421400	4.683000	22.178000	0.864390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3235	    3.3104	   29.6821	   10.1183	20220705	040916
 186.173129	 7.901160E+2	 1.504860E-1	 1.331830E+1	 8.612669E-2	 5.146690E+1	 1.017780E+2	 2.419935E+1	15.49	NaN	10.420700	4.680000	22.183000	0.864410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3235	    3.3104	   29.6821	   10.1183	20220705	040918
 186.173152	 7.894840E+2	 1.504211E-1	 1.331090E+1	 8.609957E-2	 5.145700E+1	 1.017840E+2	 2.418760E+1	15.49	NaN	10.419800	4.681000	22.181000	0.864430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3222	    3.3112	   29.6905	   10.1179	20220705	040920
 186.173176	 7.896260E+2	 1.504246E-1	 1.332140E+1	 8.613938E-2	 5.146360E+1	 1.017750E+2	 2.418760E+1	15.49	NaN	10.418700	4.682000	22.180000	0.864460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3210	    3.3099	   29.6793	   10.1188	20220705	040922
 186.173199	 7.897690E+2	 1.504593E-1	 1.332070E+1	 8.614546E-2	 5.146690E+1	 1.017880E+2	 2.419851E+1	15.49	NaN	10.418700	4.682000	22.180000	0.864460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3197	    3.3126	   29.7065	   10.1165	20220705	040924
 186.173222	 7.905450E+2	 1.505437E-1	 1.332110E+1	 8.614248E-2	 5.146360E+1	 1.017810E+2	 2.419011E+1	15.49	NaN	10.416000	4.678000	22.188000	0.864530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3197	    3.3126	   29.7065	   10.1165	20220705	040926
 186.173245	 7.901410E+2	 1.504876E-1	 1.331070E+1	 8.609158E-2	 5.146360E+1	 1.017760E+2	 2.418508E+1	15.49	NaN	10.416700	4.676000	22.192000	0.864520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3178	    3.3113	   29.6958	   10.1130	20220705	040928
 186.173268	 7.904300E+2	 1.505357E-1	 1.330840E+1	 8.608871E-2	 5.146360E+1	 1.017860E+2	 2.419683E+1	15.49	NaN	10.416700	4.676000	22.192000	0.864520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3171	    3.3117	   29.6996	   10.1125	20220705	040930
 186.173291	 7.908800E+2	 1.505751E-1	 1.330970E+1	 8.608639E-2	 5.146690E+1	 1.017760E+2	 2.420774E+1	15.49	NaN	10.414400	4.676000	22.192000	0.864580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3159	    3.3130	   29.7141	   10.1112	20220705	040932
 186.173314	 7.904620E+2	 1.505383E-1	 1.330270E+1	 8.606232E-2	 5.146360E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	10.412600	4.675000	22.195000	0.864630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3145	    3.3108	   29.6932	   10.1092	20220705	040934
 186.173338	 7.910320E+2	 1.505932E-1	 1.333250E+1	 8.618933E-2	 5.146030E+1	 1.017740E+2	 2.420690E+1	15.49	NaN	10.412600	4.675000	22.195000	0.864630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3136	    3.3108	   29.6941	   10.1072	20220705	040936
 186.173361	 7.904600E+2	 1.505334E-1	 1.331330E+1	 8.610720E-2	 5.146690E+1	 1.017820E+2	 2.419095E+1	15.49	NaN	10.410600	4.675000	22.195000	0.864680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3124	    3.3131	   29.7175	   10.1056	20220705	040938
 186.173384	 7.914730E+2	 1.506491E-1	 1.332050E+1	 8.613664E-2	 5.146690E+1	 1.017780E+2	 2.419431E+1	15.49	NaN	10.409100	4.674000	22.196000	0.864720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3109	    3.3129	   29.7176	   10.1042	20220705	040940
 186.173407	 7.912960E+2	 1.506343E-1	 1.330940E+1	 8.609020E-2	 5.146360E+1	 1.017820E+2	 2.420270E+1	15.49	NaN	10.409100	4.674000	22.196000	0.864720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3086	    3.3108	   29.6981	   10.1045	20220705	040942
 186.173430	 7.909080E+2	 1.505858E-1	 1.331190E+1	 8.610004E-2	 5.146690E+1	 1.017810E+2	 2.420186E+1	15.49	NaN	10.406900	4.673000	22.200000	0.864780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3067	    3.3115	   29.7066	   10.1051	20220705	040944
 186.173453	 7.916570E+2	 1.506751E-1	 1.330810E+1	 8.608288E-2	 5.146360E+1	 1.017800E+2	 2.419263E+1	15.49	NaN	10.405500	4.672000	22.202000	0.864810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3055	    3.3110	   29.7027	   10.1051	20220705	040946
 186.173476	 7.910670E+2	 1.506088E-1	 1.331120E+1	 8.609939E-2	 5.146360E+1	 1.017830E+2	 2.420018E+1	15.49	NaN	10.405500	4.672000	22.202000	0.864810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3047	    3.3125	   29.7179	   10.1039	20220705	040948
 186.173500	 7.916400E+2	 1.506788E-1	 1.330950E+1	 8.609236E-2	 5.146030E+1	 1.017830E+2	 2.419515E+1	15.49	NaN	10.402700	4.668000	22.209000	0.864890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3043	    3.3128	   29.7211	   10.1028	20220705	040950
 186.173523	 7.914170E+2	 1.506604E-1	 1.330310E+1	 8.606845E-2	 5.145360E+1	 1.017880E+2	 2.419935E+1	15.49	NaN	10.401900	4.668000	22.210000	0.864910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3037	    3.3124	   29.7183	   10.0960	20220705	040952
 186.173546	 7.924060E+2	 1.507572E-1	 1.331340E+1	 8.610243E-2	 5.146690E+1	 1.017750E+2	 2.420186E+1	15.49	NaN	10.401500	4.667000	22.212000	0.864920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3035	    3.3128	   29.7217	   10.0939	20220705	040954
 186.173569	 7.918710E+2	 1.507110E-1	 1.330240E+1	 8.606249E-2	 5.146690E+1	 1.017880E+2	 2.420018E+1	15.49	NaN	10.401500	4.667000	22.212000	0.864920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3024	    3.3116	   29.7108	   10.0909	20220705	040956
 186.173592	 7.921500E+2	 1.507313E-1	 1.331380E+1	 8.610714E-2	 5.146030E+1	 1.017770E+2	 2.419179E+1	15.49	NaN	10.399700	4.664000	22.218000	0.864970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3007	    3.3120	   29.7167	   10.0760	20220705	040958
 186.173615	 7.923410E+2	 1.507671E-1	 1.329950E+1	 8.604944E-2	 5.146030E+1	 1.017860E+2	 2.419515E+1	15.49	NaN	10.399100	4.663000	22.220000	0.864980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2983	    3.3130	   29.7282	   10.0676	20220705	041000
 186.173639	 7.925260E+2	 1.507775E-1	 1.330750E+1	 8.607906E-2	 5.146030E+1	 1.017780E+2	 2.420270E+1	15.49	NaN	10.399100	4.663000	22.220000	0.864980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2942	    3.3122	   29.7241	   10.0623	20220705	041002
 186.173662	 7.926280E+2	 1.507916E-1	 1.330970E+1	 8.609020E-2	 5.146360E+1	 1.017800E+2	 2.420018E+1	15.49	NaN	10.394500	4.664000	22.219000	0.865110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2942	    3.3122	   29.7241	   10.0623	20220705	041004
 186.173685	 7.926940E+2	 1.508054E-1	 1.330660E+1	 8.607930E-2	 5.146690E+1	 1.017850E+2	 2.419599E+1	15.49	NaN	10.389600	4.662000	22.224000	0.865240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2854	    3.3127	   29.7361	   10.0598	20220705	041006
 186.173708	 7.933550E+2	 1.508748E-1	 1.330510E+1	 8.606702E-2	 5.146690E+1	 1.017780E+2	 2.417081E+1	15.49	NaN	10.389600	4.662000	22.224000	0.865240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2790	    3.3124	   29.7382	   10.0566	20220705	041008
 186.173731	 7.931980E+2	 1.508735E-1	 1.331110E+1	 8.610368E-2	 5.146360E+1	 1.017890E+2	 2.420606E+1	15.49	NaN	10.378900	4.659000	22.234000	0.865520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2732	    3.3128	   29.7472	   10.0539	20220705	041010
 186.173754	 7.934660E+2	 1.508900E-1	 1.330600E+1	 8.607197E-2	 5.147020E+1	 1.017800E+2	 2.420270E+1	15.49	NaN	10.373200	4.658000	22.237000	0.865670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2684	    3.3129	   29.7520	   10.0539	20220705	041012
 186.173777	 7.944250E+2	 1.510175E-1	 1.330630E+1	 8.608025E-2	 5.146360E+1	 1.017870E+2	 2.419095E+1	15.49	NaN	10.373200	4.658000	22.237000	0.865670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2645	    3.3133	   29.7591	   10.0496	20220705	041014
 186.173801	 7.943520E+2	 1.509929E-1	 1.330510E+1	 8.606636E-2	 5.146030E+1	 1.017760E+2	 2.419767E+1	15.49	NaN	10.365700	4.654000	22.246000	0.865870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2613	    3.3134	   29.7624	   10.0470	20220705	041016
 186.173824	 7.947590E+2	 1.510588E-1	 1.330630E+1	 8.608132E-2	 5.145700E+1	 1.017870E+2	 2.418508E+1	15.49	NaN	10.360400	4.652000	22.252000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2579	    3.3112	   29.7438	   10.0447	20220705	041018
 186.173847	 7.953230E+2	 1.511146E-1	 1.330010E+1	 8.604706E-2	 5.146030E+1	 1.017790E+2	 2.419263E+1	15.49	NaN	10.360400	4.652000	22.252000	0.866010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2556	    3.3113	   29.7467	   10.0447	20220705	041020
 186.173870	 7.955870E+2	 1.511512E-1	 1.329940E+1	 8.604646E-2	 5.146690E+1	 1.017840E+2	 2.419767E+1	15.49	NaN	10.355700	4.648000	22.260000	0.866140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2530	    3.3123	   29.7582	   10.0470	20220705	041022
 186.173893	 7.964230E+2	 1.512463E-1	 1.329050E+1	 8.600396E-2	 5.146030E+1	 1.017800E+2	 2.418760E+1	15.49	NaN	10.352200	4.643000	22.270000	0.866230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2504	    3.3098	   29.7360	   10.0482	20220705	041024
 186.173916	 7.961790E+2	 1.512126E-1	 1.330100E+1	 8.604884E-2	 5.146030E+1	 1.017770E+2	 2.419431E+1	15.49	NaN	10.352200	4.643000	22.270000	0.866230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2486	    3.3110	   29.7495	   10.0510	20220705	041026
 186.173939	 7.984130E+2	 1.514942E-1	 1.329630E+1	 8.603501E-2	 5.147020E+1	 1.017880E+2	 2.419599E+1	15.49	NaN	10.349000	4.639000	22.277000	0.866320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2477	    3.3101	   29.7405	   10.0545	20220705	041028
 186.173963	 7.964440E+2	 1.512392E-1	 1.329260E+1	 8.600765E-2	 5.146690E+1	 1.017750E+2	 2.420186E+1	15.49	NaN	10.347700	4.640000	22.276000	0.866350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2484	    3.3111	   29.7501	   10.0556	20220705	041030
 186.173986	 7.976450E+2	 1.514063E-1	 1.329220E+1	 8.601845E-2	 5.147020E+1	 1.017910E+2	 2.419683E+1	15.49	NaN	10.346400	4.636000	22.284000	0.866390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2493	    3.3087	   29.7260	   10.0612	20220705	041032
 186.174009	 7.990490E+2	 1.515561E-1	 1.330500E+1	 8.606696E-2	 5.146030E+1	 1.017770E+2	 2.418927E+1	15.49	NaN	10.346400	4.636000	22.284000	0.866390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2507	    3.3096	   29.7331	   10.0765	20220705	041034
 186.174032	 7.985750E+2	 1.515211E-1	 1.330050E+1	 8.605838E-2	 5.145360E+1	 1.017900E+2	 2.418675E+1	15.49	NaN	10.348600	4.633000	22.289000	0.866330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2519	    3.3088	   29.7248	   10.0765	20220705	041036
 186.174055	 7.988900E+2	 1.515384E-1	 1.330450E+1	 8.606541E-2	 5.146360E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	10.350100	4.631000	22.292000	0.866290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2545	    3.3078	   29.7129	   10.1296	20220705	041038
 186.174078	 7.992150E+2	 1.515874E-1	 1.329030E+1	 8.600682E-2	 5.146360E+1	 1.017860E+2	 2.419431E+1	15.49	NaN	10.350100	4.631000	22.292000	0.866290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2609	    3.3081	   29.7105	   10.1595	20220705	041040
 186.174102	 8.006750E+2	 1.517473E-1	 1.330290E+1	 8.605570E-2	 5.146360E+1	 1.017760E+2	 2.419767E+1	15.49	NaN	10.354000	4.630000	22.292000	0.866180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2735	    3.3061	   29.6799	   10.1840	20220705	041042
 186.174125	 8.000640E+2	 1.516938E-1	 1.329740E+1	 8.604187E-2	 5.145700E+1	 1.017880E+2	 2.419263E+1	15.49	NaN	10.363400	4.631000	22.287000	0.865930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2907	    3.3060	   29.6652	   10.1840	20220705	041044
 186.174148	 8.012670E+2	 1.518217E-1	 1.329640E+1	 8.602869E-2	 5.146360E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	10.363400	4.631000	22.287000	0.865930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3101	    3.3037	   29.6264	   10.2263	20220705	041046
 186.174171	 8.008670E+2	 1.517859E-1	 1.330250E+1	 8.606261E-2	 5.146360E+1	 1.017860E+2	 2.419683E+1	15.49	NaN	10.390200	4.633000	22.275000	0.865220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3311	    3.3027	   29.5993	   10.2493	20220705	041048
 186.174194	 8.006050E+2	 1.517478E-1	 1.330150E+1	 8.605451E-2	 5.145700E+1	 1.017800E+2	 2.419095E+1	15.49	NaN	10.410600	4.641000	22.254000	0.864680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3311	    3.3027	   29.5993	   10.2493	20220705	041050
 186.174217	 8.009890E+2	 1.517956E-1	 1.329340E+1	 8.601886E-2	 5.146690E+1	 1.017840E+2	 2.419095E+1	15.49	NaN	10.410600	4.641000	22.254000	0.864680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3641	    3.3019	   29.5641	   10.2811	20220705	041052
 186.174240	 8.000080E+2	 1.516815E-1	 1.330210E+1	 8.605957E-2	 5.146030E+1	 1.017840E+2	 2.419599E+1	15.49	NaN	10.447000	4.650000	22.226000	0.863710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3865	    3.3012	   29.5390	   10.2952	20220705	041054
 186.174264	 8.000240E+2	 1.516735E-1	 1.329760E+1	 8.603412E-2	 5.146360E+1	 1.017780E+2	 2.420354E+1	15.49	NaN	10.470900	4.660000	22.202000	0.863070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4063	    3.3005	   29.5163	   10.3144	20220705	041056
 186.174287	 7.991790E+2	 1.515830E-1	 1.329500E+1	 8.602757E-2	 5.146690E+1	 1.017860E+2	 2.419347E+1	15.49	NaN	10.470900	4.660000	22.202000	0.863070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4262	    3.2990	   29.4852	   10.3308	20220705	041058
 186.174310	 7.990270E+2	 1.515551E-1	 1.329090E+1	 8.600396E-2	 5.146360E+1	 1.017790E+2	 2.419683E+1	15.49	NaN	10.504800	4.682000	22.152000	0.862180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4465	    3.2992	   29.4712	   10.3373	20220705	041100
 186.174333	 7.970780E+2	 1.513318E-1	 1.329200E+1	 8.601438E-2	 5.146690E+1	 1.017860E+2	 2.419431E+1	15.49	NaN	10.528200	4.699000	22.116000	0.861560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4661	    3.2984	   29.4473	   10.3394	20220705	041102
 186.174356	 7.959430E+2	 1.511783E-1	 1.329560E+1	 8.602071E-2	 5.146690E+1	 1.017740E+2	 2.419767E+1	15.49	NaN	10.548300	4.719000	22.075000	0.861020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4827	    3.2983	   29.4329	   10.3402	20220705	041104
 186.174379	 7.933820E+2	 1.508914E-1	 1.328720E+1	 8.599371E-2	 5.146360E+1	 1.017870E+2	 2.419767E+1	15.49	NaN	10.548300	4.719000	22.075000	0.861020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4970	    3.2959	   29.3970	   10.3361	20220705	041106
 186.174402	 7.917200E+2	 1.506766E-1	 1.329510E+1	 8.602089E-2	 5.146690E+1	 1.017770E+2	 2.419011E+1	15.49	NaN	10.576800	4.744000	22.023000	0.860270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5117	    3.2964	   29.3904	   10.3361	20220705	041108
 186.174426	 7.894080E+2	 1.504120E-1	 1.328930E+1	 8.600205E-2	 5.146030E+1	 1.017850E+2	 2.419515E+1	15.49	NaN	10.589400	4.760000	21.991000	0.859930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5170	    3.2972	   29.3943	   10.3317	20220705	041110
 186.174449	 7.878980E+2	 1.502088E-1	 1.328720E+1	 8.598078E-2	 5.147020E+1	 1.017720E+2	 2.419347E+1	15.49	NaN	10.589400	4.760000	21.991000	0.859930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5199	    3.2959	   29.3787	   10.3265	20220705	041112
 186.174472	 7.853280E+2	 1.499150E-1	 1.328600E+1	 8.598405E-2	 5.146360E+1	 1.017810E+2	 2.420018E+1	15.49	NaN	10.600900	4.784000	21.947000	0.859630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5215	    3.2976	   29.3946	   10.3274	20220705	041114
 186.174495	 7.832200E+2	 1.496527E-1	 1.328800E+1	 8.598852E-2	 5.146360E+1	 1.017760E+2	 2.419347E+1	15.49	NaN	10.604600	4.799000	21.920000	0.859530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5216	    3.2967	   29.3857	   10.3307	20220705	041116
 186.174518	 7.811480E+2	 1.494083E-1	 1.329120E+1	 8.600664E-2	 5.146030E+1	 1.017790E+2	 2.419935E+1	15.49	NaN	10.604600	4.799000	21.920000	0.859530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5204	    3.2966	   29.3854	   10.3323	20220705	041118
