5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 166.940432	 2.429500E+2	 6.486475E-2	 1.857330E+1	 1.081548E-1	 5.147020E+1	 1.017470E+2	 2.419515E+1	15.23	NaN	15.122100	7.308000	17.370000	0.746880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0477	    3.1465	   24.7611	   14.9728	20220615	223413
 166.940456	 2.429390E+2	 6.485838E-2	 1.856760E+1	 1.081267E-1	 5.147350E+1	 1.017420E+2	 2.419767E+1	15.21	NaN	15.131200	7.310000	17.366000	0.746670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0771	    3.1427	   24.7099	   14.9728	20220615	223415
 166.940479	 2.428650E+2	 6.484294E-2	 1.856110E+1	 1.081019E-1	 5.146690E+1	 1.017410E+2	 2.420522E+1	15.21	NaN	15.151900	7.305000	17.365000	0.746190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0990	    3.1456	   24.7212	   15.0022	20220615	223417
 166.940502	 2.435080E+2	 6.498093E-2	 1.857960E+1	 1.081756E-1	 5.146690E+1	 1.017420E+2	 2.418004E+1	15.18	NaN	15.151900	7.305000	17.365000	0.746190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1198	    3.1463	   24.7148	   15.0188	20220615	223419
 166.940525	 2.431880E+2	 6.491357E-2	 1.857100E+1	 1.081433E-1	 5.146360E+1	 1.017420E+2	 2.419347E+1	15.18	NaN	15.185700	7.299000	17.362000	0.745400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1376	    3.1429	   24.6738	   15.0272	20220615	223421
 166.940548	 2.433460E+2	 6.494933E-2	 1.856280E+1	 1.081144E-1	 5.147350E+1	 1.017480E+2	 2.419683E+1	15.18	NaN	15.205100	7.292000	17.365000	0.744940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1543	    3.1449	   24.6807	   15.0272	20220615	223423
 166.940571	 2.432880E+2	 6.493658E-2	 1.856440E+1	 1.081200E-1	 5.146360E+1	 1.017450E+2	 2.419851E+1	15.18	NaN	15.205100	7.292000	17.365000	0.744940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1699	    3.1429	   24.6538	   15.0659	20220615	223425
 166.940594	 2.436730E+2	 6.502032E-2	 1.855430E+1	 1.080830E-1	 5.146030E+1	 1.017470E+2	 2.419935E+1	15.18	NaN	15.205100	7.292000	17.365000	0.744940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1838	    3.1469	   24.6795	   15.0791	20220615	223427
 166.940618	 2.434050E+2	 6.496638E-2	 1.855860E+1	 1.081040E-1	 5.145700E+1	 1.017510E+2	 2.418760E+1	15.18	NaN	15.205100	7.292000	17.365000	0.744940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1969	    3.1449	   24.6534	   15.0937	20220615	223429
 166.940641	 2.436750E+2	 6.502450E-2	 1.855190E+1	 1.080789E-1	 5.146360E+1	 1.017530E+2	 2.419431E+1	15.18	NaN	15.205100	7.292000	17.365000	0.744940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2199	    3.1439	   24.6310	   15.0937	20220615	223431
 166.940664	 2.434110E+2	 6.496847E-2	 1.855100E+1	 1.080756E-1	 5.146690E+1	 1.017540E+2	 2.419683E+1	15.18	NaN	15.205100	7.292000	17.365000	0.744940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2343	    3.1440	   24.6229	   15.1276	20220615	223433
 166.940687	 2.434170E+2	 6.497306E-2	 1.856140E+1	 1.081212E-1	 5.146360E+1	 1.017580E+2	 2.418675E+1	15.18	NaN	15.205100	7.292000	17.365000	0.744940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2486	    3.1444	   24.6170	   15.1411	20220615	223435
 166.940710	 2.437550E+2	 6.504357E-2	 1.855490E+1	 1.080937E-1	 5.146360E+1	 1.017560E+2	 2.419347E+1	15.18	NaN	15.307600	7.252000	17.376000	0.742550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2631	    3.1433	   24.5984	   15.1444	20220615	223437
 166.940733	 2.433930E+2	 6.496507E-2	 1.855510E+1	 1.080924E-1	 5.146360E+1	 1.017540E+2	 2.419347E+1	15.18	NaN	15.307600	7.252000	17.376000	0.742550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2773	    3.1433	   24.5897	   15.1444	20220615	223439
 166.940756	 2.437980E+2	 6.504965E-2	 1.854480E+1	 1.080500E-1	 5.147020E+1	 1.017530E+2	 2.418760E+1	15.18	NaN	15.307600	7.252000	17.376000	0.742550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2906	    3.1436	   24.5836	   15.1413	20220615	223441
 166.940780	 2.431530E+2	 6.491160E-2	 1.855430E+1	 1.080857E-1	 5.146360E+1	 1.017510E+2	 2.419683E+1	15.23	NaN	15.348200	7.241000	17.377000	0.741600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3025	    3.1453	   24.5911	   15.1239	20220615	223443
 166.940803	 2.433780E+2	 6.495321E-2	 1.855220E+1	 1.080685E-1	 5.147020E+1	 1.017430E+2	 2.419095E+1	15.23	NaN	15.348200	7.241000	17.377000	0.741600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3115	    3.1489	   24.6169	   15.1155	20220615	223445
 166.940826	 2.444890E+2	 6.519371E-2	 1.854140E+1	 1.080325E-1	 5.146360E+1	 1.017480E+2	 2.419515E+1	15.23	NaN	15.367800	7.239000	17.374000	0.741150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3176	    3.1484	   24.6082	   15.1155	20220615	223447
 166.940849	 2.431080E+2	 6.489706E-2	 1.855030E+1	 1.080632E-1	 5.146690E+1	 1.017440E+2	 2.419851E+1	15.23	NaN	15.377600	7.232000	17.378000	0.740920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3185	    3.1482	   24.6059	   15.0896	20220615	223449
 166.940872	 2.434390E+2	 6.496751E-2	 1.858520E+1	 1.081996E-1	 5.147350E+1	 1.017450E+2	 2.419767E+1	15.23	NaN	15.377600	7.232000	17.378000	0.740920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3162	    3.1521	   24.6408	   15.0783	20220615	223451
 166.940895	 2.433300E+2	 6.494159E-2	 1.854460E+1	 1.080369E-1	 5.146360E+1	 1.017390E+2	 2.419599E+1	15.23	NaN	15.377600	7.232000	17.378000	0.740920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3123	    3.1541	   24.6607	   15.0582	20220615	223453
 166.940919	 2.431620E+2	 6.490886E-2	 1.855170E+1	 1.080689E-1	 5.146690E+1	 1.017450E+2	 2.419599E+1	15.23	NaN	15.378400	7.234000	17.376000	0.740900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3048	    3.1543	   24.6671	   15.0582	20220615	223455
 166.940942	 2.429000E+2	 6.485229E-2	 1.856050E+1	 1.081024E-1	 5.146690E+1	 1.017430E+2	 2.420270E+1	15.23	NaN	15.378400	7.234000	17.376000	0.740900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3048	    3.1543	   24.6671	   15.0582	20220615	223457
 166.940965	 2.437060E+2	 6.502437E-2	 1.855090E+1	 1.080655E-1	 5.147020E+1	 1.017450E+2	 2.419431E+1	15.23	NaN	15.369400	7.235000	17.378000	0.741110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2914	    3.1579	   24.7068	   15.0443	20220615	223459
 166.940988	 2.430620E+2	 6.489015E-2	 1.855130E+1	 1.080709E-1	 5.147690E+1	 1.017510E+2	 2.419599E+1	15.23	NaN	15.359000	7.241000	17.374000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2805	    3.1586	   24.7198	   15.0229	20220615	223501
 166.941011	 2.432870E+2	 6.493968E-2	 1.854580E+1	 1.080518E-1	 5.146360E+1	 1.017500E+2	 2.419599E+1	15.23	NaN	15.359000	7.241000	17.374000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2704	    3.1582	   24.7223	   14.9727	20220615	223503
 166.941034	 2.434950E+2	 6.498790E-2	 1.855660E+1	 1.080998E-1	 5.146030E+1	 1.017550E+2	 2.419851E+1	15.23	NaN	15.359000	7.241000	17.374000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2609	    3.1619	   24.7607	   14.9628	20220615	223505
 166.941057	 2.434980E+2	 6.498861E-2	 1.855640E+1	 1.080993E-1	 5.146030E+1	 1.017550E+2	 2.417920E+1	15.23	NaN	15.359000	7.241000	17.374000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2502	    3.1621	   24.7688	   14.9534	20220615	223507
 166.941081	 2.437280E+2	 6.503468E-2	 1.854880E+1	 1.080655E-1	 5.147020E+1	 1.017530E+2	 2.418760E+1	15.23	NaN	15.359000	7.241000	17.374000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2347	    3.1642	   24.7971	   14.9253	20220615	223509
 166.941104	 2.438050E+2	 6.505543E-2	 1.855440E+1	 1.080934E-1	 5.146360E+1	 1.017580E+2	 2.419767E+1	15.23	NaN	15.359000	7.241000	17.374000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2153	    3.1622	   24.7917	   14.9061	20220615	223511
 166.941127	 2.436070E+2	 6.500971E-2	 1.855390E+1	 1.080865E-1	 5.146030E+1	 1.017520E+2	 2.419347E+1	15.23	NaN	15.359000	7.241000	17.374000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1965	    3.1675	   24.8493	   14.9061	20220615	223513
 166.941150	 2.440450E+2	 6.510520E-2	 1.855290E+1	 1.080859E-1	 5.146030E+1	 1.017560E+2	 2.419515E+1	15.33	NaN	15.268600	7.266000	17.374000	0.743460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1782	    3.1677	   24.8631	   14.8902	20220615	223515
 166.941173	 2.442730E+2	 6.514883E-2	 1.855030E+1	 1.080687E-1	 5.146360E+1	 1.017490E+2	 2.419683E+1	15.33	NaN	15.268600	7.266000	17.374000	0.743460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1590	    3.1696	   24.8918	   14.8626	20220615	223517
 166.941196	 2.445160E+2	 6.520110E-2	 1.855260E+1	 1.080789E-1	 5.146360E+1	 1.017500E+2	 2.419011E+1	15.33	NaN	15.268600	7.266000	17.374000	0.743460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1418	    3.1672	   24.8816	   14.8280	20220615	223519
 166.941219	 2.447570E+2	 6.524873E-2	 1.855640E+1	 1.080884E-1	 5.146690E+1	 1.017460E+2	 2.419683E+1	15.31	NaN	15.215800	7.278000	17.375000	0.744690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1263	    3.1691	   24.9079	   14.8280	20220615	223521
 166.941243	 2.445220E+2	 6.519878E-2	 1.856360E+1	 1.081167E-1	 5.146360E+1	 1.017450E+2	 2.419515E+1	15.31	NaN	15.215800	7.278000	17.375000	0.744690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1110	    3.1679	   24.9070	   14.8030	20220615	223523
 166.941266	 2.449350E+2	 6.528682E-2	 1.855820E+1	 1.080958E-1	 5.147350E+1	 1.017480E+2	 2.419515E+1	15.31	NaN	15.188900	7.291000	17.369000	0.745320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0926	    3.1702	   24.9393	   14.7591	20220615	223525
 166.941289	 2.451770E+2	 6.533748E-2	 1.855900E+1	 1.080981E-1	 5.145700E+1	 1.017430E+2	 2.419179E+1	15.27	NaN	15.169000	7.300000	17.366000	0.745790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0651	    3.1706	   24.9600	   14.7142	20220615	223527
 166.941312	 2.451250E+2	 6.532532E-2	 1.854510E+1	 1.080418E-1	 5.146360E+1	 1.017420E+2	 2.419179E+1	15.27	NaN	15.169000	7.300000	17.366000	0.745790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0445	    3.1703	   24.9706	   14.6984	20220615	223529
 166.941335	 2.453990E+2	 6.538611E-2	 1.855840E+1	 1.080979E-1	 5.146360E+1	 1.017470E+2	 2.418843E+1	15.27	NaN	15.169000	7.300000	17.366000	0.745790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0200	    3.1734	   25.0132	   14.6761	20220615	223531
 166.941358	 2.457630E+2	 6.546473E-2	 1.854890E+1	 1.080629E-1	 5.146360E+1	 1.017490E+2	 2.419767E+1	15.27	NaN	15.110700	7.320000	17.362000	0.747150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9954	    3.1740	   25.0342	   14.6674	20220615	223533
 166.941382	 2.456670E+2	 6.544399E-2	 1.854960E+1	 1.080651E-1	 5.146690E+1	 1.017490E+2	 2.418760E+1	15.27	NaN	15.110700	7.320000	17.362000	0.747150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9707	    3.1729	   25.0399	   14.6433	20220615	223535
 166.941405	 2.458490E+2	 6.548405E-2	 1.854380E+1	 1.080442E-1	 5.146030E+1	 1.017500E+2	 2.419347E+1	15.27	NaN	15.070400	7.331000	17.361000	0.748100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9476	    3.1731	   25.0564	   14.6345	20220615	223537
 166.941428	 2.461030E+2	 6.554228E-2	 1.853200E+1	 1.080043E-1	 5.146690E+1	 1.017580E+2	 2.418172E+1	15.27	NaN	15.042000	7.345000	17.355000	0.748760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9259	    3.1730	   25.0697	   14.6215	20220615	223539
 166.941451	 2.464780E+2	 6.561738E-2	 1.854330E+1	 1.080423E-1	 5.146360E+1	 1.017500E+2	 2.419179E+1	15.27	NaN	15.042000	7.345000	17.355000	0.748760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9068	    3.1752	   25.1014	   14.6144	20220615	223541
 166.941474	 2.465390E+2	 6.563389E-2	 1.854420E+1	 1.080508E-1	 5.146360E+1	 1.017560E+2	 2.419599E+1	15.27	NaN	15.042000	7.345000	17.355000	0.748760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9068	    3.1752	   25.1014	   14.6144	20220615	223543
 166.941497	 2.466680E+2	 6.566257E-2	 1.853320E+1	 1.080100E-1	 5.147020E+1	 1.017590E+2	 2.418088E+1	15.27	NaN	15.042000	7.345000	17.355000	0.748760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8801	    3.1744	   25.1110	   14.6144	20220615	223545
 166.941520	 2.466490E+2	 6.565577E-2	 1.854330E+1	 1.080455E-1	 5.146690E+1	 1.017540E+2	 2.418256E+1	15.09	NaN	14.959800	7.369000	17.353000	0.750690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8645	    3.1750	   25.1266	   14.5959	20220615	223547
 166.941544	 2.470120E+2	 6.573206E-2	 1.854340E+1	 1.080450E-1	 5.147020E+1	 1.017540E+2	 2.419347E+1	15.09	NaN	14.959800	7.369000	17.353000	0.750690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8503	    3.1756	   25.1409	   14.6011	20220615	223549
 166.941567	 2.471810E+2	 6.576830E-2	 1.853710E+1	 1.080212E-1	 5.145360E+1	 1.017510E+2	 2.420018E+1	15.09	NaN	14.959800	7.369000	17.353000	0.750690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8383	    3.1727	   25.1230	   14.5992	20220615	223551
 166.941590	 2.476440E+2	 6.585872E-2	 1.854010E+1	 1.080220E-1	 5.147690E+1	 1.017460E+2	 2.419179E+1	15.09	NaN	14.921000	7.380000	17.353000	0.751610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8284	    3.1739	   25.1403	   14.5992	20220615	223553
 166.941613	 2.476020E+2	 6.585127E-2	 1.852380E+1	 1.079606E-1	 5.146360E+1	 1.017450E+2	 2.419599E+1	15.09	NaN	14.921000	7.380000	17.353000	0.751610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8211	    3.1743	   25.1480	   14.6000	20220615	223555
 166.941636	 2.478180E+2	 6.589514E-2	 1.853550E+1	 1.080036E-1	 5.146360E+1	 1.017420E+2	 2.419851E+1	15.09	NaN	14.921000	7.380000	17.353000	0.751610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8159	    3.1734	   25.1438	   14.5982	20220615	223557
 166.941659	 2.483830E+2	 6.601262E-2	 1.852910E+1	 1.079761E-1	 5.147350E+1	 1.017420E+2	 2.419851E+1	15.09	NaN	14.898200	7.386000	17.352000	0.752140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8124	    3.1723	   25.1362	   14.5992	20220615	223559
 166.941682	 2.473490E+2	 6.579578E-2	 1.852490E+1	 1.079620E-1	 5.147020E+1	 1.017430E+2	 2.419515E+1	15.09	NaN	14.898200	7.386000	17.352000	0.752140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8096	    3.1711	   25.1276	   14.5992	20220615	223601
 166.941706	 2.478560E+2	 6.590343E-2	 1.856940E+1	 1.081371E-1	 5.147020E+1	 1.017440E+2	 2.420102E+1	15.09	NaN	14.898200	7.386000	17.352000	0.752140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8068	    3.1729	   25.1449	   14.6028	20220615	223603
 166.941729	 2.480640E+2	 6.594825E-2	 1.852170E+1	 1.079513E-1	 5.146690E+1	 1.017450E+2	 2.419431E+1	15.09	NaN	14.886100	7.399000	17.343000	0.752430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8055	    3.1743	   25.1587	   14.5962	20220615	223605
 166.941752	 2.484090E+2	 6.602097E-2	 1.851690E+1	 1.079322E-1	 5.146690E+1	 1.017440E+2	 2.418675E+1	15.09	NaN	14.886100	7.399000	17.343000	0.752430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8044	    3.1748	   25.1638	   14.5882	20220615	223607
 166.941775	 2.484340E+2	 6.602991E-2	 1.852760E+1	 1.079791E-1	 5.146690E+1	 1.017500E+2	 2.419767E+1	15.09	NaN	14.885000	7.398000	17.345000	0.752450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8041	    3.1708	   25.1287	   14.5883	20220615	223609
 166.941798	 2.488500E+2	 6.611830E-2	 1.851410E+1	 1.079275E-1	 5.146690E+1	 1.017510E+2	 2.418591E+1	15.09	NaN	14.882800	7.399000	17.344000	0.752510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8024	    3.1739	   25.1567	   14.5897	20220615	223611
 166.941821	 2.482770E+2	 6.600153E-2	 1.852600E+1	 1.079801E-1	 5.146360E+1	 1.017560E+2	 2.418424E+1	15.09	NaN	14.882800	7.399000	17.344000	0.752510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7982	    3.1754	   25.1728	   14.6035	20220615	223613
 166.941844	 2.492860E+2	 6.621367E-2	 1.851170E+1	 1.079228E-1	 5.146360E+1	 1.017550E+2	 2.419599E+1	15.09	NaN	14.879300	7.402000	17.342000	0.752590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7957	    3.1734	   25.1564	   14.6093	20220615	223615
 166.941868	 2.486490E+2	 6.607777E-2	 1.851130E+1	 1.079189E-1	 5.146690E+1	 1.017530E+2	 2.419767E+1	14.88	NaN	14.877000	7.400000	17.345000	0.752640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7949	    3.1756	   25.1765	   14.6093	20220615	223617
 166.941891	 2.488190E+2	 6.611377E-2	 1.850290E+1	 1.078864E-1	 5.147020E+1	 1.017540E+2	 2.418340E+1	14.88	NaN	14.877000	7.400000	17.345000	0.752640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7960	    3.1747	   25.1677	   14.6184	20220615	223619
 166.941914	 2.492670E+2	 6.620818E-2	 1.850470E+1	 1.078932E-1	 5.146030E+1	 1.017520E+2	 2.419683E+1	14.87	NaN	14.875000	7.397000	17.348000	0.752690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7989	    3.1699	   25.1242	   14.6269	20220615	223621
 166.941937	 2.490200E+2	 6.615633E-2	 1.850450E+1	 1.078926E-1	 5.146690E+1	 1.017540E+2	 2.419683E+1	14.87	NaN	14.875800	7.400000	17.345000	0.752670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8026	    3.1713	   25.1341	   14.6426	20220615	223623
 166.941960	 2.492640E+2	 6.620324E-2	 1.850020E+1	 1.078695E-1	 5.146030E+1	 1.017460E+2	 2.417836E+1	14.87	NaN	14.878900	7.400000	17.344000	0.752600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8065	    3.1739	   25.1541	   14.6426	20220615	223625
 166.941983	 2.493220E+2	 6.621516E-2	 1.849660E+1	 1.078548E-1	 5.147020E+1	 1.017480E+2	 2.419683E+1	14.87	NaN	14.878900	7.400000	17.344000	0.752600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8115	    3.1742	   25.1532	   14.6578	20220615	223627
 166.942007	 2.495000E+2	 6.625199E-2	 1.848550E+1	 1.078104E-1	 5.146690E+1	 1.017460E+2	 2.419431E+1	14.87	NaN	14.886100	7.395000	17.348000	0.752430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8185	    3.1774	   25.1766	   14.6582	20220615	223629
 166.942030	 2.497410E+2	 6.629848E-2	 1.849060E+1	 1.078243E-1	 5.147020E+1	 1.017400E+2	 2.419683E+1	14.86	NaN	14.891300	7.397000	17.344000	0.752310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8185	    3.1774	   25.1766	   14.6582	20220615	223631
 166.942053	 2.495560E+2	 6.625986E-2	 1.848210E+1	 1.077915E-1	 5.147020E+1	 1.017410E+2	 2.419515E+1	14.86	NaN	14.891300	7.397000	17.344000	0.752310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8298	    3.1750	   25.1486	   14.6609	20220615	223633
 166.942076	 2.498620E+2	 6.632566E-2	 1.848250E+1	 1.077950E-1	 5.147020E+1	 1.017430E+2	 2.419767E+1	14.86	NaN	14.904400	7.391000	17.347000	0.752000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8371	    3.1764	   25.1568	   14.6631	20220615	223635
 166.942099	 2.500400E+2	 6.636441E-2	 1.848440E+1	 1.078039E-1	 5.146690E+1	 1.017440E+2	 2.419683E+1	14.86	NaN	14.912100	7.387000	17.348000	0.751820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8422	    3.1751	   25.1415	   14.6573	20220615	223637
 166.942122	 2.501100E+2	 6.637913E-2	 1.848420E+1	 1.078035E-1	 5.147020E+1	 1.017450E+2	 2.419767E+1	14.86	NaN	14.912100	7.387000	17.348000	0.751820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8468	    3.1743	   25.1321	   14.6532	20220615	223639
 166.942145	 2.498240E+2	 6.632238E-2	 1.847250E+1	 1.077624E-1	 5.146030E+1	 1.017480E+2	 2.419095E+1	14.86	NaN	14.920900	7.386000	17.347000	0.751610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8497	    3.1773	   25.1561	   14.6463	20220615	223641
 166.942169	 2.502660E+2	 6.641579E-2	 1.847340E+1	 1.077665E-1	 5.146690E+1	 1.017500E+2	 2.419011E+1	14.87	NaN	14.924000	7.379000	17.353000	0.751540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8516	    3.1769	   25.1514	   14.6353	20220615	223643
 166.942192	 2.495890E+2	 6.627255E-2	 1.846650E+1	 1.077384E-1	 5.146030E+1	 1.017470E+2	 2.419599E+1	14.87	NaN	14.924000	7.379000	17.353000	0.751540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8513	    3.1772	   25.1546	   14.6051	20220615	223645
 166.942215	 2.505930E+2	 6.648362E-2	 1.846480E+1	 1.077310E-1	 5.147350E+1	 1.017500E+2	 2.419599E+1	14.87	NaN	14.927100	7.381000	17.351000	0.751460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8499	    3.1784	   25.1653	   14.5803	20220615	223647
 166.942238	 2.504960E+2	 6.646907E-2	 1.846380E+1	 1.077358E-1	 5.146360E+1	 1.017560E+2	 2.418760E+1	14.88	NaN	14.924100	7.377000	17.354000	0.751530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8455	    3.1772	   25.1581	   14.5653	20220615	223649
 166.942261	 2.505770E+2	 6.648552E-2	 1.845440E+1	 1.076979E-1	 5.146030E+1	 1.017540E+2	 2.419683E+1	14.88	NaN	14.924100	7.377000	17.354000	0.751530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8356	    3.1765	   25.1584	   14.5514	20220615	223651
 166.942284	 2.510870E+2	 6.659377E-2	 1.845270E+1	 1.076928E-1	 5.146360E+1	 1.017570E+2	 2.419515E+1	14.89	NaN	14.914400	7.380000	17.355000	0.751760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8230	    3.1759	   25.1614	   14.5430	20220615	223653
 166.942307	 2.504470E+2	 6.645721E-2	 1.845950E+1	 1.077167E-1	 5.146360E+1	 1.017540E+2	 2.419515E+1	14.89	NaN	14.902700	7.381000	17.357000	0.752040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8091	    3.1754	   25.1657	   14.5376	20220615	223655
 166.942331	 2.511190E+2	 6.659776E-2	 1.844660E+1	 1.076647E-1	 5.146360E+1	 1.017520E+2	 2.419011E+1	14.89	NaN	14.886100	7.386000	17.356000	0.752430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7939	    3.1774	   25.1924	   14.5334	20220615	223657
 166.942354	 2.507640E+2	 6.651974E-2	 1.845300E+1	 1.076854E-1	 5.146690E+1	 1.017490E+2	 2.419263E+1	14.90	NaN	14.886100	7.386000	17.356000	0.752430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7802	    3.1764	   25.1927	   14.5334	20220615	223659
 166.942377	 2.508830E+2	 6.654370E-2	 1.845140E+1	 1.076774E-1	 5.147020E+1	 1.017480E+2	 2.419431E+1	14.90	NaN	14.862200	7.384000	17.364000	0.752990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7629	    3.1744	   25.1868	   14.5334	20220615	223701
 166.942400	 2.509220E+2	 6.655311E-2	 1.844290E+1	 1.076458E-1	 5.146030E+1	 1.017470E+2	 2.420522E+1	14.90	NaN	14.848600	7.388000	17.364000	0.753310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7543	    3.1752	   25.1992	   14.5284	20220615	223703
